nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
         1 -1.238224696E-02 -1.650000007E-03  0.000000000E+00  4.365243580E-03  4.238563604E+01  5.942600172E+02  0.000000000E+00 
         2 -1.231646687E-02 -1.649999949E-03  0.000000000E+00  2.099474426E-03  4.232013481E+01  5.942599823E+02  7.482378167E-01 
         3 -1.223752875E-02 -1.650000008E-03  0.000000000E+00  2.099474489E-03  4.215596170E+01  5.942600000E+02  7.482378390E-01 
         4 -1.214279805E-02 -1.649999951E-03  0.000000000E+00  2.099474426E-03  4.194294865E+01  5.942599823E+02  7.482378167E-01 
         5 -1.202911553E-02 -1.649999951E-03  0.000000000E+00  2.099474426E-03  4.169648578E+01  5.942599823E+02  7.482378167E-01 
         6 -1.189268779E-02 -1.650000001E-03  0.000000000E+00  2.099474489E-03  4.142418803E+01  5.942600000E+02  7.482378390E-01 
         7 -1.172896070E-02 -1.650000028E-03  0.000000000E+00  2.099474520E-03  4.113742938E+01  5.942600089E+02  7.482378501E-01 
         8 -1.153246726E-02 -1.649999968E-03  0.000000000E+00  2.099474457E-03  4.083911327E+01  5.942599911E+02  7.482378278E-01 
         9 -1.129664480E-02 -1.649999999E-03  0.000000000E+00  2.099474489E-03  4.039092903E+01  5.942600000E+02  7.482378390E-01 
        10 -1.104180182E-02 -1.649999952E-03  0.000000000E+00  2.099474426E-03  4.020551844E+01  5.942599823E+02  7.482378167E-01 
        11 -1.040965475E-02 -1.650000037E-03  0.000000000E+00  2.099474551E-03  3.975626051E+01  5.942600177E+02  7.482378613E-01 
        12 -9.727797567E-03 -1.649999974E-03  0.000000000E+00  2.099474457E-03  3.931138744E+01  5.942599911E+02  7.482378278E-01 
        13 -9.549135039E-03 -1.650000016E-03  0.000000000E+00  2.099474520E-03  3.919632564E+01  5.942600089E+02  7.482378501E-01 
        14 -9.257402967E-03 -1.649999996E-03  0.000000000E+00  2.099474489E-03  3.906229553E+01  5.942600000E+02  7.482378390E-01 
        15 -8.707201624E-03 -1.650000004E-03  0.000000000E+00  2.099474489E-03  3.881596418E+01  5.942600000E+02  7.482378390E-01 
        16 -8.327874969E-03 -1.650000002E-03  0.000000000E+00  2.099474489E-03  3.868317786E+01  5.942600000E+02  7.482378390E-01 
        17 -7.868819436E-03 -1.650000009E-03  0.000000000E+00  2.099474489E-03  3.852726178E+01  5.942600000E+02  7.482378390E-01 
        18 -7.309914944E-03 -1.650000005E-03  0.000000000E+00  2.099474489E-03  3.837386452E+01  5.942600000E+02  7.482378390E-01 
        19 -7.033056079E-03 -1.649999952E-03  0.000000000E+00  2.099474426E-03  3.830240459E+01  5.942599823E+02  7.482378167E-01 
        20 -6.774404682E-03 -1.650000049E-03  0.000000000E+00  2.099474551E-03  3.824874307E+01  5.942600177E+02  7.482378613E-01 
        21 -6.203718579E-03 -1.649999993E-03  0.000000000E+00  2.099474489E-03  3.813452842E+01  5.942600000E+02  7.482378390E-01 
        22 -5.764059055E-03 -1.650000057E-03  0.000000000E+00  2.099474551E-03  3.805821379E+01  5.942600177E+02  7.482378613E-01 
        23 -5.369046210E-03 -1.650000008E-03  0.000000000E+00  2.099474489E-03  3.799556626E+01  5.942600000E+02  7.482378390E-01 
        24 -4.703991919E-03 -1.649999998E-03  0.000000000E+00  2.099474489E-03  3.790621941E+01  5.942600000E+02  7.482378390E-01 
        25 -4.513416810E-03 -1.649999963E-03  0.000000000E+00  2.099474442E-03  3.788155500E+01  5.942599867E+02  7.482378223E-01 
        26 -4.409949101E-03 -1.650000002E-03  0.000000000E+00  2.099474489E-03  3.787016872E+01  5.942600000E+02  7.482378390E-01 
        27 -3.648226494E-03 -1.649999989E-03  0.000000000E+00  2.099474489E-03  3.779635096E+01  5.942600000E+02  7.482378390E-01 
        28 -3.090814824E-03 -1.649999990E-03  0.000000000E+00  2.099474489E-03  3.774985786E+01  5.942600000E+02  7.482378390E-01 
        29 -2.790049428E-03 -1.649999975E-03  0.000000000E+00  2.099474457E-03  3.772862306E+01  5.942599911E+02  7.482378278E-01 
        30 -2.326109559E-03 -1.650000046E-03  0.000000000E+00  2.099474551E-03  3.770169547E+01  5.942600177E+02  7.482378613E-01 
        31 -1.966101120E-03 -1.650000005E-03  0.000000000E+00  2.099474489E-03  3.768303984E+01  5.942600000E+02  7.482378390E-01 
        32 -1.649288649E-03 -1.650000004E-03  0.000000000E+00  2.099474489E-03  3.767103455E+01  5.942600000E+02  7.482378390E-01 
        33 -1.153324779E-03 -1.650000049E-03  0.000000000E+00  2.099474551E-03  3.765665361E+01  5.942600177E+02  7.482378613E-01 
        34 -7.314993435E-04 -1.649999992E-03  0.000000000E+00  2.099474489E-03  3.764853141E+01  5.942600000E+02  7.482378390E-01 
        35 -3.521276869E-04 -1.650000043E-03  0.000000000E+00  2.099474551E-03  3.764391673E+01  5.942600177E+02  7.482378613E-01 
        36  2.062356178E-04 -1.650000004E-03  0.000000000E+00  2.099474489E-03  3.764342732E+01  5.942600000E+02  7.482378390E-01 
        37  4.531226353E-04 -1.649999970E-03  0.000000000E+00  2.099474457E-03  3.764450298E+01  5.942599911E+02  7.482378278E-01 
        38  5.816147412E-04 -1.650000031E-03  0.000000000E+00  2.099474520E-03  3.764674930E+01  5.942600089E+02  7.482378501E-01 
        39  1.287381078E-03 -1.649999940E-03  0.000000000E+00  2.099474426E-03  3.766489664E+01  5.942599823E+02  7.482378167E-01 
        40  1.817906072E-03 -1.650000045E-03  0.000000000E+00  2.099474551E-03  3.768402233E+01  5.942600177E+02  7.482378613E-01 
        41  2.171618469E-03 -1.649999958E-03  0.000000000E+00  2.099474426E-03  3.770072701E+01  5.942599823E+02  7.482378167E-01 
        42  2.917015337E-03 -1.650000026E-03  0.000000000E+00  2.099474520E-03  3.774545264E+01  5.942600089E+02  7.482378501E-01 
        43  3.060138752E-03 -1.649999982E-03  0.000000000E+00  2.099474465E-03  3.775463610E+01  5.942599934E+02  7.482378306E-01 
        44  3.122627803E-03 -1.650000012E-03  0.000000000E+00  2.099474504E-03  3.775946743E+01  5.942600044E+02  7.482378445E-01 
        45  3.948750735E-03 -1.649999946E-03  0.000000000E+00  2.099474426E-03  3.783316308E+01  5.942599823E+02  7.482378167E-01 
        46  4.233552192E-03 -1.650000005E-03  0.000000000E+00  2.099474489E-03  3.786055523E+01  5.942600000E+02  7.482378390E-01 
        47  4.833507872E-03 -1.649999945E-03  0.000000000E+00  2.099474426E-03  3.793119643E+01  5.942599823E+02  7.482378167E-01 
        48  5.160210487E-03 -1.649999946E-03  0.000000000E+00  2.099474426E-03  3.797475186E+01  5.942599823E+02  7.482378167E-01 
        49  5.783248106E-03 -1.650000052E-03  0.000000000E+00  2.099474551E-03  3.807327308E+01  5.942600177E+02  7.482378613E-01 
        50  6.035984549E-03 -1.649999976E-03  0.000000000E+00  2.099474457E-03  3.811554616E+01  5.942599911E+02  7.482378278E-01 
        51  6.237400109E-03 -1.650000022E-03  0.000000000E+00  2.099474520E-03  3.815415974E+01  5.942600089E+02  7.482378501E-01 
        52  6.881112835E-03 -1.650000056E-03  0.000000000E+00  2.099474551E-03  3.828336086E+01  5.942600177E+02  7.482378613E-01 
        53  7.573470319E-03 -1.649999997E-03  0.000000000E+00  2.099474489E-03  3.845489861E+01  5.942600000E+02  7.482378390E-01 
        54  7.730792309E-03 -1.650000003E-03  0.000000000E+00  2.099474489E-03  3.849523274E+01  5.942600000E+02  7.482378390E-01 
        55  8.090815089E-03 -1.650000001E-03  0.000000000E+00  2.099474489E-03  3.861284933E+01  5.942600000E+02  7.482378390E-01 
        56  8.598449542E-03 -1.650000003E-03  0.000000000E+00  2.099474489E-03  3.878272769E+01  5.942600000E+02  7.482378390E-01 
        57  8.805739513E-03 -1.650000003E-03  0.000000000E+00  2.099474489E-03  3.887363919E+01  5.942600000E+02  7.482378390E-01 
        58  9.485623847E-03 -1.649999997E-03  0.000000000E+00  2.099474489E-03  3.918330789E+01  5.942600000E+02  7.482378390E-01 
        59  9.996717122E-03 -1.650000053E-03  0.000000000E+00  2.099474551E-03  3.950716621E+01  5.942600177E+02  7.482378613E-01 
        60  1.038796781E-02 -1.650000000E-03  0.000000000E+00  2.099474489E-03  3.976610812E+01  5.942600000E+02  7.482378390E-01 
        61  1.110225324E-02 -1.650000050E-03  0.000000000E+00  2.099474551E-03  4.027969704E+01  5.942600177E+02  7.482378613E-01 
        62  1.129715473E-02 -1.650000051E-03  0.000000000E+00  2.099474551E-03  4.042279515E+01  5.942600177E+02  7.482378613E-01 
        63  1.153289457E-02 -1.649999949E-03  0.000000000E+00  2.099474426E-03  4.088112883E+01  5.942599823E+02  7.482378167E-01 
        64  1.172932302E-02 -1.649999996E-03  0.000000000E+00  2.099474489E-03  4.118879501E+01  5.942600000E+02  7.482378390E-01 
        65  1.189299876E-02 -1.650000052E-03  0.000000000E+00  2.099474551E-03  4.148603163E+01  5.942600177E+02  7.482378613E-01 
        66  1.202938442E-02 -1.649999949E-03  0.000000000E+00  2.099474426E-03  4.176990851E+01  5.942599823E+02  7.482378167E-01 
        67  1.214303390E-02 -1.650000044E-03  0.000000000E+00  2.099474551E-03  4.202778889E+01  5.942600177E+02  7.482378613E-01 
        68  1.223773642E-02 -1.650000012E-03  0.000000000E+00  2.099474489E-03  4.225127228E+01  5.942600000E+02  7.482378390E-01 
        69  1.231665286E-02 -1.650000046E-03  0.000000000E+00  2.099474551E-03  4.242349252E+01  5.942600177E+02  7.482378613E-01 
        70  1.238241385E-02 -1.649999998E-03  0.000000000E+00  4.337459565E-03  4.249179713E+01  5.942600172E+02  0.000000000E+00 
