nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
         1 -1.238224696E-02 -1.650000007E-03  0.000000000E+00  4.919000961E-03  4.666544557E+01  5.942600196E+02  0.000000000E+00 
         2 -1.231646687E-02 -1.649999949E-03  0.000000000E+00  2.402236603E-03  4.659216532E+01  5.942599823E+02  8.003726684E-01 
         3 -1.223752875E-02 -1.650000008E-03  0.000000000E+00  2.402236674E-03  4.640823629E+01  5.942600000E+02  8.003726923E-01 
         4 -1.214279805E-02 -1.649999951E-03  0.000000000E+00  2.402236603E-03  4.616938111E+01  5.942599823E+02  8.003726684E-01 
         5 -1.202911553E-02 -1.649999951E-03  0.000000000E+00  2.402236603E-03  4.589329899E+01  5.942599823E+02  8.003726684E-01 
         6 -1.189268779E-02 -1.650000001E-03  0.000000000E+00  2.402236674E-03  4.558860657E+01  5.942600000E+02  8.003726923E-01 
         7 -1.172896070E-02 -1.650000028E-03  0.000000000E+00  2.402236710E-03  4.526779315E+01  5.942600089E+02  8.003727042E-01 
         8 -1.153246726E-02 -1.649999968E-03  0.000000000E+00  2.402236639E-03  4.493396852E+01  5.942599911E+02  8.003726803E-01 
         9 -1.129664480E-02 -1.649999999E-03  0.000000000E+00  2.402236674E-03  4.443217449E+01  5.942600000E+02  8.003726923E-01 
        10 -1.104180182E-02 -1.649999952E-03  0.000000000E+00  2.402236603E-03  4.422448898E+01  5.942599823E+02  8.003726684E-01 
        11 -1.040965475E-02 -1.650000037E-03  0.000000000E+00  2.402236746E-03  4.372127547E+01  5.942600177E+02  8.003727161E-01 
        12 -9.727797567E-03 -1.649999974E-03  0.000000000E+00  2.402236639E-03  4.322272945E+01  5.942599911E+02  8.003726803E-01 
        13 -9.549135039E-03 -1.650000016E-03  0.000000000E+00  2.402236710E-03  4.309379279E+01  5.942600089E+02  8.003727042E-01 
        14 -9.257402967E-03 -1.649999996E-03  0.000000000E+00  2.402236674E-03  4.294356171E+01  5.942600000E+02  8.003726923E-01 
        15 -8.707201624E-03 -1.650000004E-03  0.000000000E+00  2.402236674E-03  4.266746330E+01  5.942600000E+02  8.003726923E-01 
        16 -8.327874969E-03 -1.650000002E-03  0.000000000E+00  2.402236674E-03  4.251867140E+01  5.942600000E+02  8.003726923E-01 
        17 -7.868819436E-03 -1.650000009E-03  0.000000000E+00  2.402236674E-03  4.234397982E+01  5.942600000E+02  8.003726923E-01 
        18 -7.309914944E-03 -1.650000005E-03  0.000000000E+00  2.402236674E-03  4.217224545E+01  5.942600000E+02  8.003726923E-01 
        19 -7.033056079E-03 -1.649999952E-03  0.000000000E+00  2.402236603E-03  4.209226106E+01  5.942599823E+02  8.003726684E-01 
        20 -6.774404682E-03 -1.650000049E-03  0.000000000E+00  2.402236746E-03  4.203228098E+01  5.942600177E+02  8.003727161E-01 
        21 -6.203718579E-03 -1.649999993E-03  0.000000000E+00  2.402236674E-03  4.190462403E+01  5.942600000E+02  8.003726923E-01 
        22 -5.764059055E-03 -1.650000057E-03  0.000000000E+00  2.402236746E-03  4.181946218E+01  5.942600177E+02  8.003727161E-01 
        23 -5.369046210E-03 -1.650000008E-03  0.000000000E+00  2.402236674E-03  4.174960353E+01  5.942600000E+02  8.003726923E-01 
        24 -4.703991919E-03 -1.649999998E-03  0.000000000E+00  2.402236674E-03  4.165016597E+01  5.942600000E+02  8.003726923E-01 
        25 -4.513416810E-03 -1.649999963E-03  0.000000000E+00  2.402236621E-03  4.162272210E+01  5.942599867E+02  8.003726744E-01 
        26 -4.409949101E-03 -1.650000002E-03  0.000000000E+00  2.402236674E-03  4.161007652E+01  5.942600000E+02  8.003726923E-01 
        27 -3.648226494E-03 -1.649999989E-03  0.000000000E+00  2.402236674E-03  4.152824985E+01  5.942600000E+02  8.003726923E-01 
        28 -3.090814824E-03 -1.649999990E-03  0.000000000E+00  2.402236674E-03  4.147683586E+01  5.942600000E+02  8.003726923E-01 
        29 -2.790049428E-03 -1.649999975E-03  0.000000000E+00  2.402236639E-03  4.145342160E+01  5.942599911E+02  8.003726803E-01 
        30 -2.326109559E-03 -1.650000046E-03  0.000000000E+00  2.402236746E-03  4.142382808E+01  5.942600177E+02  8.003727161E-01 
        31 -1.966101120E-03 -1.650000005E-03  0.000000000E+00  2.402236674E-03  4.140337187E+01  5.942600000E+02  8.003726923E-01 
        32 -1.649288649E-03 -1.650000004E-03  0.000000000E+00  2.402236674E-03  4.139030592E+01  5.942600000E+02  8.003726923E-01 
        33 -1.153324779E-03 -1.650000049E-03  0.000000000E+00  2.402236746E-03  4.137479649E+01  5.942600177E+02  8.003727161E-01 
        34 -7.314993435E-04 -1.649999992E-03  0.000000000E+00  2.402236674E-03  4.136619988E+01  5.942600000E+02  8.003726923E-01 
        35 -3.521276869E-04 -1.650000043E-03  0.000000000E+00  2.402236746E-03  4.136147352E+01  5.942600177E+02  8.003727161E-01 
        36  2.062356178E-04 -1.650000004E-03  0.000000000E+00  2.402236674E-03  4.136154483E+01  5.942600000E+02  8.003726923E-01 
        37  4.531226353E-04 -1.649999970E-03  0.000000000E+00  2.402236639E-03  4.136301978E+01  5.942599911E+02  8.003726803E-01 
        38  5.816147412E-04 -1.650000031E-03  0.000000000E+00  2.402236710E-03  4.136567705E+01  5.942600089E+02  8.003727042E-01 
        39  1.287381078E-03 -1.649999940E-03  0.000000000E+00  2.402236603E-03  4.138677091E+01  5.942599823E+02  8.003726684E-01 
        40  1.817906072E-03 -1.650000045E-03  0.000000000E+00  2.402236746E-03  4.140876861E+01  5.942600177E+02  8.003727161E-01 
        41  2.171618469E-03 -1.649999958E-03  0.000000000E+00  2.402236603E-03  4.142785134E+01  5.942599823E+02  8.003726684E-01 
        42  2.917015337E-03 -1.650000026E-03  0.000000000E+00  2.402236710E-03  4.147871662E+01  5.942600089E+02  8.003727042E-01 
