nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
         1 -1.238224696E-02 -1.650000007E-03  0.000000000E+00  3.671462667E-03  3.702243863E+01  5.942600141E+02  0.000000000E+00 
         2 -1.231646687E-02 -1.649999949E-03  0.000000000E+00  1.726281584E-03  3.696677639E+01  5.942599823E+02  6.784848872E-01 
         3 -1.223752875E-02 -1.650000008E-03  0.000000000E+00  1.726281636E-03  3.682754313E+01  5.942600000E+02  6.784849074E-01 
         4 -1.214279805E-02 -1.649999951E-03  0.000000000E+00  1.726281584E-03  3.664705494E+01  5.942599823E+02  6.784848872E-01 
         5 -1.202911553E-02 -1.649999951E-03  0.000000000E+00  1.726281584E-03  3.643790228E+01  5.942599823E+02  6.784848872E-01 
         6 -1.189268779E-02 -1.650000001E-03  0.000000000E+00  1.726281636E-03  3.620652211E+01  5.942600000E+02  6.784849074E-01 
         7 -1.172896070E-02 -1.650000028E-03  0.000000000E+00  1.726281662E-03  3.596282266E+01  5.942600089E+02  6.784849175E-01 
         8 -1.153246726E-02 -1.649999968E-03  0.000000000E+00  1.726281610E-03  3.570943676E+01  5.942599911E+02  6.784848973E-01 
         9 -1.129664480E-02 -1.649999999E-03  0.000000000E+00  1.726281636E-03  3.532906303E+01  5.942600000E+02  6.784849074E-01 
        10 -1.104180182E-02 -1.649999952E-03  0.000000000E+00  1.726281584E-03  3.517174520E+01  5.942599823E+02  6.784848872E-01 
        11 -1.040965475E-02 -1.650000037E-03  0.000000000E+00  1.726281687E-03  3.479054300E+01  5.942600177E+02  6.784849276E-01 
        12 -9.727797567E-03 -1.649999974E-03  0.000000000E+00  1.726281610E-03  3.441281605E+01  5.942599911E+02  6.784848973E-01 
        13 -9.549135039E-03 -1.650000016E-03  0.000000000E+00  1.726281662E-03  3.431511816E+01  5.942600089E+02  6.784849175E-01 
        14 -9.257402967E-03 -1.649999996E-03  0.000000000E+00  1.726281636E-03  3.420102765E+01  5.942600000E+02  6.784849074E-01 
        15 -8.707201624E-03 -1.650000004E-03  0.000000000E+00  1.726281636E-03  3.399132270E+01  5.942600000E+02  6.784849074E-01 
        16 -8.327874969E-03 -1.650000002E-03  0.000000000E+00  1.726281636E-03  3.387780340E+01  5.942600000E+02  6.784849074E-01 
        17 -7.868819436E-03 -1.650000009E-03  0.000000000E+00  1.726281636E-03  3.374452119E+01  5.942600000E+02  6.784849074E-01 
        18 -7.309914944E-03 -1.650000005E-03  0.000000000E+00  1.726281636E-03  3.361279415E+01  5.942600000E+02  6.784849074E-01 
        19 -7.033056079E-03 -1.649999952E-03  0.000000000E+00  1.726281584E-03  3.355138575E+01  5.942599823E+02  6.784848872E-01 
        20 -6.774404682E-03 -1.650000049E-03  0.000000000E+00  1.726281687E-03  3.350505261E+01  5.942600177E+02  6.784849276E-01 
        21 -6.203718579E-03 -1.649999993E-03  0.000000000E+00  1.726281636E-03  3.340646247E+01  5.942600000E+02  6.784849074E-01 
        22 -5.764059055E-03 -1.650000057E-03  0.000000000E+00  1.726281687E-03  3.334033125E+01  5.942600177E+02  6.784849276E-01 
        23 -5.369046210E-03 -1.650000008E-03  0.000000000E+00  1.726281636E-03  3.328596112E+01  5.942600000E+02  6.784849074E-01 
        24 -4.703991919E-03 -1.649999998E-03  0.000000000E+00  1.726281636E-03  3.320814925E+01  5.942600000E+02  6.784849074E-01 
        25 -4.513416810E-03 -1.649999963E-03  0.000000000E+00  1.726281597E-03  3.318666683E+01  5.942599867E+02  6.784848922E-01 
        26 -4.409949101E-03 -1.650000002E-03  0.000000000E+00  1.726281636E-03  3.317672388E+01  5.942600000E+02  6.784849074E-01 
        27 -3.648226494E-03 -1.649999989E-03  0.000000000E+00  1.726281636E-03  3.311208336E+01  5.942600000E+02  6.784849074E-01 
        28 -3.090814824E-03 -1.649999990E-03  0.000000000E+00  1.726281636E-03  3.307126142E+01  5.942600000E+02  6.784849074E-01 
        29 -2.790049428E-03 -1.649999975E-03  0.000000000E+00  1.726281610E-03  3.305255193E+01  5.942599911E+02  6.784848973E-01 
        30 -2.326109559E-03 -1.650000046E-03  0.000000000E+00  1.726281687E-03  3.302874986E+01  5.942600177E+02  6.784849276E-01 
        31 -1.966101120E-03 -1.650000005E-03  0.000000000E+00  1.726281636E-03  3.301222157E+01  5.942600000E+02  6.784849074E-01 
        32 -1.649288649E-03 -1.650000004E-03  0.000000000E+00  1.726281636E-03  3.300151050E+01  5.942600000E+02  6.784849074E-01 
        33 -1.153324779E-03 -1.650000049E-03  0.000000000E+00  1.726281687E-03  3.298856190E+01  5.942600177E+02  6.784849276E-01 
        34 -7.314993435E-04 -1.649999992E-03  0.000000000E+00  1.726281636E-03  3.298112611E+01  5.942600000E+02  6.784849074E-01 
        35 -3.521276869E-04 -1.650000043E-03  0.000000000E+00  1.726281687E-03  3.297677565E+01  5.942600177E+02  6.784849276E-01 
        36  2.062356178E-04 -1.650000004E-03  0.000000000E+00  1.726281636E-03  3.297587166E+01  5.942600000E+02  6.784849074E-01 
        37  4.531226353E-04 -1.649999970E-03  0.000000000E+00  1.726281610E-03  3.297659390E+01  5.942599911E+02  6.784848973E-01 
        38  5.816147412E-04 -1.650000031E-03  0.000000000E+00  1.726281662E-03  3.297843345E+01  5.942600089E+02  6.784849175E-01 
        39  1.287381078E-03 -1.649999940E-03  0.000000000E+00  1.726281584E-03  3.299357274E+01  5.942599823E+02  6.784848872E-01 
        40  1.817906072E-03 -1.650000045E-03  0.000000000E+00  1.726281687E-03  3.300971672E+01  5.942600177E+02  6.784849276E-01 
        41  2.171618469E-03 -1.649999958E-03  0.000000000E+00  1.726281584E-03  3.302390653E+01  5.942599823E+02  6.784848872E-01 
        42  2.917015337E-03 -1.650000026E-03  0.000000000E+00  1.726281662E-03  3.306207714E+01  5.942600089E+02  6.784849175E-01 
        43  3.060138752E-03 -1.649999982E-03  0.000000000E+00  1.726281617E-03  3.306992332E+01  5.942599934E+02  6.784848998E-01 
        44  3.122627803E-03 -1.650000012E-03  0.000000000E+00  1.726281649E-03  3.307406152E+01  5.942600044E+02  6.784849124E-01 
        45  3.948750735E-03 -1.649999946E-03  0.000000000E+00  1.726281584E-03  3.313725525E+01  5.942599823E+02  6.784848872E-01 
        46  4.233552192E-03 -1.650000005E-03  0.000000000E+00  1.726281636E-03  3.316076807E+01  5.942600000E+02  6.784849074E-01 
        47  4.833507872E-03 -1.649999945E-03  0.000000000E+00  1.726281584E-03  3.322143397E+01  5.942599823E+02  6.784848872E-01 
        48  5.160210487E-03 -1.649999946E-03  0.000000000E+00  1.726281584E-03  3.325886782E+01  5.942599823E+02  6.784848872E-01 
        49  5.783248106E-03 -1.650000052E-03  0.000000000E+00  1.726281687E-03  3.334349300E+01  5.942600177E+02  6.784849276E-01 
        50  6.035984549E-03 -1.649999976E-03  0.000000000E+00  1.726281610E-03  3.337980032E+01  5.942599911E+02  6.784848973E-01 
        51  6.237400109E-03 -1.650000022E-03  0.000000000E+00  1.726281662E-03  3.341293411E+01  5.942600089E+02  6.784849175E-01 
        52  6.881112835E-03 -1.650000056E-03  0.000000000E+00  1.726281687E-03  3.352384323E+01  5.942600177E+02  6.784849276E-01 
        53  7.573470319E-03 -1.649999997E-03  0.000000000E+00  1.726281636E-03  3.367085362E+01  5.942600000E+02  6.784849074E-01 
        54  7.730792309E-03 -1.650000003E-03  0.000000000E+00  1.726281636E-03  3.370542977E+01  5.942600000E+02  6.784849074E-01 
        55  8.090815089E-03 -1.650000001E-03  0.000000000E+00  1.726281636E-03  3.380603242E+01  5.942600000E+02  6.784849074E-01 
        56  8.598449542E-03 -1.650000003E-03  0.000000000E+00  1.726281636E-03  3.395132977E+01  5.942600000E+02  6.784849074E-01 
        57  8.805739513E-03 -1.650000003E-03  0.000000000E+00  1.726281636E-03  3.402888855E+01  5.942600000E+02  6.784849074E-01 
        58  9.485623847E-03 -1.649999997E-03  0.000000000E+00  1.726281636E-03  3.429310505E+01  5.942600000E+02  6.784849074E-01 
        59  9.996717122E-03 -1.650000053E-03  0.000000000E+00  1.726281687E-03  3.456874556E+01  5.942600177E+02  6.784849276E-01 
        60  1.038796781E-02 -1.650000000E-03  0.000000000E+00  1.726281636E-03  3.478913312E+01  5.942600000E+02  6.784849074E-01 
        61  1.110225324E-02 -1.650000050E-03  0.000000000E+00  1.726281687E-03  3.522558634E+01  5.942600177E+02  6.784849276E-01 
        62  1.129715473E-02 -1.650000051E-03  0.000000000E+00  1.726281687E-03  3.534718892E+01  5.942600177E+02  6.784849276E-01 
        63  1.153289457E-02 -1.649999949E-03  0.000000000E+00  1.726281584E-03  3.573639466E+01  5.942599823E+02  6.784848872E-01 
        64  1.172932302E-02 -1.649999996E-03  0.000000000E+00  1.726281636E-03  3.599767523E+01  5.942600000E+02  6.784849074E-01 
        65  1.189299876E-02 -1.650000052E-03  0.000000000E+00  1.726281687E-03  3.625016009E+01  5.942600177E+02  6.784849276E-01 
        66  1.202938442E-02 -1.649999949E-03  0.000000000E+00  1.726281584E-03  3.649120706E+01  5.942599823E+02  6.784848872E-01 
        67  1.214303390E-02 -1.650000044E-03  0.000000000E+00  1.726281687E-03  3.670981042E+01  5.942600177E+02  6.784849276E-01 
        68  1.223773642E-02 -1.650000012E-03  0.000000000E+00  1.726281636E-03  3.689888055E+01  5.942600000E+02  6.784849074E-01 
        69  1.231665286E-02 -1.650000046E-03  0.000000000E+00  1.726281687E-03  3.704471756E+01  5.942600177E+02  6.784849276E-01 
        70  1.238241385E-02 -1.649999998E-03  0.000000000E+00  3.647370811E-03  3.710270000E+01  5.942600141E+02  0.000000000E+00 
        71  1.110245300E-02 -1.649999996E-03  9.860657205E-04  1.709705221E-03  3.496278398E+01  5.942599999E+02  6.798827935E-01 
        72  1.129741118E-02 -1.649999994E-03  9.860237298E-04  1.709241196E-03  3.507716434E+01  5.942599999E+02  6.800380762E-01 
        73  1.038815708E-02 -1.649999987E-03  9.861987235E-04  1.711341092E-03  3.455620864E+01  5.942600000E+02  6.793376067E-01 
        74  8.805574705E-03 -1.650000021E-03  9.864727040E-04  1.711367788E-03  3.393304365E+01  5.942600088E+02  6.788322558E-01 
        75  9.485717905E-03 -1.650000014E-03  9.863583903E-04  1.711413442E-03  3.416084403E+01  5.942600000E+02  6.789660648E-01 
        76  9.996766092E-03 -1.649999943E-03  9.862710097E-04  1.711373841E-03  3.438204279E+01  5.942599823E+02  6.791733633E-01 
        77  7.730630904E-03 -1.650000039E-03  9.866502961E-04  1.711322472E-03  3.364441905E+01  5.942600133E+02  6.787045087E-01 
        78  8.091212126E-03 -1.649999999E-03  9.865892570E-04  1.711335609E-03  3.373532279E+01  5.942600000E+02  6.787406069E-01 
        79  8.598423723E-03 -1.649999983E-03  9.865066297E-04  1.711354566E-03  3.386620754E+01  5.942599911E+02  6.787926687E-01 
        80  1.153309208E-02 -1.650000032E-03  9.865404178E-04  1.706657707E-03  3.524948565E+01  5.942600088E+02  6.803376551E-01 
        81  7.573036225E-03 -1.650000030E-03  9.866765862E-04  1.711319195E-03  3.361218580E+01  5.942600088E+02  6.786951527E-01 
        82  5.783215100E-03 -1.650000004E-03  9.869826635E-04  1.711291943E-03  3.330534815E+01  5.942600000E+02  6.786176015E-01 
        83  6.035506259E-03 -1.649999949E-03  9.869375075E-04  1.711294276E-03  3.333837243E+01  5.942599823E+02  6.786236003E-01 
        84  6.236595952E-03 -1.650000002E-03  9.869024133E-04  1.711296948E-03  3.337008596E+01  5.942600000E+02  6.786309208E-01 
        85  6.880806203E-03 -1.649999944E-03  9.867931445E-04  1.711305191E-03  3.347514510E+01  5.942599823E+02  6.786545776E-01 
        86  1.172947215E-02 -1.650000029E-03  9.869723181E-04  1.702017420E-03  3.541244957E+01  5.942600088E+02  6.806372427E-01 
        87  4.832561986E-03 -1.649999941E-03  9.871570102E-04  1.711284138E-03  3.319062672E+01  5.942599823E+02  6.785977636E-01 
        88  5.159606270E-03 -1.650000004E-03  9.870976822E-04  1.711286446E-03  3.322701479E+01  5.942600000E+02  6.786035881E-01 
        89  3.947734035E-03 -1.649999955E-03  9.873277149E-04  1.711278542E-03  3.310757945E+01  5.942599823E+02  6.785852823E-01 
        90  4.232942892E-03 -1.649999946E-03  9.872707921E-04  1.711280203E-03  3.313098857E+01  5.942599823E+02  6.785884455E-01 
        91  1.189310817E-02 -1.649999954E-03  9.873330752E-04  1.693859269E-03  3.556629747E+01  5.942599822E+02  6.809171469E-01 
        92  2.914795121E-03 -1.649999999E-03  9.875323253E-04  1.711273160E-03  3.303601510E+01  5.942600000E+02  6.785759616E-01 
        93  3.058937451E-03 -1.650000039E-03  9.875036176E-04  1.711273865E-03  3.304365040E+01  5.942600133E+02  6.785768555E-01 
        94  3.121859929E-03 -1.649999985E-03  9.874906111E-04  1.711274133E-03  3.304757317E+01  5.942599956E+02  6.785773140E-01 
        95  1.285714191E-03 -1.649999950E-03  9.878538017E-04  1.711266111E-03  3.296963501E+01  5.942599823E+02  6.785680447E-01 
        96  1.816924899E-03 -1.650000049E-03  9.877480907E-04  1.711268331E-03  3.298541197E+01  5.942600177E+02  6.785701096E-01 
        97  2.170191834E-03 -1.650000044E-03  9.876810309E-04  1.711269782E-03  3.299922496E+01  5.942600177E+02  6.785717258E-01 
        98  1.202946298E-02 -1.649999953E-03  9.876343321E-04  1.678803341E-03  3.570754573E+01  5.942599822E+02  6.811205953E-01 
        99  1.214308635E-02 -1.649999988E-03  9.878858045E-04  1.656355497E-03  3.582748298E+01  5.942600000E+02  6.807937460E-01 
       100 -3.542577826E-04 -1.650000007E-03  9.881497301E-04  1.711260781E-03  3.295324216E+01  5.942600000E+02  6.785659135E-01 
       101  2.031021205E-04 -1.649999952E-03  9.880507533E-04  1.711262384E-03  3.295261436E+01  5.942599823E+02  6.785659709E-01 
       102  4.512136878E-04 -1.649999952E-03  9.880065915E-04  1.711263150E-03  3.295332257E+01  5.942599823E+02  6.785658834E-01 
       103  5.803136392E-04 -1.649999997E-03  9.879823968E-04  1.711263665E-03  3.295517697E+01  5.942600000E+02  6.785664227E-01 
