nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
         1 -1.238224696E-02 -1.650000007E-03  0.000000000E+00  3.546819103E-03  3.603888485E+01  5.942600136E+02  0.000000000E+00 
         2 -1.231646687E-02 -1.649999949E-03  0.000000000E+00  1.660034311E-03  3.598500143E+01  5.942599823E+02  6.653388633E-01 
         3 -1.223752875E-02 -1.650000008E-03  0.000000000E+00  1.660034360E-03  3.585027391E+01  5.942600000E+02  6.653388832E-01 
         4 -1.214279805E-02 -1.649999951E-03  0.000000000E+00  1.660034311E-03  3.567567530E+01  5.942599823E+02  6.653388633E-01 
         5 -1.202911553E-02 -1.649999951E-03  0.000000000E+00  1.660034311E-03  3.547327771E+01  5.942599823E+02  6.653388633E-01 
         6 -1.189268779E-02 -1.650000001E-03  0.000000000E+00  1.660034360E-03  3.524927707E+01  5.942600000E+02  6.653388832E-01 
         7 -1.172896070E-02 -1.650000028E-03  0.000000000E+00  1.660034385E-03  3.501332238E+01  5.942600089E+02  6.653388931E-01 
         8 -1.153246726E-02 -1.649999968E-03  0.000000000E+00  1.660034336E-03  3.476799073E+01  5.942599911E+02  6.653388732E-01 
         9 -1.129664480E-02 -1.649999999E-03  0.000000000E+00  1.660034360E-03  3.439967520E+01  5.942600000E+02  6.653388832E-01 
        10 -1.104180182E-02 -1.649999952E-03  0.000000000E+00  1.660034311E-03  3.424728844E+01  5.942599823E+02  6.653388633E-01 
        11 -1.040965475E-02 -1.650000037E-03  0.000000000E+00  1.660034410E-03  3.387803445E+01  5.942600177E+02  6.653389030E-01 
        12 -9.727797567E-03 -1.649999974E-03  0.000000000E+00  1.660034336E-03  3.351189264E+01  5.942599911E+02  6.653388732E-01 
        13 -9.549135039E-03 -1.650000016E-03  0.000000000E+00  1.660034385E-03  3.341719346E+01  5.942600089E+02  6.653388931E-01 
        14 -9.257402967E-03 -1.649999996E-03  0.000000000E+00  1.660034360E-03  3.330648933E+01  5.942600000E+02  6.653388832E-01 
        15 -8.707201624E-03 -1.650000004E-03  0.000000000E+00  1.660034360E-03  3.310299974E+01  5.942600000E+02  6.653388832E-01 
        16 -8.327874969E-03 -1.650000002E-03  0.000000000E+00  1.660034360E-03  3.299272521E+01  5.942600000E+02  6.653388832E-01 
