nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
         1 -1.238224696E-02 -1.650000007E-03  0.000000000E+00  3.543922587E-03  3.601586537E+01  5.942600136E+02  0.000000000E+00 
         2 -1.231646687E-02 -1.649999949E-03  0.000000000E+00  1.658497986E-03  3.596202332E+01  5.942599823E+02  6.650309139E-01 
         3 -1.223752875E-02 -1.650000008E-03  0.000000000E+00  1.658498036E-03  3.582740060E+01  5.942600000E+02  6.650309337E-01 
         4 -1.214279805E-02 -1.649999951E-03  0.000000000E+00  1.658497986E-03  3.565293894E+01  5.942599823E+02  6.650309139E-01 
         5 -1.202911553E-02 -1.649999951E-03  0.000000000E+00  1.658497986E-03  3.545069846E+01  5.942599823E+02  6.650309139E-01 
         6 -1.189268779E-02 -1.650000001E-03  0.000000000E+00  1.658498036E-03  3.522686947E+01  5.942600000E+02  6.650309337E-01 
         7 -1.172896070E-02 -1.650000028E-03  0.000000000E+00  1.658498060E-03  3.499109491E+01  5.942600089E+02  6.650309436E-01 
         8 -1.153246726E-02 -1.649999968E-03  0.000000000E+00  1.658498011E-03  3.474595056E+01  5.942599911E+02  6.650309238E-01 
         9 -1.129664480E-02 -1.649999999E-03  0.000000000E+00  1.658498036E-03  3.437791538E+01  5.942600000E+02  6.650309337E-01 
        10 -1.104180182E-02 -1.649999952E-03  0.000000000E+00  1.658497986E-03  3.422564318E+01  5.942599823E+02  6.650309139E-01 
        11 -1.040965475E-02 -1.650000037E-03  0.000000000E+00  1.658498085E-03  3.385666675E+01  5.942600177E+02  6.650309535E-01 
        12 -9.727797567E-03 -1.649999974E-03  0.000000000E+00  1.658498011E-03  3.349079374E+01  5.942599911E+02  6.650309238E-01 
        13 -9.549135039E-03 -1.650000016E-03  0.000000000E+00  1.658498060E-03  3.339616411E+01  5.942600089E+02  6.650309436E-01 
        14 -9.257402967E-03 -1.649999996E-03  0.000000000E+00  1.658498036E-03  3.328553832E+01  5.942600000E+02  6.650309337E-01 
        15 -8.707201624E-03 -1.650000004E-03  0.000000000E+00  1.658498036E-03  3.308219249E+01  5.942600000E+02  6.650309337E-01 
        16 -8.327874969E-03 -1.650000002E-03  0.000000000E+00  1.658498036E-03  3.297199268E+01  5.942600000E+02  6.650309337E-01 
        17 -7.868819436E-03 -1.650000009E-03  0.000000000E+00  1.658498036E-03  3.284261197E+01  5.942600000E+02  6.650309337E-01 
        18 -7.309914944E-03 -1.650000005E-03  0.000000000E+00  1.658498036E-03  3.271461523E+01  5.942600000E+02  6.650309337E-01 
        19 -7.033056079E-03 -1.649999952E-03  0.000000000E+00  1.658497986E-03  3.265493686E+01  5.942599823E+02  6.650309139E-01 
        20 -6.774404682E-03 -1.650000049E-03  0.000000000E+00  1.658498085E-03  3.260986830E+01  5.942600177E+02  6.650309535E-01 
        21 -6.203718579E-03 -1.649999993E-03  0.000000000E+00  1.658498036E-03  3.251397374E+01  5.942600000E+02  6.650309337E-01 
        22 -5.764059055E-03 -1.650000057E-03  0.000000000E+00  1.658498085E-03  3.244960400E+01  5.942600177E+02  6.650309535E-01 
        23 -5.369046210E-03 -1.650000008E-03  0.000000000E+00  1.658498036E-03  3.239666771E+01  5.942600000E+02  6.650309337E-01 
        24 -4.703991919E-03 -1.649999998E-03  0.000000000E+00  1.658498036E-03  3.232085779E+01  5.942600000E+02  6.650309337E-01 
        25 -4.513416810E-03 -1.649999963E-03  0.000000000E+00  1.658497998E-03  3.229992755E+01  5.942599867E+02  6.650309189E-01 
        26 -4.409949101E-03 -1.650000002E-03  0.000000000E+00  1.658498036E-03  3.229023495E+01  5.942600000E+02  6.650309337E-01 
        27 -3.648226494E-03 -1.649999989E-03  0.000000000E+00  1.658498036E-03  3.222718972E+01  5.942600000E+02  6.650309337E-01 
        28 -3.090814824E-03 -1.649999990E-03  0.000000000E+00  1.658498036E-03  3.218735060E+01  5.942600000E+02  6.650309337E-01 
        29 -2.790049428E-03 -1.649999975E-03  0.000000000E+00  1.658498011E-03  3.216907911E+01  5.942599911E+02  6.650309238E-01 
        30 -2.326109559E-03 -1.650000046E-03  0.000000000E+00  1.658498085E-03  3.214581546E+01  5.942600177E+02  6.650309535E-01 
        31 -1.966101120E-03 -1.650000005E-03  0.000000000E+00  1.658498036E-03  3.212965315E+01  5.942600000E+02  6.650309337E-01 
        32 -1.649288649E-03 -1.650000004E-03  0.000000000E+00  1.658498036E-03  3.211916091E+01  5.942600000E+02  6.650309337E-01 
        33 -1.153324779E-03 -1.650000049E-03  0.000000000E+00  1.658498085E-03  3.210645207E+01  5.942600177E+02  6.650309535E-01 
        34 -7.314993435E-04 -1.649999992E-03  0.000000000E+00  1.658498036E-03  3.209912458E+01  5.942600000E+02  6.650309337E-01 
        35 -3.521276869E-04 -1.650000043E-03  0.000000000E+00  1.658498085E-03  3.209481018E+01  5.942600177E+02  6.650309535E-01 
        36  2.062356178E-04 -1.650000004E-03  0.000000000E+00  1.658498036E-03  3.209381549E+01  5.942600000E+02  6.650309337E-01 
        37  4.531226353E-04 -1.649999970E-03  0.000000000E+00  1.658498011E-03  3.209446819E+01  5.942599911E+02  6.650309238E-01 
        38  5.816147412E-04 -1.650000031E-03  0.000000000E+00  1.658498060E-03  3.209623184E+01  5.942600089E+02  6.650309436E-01 
        39  1.287381078E-03 -1.649999940E-03  0.000000000E+00  1.658497986E-03  3.211081986E+01  5.942599823E+02  6.650309139E-01 
        40  1.817906072E-03 -1.650000045E-03  0.000000000E+00  1.658498085E-03  3.212642048E+01  5.942600177E+02  6.650309535E-01 
        41  2.171618469E-03 -1.649999958E-03  0.000000000E+00  1.658497986E-03  3.214015820E+01  5.942599823E+02  6.650309139E-01 
        42  2.917015337E-03 -1.650000026E-03  0.000000000E+00  1.658498060E-03  3.217715228E+01  5.942600089E+02  6.650309436E-01 
        43  3.060138752E-03 -1.649999982E-03  0.000000000E+00  1.658498017E-03  3.218475894E+01  5.942599934E+02  6.650309263E-01 
        44  3.122627803E-03 -1.650000012E-03  0.000000000E+00  1.658498048E-03  3.218877315E+01  5.942600044E+02  6.650309387E-01 
        45  3.948750735E-03 -1.649999946E-03  0.000000000E+00  1.658497986E-03  3.225010334E+01  5.942599823E+02  6.650309139E-01 
        46  4.233552192E-03 -1.650000005E-03  0.000000000E+00  1.658498036E-03  3.227292692E+01  5.942600000E+02  6.650309337E-01 
        47  4.833507872E-03 -1.649999945E-03  0.000000000E+00  1.658497986E-03  3.233183852E+01  5.942599823E+02  6.650309139E-01 
        48  5.160210487E-03 -1.649999946E-03  0.000000000E+00  1.658497986E-03  3.236819381E+01  5.942599823E+02  6.650309139E-01 
        49  5.783248106E-03 -1.650000052E-03  0.000000000E+00  1.658498085E-03  3.245037528E+01  5.942600177E+02  6.650309535E-01 
        50  6.035984549E-03 -1.649999976E-03  0.000000000E+00  1.658498011E-03  3.248564053E+01  5.942599911E+02  6.650309238E-01 
        51  6.237400109E-03 -1.650000022E-03  0.000000000E+00  1.658498060E-03  3.251781805E+01  5.942600089E+02  6.650309436E-01 
        52  6.881112835E-03 -1.650000056E-03  0.000000000E+00  1.658498085E-03  3.262552549E+01  5.942600177E+02  6.650309535E-01 
        53  7.573470319E-03 -1.649999997E-03  0.000000000E+00  1.658498036E-03  3.276823940E+01  5.942600000E+02  6.650309337E-01 
        54  7.730792309E-03 -1.650000003E-03  0.000000000E+00  1.658498036E-03  3.280180274E+01  5.942600000E+02  6.650309337E-01 
        55  8.090815089E-03 -1.650000001E-03  0.000000000E+00  1.658498036E-03  3.289939864E+01  5.942600000E+02  6.650309337E-01 
        56  8.598449542E-03 -1.650000003E-03  0.000000000E+00  1.658498036E-03  3.304037605E+01  5.942600000E+02  6.650309337E-01 
        57  8.805739513E-03 -1.650000003E-03  0.000000000E+00  1.658498036E-03  3.311557241E+01  5.942600000E+02  6.650309337E-01 
        58  9.485623847E-03 -1.649999997E-03  0.000000000E+00  1.658498036E-03  3.337169418E+01  5.942600000E+02  6.650309337E-01 
        59  9.996717122E-03 -1.650000053E-03  0.000000000E+00  1.658498085E-03  3.363864424E+01  5.942600177E+02  6.650309535E-01 
        60  1.038796781E-02 -1.650000000E-03  0.000000000E+00  1.658498036E-03  3.385204518E+01  5.942600000E+02  6.650309337E-01 
        61  1.110225324E-02 -1.650000050E-03  0.000000000E+00  1.658498085E-03  3.427439044E+01  5.942600177E+02  6.650309535E-01 
        62  1.129715473E-02 -1.650000051E-03  0.000000000E+00  1.658498085E-03  3.439206150E+01  5.942600177E+02  6.650309535E-01 
        63  1.153289457E-02 -1.649999949E-03  0.000000000E+00  1.658497986E-03  3.476860952E+01  5.942599823E+02  6.650309139E-01 
