nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
         1 -1.238224696E-02 -1.650000007E-03  0.000000000E+00  4.606278771E-03  4.423023005E+01  5.942600182E+02  0.000000000E+00 
         2 -1.231646687E-02 -1.649999949E-03  0.000000000E+00  2.230769586E-03  4.416133429E+01  5.942599823E+02  7.712793734E-01 
         3 -1.223752875E-02 -1.650000008E-03  0.000000000E+00  2.230769653E-03  4.398854572E+01  5.942600000E+02  7.712793964E-01 
         4 -1.214279805E-02 -1.649999951E-03  0.000000000E+00  2.230769586E-03  4.376426019E+01  5.942599823E+02  7.712793734E-01 
         5 -1.202911553E-02 -1.649999951E-03  0.000000000E+00  2.230769586E-03  4.350487104E+01  5.942599823E+02  7.712793734E-01 
         6 -1.189268779E-02 -1.650000001E-03  0.000000000E+00  2.230769653E-03  4.321844103E+01  5.942600000E+02  7.712793964E-01 
         7 -1.172896070E-02 -1.650000028E-03  0.000000000E+00  2.230769686E-03  4.291683339E+01  5.942600089E+02  7.712794079E-01 
         8 -1.153246726E-02 -1.649999968E-03  0.000000000E+00  2.230769619E-03  4.260304025E+01  5.942599911E+02  7.712793849E-01 
         9 -1.129664480E-02 -1.649999999E-03  0.000000000E+00  2.230769653E-03  4.213149285E+01  5.942600000E+02  7.712793964E-01 
        10 -1.104180182E-02 -1.649999952E-03  0.000000000E+00  2.230769586E-03  4.193637464E+01  5.942599823E+02  7.712793734E-01 
        11 -1.040965475E-02 -1.650000037E-03  0.000000000E+00  2.230769719E-03  4.146360523E+01  5.942600177E+02  7.712794194E-01 
        12 -9.727797567E-03 -1.649999974E-03  0.000000000E+00  2.230769619E-03  4.099535160E+01  5.942599911E+02  7.712793849E-01 
        13 -9.549135039E-03 -1.650000016E-03  0.000000000E+00  2.230769686E-03  4.087424559E+01  5.942600089E+02  7.712794079E-01 
        14 -9.257402967E-03 -1.649999996E-03  0.000000000E+00  2.230769653E-03  4.073316775E+01  5.942600000E+02  7.712793964E-01 
        15 -8.707201624E-03 -1.650000004E-03  0.000000000E+00  2.230769653E-03  4.047389144E+01  5.942600000E+02  7.712793964E-01 
        16 -8.327874969E-03 -1.650000002E-03  0.000000000E+00  2.230769653E-03  4.033416153E+01  5.942600000E+02  7.712793964E-01 
        17 -7.868819436E-03 -1.650000009E-03  0.000000000E+00  2.230769653E-03  4.017009884E+01  5.942600000E+02  7.712793964E-01 
        18 -7.309914944E-03 -1.650000005E-03  0.000000000E+00  2.230769653E-03  4.000876837E+01  5.942600000E+02  7.712793964E-01 
        19 -7.033056079E-03 -1.649999952E-03  0.000000000E+00  2.230769586E-03  3.993362401E+01  5.942599823E+02  7.712793734E-01 
        20 -6.774404682E-03 -1.650000049E-03  0.000000000E+00  2.230769719E-03  3.987724032E+01  5.942600177E+02  7.712794194E-01 
        21 -6.203718579E-03 -1.649999993E-03  0.000000000E+00  2.230769653E-03  3.975723178E+01  5.942600000E+02  7.712793964E-01 
        22 -5.764059055E-03 -1.650000057E-03  0.000000000E+00  2.230769719E-03  3.967711331E+01  5.942600177E+02  7.712794194E-01 
        23 -5.369046210E-03 -1.650000008E-03  0.000000000E+00  2.230769653E-03  3.961137054E+01  5.942600000E+02  7.712793964E-01 
        24 -4.703991919E-03 -1.649999998E-03  0.000000000E+00  2.230769653E-03  3.951770009E+01  5.942600000E+02  7.712793964E-01 
        25 -4.513416810E-03 -1.649999963E-03  0.000000000E+00  2.230769603E-03  3.949184450E+01  5.942599867E+02  7.712793792E-01 
        26 -4.409949101E-03 -1.650000002E-03  0.000000000E+00  2.230769653E-03  3.947991879E+01  5.942600000E+02  7.712793964E-01 
        27 -3.648226494E-03 -1.649999989E-03  0.000000000E+00  2.230769653E-03  3.940267740E+01  5.942600000E+02  7.712793964E-01 
        28 -3.090814824E-03 -1.649999990E-03  0.000000000E+00  2.230769653E-03  3.935407999E+01  5.942600000E+02  7.712793964E-01 
        29 -2.790049428E-03 -1.649999975E-03  0.000000000E+00  2.230769619E-03  3.933191443E+01  5.942599911E+02  7.712793849E-01 
        30 -2.326109559E-03 -1.650000046E-03  0.000000000E+00  2.230769719E-03  3.930384686E+01  5.942600177E+02  7.712794194E-01 
        31 -1.966101120E-03 -1.650000005E-03  0.000000000E+00  2.230769653E-03  3.928442108E+01  5.942600000E+02  7.712793964E-01 
        32 -1.649288649E-03 -1.650000004E-03  0.000000000E+00  2.230769653E-03  3.927196067E+01  5.942600000E+02  7.712793964E-01 
        33 -1.153324779E-03 -1.650000049E-03  0.000000000E+00  2.230769719E-03  3.925709491E+01  5.942600177E+02  7.712794194E-01 
        34 -7.314993435E-04 -1.649999992E-03  0.000000000E+00  2.230769653E-03  3.924876518E+01  5.942600000E+02  7.712793964E-01 
        35 -3.521276869E-04 -1.650000043E-03  0.000000000E+00  2.230769719E-03  3.924409872E+01  5.942600177E+02  7.712794194E-01 
        36  2.062356178E-04 -1.650000004E-03  0.000000000E+00  2.230769653E-03  3.924384130E+01  5.942600000E+02  7.712793964E-01 
        37  4.531226353E-04 -1.649999970E-03  0.000000000E+00  2.230769619E-03  3.924508443E+01  5.942599911E+02  7.712793849E-01 
        38  5.816147412E-04 -1.650000031E-03  0.000000000E+00  2.230769686E-03  3.924750453E+01  5.942600089E+02  7.712794079E-01 
        39  1.287381078E-03 -1.649999940E-03  0.000000000E+00  2.230769586E-03  3.926690194E+01  5.942599823E+02  7.712793734E-01 
        40  1.817906072E-03 -1.650000045E-03  0.000000000E+00  2.230769719E-03  3.928724697E+01  5.942600177E+02  7.712794194E-01 
        41  2.171618469E-03 -1.649999958E-03  0.000000000E+00  2.230769586E-03  3.930496440E+01  5.942599823E+02  7.712793734E-01 
        42  2.917015337E-03 -1.650000026E-03  0.000000000E+00  2.230769686E-03  3.935230842E+01  5.942600089E+02  7.712794079E-01 
        43  3.060138752E-03 -1.649999982E-03  0.000000000E+00  2.230769628E-03  3.936202473E+01  5.942599934E+02  7.712793878E-01 
        44  3.122627803E-03 -1.650000012E-03  0.000000000E+00  2.230769669E-03  3.936713065E+01  5.942600044E+02  7.712794022E-01 
        45  3.948750735E-03 -1.649999946E-03  0.000000000E+00  2.230769586E-03  3.944496015E+01  5.942599823E+02  7.712793734E-01 
        46  4.233552192E-03 -1.650000005E-03  0.000000000E+00  2.230769653E-03  3.947387450E+01  5.942600000E+02  7.712793964E-01 
