nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
         1 -1.238224696E-02 -1.650000007E-03  0.000000000E+00  4.389359051E-03  4.256877671E+01  5.942600173E+02  0.000000000E+00 
         2 -1.231646687E-02 -1.649999949E-03  0.000000000E+00  2.112574206E-03  4.250293576E+01  5.942599823E+02  7.505685211E-01 
         3 -1.223752875E-02 -1.650000008E-03  0.000000000E+00  2.112574269E-03  4.233790025E+01  5.942600000E+02  7.505685435E-01 
         4 -1.214279805E-02 -1.649999951E-03  0.000000000E+00  2.112574206E-03  4.212375988E+01  5.942599823E+02  7.505685211E-01 
         5 -1.202911553E-02 -1.649999951E-03  0.000000000E+00  2.112574206E-03  4.187600475E+01  5.942599823E+02  7.505685211E-01 
         6 -1.189268779E-02 -1.650000001E-03  0.000000000E+00  2.112574269E-03  4.160229322E+01  5.942600000E+02  7.505685435E-01 
         7 -1.172896070E-02 -1.650000028E-03  0.000000000E+00  2.112574301E-03  4.131404846E+01  5.942600089E+02  7.505685547E-01 
         8 -1.153246726E-02 -1.649999968E-03  0.000000000E+00  2.112574238E-03  4.101418353E+01  5.942599911E+02  7.505685323E-01 
         9 -1.129664480E-02 -1.649999999E-03  0.000000000E+00  2.112574269E-03  4.056366521E+01  5.942600000E+02  7.505685435E-01 
        10 -1.104180182E-02 -1.649999952E-03  0.000000000E+00  2.112574206E-03  4.037728935E+01  5.942599823E+02  7.505685211E-01 
        11 -1.040965475E-02 -1.650000037E-03  0.000000000E+00  2.112574332E-03  3.992569538E+01  5.942600177E+02  7.505685659E-01 
        12 -9.727797567E-03 -1.649999974E-03  0.000000000E+00  2.112574238E-03  3.947851323E+01  5.942599911E+02  7.505685323E-01 
        13 -9.549135039E-03 -1.650000016E-03  0.000000000E+00  2.112574301E-03  3.936285467E+01  5.942600089E+02  7.505685547E-01 
        14 -9.257402967E-03 -1.649999996E-03  0.000000000E+00  2.112574269E-03  3.922813362E+01  5.942600000E+02  7.505685435E-01 
        15 -8.707201624E-03 -1.650000004E-03  0.000000000E+00  2.112574269E-03  3.898053573E+01  5.942600000E+02  7.505685435E-01 
        16 -8.327874969E-03 -1.650000002E-03  0.000000000E+00  2.112574269E-03  3.884707358E+01  5.942600000E+02  7.505685435E-01 
        17 -7.868819436E-03 -1.650000009E-03  0.000000000E+00  2.112574269E-03  3.869036501E+01  5.942600000E+02  7.505685435E-01 
        18 -7.309914944E-03 -1.650000005E-03  0.000000000E+00  2.112574269E-03  3.853619729E+01  5.942600000E+02  7.505685435E-01 
        19 -7.033056079E-03 -1.649999952E-03  0.000000000E+00  2.112574206E-03  3.846438081E+01  5.942599823E+02  7.505685211E-01 
        20 -6.774404682E-03 -1.650000049E-03  0.000000000E+00  2.112574332E-03  3.841045578E+01  5.942600177E+02  7.505685659E-01 
        21 -6.203718579E-03 -1.649999993E-03  0.000000000E+00  2.112574269E-03  3.829568044E+01  5.942600000E+02  7.505685435E-01 
        22 -5.764059055E-03 -1.650000057E-03  0.000000000E+00  2.112574332E-03  3.821899679E+01  5.942600177E+02  7.505685659E-01 
        23 -5.369046210E-03 -1.650000008E-03  0.000000000E+00  2.112574269E-03  3.815605010E+01  5.942600000E+02  7.505685435E-01 
        24 -4.703991919E-03 -1.649999998E-03  0.000000000E+00  2.112574269E-03  3.806628379E+01  5.942600000E+02  7.505685435E-01 
        25 -4.513416810E-03 -1.649999963E-03  0.000000000E+00  2.112574222E-03  3.804150393E+01  5.942599867E+02  7.505685267E-01 
        26 -4.409949101E-03 -1.650000002E-03  0.000000000E+00  2.112574269E-03  3.803006513E+01  5.942600000E+02  7.505685435E-01 
        27 -3.648226494E-03 -1.649999989E-03  0.000000000E+00  2.112574269E-03  3.795591522E+01  5.942600000E+02  7.505685435E-01 
        28 -3.090814824E-03 -1.649999990E-03  0.000000000E+00  2.112574269E-03  3.790921703E+01  5.942600000E+02  7.505685435E-01 
        29 -2.790049428E-03 -1.649999975E-03  0.000000000E+00  2.112574238E-03  3.788789173E+01  5.942599911E+02  7.505685323E-01 
        30 -2.326109559E-03 -1.650000046E-03  0.000000000E+00  2.112574332E-03  3.786085278E+01  5.942600177E+02  7.505685659E-01 
        31 -1.966101120E-03 -1.650000005E-03  0.000000000E+00  2.112574269E-03  3.784212201E+01  5.942600000E+02  7.505685435E-01 
        32 -1.649288649E-03 -1.650000004E-03  0.000000000E+00  2.112574269E-03  3.783007204E+01  5.942600000E+02  7.505685435E-01 
        33 -1.153324779E-03 -1.650000049E-03  0.000000000E+00  2.112574332E-03  3.781564357E+01  5.942600177E+02  7.505685659E-01 
        34 -7.314993435E-04 -1.649999992E-03  0.000000000E+00  2.112574269E-03  3.780750068E+01  5.942600000E+02  7.505685435E-01 
        35 -3.521276869E-04 -1.650000043E-03  0.000000000E+00  2.112574332E-03  3.780288069E+01  5.942600177E+02  7.505685659E-01 
        36  2.062356178E-04 -1.650000004E-03  0.000000000E+00  2.112574269E-03  3.780241329E+01  5.942600000E+02  7.505685435E-01 
        37  4.531226353E-04 -1.649999970E-03  0.000000000E+00  2.112574238E-03  3.780350509E+01  5.942599911E+02  7.505685323E-01 
        38  5.816147412E-04 -1.650000031E-03  0.000000000E+00  2.112574301E-03  3.780576822E+01  5.942600089E+02  7.505685547E-01 
        39  1.287381078E-03 -1.649999940E-03  0.000000000E+00  2.112574206E-03  3.782403707E+01  5.942599823E+02  7.505685211E-01 
        40  1.817906072E-03 -1.650000045E-03  0.000000000E+00  2.112574332E-03  3.784328130E+01  5.942600177E+02  7.505685659E-01 
        41  2.171618469E-03 -1.649999958E-03  0.000000000E+00  2.112574206E-03  3.786008481E+01  5.942599823E+02  7.505685211E-01 
        42  2.917015337E-03 -1.650000026E-03  0.000000000E+00  2.112574301E-03  3.790506604E+01  5.942600089E+02  7.505685547E-01 
        43  3.060138752E-03 -1.649999982E-03  0.000000000E+00  2.112574246E-03  3.791430154E+01  5.942599934E+02  7.505685351E-01 
        44  3.122627803E-03 -1.650000012E-03  0.000000000E+00  2.112574285E-03  3.791915972E+01  5.942600044E+02  7.505685491E-01 
        45  3.948750735E-03 -1.649999946E-03  0.000000000E+00  2.112574206E-03  3.799326034E+01  5.942599823E+02  7.505685211E-01 
        46  4.233552192E-03 -1.650000005E-03  0.000000000E+00  2.112574269E-03  3.802080174E+01  5.942600000E+02  7.505685435E-01 
        47  4.833507872E-03 -1.649999945E-03  0.000000000E+00  2.112574206E-03  3.809182445E+01  5.942599823E+02  7.505685211E-01 
        48  5.160210487E-03 -1.649999946E-03  0.000000000E+00  2.112574206E-03  3.813561372E+01  5.942599823E+02  7.505685211E-01 
        49  5.783248106E-03 -1.650000052E-03  0.000000000E+00  2.112574332E-03  3.823466294E+01  5.942600177E+02  7.505685659E-01 
        50  6.035984549E-03 -1.649999976E-03  0.000000000E+00  2.112574238E-03  3.827716231E+01  5.942599911E+02  7.505685323E-01 
        51  6.237400109E-03 -1.650000022E-03  0.000000000E+00  2.112574301E-03  3.831598207E+01  5.942600089E+02  7.505685547E-01 
        52  6.881112835E-03 -1.650000056E-03  0.000000000E+00  2.112574332E-03  3.844587200E+01  5.942600177E+02  7.505685659E-01 
        53  7.573470319E-03 -1.649999997E-03  0.000000000E+00  2.112574269E-03  3.861832341E+01  5.942600000E+02  7.505685435E-01 
        54  7.730792309E-03 -1.650000003E-03  0.000000000E+00  2.112574269E-03  3.865887214E+01  5.942600000E+02  7.505685435E-01 
        55  8.090815089E-03 -1.650000001E-03  0.000000000E+00  2.112574269E-03  3.877711400E+01  5.942600000E+02  7.505685435E-01 
