nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
         1 -1.238224696E-02 -1.650000007E-03  0.000000000E+00  4.662811089E-03  4.466571158E+01  5.942600185E+02  0.000000000E+00 
         2 -1.231646687E-02 -1.649999949E-03  0.000000000E+00  2.261673679E-03  4.459602204E+01  5.942599823E+02  7.766034786E-01 
         3 -1.223752875E-02 -1.650000008E-03  0.000000000E+00  2.261673746E-03  4.442121693E+01  5.942600000E+02  7.766035018E-01 
         4 -1.214279805E-02 -1.649999951E-03  0.000000000E+00  2.261673679E-03  4.419429507E+01  5.942599823E+02  7.766034786E-01 
         5 -1.202911553E-02 -1.649999951E-03  0.000000000E+00  2.261673679E-03  4.393188511E+01  5.942599823E+02  7.766034786E-01 
         6 -1.189268779E-02 -1.650000001E-03  0.000000000E+00  2.261673746E-03  4.364214914E+01  5.942600000E+02  7.766035018E-01 
         7 -1.172896070E-02 -1.650000028E-03  0.000000000E+00  2.261673780E-03  4.333706408E+01  5.942600089E+02  7.766035134E-01 
         8 -1.153246726E-02 -1.649999968E-03  0.000000000E+00  2.261673713E-03  4.301964364E+01  5.942599911E+02  7.766034902E-01 
         9 -1.129664480E-02 -1.649999999E-03  0.000000000E+00  2.261673746E-03  4.254261987E+01  5.942600000E+02  7.766035018E-01 
        10 -1.104180182E-02 -1.649999952E-03  0.000000000E+00  2.261673679E-03  4.234522795E+01  5.942599823E+02  7.766034786E-01 
        11 -1.040965475E-02 -1.650000037E-03  0.000000000E+00  2.261673814E-03  4.186695071E+01  5.942600177E+02  7.766035249E-01 
        12 -9.727797567E-03 -1.649999974E-03  0.000000000E+00  2.261673713E-03  4.139322201E+01  5.942599911E+02  7.766034902E-01 
        13 -9.549135039E-03 -1.650000016E-03  0.000000000E+00  2.261673780E-03  4.127070065E+01  5.942600089E+02  7.766035134E-01 
        14 -9.257402967E-03 -1.649999996E-03  0.000000000E+00  2.261673746E-03  4.112797081E+01  5.942600000E+02  7.766035018E-01 
        15 -8.707201624E-03 -1.650000004E-03  0.000000000E+00  2.261673746E-03  4.086565924E+01  5.942600000E+02  7.766035018E-01 
        16 -8.327874969E-03 -1.650000002E-03  0.000000000E+00  2.261673746E-03  4.072429718E+01  5.942600000E+02  7.766035018E-01 
        17 -7.868819436E-03 -1.650000009E-03  0.000000000E+00  2.261673746E-03  4.055832007E+01  5.942600000E+02  7.766035018E-01 
        18 -7.309914944E-03 -1.650000005E-03  0.000000000E+00  2.261673746E-03  4.039511955E+01  5.942600000E+02  7.766035018E-01 
        19 -7.033056079E-03 -1.649999952E-03  0.000000000E+00  2.261673679E-03  4.031910588E+01  5.942599823E+02  7.766034786E-01 
        20 -6.774404682E-03 -1.650000049E-03  0.000000000E+00  2.261673814E-03  4.026207776E+01  5.942600177E+02  7.766035249E-01 
        21 -6.203718579E-03 -1.649999993E-03  0.000000000E+00  2.261673746E-03  4.014069844E+01  5.942600000E+02  7.766035018E-01 
        22 -5.764059055E-03 -1.650000057E-03  0.000000000E+00  2.261673814E-03  4.005967776E+01  5.942600177E+02  7.766035249E-01 
        23 -5.369046210E-03 -1.650000008E-03  0.000000000E+00  2.261673746E-03  3.999319975E+01  5.942600000E+02  7.766035018E-01 
        24 -4.703991919E-03 -1.649999998E-03  0.000000000E+00  2.261673746E-03  3.989850053E+01  5.942600000E+02  7.766035018E-01 
        25 -4.513416810E-03 -1.649999963E-03  0.000000000E+00  2.261673696E-03  3.987236165E+01  5.942599867E+02  7.766034844E-01 
        26 -4.409949101E-03 -1.650000002E-03  0.000000000E+00  2.261673746E-03  3.986030760E+01  5.942600000E+02  7.766035018E-01 
        27 -3.648226494E-03 -1.649999989E-03  0.000000000E+00  2.261673746E-03  3.978225054E+01  5.942600000E+02  7.766035018E-01 
        28 -3.090814824E-03 -1.649999990E-03  0.000000000E+00  2.261673746E-03  3.973315207E+01  5.942600000E+02  7.766035018E-01 
        29 -2.790049428E-03 -1.649999975E-03  0.000000000E+00  2.261673713E-03  3.971076487E+01  5.942599911E+02  7.766034902E-01 
        30 -2.326109559E-03 -1.650000046E-03  0.000000000E+00  2.261673814E-03  3.968242636E+01  5.942600177E+02  7.766035249E-01 
        31 -1.966101120E-03 -1.650000005E-03  0.000000000E+00  2.261673746E-03  3.966281781E+01  5.942600000E+02  7.766035018E-01 
        32 -1.649288649E-03 -1.650000004E-03  0.000000000E+00  2.261673746E-03  3.965025004E+01  5.942600000E+02  7.766035018E-01 
        33 -1.153324779E-03 -1.650000049E-03  0.000000000E+00  2.261673814E-03  3.963527067E+01  5.942600177E+02  7.766035249E-01 
        34 -7.314993435E-04 -1.649999992E-03  0.000000000E+00  2.261673746E-03  3.962689365E+01  5.942600000E+02  7.766035018E-01 
        35 -3.521276869E-04 -1.650000043E-03  0.000000000E+00  2.261673814E-03  3.962221692E+01  5.942600177E+02  7.766035249E-01 
        36  2.062356178E-04 -1.650000004E-03  0.000000000E+00  2.261673746E-03  3.962201848E+01  5.942600000E+02  7.766035018E-01 
        37  4.531226353E-04 -1.649999970E-03  0.000000000E+00  2.261673713E-03  3.962330321E+01  5.942599911E+02  7.766034902E-01 
        38  5.816147412E-04 -1.650000031E-03  0.000000000E+00  2.261673780E-03  3.962576583E+01  5.942600089E+02  7.766035134E-01 
        39  1.287381078E-03 -1.649999940E-03  0.000000000E+00  2.261673679E-03  3.964546710E+01  5.942599823E+02  7.766034786E-01 
        40  1.817906072E-03 -1.650000045E-03  0.000000000E+00  2.261673814E-03  3.966610753E+01  5.942600177E+02  7.766035249E-01 
        41  2.171618469E-03 -1.649999958E-03  0.000000000E+00  2.261673679E-03  3.968406931E+01  5.942599823E+02  7.766034786E-01 
        42  2.917015337E-03 -1.650000026E-03  0.000000000E+00  2.261673780E-03  3.973204361E+01  5.942600089E+02  7.766035134E-01 
        43  3.060138752E-03 -1.649999982E-03  0.000000000E+00  2.261673721E-03  3.974188816E+01  5.942599934E+02  7.766034931E-01 
        44  3.122627803E-03 -1.650000012E-03  0.000000000E+00  2.261673763E-03  3.974706000E+01  5.942600044E+02  7.766035076E-01 
        45  3.948750735E-03 -1.649999946E-03  0.000000000E+00  2.261673679E-03  3.982587999E+01  5.942599823E+02  7.766034786E-01 
        46  4.233552192E-03 -1.650000005E-03  0.000000000E+00  2.261673746E-03  3.985515848E+01  5.942600000E+02  7.766035018E-01 
        47  4.833507872E-03 -1.649999945E-03  0.000000000E+00  2.261673679E-03  3.993060711E+01  5.942599823E+02  7.766034786E-01 
        48  5.160210487E-03 -1.649999946E-03  0.000000000E+00  2.261673679E-03  3.997710620E+01  5.942599823E+02  7.766034786E-01 
        49  5.783248106E-03 -1.650000052E-03  0.000000000E+00  2.261673814E-03  4.008225775E+01  5.942600177E+02  7.766035249E-01 
        50  6.035984549E-03 -1.649999976E-03  0.000000000E+00  2.261673713E-03  4.012737055E+01  5.942599911E+02  7.766034902E-01 
        51  6.237400109E-03 -1.650000022E-03  0.000000000E+00  2.261673780E-03  4.016856306E+01  5.942600089E+02  7.766035134E-01 
        52  6.881112835E-03 -1.650000056E-03  0.000000000E+00  2.261673814E-03  4.030637994E+01  5.942600177E+02  7.766035249E-01 
        53  7.573470319E-03 -1.649999997E-03  0.000000000E+00  2.261673746E-03  4.048930778E+01  5.942600000E+02  7.766035018E-01 
        54  7.730792309E-03 -1.650000003E-03  0.000000000E+00  2.261673746E-03  4.053231687E+01  5.942600000E+02  7.766035018E-01 
        55  8.090815089E-03 -1.650000001E-03  0.000000000E+00  2.261673746E-03  4.065770204E+01  5.942600000E+02  7.766035018E-01 
        56  8.598449542E-03 -1.650000003E-03  0.000000000E+00  2.261673746E-03  4.083879560E+01  5.942600000E+02  7.766035018E-01 
        57  8.805739513E-03 -1.650000003E-03  0.000000000E+00  2.261673746E-03  4.093568097E+01  5.942600000E+02  7.766035018E-01 
        58  9.485623847E-03 -1.649999997E-03  0.000000000E+00  2.261673746E-03  4.126568490E+01  5.942600000E+02  7.766035018E-01 
        59  9.996717122E-03 -1.650000053E-03  0.000000000E+00  2.261673814E-03  4.161069285E+01  5.942600177E+02  7.766035249E-01 
        60  1.038796781E-02 -1.650000000E-03  0.000000000E+00  2.261673746E-03  4.188653754E+01  5.942600000E+02  7.766035018E-01 
        61  1.110225324E-02 -1.650000050E-03  0.000000000E+00  2.261673814E-03  4.243349844E+01  5.942600177E+02  7.766035249E-01 
        62  1.129715473E-02 -1.650000051E-03  0.000000000E+00  2.261673814E-03  4.258589166E+01  5.942600177E+02  7.766035249E-01 
