nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
         1 -1.238224696E-02 -1.650000007E-03  0.000000000E+00  4.269921597E-03  4.165592708E+01  5.942600167E+02  0.000000000E+00 
         2 -1.231646687E-02 -1.649999949E-03  0.000000000E+00  2.047783148E-03  4.159176968E+01  5.942599823E+02  7.389692077E-01 
         3 -1.223752875E-02 -1.650000008E-03  0.000000000E+00  2.047783209E-03  4.143101240E+01  5.942600000E+02  7.389692297E-01 
         4 -1.214279805E-02 -1.649999951E-03  0.000000000E+00  2.047783148E-03  4.122244364E+01  5.942599823E+02  7.389692077E-01 
         5 -1.202911553E-02 -1.649999951E-03  0.000000000E+00  2.047783148E-03  4.098106931E+01  5.942599823E+02  7.389692077E-01 
         6 -1.189268779E-02 -1.650000001E-03  0.000000000E+00  2.047783209E-03  4.071437354E+01  5.942600000E+02  7.389692297E-01 
         7 -1.172896070E-02 -1.650000028E-03  0.000000000E+00  2.047783240E-03  4.043353254E+01  5.942600089E+02  7.389692407E-01 
         8 -1.153246726E-02 -1.649999968E-03  0.000000000E+00  2.047783179E-03  4.014140604E+01  5.942599911E+02  7.389692187E-01 
         9 -1.129664480E-02 -1.649999999E-03  0.000000000E+00  2.047783209E-03  3.970257872E+01  5.942600000E+02  7.389692297E-01 
        10 -1.104180182E-02 -1.649999952E-03  0.000000000E+00  2.047783148E-03  3.952106263E+01  5.942599823E+02  7.389692077E-01 
        11 -1.040965475E-02 -1.650000037E-03  0.000000000E+00  2.047783270E-03  3.908124330E+01  5.942600177E+02  7.389692517E-01 
        12 -9.727797567E-03 -1.649999974E-03  0.000000000E+00  2.047783179E-03  3.864577624E+01  5.942599911E+02  7.389692187E-01 
        13 -9.549135039E-03 -1.650000016E-03  0.000000000E+00  2.047783240E-03  3.853314352E+01  5.942600089E+02  7.389692407E-01 
        14 -9.257402967E-03 -1.649999996E-03  0.000000000E+00  2.047783209E-03  3.840195133E+01  5.942600000E+02  7.389692297E-01 
        15 -8.707201624E-03 -1.650000004E-03  0.000000000E+00  2.047783209E-03  3.816085040E+01  5.942600000E+02  7.389692297E-01 
        16 -8.327874969E-03 -1.650000002E-03  0.000000000E+00  2.047783209E-03  3.803085730E+01  5.942600000E+02  7.389692297E-01 
        17 -7.868819436E-03 -1.650000009E-03  0.000000000E+00  2.047783209E-03  3.787821540E+01  5.942600000E+02  7.389692297E-01 
        18 -7.309914944E-03 -1.650000005E-03  0.000000000E+00  2.047783209E-03  3.772798002E+01  5.942600000E+02  7.389692297E-01 
        19 -7.033056079E-03 -1.649999952E-03  0.000000000E+00  2.047783148E-03  3.765799449E+01  5.942599823E+02  7.389692077E-01 
        20 -6.774404682E-03 -1.650000049E-03  0.000000000E+00  2.047783270E-03  3.760541020E+01  5.942600177E+02  7.389692517E-01 
        21 -6.203718579E-03 -1.649999993E-03  0.000000000E+00  2.047783209E-03  3.749348794E+01  5.942600000E+02  7.389692297E-01 
        22 -5.764059055E-03 -1.650000057E-03  0.000000000E+00  2.047783270E-03  3.741866468E+01  5.942600177E+02  7.389692517E-01 
        23 -5.369046210E-03 -1.650000008E-03  0.000000000E+00  2.047783209E-03  3.735723418E+01  5.942600000E+02  7.389692297E-01 
        24 -4.703991919E-03 -1.649999998E-03  0.000000000E+00  2.047783209E-03  3.726957410E+01  5.942600000E+02  7.389692297E-01 
        25 -4.513416810E-03 -1.649999963E-03  0.000000000E+00  2.047783163E-03  3.724537476E+01  5.942599867E+02  7.389692132E-01 
        26 -4.409949101E-03 -1.650000002E-03  0.000000000E+00  2.047783209E-03  3.723419821E+01  5.942600000E+02  7.389692297E-01 
        27 -3.648226494E-03 -1.649999989E-03  0.000000000E+00  2.047783209E-03  3.716171438E+01  5.942600000E+02  7.389692297E-01 
        28 -3.090814824E-03 -1.649999990E-03  0.000000000E+00  2.047783209E-03  3.711603990E+01  5.942600000E+02  7.389692297E-01 
        29 -2.790049428E-03 -1.649999975E-03  0.000000000E+00  2.047783179E-03  3.709516852E+01  5.942599911E+02  7.389692187E-01 
        30 -2.326109559E-03 -1.650000046E-03  0.000000000E+00  2.047783270E-03  3.706868685E+01  5.942600177E+02  7.389692517E-01 
        31 -1.966101120E-03 -1.650000005E-03  0.000000000E+00  2.047783209E-03  3.705033357E+01  5.942600000E+02  7.389692297E-01 
        32 -1.649288649E-03 -1.650000004E-03  0.000000000E+00  2.047783209E-03  3.703850909E+01  5.942600000E+02  7.389692297E-01 
        33 -1.153324779E-03 -1.650000049E-03  0.000000000E+00  2.047783270E-03  3.702432420E+01  5.942600177E+02  7.389692517E-01 
        34 -7.314993435E-04 -1.649999992E-03  0.000000000E+00  2.047783209E-03  3.701629044E+01  5.942600000E+02  7.389692297E-01 
        35 -3.521276869E-04 -1.650000043E-03  0.000000000E+00  2.047783270E-03  3.701170363E+01  5.942600177E+02  7.389692517E-01 
        36  2.062356178E-04 -1.650000004E-03  0.000000000E+00  2.047783209E-03  3.701113747E+01  5.942600000E+02  7.389692297E-01 
        37  4.531226353E-04 -1.649999970E-03  0.000000000E+00  2.047783179E-03  3.701215435E+01  5.942599911E+02  7.389692187E-01 
        38  5.816147412E-04 -1.650000031E-03  0.000000000E+00  2.047783240E-03  3.701433720E+01  5.942600089E+02  7.389692407E-01 
        39  1.287381078E-03 -1.649999940E-03  0.000000000E+00  2.047783148E-03  3.703202223E+01  5.942599823E+02  7.389692077E-01 
