nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
         1 -1.238224696E-02 -1.650000007E-03  0.000000000E+00  3.747988796E-03  3.762147238E+01  5.942600145E+02  0.000000000E+00 
         2 -1.231646687E-02 -1.649999949E-03  0.000000000E+00  1.767083552E-03  3.756471996E+01  5.942599823E+02  6.864563106E-01 
         3 -1.223752875E-02 -1.650000008E-03  0.000000000E+00  1.767083604E-03  3.742272420E+01  5.942600000E+02  6.864563311E-01 
         4 -1.214279805E-02 -1.649999951E-03  0.000000000E+00  1.767083552E-03  3.723862451E+01  5.942599823E+02  6.864563106E-01 
         5 -1.202911553E-02 -1.649999951E-03  0.000000000E+00  1.767083552E-03  3.702533079E+01  5.942599823E+02  6.864563106E-01 
         6 -1.189268779E-02 -1.650000001E-03  0.000000000E+00  1.767083604E-03  3.678942738E+01  5.942600000E+02  6.864563311E-01 
         7 -1.172896070E-02 -1.650000028E-03  0.000000000E+00  1.767083631E-03  3.654098076E+01  5.942600089E+02  6.864563413E-01 
         8 -1.153246726E-02 -1.649999968E-03  0.000000000E+00  1.767083578E-03  3.628265778E+01  5.942599911E+02  6.864563209E-01 
         9 -1.129664480E-02 -1.649999999E-03  0.000000000E+00  1.767083604E-03  3.589489269E+01  5.942600000E+02  6.864563311E-01 
        10 -1.104180182E-02 -1.649999952E-03  0.000000000E+00  1.767083552E-03  3.573455217E+01  5.942599823E+02  6.864563106E-01 
        11 -1.040965475E-02 -1.650000037E-03  0.000000000E+00  1.767083657E-03  3.534602434E+01  5.942600177E+02  6.864563516E-01 
        12 -9.727797567E-03 -1.649999974E-03  0.000000000E+00  1.767083578E-03  3.496119499E+01  5.942599911E+02  6.864563209E-01 
        13 -9.549135039E-03 -1.650000016E-03  0.000000000E+00  1.767083631E-03  3.486165836E+01  5.942600089E+02  6.864563413E-01 
        14 -9.257402967E-03 -1.649999996E-03  0.000000000E+00  1.767083604E-03  3.474549135E+01  5.942600000E+02  6.864563311E-01 
        15 -8.707201624E-03 -1.650000004E-03  0.000000000E+00  1.767083604E-03  3.453197454E+01  5.942600000E+02  6.864563311E-01 
