nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
         1 -1.238224696E-02 -1.650000007E-03  0.000000000E+00  3.911705757E-03  3.889917463E+01  5.942600152E+02  0.000000000E+00 
         2 -1.231646687E-02 -1.649999949E-03  0.000000000E+00  1.854644639E-03  3.884009858E+01  5.942599823E+02  7.032580529E-01 
         3 -1.223752875E-02 -1.650000008E-03  0.000000000E+00  1.854644694E-03  3.869221435E+01  5.942600000E+02  7.032580738E-01 
         4 -1.214279805E-02 -1.649999951E-03  0.000000000E+00  1.854644639E-03  3.850051775E+01  5.942599823E+02  7.032580529E-01 
         5 -1.202911553E-02 -1.649999951E-03  0.000000000E+00  1.854644639E-03  3.827852118E+01  5.942599823E+02  7.032580529E-01 
         6 -1.189268779E-02 -1.650000001E-03  0.000000000E+00  1.854644694E-03  3.803295353E+01  5.942600000E+02  7.032580738E-01 
         7 -1.172896070E-02 -1.650000028E-03  0.000000000E+00  1.854644722E-03  3.777424404E+01  5.942600089E+02  7.032580843E-01 
         8 -1.153246726E-02 -1.649999968E-03  0.000000000E+00  1.854644666E-03  3.750514933E+01  5.942599911E+02  7.032580634E-01 
         9 -1.129664480E-02 -1.649999999E-03  0.000000000E+00  1.854644694E-03  3.710108312E+01  5.942600000E+02  7.032580738E-01 
        10 -1.104180182E-02 -1.649999952E-03  0.000000000E+00  1.854644639E-03  3.693400555E+01  5.942599823E+02  7.032580529E-01 
        11 -1.040965475E-02 -1.650000037E-03  0.000000000E+00  1.854644749E-03  3.652915820E+01  5.942600177E+02  7.032580948E-01 
        12 -9.727797567E-03 -1.649999974E-03  0.000000000E+00  1.854644666E-03  3.612831526E+01  5.942599911E+02  7.032580634E-01 
        13 -9.549135039E-03 -1.650000016E-03  0.000000000E+00  1.854644722E-03  3.602463777E+01  5.942600089E+02  7.032580843E-01 
        14 -9.257402967E-03 -1.649999996E-03  0.000000000E+00  1.854644694E-03  3.590376595E+01  5.942600000E+02  7.032580738E-01 
        15 -8.707201624E-03 -1.650000004E-03  0.000000000E+00  1.854644694E-03  3.568160530E+01  5.942600000E+02  7.032580738E-01 
        16 -8.327874969E-03 -1.650000002E-03  0.000000000E+00  1.854644694E-03  3.556160975E+01  5.942600000E+02  7.032580738E-01 
        17 -7.868819436E-03 -1.650000009E-03  0.000000000E+00  1.854644694E-03  3.542071373E+01  5.942600000E+02  7.032580738E-01 
        18 -7.309914944E-03 -1.650000005E-03  0.000000000E+00  1.854644694E-03  3.528175303E+01  5.942600000E+02  7.032580738E-01 
        19 -7.033056079E-03 -1.649999952E-03  0.000000000E+00  1.854644639E-03  3.521699081E+01  5.942599823E+02  7.032580529E-01 
        20 -6.774404682E-03 -1.650000049E-03  0.000000000E+00  1.854644749E-03  3.516822044E+01  5.942600177E+02  7.032580948E-01 
        21 -6.203718579E-03 -1.649999993E-03  0.000000000E+00  1.854644694E-03  3.506443121E+01  5.942600000E+02  7.032580738E-01 
        22 -5.764059055E-03 -1.650000057E-03  0.000000000E+00  1.854644749E-03  3.499491153E+01  5.942600177E+02  7.032580948E-01 
        23 -5.369046210E-03 -1.650000008E-03  0.000000000E+00  1.854644694E-03  3.493778516E+01  5.942600000E+02  7.032580738E-01 
        24 -4.703991919E-03 -1.649999998E-03  0.000000000E+00  1.854644694E-03  3.485612204E+01  5.942600000E+02  7.032580738E-01 
        25 -4.513416810E-03 -1.649999963E-03  0.000000000E+00  1.854644653E-03  3.483357687E+01  5.942599867E+02  7.032580581E-01 
        26 -4.409949101E-03 -1.650000002E-03  0.000000000E+00  1.854644694E-03  3.482315035E+01  5.942600000E+02  7.032580738E-01 
        27 -3.648226494E-03 -1.649999989E-03  0.000000000E+00  1.854644694E-03  3.475542415E+01  5.942600000E+02  7.032580738E-01 
        28 -3.090814824E-03 -1.649999990E-03  0.000000000E+00  1.854644694E-03  3.471268681E+01  5.942600000E+02  7.032580738E-01 
        29 -2.790049428E-03 -1.649999975E-03  0.000000000E+00  1.854644666E-03  3.469311958E+01  5.942599911E+02  7.032580634E-01 
        30 -2.326109559E-03 -1.650000046E-03  0.000000000E+00  1.854644749E-03  3.466824922E+01  5.942600177E+02  7.032580948E-01 
        31 -1.966101120E-03 -1.650000005E-03  0.000000000E+00  1.854644694E-03  3.465099104E+01  5.942600000E+02  7.032580738E-01 
        32 -1.649288649E-03 -1.650000004E-03  0.000000000E+00  1.854644694E-03  3.463982952E+01  5.942600000E+02  7.032580738E-01 
        33 -1.153324779E-03 -1.650000049E-03  0.000000000E+00  1.854644749E-03  3.462637217E+01  5.942600177E+02  7.032580948E-01 
        34 -7.314993435E-04 -1.649999992E-03  0.000000000E+00  1.854644694E-03  3.461868085E+01  5.942600000E+02  7.032580738E-01 
        35 -3.521276869E-04 -1.650000043E-03  0.000000000E+00  1.854644749E-03  3.461421831E+01  5.942600177E+02  7.032580948E-01 
        36  2.062356178E-04 -1.650000004E-03  0.000000000E+00  1.854644694E-03  3.461341766E+01  5.942600000E+02  7.032580738E-01 
        37  4.531226353E-04 -1.649999970E-03  0.000000000E+00  1.854644666E-03  3.461424223E+01  5.942599911E+02  7.032580634E-01 
        38  5.816147412E-04 -1.650000031E-03  0.000000000E+00  1.854644722E-03  3.461620885E+01  5.942600089E+02  7.032580843E-01 
        39  1.287381078E-03 -1.649999940E-03  0.000000000E+00  1.854644639E-03  3.463230275E+01  5.942599823E+02  7.032580529E-01 
        40  1.817906072E-03 -1.650000045E-03  0.000000000E+00  1.854644749E-03  3.464940126E+01  5.942600177E+02  7.032580948E-01 
        41  2.171618469E-03 -1.649999958E-03  0.000000000E+00  1.854644639E-03  3.466440190E+01  5.942599823E+02  7.032580529E-01 
        42  2.917015337E-03 -1.650000026E-03  0.000000000E+00  1.854644722E-03  3.470469164E+01  5.942600089E+02  7.032580843E-01 
        43  3.060138752E-03 -1.649999982E-03  0.000000000E+00  1.854644673E-03  3.471297108E+01  5.942599934E+02  7.032580660E-01 
        44  3.122627803E-03 -1.650000012E-03  0.000000000E+00  1.854644708E-03  3.471733396E+01  5.942600044E+02  7.032580791E-01 
        45  3.948750735E-03 -1.649999946E-03  0.000000000E+00  1.854644639E-03  3.478393632E+01  5.942599823E+02  7.032580529E-01 
        46  4.233552192E-03 -1.650000005E-03  0.000000000E+00  1.854644694E-03  3.480870726E+01  5.942600000E+02  7.032580738E-01 
        47  4.833507872E-03 -1.649999945E-03  0.000000000E+00  1.854644639E-03  3.487261065E+01  5.942599823E+02  7.032580529E-01 
        48  5.160210487E-03 -1.649999946E-03  0.000000000E+00  1.854644639E-03  3.491203211E+01  5.942599823E+02  7.032580529E-01 
        49  5.783248106E-03 -1.650000052E-03  0.000000000E+00  1.854644749E-03  3.500116200E+01  5.942600177E+02  7.032580948E-01 
        50  6.035984549E-03 -1.649999976E-03  0.000000000E+00  1.854644666E-03  3.503940571E+01  5.942599911E+02  7.032580634E-01 
        51  6.237400109E-03 -1.650000022E-03  0.000000000E+00  1.854644722E-03  3.507431892E+01  5.942600089E+02  7.032580843E-01 
        52  6.881112835E-03 -1.650000056E-03  0.000000000E+00  1.854644749E-03  3.519116946E+01  5.942600177E+02  7.032580948E-01 
        53  7.573470319E-03 -1.649999997E-03  0.000000000E+00  1.854644694E-03  3.534617444E+01  5.942600000E+02  7.032580738E-01 
        54  7.730792309E-03 -1.650000003E-03  0.000000000E+00  1.854644694E-03  3.538262736E+01  5.942600000E+02  7.032580738E-01 
        55  8.090815089E-03 -1.650000001E-03  0.000000000E+00  1.854644694E-03  3.548881925E+01  5.942600000E+02  7.032580738E-01 
        56  8.598449542E-03 -1.650000003E-03  0.000000000E+00  1.854644694E-03  3.564219744E+01  5.942600000E+02  7.032580738E-01 
        57  8.805739513E-03 -1.650000003E-03  0.000000000E+00  1.854644694E-03  3.572420206E+01  5.942600000E+02  7.032580738E-01 
        58  9.485623847E-03 -1.649999997E-03  0.000000000E+00  1.854644694E-03  3.600355189E+01  5.942600000E+02  7.032580738E-01 
        59  9.996717122E-03 -1.650000053E-03  0.000000000E+00  1.854644749E-03  3.629550394E+01  5.942600177E+02  7.032580948E-01 
        60  1.038796781E-02 -1.650000000E-03  0.000000000E+00  1.854644694E-03  3.652893896E+01  5.942600000E+02  7.032580738E-01 
        61  1.110225324E-02 -1.650000050E-03  0.000000000E+00  1.854644749E-03  3.699181079E+01  5.942600177E+02  7.032580948E-01 
        62  1.129715473E-02 -1.650000051E-03  0.000000000E+00  1.854644749E-03  3.712077875E+01  5.942600177E+02  7.032580948E-01 
        63  1.153289457E-02 -1.649999949E-03  0.000000000E+00  1.854644639E-03  3.753385135E+01  5.942599823E+02  7.032580529E-01 
        64  1.172932302E-02 -1.649999996E-03  0.000000000E+00  1.854644694E-03  3.781120637E+01  5.942600000E+02  7.032580738E-01 
        65  1.189299876E-02 -1.650000052E-03  0.000000000E+00  1.854644749E-03  3.807921260E+01  5.942600177E+02  7.032580948E-01 
        66  1.202938442E-02 -1.649999949E-03  0.000000000E+00  1.854644639E-03  3.833511212E+01  5.942599823E+02  7.032580529E-01 
        67  1.214303390E-02 -1.650000044E-03  0.000000000E+00  1.854644749E-03  3.856732452E+01  5.942600177E+02  7.032580948E-01 
        68  1.223773642E-02 -1.650000012E-03  0.000000000E+00  1.854644694E-03  3.876832034E+01  5.942600000E+02  7.032580738E-01 
        69  1.231665286E-02 -1.650000046E-03  0.000000000E+00  1.854644749E-03  3.892331133E+01  5.942600177E+02  7.032580948E-01 
        70  1.238241385E-02 -1.649999998E-03  0.000000000E+00  3.886262572E-03  3.898487610E+01  5.942600152E+02  0.000000000E+00 
        71  1.110245300E-02 -1.649999996E-03  9.860657205E-04  1.836830589E-03  3.671192383E+01  5.942599999E+02  7.046914944E-01 
        72  1.129741118E-02 -1.649999994E-03  9.860237298E-04  1.836333076E-03  3.683309756E+01  5.942599999E+02  7.048506289E-01 
        73  1.038815708E-02 -1.649999987E-03  9.861987235E-04  1.838584712E-03  3.628120256E+01  5.942600000E+02  7.041327815E-01 
        74  8.805574705E-03 -1.650000021E-03  9.864727040E-04  1.838617669E-03  3.562249607E+01  5.942600088E+02  7.036137139E-01 
        75  9.485717905E-03 -1.650000014E-03  9.863583903E-04  1.838665476E-03  3.586301755E+01  5.942600000E+02  7.037513157E-01 
        76  9.996766092E-03 -1.649999943E-03  9.862710097E-04  1.838621250E-03  3.609698531E+01  5.942599823E+02  7.039641460E-01 
        77  7.730630904E-03 -1.650000039E-03  9.866502961E-04  1.838570130E-03  3.531807089E+01  5.942600133E+02  7.034822931E-01 
        78  8.091212126E-03 -1.649999999E-03  9.865892570E-04  1.838583922E-03  3.541391604E+01  5.942600000E+02  7.035194372E-01 
        79  8.598423723E-03 -1.649999983E-03  9.865066297E-04  1.838603823E-03  3.555192354E+01  5.942599911E+02  7.035730084E-01 
        80  1.153309208E-02 -1.650000032E-03  9.865404178E-04  1.833571343E-03  3.701585255E+01  5.942600088E+02  7.051571543E-01 
        81  7.573036225E-03 -1.650000030E-03  9.866765862E-04  1.838566697E-03  3.528411759E+01  5.942600088E+02  7.034726722E-01 
        82  5.783215100E-03 -1.650000004E-03  9.869826635E-04  1.838538145E-03  3.496096778E+01  5.942600000E+02  7.033929915E-01 
