nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
         1 -1.238224696E-02 -1.650000007E-03  0.000000000E+00  3.477333979E-03  3.548313448E+01  5.942600133E+02  0.000000000E+00 
         2 -1.231646687E-02 -1.649999949E-03  0.000000000E+00  1.623153283E-03  3.543023464E+01  5.942599823E+02  6.579064238E-01 
         3 -1.223752875E-02 -1.650000008E-03  0.000000000E+00  1.623153331E-03  3.529798875E+01  5.942600000E+02  6.579064434E-01 
         4 -1.214279805E-02 -1.649999951E-03  0.000000000E+00  1.623153283E-03  3.512681768E+01  5.942599823E+02  6.579064238E-01 
         5 -1.202911553E-02 -1.649999951E-03  0.000000000E+00  1.623153283E-03  3.492840662E+01  5.942599823E+02  6.579064238E-01 
         6 -1.189268779E-02 -1.650000001E-03  0.000000000E+00  1.623153331E-03  3.470858503E+01  5.942600000E+02  6.579064434E-01 
         7 -1.172896070E-02 -1.650000028E-03  0.000000000E+00  1.623153355E-03  3.447698638E+01  5.942600089E+02  6.579064532E-01 
         8 -1.153246726E-02 -1.649999968E-03  0.000000000E+00  1.623153307E-03  3.423626206E+01  5.942599911E+02  6.579064336E-01 
         9 -1.129664480E-02 -1.649999999E-03  0.000000000E+00  1.623153331E-03  3.387505951E+01  5.942600000E+02  6.579064434E-01 
        10 -1.104180182E-02 -1.649999952E-03  0.000000000E+00  1.623153283E-03  3.372565979E+01  5.942599823E+02  6.579064238E-01 
        11 -1.040965475E-02 -1.650000037E-03  0.000000000E+00  1.623153379E-03  3.336363228E+01  5.942600177E+02  6.579064630E-01 
        12 -9.727797567E-03 -1.649999974E-03  0.000000000E+00  1.623153307E-03  3.300450707E+01  5.942599911E+02  6.579064336E-01 
        13 -9.549135039E-03 -1.650000016E-03  0.000000000E+00  1.623153355E-03  3.291162074E+01  5.942600089E+02  6.579064532E-01 
        14 -9.257402967E-03 -1.649999996E-03  0.000000000E+00  1.623153331E-03  3.280290214E+01  5.942600000E+02  6.579064434E-01 
        15 -8.707201624E-03 -1.650000004E-03  0.000000000E+00  1.623153331E-03  3.260306076E+01  5.942600000E+02  6.579064434E-01 
        16 -8.327874969E-03 -1.650000002E-03  0.000000000E+00  1.623153331E-03  3.249462306E+01  5.942600000E+02  6.579064434E-01 
        17 -7.868819436E-03 -1.650000009E-03  0.000000000E+00  1.623153331E-03  3.236731614E+01  5.942600000E+02  6.579064434E-01 
        18 -7.309914944E-03 -1.650000005E-03  0.000000000E+00  1.623153331E-03  3.224126146E+01  5.942600000E+02  6.579064434E-01 
        19 -7.033056079E-03 -1.649999952E-03  0.000000000E+00  1.623153283E-03  3.218248166E+01  5.942599823E+02  6.579064238E-01 
        20 -6.774404682E-03 -1.650000049E-03  0.000000000E+00  1.623153379E-03  3.213806792E+01  5.942600177E+02  6.579064630E-01 
        21 -6.203718579E-03 -1.649999993E-03  0.000000000E+00  1.623153331E-03  3.204357073E+01  5.942600000E+02  6.579064434E-01 
        22 -5.764059055E-03 -1.650000057E-03  0.000000000E+00  1.623153379E-03  3.198012430E+01  5.942600177E+02  6.579064630E-01 
        23 -5.369046210E-03 -1.650000008E-03  0.000000000E+00  1.623153331E-03  3.192794044E+01  5.942600000E+02  6.579064434E-01 
        24 -4.703991919E-03 -1.649999998E-03  0.000000000E+00  1.623153331E-03  3.185320469E+01  5.942600000E+02  6.579064434E-01 
        25 -4.513416810E-03 -1.649999963E-03  0.000000000E+00  1.623153295E-03  3.183257103E+01  5.942599867E+02  6.579064287E-01 
        26 -4.409949101E-03 -1.650000002E-03  0.000000000E+00  1.623153331E-03  3.182301643E+01  5.942600000E+02  6.579064434E-01 
        27 -3.648226494E-03 -1.649999989E-03  0.000000000E+00  1.623153331E-03  3.176086192E+01  5.942600000E+02  6.579064434E-01 
        28 -3.090814824E-03 -1.649999990E-03  0.000000000E+00  1.623153331E-03  3.172158947E+01  5.942600000E+02  6.579064434E-01 
        29 -2.790049428E-03 -1.649999975E-03  0.000000000E+00  1.623153307E-03  3.170357697E+01  5.942599911E+02  6.579064336E-01 
        30 -2.326109559E-03 -1.650000046E-03  0.000000000E+00  1.623153379E-03  3.168064486E+01  5.942600177E+02  6.579064630E-01 
        31 -1.966101120E-03 -1.650000005E-03  0.000000000E+00  1.623153331E-03  3.166471339E+01  5.942600000E+02  6.579064434E-01 
        32 -1.649288649E-03 -1.650000004E-03  0.000000000E+00  1.623153331E-03  3.165437183E+01  5.942600000E+02  6.579064434E-01 
        33 -1.153324779E-03 -1.650000049E-03  0.000000000E+00  1.623153379E-03  3.164184599E+01  5.942600177E+02  6.579064630E-01 
        34 -7.314993435E-04 -1.649999992E-03  0.000000000E+00  1.623153331E-03  3.163462398E+01  5.942600000E+02  6.579064434E-01 
        35 -3.521276869E-04 -1.650000043E-03  0.000000000E+00  1.623153379E-03  3.163037245E+01  5.942600177E+02  6.579064630E-01 
        36  2.062356178E-04 -1.650000004E-03  0.000000000E+00  1.623153331E-03  3.162939255E+01  5.942600000E+02  6.579064434E-01 
        37  4.531226353E-04 -1.649999970E-03  0.000000000E+00  1.623153307E-03  3.163003659E+01  5.942599911E+02  6.579064336E-01 
        38  5.816147412E-04 -1.650000031E-03  0.000000000E+00  1.623153355E-03  3.163177518E+01  5.942600089E+02  6.579064532E-01 
        39  1.287381078E-03 -1.649999940E-03  0.000000000E+00  1.623153283E-03  3.164615515E+01  5.942599823E+02  6.579064238E-01 
        40  1.817906072E-03 -1.650000045E-03  0.000000000E+00  1.623153379E-03  3.166153171E+01  5.942600177E+02  6.579064630E-01 
        41  2.171618469E-03 -1.649999958E-03  0.000000000E+00  1.623153283E-03  3.167507141E+01  5.942599823E+02  6.579064238E-01 
        42  2.917015337E-03 -1.650000026E-03  0.000000000E+00  1.623153355E-03  3.171153271E+01  5.942600089E+02  6.579064532E-01 
        43  3.060138752E-03 -1.649999982E-03  0.000000000E+00  1.623153313E-03  3.171903012E+01  5.942599934E+02  6.579064361E-01 
        44  3.122627803E-03 -1.650000012E-03  0.000000000E+00  1.623153343E-03  3.172298687E+01  5.942600044E+02  6.579064483E-01 
        45  3.948750735E-03 -1.649999946E-03  0.000000000E+00  1.623153283E-03  3.178343481E+01  5.942599823E+02  6.579064238E-01 
