nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
         1 -1.238224696E-02 -1.650000007E-03  0.000000000E+00  4.841455155E-03  4.605501346E+01  5.942600193E+02  0.000000000E+00 
         2 -1.231646687E-02 -1.649999949E-03  0.000000000E+00  2.359602103E-03  4.598281911E+01  5.942599823E+02  7.932384312E-01 
         3 -1.223752875E-02 -1.650000008E-03  0.000000000E+00  2.359602174E-03  4.580164948E+01  5.942600000E+02  7.932384549E-01 
         4 -1.214279805E-02 -1.649999951E-03  0.000000000E+00  2.359602103E-03  4.556640511E+01  5.942599823E+02  7.932384312E-01 
         5 -1.202911553E-02 -1.649999951E-03  0.000000000E+00  2.359602103E-03  4.529445998E+01  5.942599823E+02  7.932384312E-01 
         6 -1.189268779E-02 -1.650000001E-03  0.000000000E+00  2.359602174E-03  4.499429101E+01  5.942600000E+02  7.932384549E-01 
         7 -1.172896070E-02 -1.650000028E-03  0.000000000E+00  2.359602209E-03  4.467823317E+01  5.942600089E+02  7.932384667E-01 
         8 -1.153246726E-02 -1.649999968E-03  0.000000000E+00  2.359602139E-03  4.434936795E+01  5.942599911E+02  7.932384431E-01 
         9 -1.129664480E-02 -1.649999999E-03  0.000000000E+00  2.359602174E-03  4.385506427E+01  5.942600000E+02  7.932384549E-01 
        10 -1.104180182E-02 -1.649999952E-03  0.000000000E+00  2.359602103E-03  4.365049410E+01  5.942599823E+02  7.932384312E-01 
        11 -1.040965475E-02 -1.650000037E-03  0.000000000E+00  2.359602244E-03  4.315482938E+01  5.942600177E+02  7.932384785E-01 
        12 -9.727797567E-03 -1.649999974E-03  0.000000000E+00  2.359602139E-03  4.266380392E+01  5.942599911E+02  7.932384431E-01 
        13 -9.549135039E-03 -1.650000016E-03  0.000000000E+00  2.359602209E-03  4.253681143E+01  5.942600089E+02  7.932384667E-01 
        14 -9.257402967E-03 -1.649999996E-03  0.000000000E+00  2.359602174E-03  4.238885692E+01  5.942600000E+02  7.932384549E-01 
        15 -8.707201624E-03 -1.650000004E-03  0.000000000E+00  2.359602174E-03  4.211694427E+01  5.942600000E+02  7.932384549E-01 
        16 -8.327874969E-03 -1.650000002E-03  0.000000000E+00  2.359602174E-03  4.197041169E+01  5.942600000E+02  7.932384549E-01 
        17 -7.868819436E-03 -1.650000009E-03  0.000000000E+00  2.359602174E-03  4.179837026E+01  5.942600000E+02  7.932384549E-01 
        18 -7.309914944E-03 -1.650000005E-03  0.000000000E+00  2.359602174E-03  4.162923518E+01  5.942600000E+02  7.932384549E-01 
        19 -7.033056079E-03 -1.649999952E-03  0.000000000E+00  2.359602103E-03  4.155046137E+01  5.942599823E+02  7.932384312E-01 
        20 -6.774404682E-03 -1.650000049E-03  0.000000000E+00  2.359602244E-03  4.149138267E+01  5.942600177E+02  7.932384785E-01 
        21 -6.203718579E-03 -1.649999993E-03  0.000000000E+00  2.359602174E-03  4.136564244E+01  5.942600000E+02  7.932384549E-01 
        22 -5.764059055E-03 -1.650000057E-03  0.000000000E+00  2.359602244E-03  4.128174628E+01  5.942600177E+02  7.932384785E-01 
        23 -5.369046210E-03 -1.650000008E-03  0.000000000E+00  2.359602174E-03  4.121292265E+01  5.942600000E+02  7.932384549E-01 
        24 -4.703991919E-03 -1.649999998E-03  0.000000000E+00  2.359602174E-03  4.111493663E+01  5.942600000E+02  7.932384549E-01 
        25 -4.513416810E-03 -1.649999963E-03  0.000000000E+00  2.359602121E-03  4.108789262E+01  5.942599867E+02  7.932384372E-01 
        26 -4.409949101E-03 -1.650000002E-03  0.000000000E+00  2.359602174E-03  4.107542828E+01  5.942600000E+02  7.932384549E-01 
        27 -3.648226494E-03 -1.649999989E-03  0.000000000E+00  2.359602174E-03  4.099475960E+01  5.942600000E+02  7.932384549E-01 
        28 -3.090814824E-03 -1.649999990E-03  0.000000000E+00  2.359602174E-03  4.094405680E+01  5.942600000E+02  7.932384549E-01 
        29 -2.790049428E-03 -1.649999975E-03  0.000000000E+00  2.359602139E-03  4.092095895E+01  5.942599911E+02  7.932384431E-01 
        30 -2.326109559E-03 -1.650000046E-03  0.000000000E+00  2.359602244E-03  4.089175230E+01  5.942600177E+02  7.932384785E-01 
        31 -1.966101120E-03 -1.650000005E-03  0.000000000E+00  2.359602174E-03  4.087155775E+01  5.942600000E+02  7.932384549E-01 
        32 -1.649288649E-03 -1.650000004E-03  0.000000000E+00  2.359602174E-03  4.085864623E+01  5.942600000E+02  7.932384549E-01 
        33 -1.153324779E-03 -1.650000049E-03  0.000000000E+00  2.359602244E-03  4.084330246E+01  5.942600177E+02  7.932384785E-01 
        34 -7.314993435E-04 -1.649999992E-03  0.000000000E+00  2.359602174E-03  4.083477501E+01  5.942600000E+02  7.932384549E-01 
        35 -3.521276869E-04 -1.650000043E-03  0.000000000E+00  2.359602244E-03  4.083006564E+01  5.942600177E+02  7.932384785E-01 
        36  2.062356178E-04 -1.650000004E-03  0.000000000E+00  2.359602174E-03  4.083005680E+01  5.942600000E+02  7.932384549E-01 
        37  4.531226353E-04 -1.649999970E-03  0.000000000E+00  2.359602139E-03  4.083147469E+01  5.942599911E+02  7.932384431E-01 
        38  5.816147412E-04 -1.650000031E-03  0.000000000E+00  2.359602209E-03  4.083407326E+01  5.942600089E+02  7.932384667E-01 
        39  1.287381078E-03 -1.649999940E-03  0.000000000E+00  2.359602103E-03  4.085474611E+01  5.942599823E+02  7.932384312E-01 
        40  1.817906072E-03 -1.650000045E-03  0.000000000E+00  2.359602244E-03  4.087633237E+01  5.942600177E+02  7.932384785E-01 
        41  2.171618469E-03 -1.649999958E-03  0.000000000E+00  2.359602103E-03  4.089507520E+01  5.942599823E+02  7.932384312E-01 
        42  2.917015337E-03 -1.650000026E-03  0.000000000E+00  2.359602209E-03  4.094506318E+01  5.942600089E+02  7.932384667E-01 
        43  3.060138752E-03 -1.649999982E-03  0.000000000E+00  2.359602147E-03  4.095531750E+01  5.942599934E+02  7.932384460E-01 
        44  3.122627803E-03 -1.650000012E-03  0.000000000E+00  2.359602191E-03  4.096069979E+01  5.942600044E+02  7.932384608E-01 
        45  3.948750735E-03 -1.649999946E-03  0.000000000E+00  2.359602103E-03  4.104267875E+01  5.942599823E+02  7.932384312E-01 
        46  4.233552192E-03 -1.650000005E-03  0.000000000E+00  2.359602174E-03  4.107311782E+01  5.942600000E+02  7.932384549E-01 
        47  4.833507872E-03 -1.649999945E-03  0.000000000E+00  2.359602103E-03  4.115151389E+01  5.942599823E+02  7.932384312E-01 
        48  5.160210487E-03 -1.649999946E-03  0.000000000E+00  2.359602103E-03  4.119981625E+01  5.942599823E+02  7.932384312E-01 
        49  5.783248106E-03 -1.650000052E-03  0.000000000E+00  2.359602244E-03  4.130901468E+01  5.942600177E+02  7.932384785E-01 
        50  6.035984549E-03 -1.649999976E-03  0.000000000E+00  2.359602139E-03  4.135586002E+01  5.942599911E+02  7.932384431E-01 
        51  6.237400109E-03 -1.650000022E-03  0.000000000E+00  2.359602209E-03  4.139861965E+01  5.942600089E+02  7.932384667E-01 
        52  6.881112835E-03 -1.650000056E-03  0.000000000E+00  2.359602244E-03  4.154167370E+01  5.942600177E+02  7.932384785E-01 
        53  7.573470319E-03 -1.649999997E-03  0.000000000E+00  2.359602174E-03  4.173149875E+01  5.942600000E+02  7.932384549E-01 
        54  7.730792309E-03 -1.650000003E-03  0.000000000E+00  2.359602174E-03  4.177612784E+01  5.942600000E+02  7.932384549E-01 
        55  8.090815089E-03 -1.650000001E-03  0.000000000E+00  2.359602174E-03  4.190620125E+01  5.942600000E+02  7.932384549E-01 
