nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
         1 -1.238224696E-02 -1.650000007E-03  0.000000000E+00  4.093468174E-03  4.030251580E+01  5.942600160E+02  0.000000000E+00 
         2 -1.231646687E-02 -1.649999949E-03  0.000000000E+00  1.952392752E-03  4.024086485E+01  5.942599823E+02  7.215525288E-01 
         3 -1.223752875E-02 -1.650000008E-03  0.000000000E+00  1.952392811E-03  4.008645153E+01  5.942600000E+02  7.215525503E-01 
         4 -1.214279805E-02 -1.649999951E-03  0.000000000E+00  1.952392752E-03  3.988622724E+01  5.942599823E+02  7.215525288E-01 
         5 -1.202911553E-02 -1.649999951E-03  0.000000000E+00  1.952392752E-03  3.965444812E+01  5.942599823E+02  7.215525288E-01 
         6 -1.189268779E-02 -1.650000001E-03  0.000000000E+00  1.952392811E-03  3.939817199E+01  5.942600000E+02  7.215525503E-01 
         7 -1.172896070E-02 -1.650000028E-03  0.000000000E+00  1.952392840E-03  3.912820974E+01  5.942600089E+02  7.215525610E-01 
         8 -1.153246726E-02 -1.649999968E-03  0.000000000E+00  1.952392782E-03  3.884739722E+01  5.942599911E+02  7.215525395E-01 
         9 -1.129664480E-02 -1.649999999E-03  0.000000000E+00  1.952392811E-03  3.842570055E+01  5.942600000E+02  7.215525503E-01 
        10 -1.104180182E-02 -1.649999952E-03  0.000000000E+00  1.952392752E-03  3.825135574E+01  5.942599823E+02  7.215525288E-01 
        11 -1.040965475E-02 -1.650000037E-03  0.000000000E+00  1.952392869E-03  3.782891494E+01  5.942600177E+02  7.215525718E-01 
        12 -9.727797567E-03 -1.649999974E-03  0.000000000E+00  1.952392782E-03  3.741077341E+01  5.942599911E+02  7.215525395E-01 
        13 -9.549135039E-03 -1.650000016E-03  0.000000000E+00  1.952392840E-03  3.730261354E+01  5.942600089E+02  7.215525610E-01 
        14 -9.257402967E-03 -1.649999996E-03  0.000000000E+00  1.952392811E-03  3.717660358E+01  5.942600000E+02  7.215525503E-01 
        15 -8.707201624E-03 -1.650000004E-03  0.000000000E+00  1.952392811E-03  3.694504316E+01  5.942600000E+02  7.215525503E-01 
        16 -8.327874969E-03 -1.650000002E-03  0.000000000E+00  1.952392811E-03  3.682009285E+01  5.942600000E+02  7.215525503E-01 
        17 -7.868819436E-03 -1.650000009E-03  0.000000000E+00  1.952392811E-03  3.667336722E+01  5.942600000E+02  7.215525503E-01 
        18 -7.309914944E-03 -1.650000005E-03  0.000000000E+00  1.952392811E-03  3.652880950E+01  5.942600000E+02  7.215525503E-01 
        19 -7.033056079E-03 -1.649999952E-03  0.000000000E+00  1.952392752E-03  3.646146180E+01  5.942599823E+02  7.215525288E-01 
        20 -6.774404682E-03 -1.650000049E-03  0.000000000E+00  1.952392869E-03  3.641079989E+01  5.942600177E+02  7.215525718E-01 
        21 -6.203718579E-03 -1.649999993E-03  0.000000000E+00  1.952392811E-03  3.630297439E+01  5.942600000E+02  7.215525503E-01 
        22 -5.764059055E-03 -1.650000057E-03  0.000000000E+00  1.952392869E-03  3.623081831E+01  5.942600177E+02  7.215525718E-01 
        23 -5.369046210E-03 -1.650000008E-03  0.000000000E+00  1.952392811E-03  3.617155541E+01  5.942600000E+02  7.215525503E-01 
        24 -4.703991919E-03 -1.649999998E-03  0.000000000E+00  1.952392811E-03  3.608690933E+01  5.942600000E+02  7.215525503E-01 
        25 -4.513416810E-03 -1.649999963E-03  0.000000000E+00  1.952392767E-03  3.606354125E+01  5.942599867E+02  7.215525342E-01 
        26 -4.409949101E-03 -1.650000002E-03  0.000000000E+00  1.952392811E-03  3.605274103E+01  5.942600000E+02  7.215525503E-01 
        27 -3.648226494E-03 -1.649999989E-03  0.000000000E+00  1.952392811E-03  3.598264447E+01  5.942600000E+02  7.215525503E-01 
        28 -3.090814824E-03 -1.649999990E-03  0.000000000E+00  1.952392811E-03  3.593844160E+01  5.942600000E+02  7.215525503E-01 
        29 -2.790049428E-03 -1.649999975E-03  0.000000000E+00  1.952392782E-03  3.591822306E+01  5.942599911E+02  7.215525395E-01 
        30 -2.326109559E-03 -1.650000046E-03  0.000000000E+00  1.952392869E-03  3.589254664E+01  5.942600177E+02  7.215525718E-01 
        31 -1.966101120E-03 -1.650000005E-03  0.000000000E+00  1.952392811E-03  3.587473996E+01  5.942600000E+02  7.215525503E-01 
        32 -1.649288649E-03 -1.650000004E-03  0.000000000E+00  1.952392811E-03  3.586324513E+01  5.942600000E+02  7.215525503E-01 
        33 -1.153324779E-03 -1.650000049E-03  0.000000000E+00  1.952392869E-03  3.584942012E+01  5.942600177E+02  7.215525718E-01 
