nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
         1 -1.238224696E-02 -1.650000007E-03  0.000000000E+00  3.866478700E-03  3.854855180E+01  5.942600150E+02  0.000000000E+00 
         2 -1.231646687E-02 -1.649999949E-03  0.000000000E+00  1.830401675E-03  3.849011793E+01  5.942599823E+02  6.986466193E-01 
         3 -1.223752875E-02 -1.650000008E-03  0.000000000E+00  1.830401729E-03  3.834386183E+01  5.942600000E+02  6.986466402E-01 
         4 -1.214279805E-02 -1.649999951E-03  0.000000000E+00  1.830401675E-03  3.815429026E+01  5.942599823E+02  6.986466193E-01 
         5 -1.202911553E-02 -1.649999951E-03  0.000000000E+00  1.830401675E-03  3.793473046E+01  5.942599823E+02  6.986466193E-01 
         6 -1.189268779E-02 -1.650000001E-03  0.000000000E+00  1.830401729E-03  3.769183165E+01  5.942600000E+02  6.986466402E-01 
         7 -1.172896070E-02 -1.650000028E-03  0.000000000E+00  1.830401757E-03  3.743592750E+01  5.942600089E+02  6.986466506E-01 
         8 -1.153246726E-02 -1.649999968E-03  0.000000000E+00  1.830401702E-03  3.716975380E+01  5.942599911E+02  6.986466298E-01 
         9 -1.129664480E-02 -1.649999999E-03  0.000000000E+00  1.830401729E-03  3.677007352E+01  5.942600000E+02  6.986466402E-01 
        10 -1.104180182E-02 -1.649999952E-03  0.000000000E+00  1.830401675E-03  3.660479863E+01  5.942599823E+02  6.986466193E-01 
        11 -1.040965475E-02 -1.650000037E-03  0.000000000E+00  1.830401784E-03  3.620431923E+01  5.942600177E+02  6.986466610E-01 
        12 -9.727797567E-03 -1.649999974E-03  0.000000000E+00  1.830401702E-03  3.580774549E+01  5.942599911E+02  6.986466298E-01 
        13 -9.549135039E-03 -1.650000016E-03  0.000000000E+00  1.830401757E-03  3.570517277E+01  5.942600089E+02  6.986466506E-01 
        14 -9.257402967E-03 -1.649999996E-03  0.000000000E+00  1.830401729E-03  3.558556047E+01  5.942600000E+02  6.986466402E-01 
        15 -8.707201624E-03 -1.650000004E-03  0.000000000E+00  1.830401729E-03  3.536571233E+01  5.942600000E+02  6.986466402E-01 
        16 -8.327874969E-03 -1.650000002E-03  0.000000000E+00  1.830401729E-03  3.524693209E+01  5.942600000E+02  6.986466402E-01 
        17 -7.868819436E-03 -1.650000009E-03  0.000000000E+00  1.830401729E-03  3.510746454E+01  5.942600000E+02  6.986466402E-01 
        18 -7.309914944E-03 -1.650000005E-03  0.000000000E+00  1.830401729E-03  3.496987474E+01  5.942600000E+02  6.986466402E-01 
        19 -7.033056079E-03 -1.649999952E-03  0.000000000E+00  1.830401675E-03  3.490574872E+01  5.942599823E+02  6.986466193E-01 
        20 -6.774404682E-03 -1.650000049E-03  0.000000000E+00  1.830401784E-03  3.485744415E+01  5.942600177E+02  6.986466610E-01 
        21 -6.203718579E-03 -1.649999993E-03  0.000000000E+00  1.830401729E-03  3.475464836E+01  5.942600000E+02  6.986466402E-01 
        22 -5.764059055E-03 -1.650000057E-03  0.000000000E+00  1.830401784E-03  3.468577828E+01  5.942600177E+02  6.986466610E-01 
