nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
         1 -1.238224696E-02 -1.650000007E-03  0.000000000E+00  4.183163179E-03  4.099309946E+01  5.942600164E+02  0.000000000E+00 
         2 -1.231646687E-02 -1.649999949E-03  0.000000000E+00  2.000840228E-03  4.093016620E+01  5.942599823E+02  7.304501204E-01 
         3 -1.223752875E-02 -1.650000008E-03  0.000000000E+00  2.000840288E-03  4.077251529E+01  5.942600000E+02  7.304501421E-01 
         4 -1.214279805E-02 -1.649999951E-03  0.000000000E+00  2.000840228E-03  4.056800732E+01  5.942599823E+02  7.304501204E-01 
         5 -1.202911553E-02 -1.649999951E-03  0.000000000E+00  2.000840228E-03  4.033128989E+01  5.942599823E+02  7.304501204E-01 
         6 -1.189268779E-02 -1.650000001E-03  0.000000000E+00  2.000840288E-03  4.006968812E+01  5.942600000E+02  7.304501421E-01 
         7 -1.172896070E-02 -1.650000028E-03  0.000000000E+00  2.000840318E-03  3.979420075E+01  5.942600089E+02  7.304501530E-01 
         8 -1.153246726E-02 -1.649999968E-03  0.000000000E+00  2.000840258E-03  3.950765337E+01  5.942599911E+02  7.304501313E-01 
         9 -1.129664480E-02 -1.649999999E-03  0.000000000E+00  2.000840288E-03  3.907723556E+01  5.942600000E+02  7.304501421E-01 
        10 -1.104180182E-02 -1.649999952E-03  0.000000000E+00  2.000840228E-03  3.889919295E+01  5.942599823E+02  7.304501204E-01 
        11 -1.040965475E-02 -1.650000037E-03  0.000000000E+00  2.000840348E-03  3.846778230E+01  5.942600177E+02  7.304501639E-01 
        12 -9.727797567E-03 -1.649999974E-03  0.000000000E+00  2.000840258E-03  3.804061933E+01  5.942599911E+02  7.304501313E-01 
        13 -9.549135039E-03 -1.650000016E-03  0.000000000E+00  2.000840318E-03  3.793013590E+01  5.942600089E+02  7.304501530E-01 
        14 -9.257402967E-03 -1.649999996E-03  0.000000000E+00  2.000840288E-03  3.780142741E+01  5.942600000E+02  7.304501421E-01 
        15 -8.707201624E-03 -1.650000004E-03  0.000000000E+00  2.000840288E-03  3.756487263E+01  5.942600000E+02  7.304501421E-01 
        16 -8.327874969E-03 -1.650000002E-03  0.000000000E+00  2.000840288E-03  3.743729811E+01  5.942600000E+02  7.304501421E-01 
        17 -7.868819436E-03 -1.650000009E-03  0.000000000E+00  2.000840288E-03  3.728749930E+01  5.942600000E+02  7.304501421E-01 
        18 -7.309914944E-03 -1.650000005E-03  0.000000000E+00  2.000840288E-03  3.714001626E+01  5.942600000E+02  7.304501421E-01 
        19 -7.033056079E-03 -1.649999952E-03  0.000000000E+00  2.000840228E-03  3.707130181E+01  5.942599823E+02  7.304501204E-01 
        20 -6.774404682E-03 -1.650000049E-03  0.000000000E+00  2.000840348E-03  3.701965337E+01  5.942600177E+02  7.304501639E-01 
        21 -6.203718579E-03 -1.649999993E-03  0.000000000E+00  2.000840288E-03  3.690972738E+01  5.942600000E+02  7.304501421E-01 
        22 -5.764059055E-03 -1.650000057E-03  0.000000000E+00  2.000840348E-03  3.683621336E+01  5.942600177E+02  7.304501639E-01 
        23 -5.369046210E-03 -1.650000008E-03  0.000000000E+00  2.000840288E-03  3.677584221E+01  5.942600000E+02  7.304501421E-01 
        24 -4.703991919E-03 -1.649999998E-03  0.000000000E+00  2.000840288E-03  3.668966447E+01  5.942600000E+02  7.304501421E-01 
        25 -4.513416810E-03 -1.649999963E-03  0.000000000E+00  2.000840243E-03  3.666587389E+01  5.942599867E+02  7.304501258E-01 
        26 -4.409949101E-03 -1.650000002E-03  0.000000000E+00  2.000840288E-03  3.665488309E+01  5.942600000E+02  7.304501421E-01 
        27 -3.648226494E-03 -1.649999989E-03  0.000000000E+00  2.000840288E-03  3.658357384E+01  5.942600000E+02  7.304501421E-01 
        28 -3.090814824E-03 -1.649999990E-03  0.000000000E+00  2.000840288E-03  3.653862504E+01  5.942600000E+02  7.304501421E-01 
        29 -2.790049428E-03 -1.649999975E-03  0.000000000E+00  2.000840258E-03  3.651807459E+01  5.942599911E+02  7.304501313E-01 
        30 -2.326109559E-03 -1.650000046E-03  0.000000000E+00  2.000840348E-03  3.649198904E+01  5.942600177E+02  7.304501639E-01 
        31 -1.966101120E-03 -1.650000005E-03  0.000000000E+00  2.000840288E-03  3.647390431E+01  5.942600000E+02  7.304501421E-01 
        32 -1.649288649E-03 -1.650000004E-03  0.000000000E+00  2.000840288E-03  3.646224125E+01  5.942600000E+02  7.304501421E-01 
        33 -1.153324779E-03 -1.650000049E-03  0.000000000E+00  2.000840348E-03  3.644823126E+01  5.942600177E+02  7.304501639E-01 
        34 -7.314993435E-04 -1.649999992E-03  0.000000000E+00  2.000840288E-03  3.644027737E+01  5.942600000E+02  7.304501421E-01 
        35 -3.521276869E-04 -1.650000043E-03  0.000000000E+00  2.000840348E-03  3.643571641E+01  5.942600177E+02  7.304501639E-01 
        36  2.062356178E-04 -1.650000004E-03  0.000000000E+00  2.000840288E-03  3.643508409E+01  5.942600000E+02  7.304501421E-01 
        37  4.531226353E-04 -1.649999970E-03  0.000000000E+00  2.000840258E-03  3.643604955E+01  5.942599911E+02  7.304501313E-01 
        38  5.816147412E-04 -1.650000031E-03  0.000000000E+00  2.000840318E-03  3.643817647E+01  5.942600089E+02  7.304501530E-01 
        39  1.287381078E-03 -1.649999940E-03  0.000000000E+00  2.000840228E-03  3.645545316E+01  5.942599823E+02  7.304501204E-01 
        40  1.817906072E-03 -1.650000045E-03  0.000000000E+00  2.000840348E-03  3.647372240E+01  5.942600177E+02  7.304501639E-01 
        41  2.171618469E-03 -1.649999958E-03  0.000000000E+00  2.000840228E-03  3.648970975E+01  5.942599823E+02  7.304501204E-01 
