nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
         1 -1.238224696E-02 -1.650000007E-03  0.000000000E+00  4.345999521E-03  4.223847469E+01  5.942600171E+02  0.000000000E+00 
         2 -1.231646687E-02 -1.649999949E-03  0.000000000E+00  2.089026613E-03  4.217324467E+01  5.942599823E+02  7.463737313E-01 
         3 -1.223752875E-02 -1.650000008E-03  0.000000000E+00  2.089026675E-03  4.200975999E+01  5.942600000E+02  7.463737536E-01 
         4 -1.214279805E-02 -1.649999951E-03  0.000000000E+00  2.089026613E-03  4.179764679E+01  5.942599823E+02  7.463737313E-01 
         5 -1.202911553E-02 -1.649999951E-03  0.000000000E+00  2.089026613E-03  4.155221546E+01  5.942599823E+02  7.463737313E-01 
         6 -1.189268779E-02 -1.650000001E-03  0.000000000E+00  2.089026675E-03  4.128104629E+01  5.942600000E+02  7.463737536E-01 
         7 -1.172896070E-02 -1.650000028E-03  0.000000000E+00  2.089026706E-03  4.099547391E+01  5.942600089E+02  7.463737647E-01 
         8 -1.153246726E-02 -1.649999968E-03  0.000000000E+00  2.089026644E-03  4.069839405E+01  5.942599911E+02  7.463737424E-01 
         9 -1.129664480E-02 -1.649999999E-03  0.000000000E+00  2.089026675E-03  4.025207248E+01  5.942600000E+02  7.463737536E-01 
        10 -1.104180182E-02 -1.649999952E-03  0.000000000E+00  2.089026613E-03  4.006743208E+01  5.942599823E+02  7.463737313E-01 
        11 -1.040965475E-02 -1.650000037E-03  0.000000000E+00  2.089026737E-03  3.962003817E+01  5.942600177E+02  7.463737758E-01 
        12 -9.727797567E-03 -1.649999974E-03  0.000000000E+00  2.089026644E-03  3.917700670E+01  5.942599911E+02  7.463737424E-01 
        13 -9.549135039E-03 -1.650000016E-03  0.000000000E+00  2.089026706E-03  3.906242077E+01  5.942600089E+02  7.463737647E-01 
        14 -9.257402967E-03 -1.649999996E-03  0.000000000E+00  2.089026675E-03  3.892894126E+01  5.942600000E+02  7.463737536E-01 
        15 -8.707201624E-03 -1.650000004E-03  0.000000000E+00  2.089026675E-03  3.868361947E+01  5.942600000E+02  7.463737536E-01 
        16 -8.327874969E-03 -1.650000002E-03  0.000000000E+00  2.089026675E-03  3.855137151E+01  5.942600000E+02  7.463737536E-01 
        17 -7.868819436E-03 -1.650000009E-03  0.000000000E+00  2.089026675E-03  3.839608655E+01  5.942600000E+02  7.463737536E-01 
        18 -7.309914944E-03 -1.650000005E-03  0.000000000E+00  2.089026675E-03  3.824330276E+01  5.942600000E+02  7.463737536E-01 
        19 -7.033056079E-03 -1.649999952E-03  0.000000000E+00  2.089026613E-03  3.817212679E+01  5.942599823E+02  7.463737313E-01 
        20 -6.774404682E-03 -1.650000049E-03  0.000000000E+00  2.089026737E-03  3.811867511E+01  5.942600177E+02  7.463737758E-01 
        21 -6.203718579E-03 -1.649999993E-03  0.000000000E+00  2.089026675E-03  3.800490694E+01  5.942600000E+02  7.463737536E-01 
        22 -5.764059055E-03 -1.650000057E-03  0.000000000E+00  2.089026737E-03  3.792888628E+01  5.942600177E+02  7.463737758E-01 
        23 -5.369046210E-03 -1.650000008E-03  0.000000000E+00  2.089026675E-03  3.786647711E+01  5.942600000E+02  7.463737536E-01 
        24 -4.703991919E-03 -1.649999998E-03  0.000000000E+00  2.089026675E-03  3.777746465E+01  5.942600000E+02  7.463737536E-01 
        25 -4.513416810E-03 -1.649999963E-03  0.000000000E+00  2.089026628E-03  3.775289230E+01  5.942599867E+02  7.463737369E-01 
