nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
         1 -1.238224696E-02 -1.650000007E-03  0.000000000E+00  4.056345653E-03  4.001610261E+01  5.942600158E+02  0.000000000E+00 
         2 -1.231646687E-02 -1.649999949E-03  0.000000000E+00  1.932385830E-03  3.995497778E+01  5.942599823E+02  7.178459951E-01 
         3 -1.223752875E-02 -1.650000008E-03  0.000000000E+00  1.932385888E-03  3.980189743E+01  5.942600000E+02  7.178460165E-01 
         4 -1.214279805E-02 -1.649999951E-03  0.000000000E+00  1.932385830E-03  3.960341731E+01  5.942599823E+02  7.178459951E-01 
         5 -1.202911553E-02 -1.649999951E-03  0.000000000E+00  1.932385830E-03  3.937364208E+01  5.942599823E+02  7.178459951E-01 
         6 -1.189268779E-02 -1.650000001E-03  0.000000000E+00  1.932385888E-03  3.911955609E+01  5.942600000E+02  7.178460165E-01 
         7 -1.172896070E-02 -1.650000028E-03  0.000000000E+00  1.932385917E-03  3.885189156E+01  5.942600089E+02  7.178460272E-01 
         8 -1.153246726E-02 -1.649999968E-03  0.000000000E+00  1.932385859E-03  3.857347057E+01  5.942599911E+02  7.178460058E-01 
         9 -1.129664480E-02 -1.649999999E-03  0.000000000E+00  1.932385888E-03  3.815538888E+01  5.942600000E+02  7.178460165E-01 
        10 -1.104180182E-02 -1.649999952E-03  0.000000000E+00  1.932385830E-03  3.798254995E+01  5.942599823E+02  7.178459951E-01 
        11 -1.040965475E-02 -1.650000037E-03  0.000000000E+00  1.932385945E-03  3.756375611E+01  5.942600177E+02  7.178460379E-01 
        12 -9.727797567E-03 -1.649999974E-03  0.000000000E+00  1.932385859E-03  3.714925175E+01  5.942599911E+02  7.178460058E-01 
        13 -9.549135039E-03 -1.650000016E-03  0.000000000E+00  1.932385917E-03  3.704203933E+01  5.942600089E+02  7.178460272E-01 
        14 -9.257402967E-03 -1.649999996E-03  0.000000000E+00  1.932385888E-03  3.691712500E+01  5.942600000E+02  7.178460165E-01 
        15 -8.707201624E-03 -1.650000004E-03  0.000000000E+00  1.932385888E-03  3.668756472E+01  5.942600000E+02  7.178460165E-01 
        16 -8.327874969E-03 -1.650000002E-03  0.000000000E+00  1.932385888E-03  3.656367136E+01  5.942600000E+02  7.178460165E-01 
        17 -7.868819436E-03 -1.650000009E-03  0.000000000E+00  1.932385888E-03  3.641819500E+01  5.942600000E+02  7.178460165E-01 
        18 -7.309914944E-03 -1.650000005E-03  0.000000000E+00  1.932385888E-03  3.627482802E+01  5.942600000E+02  7.178460165E-01 
        19 -7.033056079E-03 -1.649999952E-03  0.000000000E+00  1.932385830E-03  3.620802996E+01  5.942599823E+02  7.178459951E-01 
        20 -6.774404682E-03 -1.650000049E-03  0.000000000E+00  1.932385945E-03  3.615776772E+01  5.942600177E+02  7.178460379E-01 
        21 -6.203718579E-03 -1.649999993E-03  0.000000000E+00  1.932385888E-03  3.605079683E+01  5.942600000E+02  7.178460165E-01 
        22 -5.764059055E-03 -1.650000057E-03  0.000000000E+00  1.932385945E-03  3.597919485E+01  5.942600177E+02  7.178460379E-01 
        23 -5.369046210E-03 -1.650000008E-03  0.000000000E+00  1.932385888E-03  3.592038062E+01  5.942600000E+02  7.178460165E-01 
        24 -4.703991919E-03 -1.649999998E-03  0.000000000E+00  1.932385888E-03  3.583635788E+01  5.942600000E+02  7.178460165E-01 
        25 -4.513416810E-03 -1.649999963E-03  0.000000000E+00  1.932385845E-03  3.581316198E+01  5.942599867E+02  7.178460005E-01 
