nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
         1 -1.238224696E-02 -1.650000007E-03  0.000000000E+00  3.664878359E-03  3.697081844E+01  5.942600141E+02  0.000000000E+00 
         2 -1.231646687E-02 -1.649999949E-03  0.000000000E+00  1.722775551E-03  3.691525002E+01  5.942599823E+02  6.777955443E-01 
         3 -1.223752875E-02 -1.650000008E-03  0.000000000E+00  1.722775602E-03  3.677625450E+01  5.942600000E+02  6.777955645E-01 
         4 -1.214279805E-02 -1.649999951E-03  0.000000000E+00  1.722775551E-03  3.659607711E+01  5.942599823E+02  6.777955443E-01 
         5 -1.202911553E-02 -1.649999951E-03  0.000000000E+00  1.722775551E-03  3.638728088E+01  5.942599823E+02  6.777955443E-01 
         6 -1.189268779E-02 -1.650000001E-03  0.000000000E+00  1.722775602E-03  3.615629006E+01  5.942600000E+02  6.777955645E-01 
         7 -1.172896070E-02 -1.650000028E-03  0.000000000E+00  1.722775628E-03  3.591299924E+01  5.942600089E+02  6.777955746E-01 
         8 -1.153246726E-02 -1.649999968E-03  0.000000000E+00  1.722775577E-03  3.566003831E+01  5.942599911E+02  6.777955544E-01 
         9 -1.129664480E-02 -1.649999999E-03  0.000000000E+00  1.722775602E-03  3.528030098E+01  5.942600000E+02  6.777955645E-01 
        10 -1.104180182E-02 -1.649999952E-03  0.000000000E+00  1.722775551E-03  3.512324340E+01  5.942599823E+02  6.777955443E-01 
        11 -1.040965475E-02 -1.650000037E-03  0.000000000E+00  1.722775654E-03  3.474267176E+01  5.942600177E+02  6.777955847E-01 
        12 -9.727797567E-03 -1.649999974E-03  0.000000000E+00  1.722775577E-03  3.436555652E+01  5.942599911E+02  6.777955544E-01 
        13 -9.549135039E-03 -1.650000016E-03  0.000000000E+00  1.722775628E-03  3.426801699E+01  5.942600089E+02  6.777955746E-01 
        14 -9.257402967E-03 -1.649999996E-03  0.000000000E+00  1.722775602E-03  3.415410546E+01  5.942600000E+02  6.777955645E-01 
        15 -8.707201624E-03 -1.650000004E-03  0.000000000E+00  1.722775602E-03  3.394472908E+01  5.942600000E+02  6.777955645E-01 
        16 -8.327874969E-03 -1.650000002E-03  0.000000000E+00  1.722775602E-03  3.383138167E+01  5.942600000E+02  6.777955645E-01 
        17 -7.868819436E-03 -1.650000009E-03  0.000000000E+00  1.722775602E-03  3.369830158E+01  5.942600000E+02  6.777955645E-01 
        18 -7.309914944E-03 -1.650000005E-03  0.000000000E+00  1.722775602E-03  3.356676819E+01  5.942600000E+02  6.777955645E-01 
        19 -7.033056079E-03 -1.649999952E-03  0.000000000E+00  1.722775551E-03  3.350544969E+01  5.942599823E+02  6.777955443E-01 
        20 -6.774404682E-03 -1.650000049E-03  0.000000000E+00  1.722775654E-03  3.345918257E+01  5.942600177E+02  6.777955847E-01 
        21 -6.203718579E-03 -1.649999993E-03  0.000000000E+00  1.722775602E-03  3.336073329E+01  5.942600000E+02  6.777955645E-01 
        22 -5.764059055E-03 -1.650000057E-03  0.000000000E+00  1.722775654E-03  3.329469456E+01  5.942600177E+02  6.777955847E-01 
        23 -5.369046210E-03 -1.650000008E-03  0.000000000E+00  1.722775602E-03  3.324039995E+01  5.942600000E+02  6.777955645E-01 
        24 -4.703991919E-03 -1.649999998E-03  0.000000000E+00  1.722775602E-03  3.316269431E+01  5.942600000E+02  6.777955645E-01 
        25 -4.513416810E-03 -1.649999963E-03  0.000000000E+00  1.722775564E-03  3.314124126E+01  5.942599867E+02  6.777955494E-01 
        26 -4.409949101E-03 -1.650000002E-03  0.000000000E+00  1.722775602E-03  3.313131174E+01  5.942600000E+02  6.777955645E-01 
        27 -3.648226494E-03 -1.649999989E-03  0.000000000E+00  1.722775602E-03  3.306675760E+01  5.942600000E+02  6.777955645E-01 
        28 -3.090814824E-03 -1.649999990E-03  0.000000000E+00  1.722775602E-03  3.302598961E+01  5.942600000E+02  6.777955645E-01 
        29 -2.790049428E-03 -1.649999975E-03  0.000000000E+00  1.722775577E-03  3.300730456E+01  5.942599911E+02  6.777955544E-01 
        30 -2.326109559E-03 -1.650000046E-03  0.000000000E+00  1.722775654E-03  3.298353330E+01  5.942600177E+02  6.777955847E-01 
        31 -1.966101120E-03 -1.650000005E-03  0.000000000E+00  1.722775602E-03  3.296702626E+01  5.942600000E+02  6.777955645E-01 
        32 -1.649288649E-03 -1.650000004E-03  0.000000000E+00  1.722775602E-03  3.295632860E+01  5.942600000E+02  6.777955645E-01 
        33 -1.153324779E-03 -1.650000049E-03  0.000000000E+00  1.722775654E-03  3.294339577E+01  5.942600177E+02  6.777955847E-01 
        34 -7.314993435E-04 -1.649999992E-03  0.000000000E+00  1.722775602E-03  3.293596868E+01  5.942600000E+02  6.777955645E-01 
        35 -3.521276869E-04 -1.650000043E-03  0.000000000E+00  1.722775654E-03  3.293162282E+01  5.942600177E+02  6.777955847E-01 
        36  2.062356178E-04 -1.650000004E-03  0.000000000E+00  1.722775602E-03  3.293071830E+01  5.942600000E+02  6.777955645E-01 
        37  4.531226353E-04 -1.649999970E-03  0.000000000E+00  1.722775577E-03  3.293143875E+01  5.942599911E+02  6.777955544E-01 
        38  5.816147412E-04 -1.650000031E-03  0.000000000E+00  1.722775628E-03  3.293327538E+01  5.942600089E+02  6.777955746E-01 
        39  1.287381078E-03 -1.649999940E-03  0.000000000E+00  1.722775551E-03  3.294839147E+01  5.942599823E+02  6.777955443E-01 
        40  1.817906072E-03 -1.650000045E-03  0.000000000E+00  1.722775654E-03  3.296451160E+01  5.942600177E+02  6.777955847E-01 
        41  2.171618469E-03 -1.649999958E-03  0.000000000E+00  1.722775551E-03  3.297868063E+01  5.942599823E+02  6.777955443E-01 
        42  2.917015337E-03 -1.650000026E-03  0.000000000E+00  1.722775628E-03  3.301679599E+01  5.942600089E+02  6.777955746E-01 
        43  3.060138752E-03 -1.649999982E-03  0.000000000E+00  1.722775583E-03  3.302463082E+01  5.942599934E+02  6.777955569E-01 
        44  3.122627803E-03 -1.650000012E-03  0.000000000E+00  1.722775615E-03  3.302876305E+01  5.942600044E+02  6.777955696E-01 
        45  3.948750735E-03 -1.649999946E-03  0.000000000E+00  1.722775551E-03  3.309186535E+01  5.942599823E+02  6.777955443E-01 
        46  4.233552192E-03 -1.650000005E-03  0.000000000E+00  1.722775602E-03  3.311534410E+01  5.942600000E+02  6.777955645E-01 
        47  4.833507872E-03 -1.649999945E-03  0.000000000E+00  1.722775551E-03  3.317592124E+01  5.942599823E+02  6.777955443E-01 
        48  5.160210487E-03 -1.649999946E-03  0.000000000E+00  1.722775551E-03  3.321330023E+01  5.942599823E+02  6.777955443E-01 
        49  5.783248106E-03 -1.650000052E-03  0.000000000E+00  1.722775654E-03  3.329779967E+01  5.942600177E+02  6.777955847E-01 
        50  6.035984549E-03 -1.649999976E-03  0.000000000E+00  1.722775577E-03  3.333405293E+01  5.942599911E+02  6.777955544E-01 
        51  6.237400109E-03 -1.650000022E-03  0.000000000E+00  1.722775628E-03  3.336713644E+01  5.942600089E+02  6.777955746E-01 
        52  6.881112835E-03 -1.650000056E-03  0.000000000E+00  1.722775654E-03  3.347787758E+01  5.942600177E+02  6.777955847E-01 
        53  7.573470319E-03 -1.649999997E-03  0.000000000E+00  1.722775602E-03  3.362466029E+01  5.942600000E+02  6.777955645E-01 
        54  7.730792309E-03 -1.650000003E-03  0.000000000E+00  1.722775602E-03  3.365918292E+01  5.942600000E+02  6.777955645E-01 
        55  8.090815089E-03 -1.650000001E-03  0.000000000E+00  1.722775602E-03  3.375962593E+01  5.942600000E+02  6.777955645E-01 
        56  8.598449542E-03 -1.650000003E-03  0.000000000E+00  1.722775602E-03  3.390469265E+01  5.942600000E+02  6.777955645E-01 
        57  8.805739513E-03 -1.650000003E-03  0.000000000E+00  1.722775602E-03  3.398212523E+01  5.942600000E+02  6.777955645E-01 
        58  9.485623847E-03 -1.649999997E-03  0.000000000E+00  1.722775602E-03  3.424591173E+01  5.942600000E+02  6.777955645E-01 
        59  9.996717122E-03 -1.650000053E-03  0.000000000E+00  1.722775654E-03  3.452109403E+01  5.942600177E+02  6.777955847E-01 
        60  1.038796781E-02 -1.650000000E-03  0.000000000E+00  1.722775602E-03  3.474111500E+01  5.942600000E+02  6.777955645E-01 
        61  1.110225324E-02 -1.650000050E-03  0.000000000E+00  1.722775654E-03  3.517683365E+01  5.942600177E+02  6.777955847E-01 
        62  1.129715473E-02 -1.650000051E-03  0.000000000E+00  1.722775654E-03  3.529823146E+01  5.942600177E+02  6.777955847E-01 
        63  1.153289457E-02 -1.649999949E-03  0.000000000E+00  1.722775551E-03  3.568677838E+01  5.942599823E+02  6.777955443E-01 
        64  1.172932302E-02 -1.649999996E-03  0.000000000E+00  1.722775602E-03  3.594761677E+01  5.942600000E+02  6.777955645E-01 
        65  1.189299876E-02 -1.650000052E-03  0.000000000E+00  1.722775654E-03  3.619967489E+01  5.942600177E+02  6.777955847E-01 
        66  1.202938442E-02 -1.649999949E-03  0.000000000E+00  1.722775551E-03  3.644031328E+01  5.942599823E+02  6.777955443E-01 
        67  1.214303390E-02 -1.650000044E-03  0.000000000E+00  1.722775654E-03  3.665854198E+01  5.942600177E+02  6.777955847E-01 
        68  1.223773642E-02 -1.650000012E-03  0.000000000E+00  1.722775602E-03  3.684728415E+01  5.942600000E+02  6.777955645E-01 
        69  1.231665286E-02 -1.650000046E-03  0.000000000E+00  1.722775654E-03  3.699286967E+01  5.942600177E+02  6.777955847E-01 
