nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
         1 -1.238224696E-02 -1.650000007E-03  0.000000000E+00  4.893280200E-03  4.646050154E+01  5.942600195E+02  0.000000000E+00 
         2 -1.231646687E-02 -1.649999949E-03  0.000000000E+00  2.388087549E-03  4.638758111E+01  5.942599823E+02  7.980121099E-01 
         3 -1.223752875E-02 -1.650000008E-03  0.000000000E+00  2.388087621E-03  4.620456662E+01  5.942600000E+02  7.980121337E-01 
         4 -1.214279805E-02 -1.649999951E-03  0.000000000E+00  2.388087549E-03  4.596690792E+01  5.942599823E+02  7.980121099E-01 
         5 -1.202911553E-02 -1.649999951E-03  0.000000000E+00  2.388087549E-03  4.569219639E+01  5.942599823E+02  7.980121099E-01 
         6 -1.189268779E-02 -1.650000001E-03  0.000000000E+00  2.388087621E-03  4.538900280E+01  5.942600000E+02  7.980121337E-01 
         7 -1.172896070E-02 -1.650000028E-03  0.000000000E+00  2.388087656E-03  4.506976532E+01  5.942600089E+02  7.980121456E-01 
         8 -1.153246726E-02 -1.649999968E-03  0.000000000E+00  2.388087585E-03  4.473758414E+01  5.942599911E+02  7.980121218E-01 
         9 -1.129664480E-02 -1.649999999E-03  0.000000000E+00  2.388087621E-03  4.423827106E+01  5.942600000E+02  7.980121337E-01 
        10 -1.104180182E-02 -1.649999952E-03  0.000000000E+00  2.388087549E-03  4.403161559E+01  5.942599823E+02  7.980121099E-01 
        11 -1.040965475E-02 -1.650000037E-03  0.000000000E+00  2.388087692E-03  4.353089668E+01  5.942600177E+02  7.980121575E-01 
        12 -9.727797567E-03 -1.649999974E-03  0.000000000E+00  2.388087585E-03  4.303483087E+01  5.942599911E+02  7.980121218E-01 
        13 -9.549135039E-03 -1.650000016E-03  0.000000000E+00  2.388087656E-03  4.290653534E+01  5.942600089E+02  7.980121456E-01 
        14 -9.257402967E-03 -1.649999996E-03  0.000000000E+00  2.388087621E-03  4.275705305E+01  5.942600000E+02  7.980121337E-01 
        15 -8.707201624E-03 -1.650000004E-03  0.000000000E+00  2.388087621E-03  4.248232984E+01  5.942600000E+02  7.980121337E-01 
        16 -8.327874969E-03 -1.650000002E-03  0.000000000E+00  2.388087621E-03  4.233427885E+01  5.942600000E+02  7.980121337E-01 
        17 -7.868819436E-03 -1.650000009E-03  0.000000000E+00  2.388087621E-03  4.216045619E+01  5.942600000E+02  7.980121337E-01 
        18 -7.309914944E-03 -1.650000005E-03  0.000000000E+00  2.388087621E-03  4.198957339E+01  5.942600000E+02  7.980121337E-01 
        19 -7.033056079E-03 -1.649999952E-03  0.000000000E+00  2.388087549E-03  4.190998473E+01  5.942599823E+02  7.980121099E-01 
        20 -6.774404682E-03 -1.650000049E-03  0.000000000E+00  2.388087692E-03  4.185029939E+01  5.942600177E+02  7.980121575E-01 
        21 -6.203718579E-03 -1.649999993E-03  0.000000000E+00  2.388087621E-03  4.172326913E+01  5.942600000E+02  7.980121337E-01 
        22 -5.764059055E-03 -1.650000057E-03  0.000000000E+00  2.388087692E-03  4.163852164E+01  5.942600177E+02  7.980121575E-01 
        23 -5.369046210E-03 -1.650000008E-03  0.000000000E+00  2.388087621E-03  4.156900085E+01  5.942600000E+02  7.980121337E-01 
