nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
         1 -1.238224696E-02 -1.650000007E-03  0.000000000E+00  3.509310378E-03  3.573709596E+01  5.942600134E+02  0.000000000E+00 
         2 -1.231646687E-02 -1.649999949E-03  0.000000000E+00  1.640082456E-03  3.568374206E+01  5.942599823E+02  6.613284424E-01 
         3 -1.223752875E-02 -1.650000008E-03  0.000000000E+00  1.640082505E-03  3.555034460E+01  5.942600000E+02  6.613284621E-01 
         4 -1.214279805E-02 -1.649999951E-03  0.000000000E+00  1.640082456E-03  3.537766983E+01  5.942599823E+02  6.613284424E-01 
         5 -1.202911553E-02 -1.649999951E-03  0.000000000E+00  1.640082456E-03  3.517753051E+01  5.942599823E+02  6.613284424E-01 
         6 -1.189268779E-02 -1.650000001E-03  0.000000000E+00  1.640082505E-03  3.495581356E+01  5.942600000E+02  6.613284621E-01 
         7 -1.172896070E-02 -1.650000028E-03  0.000000000E+00  1.640082530E-03  3.472222329E+01  5.942600089E+02  6.613284719E-01 
         8 -1.153246726E-02 -1.649999968E-03  0.000000000E+00  1.640082481E-03  3.447942845E+01  5.942599911E+02  6.613284522E-01 
         9 -1.129664480E-02 -1.649999999E-03  0.000000000E+00  1.640082505E-03  3.411513166E+01  5.942600000E+02  6.613284621E-01 
        10 -1.104180182E-02 -1.649999952E-03  0.000000000E+00  1.640082456E-03  3.396447968E+01  5.942599823E+02  6.613284424E-01 
        11 -1.040965475E-02 -1.650000037E-03  0.000000000E+00  1.640082554E-03  3.359941710E+01  5.942600177E+02  6.613284818E-01 
        12 -9.727797567E-03 -1.649999974E-03  0.000000000E+00  1.640082481E-03  3.323736679E+01  5.942599911E+02  6.613284522E-01 
        13 -9.549135039E-03 -1.650000016E-03  0.000000000E+00  1.640082530E-03  3.314371729E+01  5.942600089E+02  6.613284719E-01 
        14 -9.257402967E-03 -1.649999996E-03  0.000000000E+00  1.640082505E-03  3.303414527E+01  5.942600000E+02  6.613284621E-01 
        15 -8.707201624E-03 -1.650000004E-03  0.000000000E+00  1.640082505E-03  3.283275292E+01  5.942600000E+02  6.613284621E-01 
        16 -8.327874969E-03 -1.650000002E-03  0.000000000E+00  1.640082505E-03  3.272350848E+01  5.942600000E+02  6.613284621E-01 
        17 -7.868819436E-03 -1.650000009E-03  0.000000000E+00  1.640082505E-03  3.259524951E+01  5.942600000E+02  6.613284621E-01 
        18 -7.309914944E-03 -1.650000005E-03  0.000000000E+00  1.640082505E-03  3.246828225E+01  5.942600000E+02  6.613284621E-01 
        19 -7.033056079E-03 -1.649999952E-03  0.000000000E+00  1.640082456E-03  3.240908041E+01  5.942599823E+02  6.613284424E-01 
        20 -6.774404682E-03 -1.650000049E-03  0.000000000E+00  1.640082554E-03  3.236435430E+01  5.942600177E+02  6.613284818E-01 
        21 -6.203718579E-03 -1.649999993E-03  0.000000000E+00  1.640082505E-03  3.226919136E+01  5.942600000E+02  6.613284621E-01 
        22 -5.764059055E-03 -1.650000057E-03  0.000000000E+00  1.640082554E-03  3.220530184E+01  5.942600177E+02  6.613284818E-01 
        23 -5.369046210E-03 -1.650000008E-03  0.000000000E+00  1.640082505E-03  3.215275491E+01  5.942600000E+02  6.613284621E-01 
        24 -4.703991919E-03 -1.649999998E-03  0.000000000E+00  1.640082505E-03  3.207749865E+01  5.942600000E+02  6.613284621E-01 
        25 -4.513416810E-03 -1.649999963E-03  0.000000000E+00  1.640082469E-03  3.205672141E+01  5.942599867E+02  6.613284473E-01 
        26 -4.409949101E-03 -1.650000002E-03  0.000000000E+00  1.640082505E-03  3.204709976E+01  5.942600000E+02  6.613284621E-01 
        27 -3.648226494E-03 -1.649999989E-03  0.000000000E+00  1.640082505E-03  3.198450911E+01  5.942600000E+02  6.613284621E-01 
        28 -3.090814824E-03 -1.649999990E-03  0.000000000E+00  1.640082505E-03  3.194495745E+01  5.942600000E+02  6.613284621E-01 
        29 -2.790049428E-03 -1.649999975E-03  0.000000000E+00  1.640082481E-03  3.192681616E+01  5.942599911E+02  6.613284522E-01 
        30 -2.326109559E-03 -1.650000046E-03  0.000000000E+00  1.640082554E-03  3.190371725E+01  5.942600177E+02  6.613284818E-01 
        31 -1.966101120E-03 -1.650000005E-03  0.000000000E+00  1.640082505E-03  3.188766929E+01  5.942600000E+02  6.613284621E-01 
        32 -1.649288649E-03 -1.650000004E-03  0.000000000E+00  1.640082505E-03  3.187724959E+01  5.942600000E+02  6.613284621E-01 
        33 -1.153324779E-03 -1.650000049E-03  0.000000000E+00  1.640082554E-03  3.186462673E+01  5.942600177E+02  6.613284818E-01 
        34 -7.314993435E-04 -1.649999992E-03  0.000000000E+00  1.640082505E-03  3.185734523E+01  5.942600000E+02  6.613284621E-01 
        35 -3.521276869E-04 -1.650000043E-03  0.000000000E+00  1.640082554E-03  3.185305586E+01  5.942600177E+02  6.613284818E-01 
        36  2.062356178E-04 -1.650000004E-03  0.000000000E+00  1.640082505E-03  3.185205649E+01  5.942600000E+02  6.613284621E-01 
        37  4.531226353E-04 -1.649999970E-03  0.000000000E+00  1.640082481E-03  3.185269934E+01  5.942599911E+02  6.613284522E-01 
        38  5.816147412E-04 -1.650000031E-03  0.000000000E+00  1.640082530E-03  3.185444688E+01  5.942600089E+02  6.613284719E-01 
        39  1.287381078E-03 -1.649999940E-03  0.000000000E+00  1.640082456E-03  3.186891000E+01  5.942599823E+02  6.613284424E-01 
        40  1.817906072E-03 -1.650000045E-03  0.000000000E+00  1.640082554E-03  3.188438084E+01  5.942600177E+02  6.613284818E-01 
        41  2.171618469E-03 -1.649999958E-03  0.000000000E+00  1.640082456E-03  3.189800707E+01  5.942599823E+02  6.613284424E-01 
        42  2.917015337E-03 -1.650000026E-03  0.000000000E+00  1.640082530E-03  3.193470705E+01  5.942600089E+02  6.613284719E-01 
        43  3.060138752E-03 -1.649999982E-03  0.000000000E+00  1.640082487E-03  3.194225366E+01  5.942599934E+02  6.613284547E-01 
        44  3.122627803E-03 -1.650000012E-03  0.000000000E+00  1.640082518E-03  3.194623685E+01  5.942600044E+02  6.613284670E-01 
        45  3.948750735E-03 -1.649999946E-03  0.000000000E+00  1.640082456E-03  3.200709487E+01  5.942599823E+02  6.613284424E-01 
        46  4.233552192E-03 -1.650000005E-03  0.000000000E+00  1.640082505E-03  3.202974677E+01  5.942600000E+02  6.613284621E-01 
        47  4.833507872E-03 -1.649999945E-03  0.000000000E+00  1.640082456E-03  3.208821719E+01  5.942599823E+02  6.613284424E-01 
        48  5.160210487E-03 -1.649999946E-03  0.000000000E+00  1.640082456E-03  3.212430619E+01  5.942599823E+02  6.613284424E-01 
        49  5.783248106E-03 -1.650000052E-03  0.000000000E+00  1.640082554E-03  3.220590236E+01  5.942600177E+02  6.613284818E-01 
        50  6.035984549E-03 -1.649999976E-03  0.000000000E+00  1.640082481E-03  3.224091141E+01  5.942599911E+02  6.613284522E-01 
        51  6.237400109E-03 -1.650000022E-03  0.000000000E+00  1.640082530E-03  3.227286351E+01  5.942600089E+02  6.613284719E-01 
        52  6.881112835E-03 -1.650000056E-03  0.000000000E+00  1.640082554E-03  3.237982765E+01  5.942600177E+02  6.613284818E-01 
        53  7.573470319E-03 -1.649999997E-03  0.000000000E+00  1.640082505E-03  3.252158809E+01  5.942600000E+02  6.613284621E-01 
        54  7.730792309E-03 -1.650000003E-03  0.000000000E+00  1.640082505E-03  3.255493245E+01  5.942600000E+02  6.613284621E-01 
        55  8.090815089E-03 -1.650000001E-03  0.000000000E+00  1.640082505E-03  3.265190261E+01  5.942600000E+02  6.613284621E-01 
        56  8.598449542E-03 -1.650000003E-03  0.000000000E+00  1.640082505E-03  3.279195036E+01  5.942600000E+02  6.613284621E-01 
        57  8.805739513E-03 -1.650000003E-03  0.000000000E+00  1.640082505E-03  3.286662977E+01  5.942600000E+02  6.613284621E-01 
        58  9.485623847E-03 -1.649999997E-03  0.000000000E+00  1.640082505E-03  3.312105435E+01  5.942600000E+02  6.613284621E-01 
        59  9.996717122E-03 -1.650000053E-03  0.000000000E+00  1.640082554E-03  3.338605750E+01  5.942600177E+02  6.613284818E-01 
        60  1.038796781E-02 -1.650000000E-03  0.000000000E+00  1.640082505E-03  3.359794088E+01  5.942600000E+02  6.613284621E-01 
        61  1.110225324E-02 -1.650000050E-03  0.000000000E+00  1.640082554E-03  3.401698565E+01  5.942600177E+02  6.613284818E-01 
        62  1.129715473E-02 -1.650000051E-03  0.000000000E+00  1.640082554E-03  3.413373664E+01  5.942600177E+02  6.613284818E-01 
        63  1.153289457E-02 -1.649999949E-03  0.000000000E+00  1.640082456E-03  3.450710071E+01  5.942599823E+02  6.613284424E-01 
        64  1.172932302E-02 -1.649999996E-03  0.000000000E+00  1.640082505E-03  3.475764361E+01  5.942600000E+02  6.613284621E-01 
        65  1.189299876E-02 -1.650000052E-03  0.000000000E+00  1.640082554E-03  3.499971342E+01  5.942600177E+02  6.613284818E-01 
        66  1.202938442E-02 -1.649999949E-03  0.000000000E+00  1.640082456E-03  3.523071721E+01  5.942599823E+02  6.613284424E-01 
        67  1.214303390E-02 -1.650000044E-03  0.000000000E+00  1.640082554E-03  3.543998018E+01  5.942600177E+02  6.613284818E-01 
        68  1.223773642E-02 -1.650000012E-03  0.000000000E+00  1.640082505E-03  3.562085813E+01  5.942600000E+02  6.613284621E-01 
        69  1.231665286E-02 -1.650000046E-03  0.000000000E+00  1.640082554E-03  3.576047001E+01  5.942600177E+02  6.613284818E-01 
        70  1.238241385E-02 -1.649999998E-03  0.000000000E+00  3.486022965E-03  3.581601175E+01  5.942600134E+02  0.000000000E+00 
        71  1.110245300E-02 -1.649999996E-03  9.860657205E-04  1.624333404E-03  3.376526334E+01  5.942600000E+02  6.627016692E-01 
        72  1.129741118E-02 -1.649999994E-03  9.860237298E-04  1.623891068E-03  3.387514074E+01  5.942599999E+02  6.628541514E-01 
        73  1.038815708E-02 -1.649999987E-03  9.861987235E-04  1.625892554E-03  3.337469523E+01  5.942600000E+02  6.621663180E-01 
        74  8.805574705E-03 -1.650000021E-03  9.864727040E-04  1.625916376E-03  3.277450868E+01  5.942600088E+02  6.616708331E-01 
        75  9.485717905E-03 -1.650000014E-03  9.863583903E-04  1.625960502E-03  3.299411063E+01  5.942600000E+02  6.618019973E-01 
        76  9.996766092E-03 -1.649999943E-03  9.862710097E-04  1.625923328E-03  3.320703824E+01  5.942599823E+02  6.620052674E-01 
        77  7.730630904E-03 -1.650000039E-03  9.866502961E-04  1.625872478E-03  3.249615022E+01  5.942600133E+02  6.615454845E-01 
