nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
         1 -1.238224696E-02 -1.650000007E-03  0.000000000E+00  4.220444752E-03  4.127823596E+01  5.942600165E+02  0.000000000E+00 
         2 -1.231646687E-02 -1.649999949E-03  0.000000000E+00  2.020999693E-03  4.121477612E+01  5.942599823E+02  7.341207226E-01 
         3 -1.223752875E-02 -1.650000008E-03  0.000000000E+00  2.020999753E-03  4.105578920E+01  5.942600000E+02  7.341207445E-01 
         4 -1.214279805E-02 -1.649999951E-03  0.000000000E+00  2.020999693E-03  4.084953488E+01  5.942599823E+02  7.341207226E-01 
         5 -1.202911553E-02 -1.649999951E-03  0.000000000E+00  2.020999693E-03  4.061081494E+01  5.942599823E+02  7.341207226E-01 
         6 -1.189268779E-02 -1.650000001E-03  0.000000000E+00  2.020999753E-03  4.034702296E+01  5.942600000E+02  7.341207445E-01 
         7 -1.172896070E-02 -1.650000028E-03  0.000000000E+00  2.020999783E-03  4.006923451E+01  5.942600089E+02  7.341207555E-01 
         8 -1.153246726E-02 -1.649999968E-03  0.000000000E+00  2.020999723E-03  3.978029042E+01  5.942599911E+02  7.341207336E-01 
         9 -1.129664480E-02 -1.649999999E-03  0.000000000E+00  2.020999753E-03  3.934626496E+01  5.942600000E+02  7.341207445E-01 
        10 -1.104180182E-02 -1.649999952E-03  0.000000000E+00  2.020999693E-03  3.916673361E+01  5.942599823E+02  7.341207226E-01 
        11 -1.040965475E-02 -1.650000037E-03  0.000000000E+00  2.020999814E-03  3.873172048E+01  5.942600177E+02  7.341207664E-01 
        12 -9.727797567E-03 -1.649999974E-03  0.000000000E+00  2.020999723E-03  3.830100936E+01  5.942599911E+02  7.341207336E-01 
        13 -9.549135039E-03 -1.650000016E-03  0.000000000E+00  2.020999783E-03  3.818960891E+01  5.942600089E+02  7.341207555E-01 
        14 -9.257402967E-03 -1.649999996E-03  0.000000000E+00  2.020999753E-03  3.805984412E+01  5.942600000E+02  7.341207445E-01 
        15 -8.707201624E-03 -1.650000004E-03  0.000000000E+00  2.020999753E-03  3.782135435E+01  5.942600000E+02  7.341207445E-01 
        16 -8.327874969E-03 -1.650000002E-03  0.000000000E+00  2.020999753E-03  3.769275312E+01  5.942600000E+02  7.341207445E-01 
        17 -7.868819436E-03 -1.650000009E-03  0.000000000E+00  2.020999753E-03  3.754174977E+01  5.942600000E+02  7.341207445E-01 
        18 -7.309914944E-03 -1.650000005E-03  0.000000000E+00  2.020999753E-03  3.739310051E+01  5.942600000E+02  7.341207445E-01 
        19 -7.033056079E-03 -1.649999952E-03  0.000000000E+00  2.020999693E-03  3.732384712E+01  5.942599823E+02  7.341207226E-01 
        20 -6.774404682E-03 -1.650000049E-03  0.000000000E+00  2.020999814E-03  3.727180184E+01  5.942600177E+02  7.341207664E-01 
        21 -6.203718579E-03 -1.649999993E-03  0.000000000E+00  2.020999753E-03  3.716103040E+01  5.942600000E+02  7.341207445E-01 
        22 -5.764059055E-03 -1.650000057E-03  0.000000000E+00  2.020999814E-03  3.708696102E+01  5.942600177E+02  7.341207664E-01 
        23 -5.369046210E-03 -1.650000008E-03  0.000000000E+00  2.020999753E-03  3.702614029E+01  5.942600000E+02  7.341207445E-01 
        24 -4.703991919E-03 -1.649999998E-03  0.000000000E+00  2.020999753E-03  3.693933272E+01  5.942600000E+02  7.341207445E-01 
        25 -4.513416810E-03 -1.649999963E-03  0.000000000E+00  2.020999708E-03  3.691536854E+01  5.942599867E+02  7.341207281E-01 
        26 -4.409949101E-03 -1.650000002E-03  0.000000000E+00  2.020999753E-03  3.690429873E+01  5.942600000E+02  7.341207445E-01 
        27 -3.648226494E-03 -1.649999989E-03  0.000000000E+00  2.020999753E-03  3.683248989E+01  5.942600000E+02  7.341207445E-01 
        28 -3.090814824E-03 -1.649999990E-03  0.000000000E+00  2.020999753E-03  3.678723218E+01  5.942600000E+02  7.341207445E-01 
