nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
         1 -1.238224696E-02 -1.650000007E-03  0.000000000E+00  3.723427101E-03  3.742922775E+01  5.942600144E+02  0.000000000E+00 
         2 -1.231646687E-02 -1.649999949E-03  0.000000000E+00  1.753977321E-03  3.737282506E+01  5.942599823E+02  6.839058939E-01 
         3 -1.223752875E-02 -1.650000008E-03  0.000000000E+00  1.753977373E-03  3.723171563E+01  5.942600000E+02  6.839059142E-01 
         4 -1.214279805E-02 -1.649999951E-03  0.000000000E+00  1.753977321E-03  3.704877470E+01  5.942599823E+02  6.839058939E-01 
         5 -1.202911553E-02 -1.649999951E-03  0.000000000E+00  1.753977321E-03  3.683680954E+01  5.942599823E+02  6.839058939E-01 
         6 -1.189268779E-02 -1.650000001E-03  0.000000000E+00  1.753977373E-03  3.660235724E+01  5.942600000E+02  6.839059142E-01 
         7 -1.172896070E-02 -1.650000028E-03  0.000000000E+00  1.753977399E-03  3.635543352E+01  5.942600089E+02  6.839059244E-01 
         8 -1.153246726E-02 -1.649999968E-03  0.000000000E+00  1.753977347E-03  3.609869431E+01  5.942599911E+02  6.839059040E-01 
         9 -1.129664480E-02 -1.649999999E-03  0.000000000E+00  1.753977373E-03  3.571329992E+01  5.942600000E+02  6.839059142E-01 
        10 -1.104180182E-02 -1.649999952E-03  0.000000000E+00  1.753977321E-03  3.555392865E+01  5.942599823E+02  6.839058939E-01 
        11 -1.040965475E-02 -1.650000037E-03  0.000000000E+00  1.753977426E-03  3.516774992E+01  5.942600177E+02  6.839059346E-01 
        12 -9.727797567E-03 -1.649999974E-03  0.000000000E+00  1.753977347E-03  3.478519660E+01  5.942599911E+02  6.839059040E-01 
        13 -9.549135039E-03 -1.650000016E-03  0.000000000E+00  1.753977399E-03  3.468624918E+01  5.942600089E+02  6.839059244E-01 
        14 -9.257402967E-03 -1.649999996E-03  0.000000000E+00  1.753977373E-03  3.457074672E+01  5.942600000E+02  6.839059142E-01 
        15 -8.707201624E-03 -1.650000004E-03  0.000000000E+00  1.753977373E-03  3.435844998E+01  5.942600000E+02  6.839059142E-01 
        16 -8.327874969E-03 -1.650000002E-03  0.000000000E+00  1.753977373E-03  3.424357630E+01  5.942600000E+02  6.839059142E-01 
        17 -7.868819436E-03 -1.650000009E-03  0.000000000E+00  1.753977373E-03  3.410870131E+01  5.942600000E+02  6.839059142E-01 
        18 -7.309914944E-03 -1.650000005E-03  0.000000000E+00  1.753977373E-03  3.397544869E+01  5.942600000E+02  6.839059142E-01 
        19 -7.033056079E-03 -1.649999952E-03  0.000000000E+00  1.753977321E-03  3.391333232E+01  5.942599823E+02  6.839058939E-01 
        20 -6.774404682E-03 -1.650000049E-03  0.000000000E+00  1.753977426E-03  3.386648012E+01  5.942600177E+02  6.839059346E-01 
        21 -6.203718579E-03 -1.649999993E-03  0.000000000E+00  1.753977373E-03  3.376678289E+01  5.942600000E+02  6.839059142E-01 
        22 -5.764059055E-03 -1.650000057E-03  0.000000000E+00  1.753977426E-03  3.369992544E+01  5.942600177E+02  6.839059346E-01 
        23 -5.369046210E-03 -1.650000008E-03  0.000000000E+00  1.753977373E-03  3.364496290E+01  5.942600000E+02  6.839059142E-01 
        24 -4.703991919E-03 -1.649999998E-03  0.000000000E+00  1.753977373E-03  3.356631903E+01  5.942600000E+02  6.839059142E-01 
        25 -4.513416810E-03 -1.649999963E-03  0.000000000E+00  1.753977334E-03  3.354460690E+01  5.942599867E+02  6.839058990E-01 
        26 -4.409949101E-03 -1.650000002E-03  0.000000000E+00  1.753977373E-03  3.353455914E+01  5.942600000E+02  6.839059142E-01 
        27 -3.648226494E-03 -1.649999989E-03  0.000000000E+00  1.753977373E-03  3.346924588E+01  5.942600000E+02  6.839059142E-01 
        28 -3.090814824E-03 -1.649999990E-03  0.000000000E+00  1.753977373E-03  3.342800497E+01  5.942600000E+02  6.839059142E-01 
        29 -2.790049428E-03 -1.649999975E-03  0.000000000E+00  1.753977347E-03  3.340910638E+01  5.942599911E+02  6.839059040E-01 
        30 -2.326109559E-03 -1.650000046E-03  0.000000000E+00  1.753977426E-03  3.338506733E+01  5.942600177E+02  6.839059346E-01 
        31 -1.966101120E-03 -1.650000005E-03  0.000000000E+00  1.753977373E-03  3.336837655E+01  5.942600000E+02  6.839059142E-01 
        32 -1.649288649E-03 -1.650000004E-03  0.000000000E+00  1.753977373E-03  3.335756340E+01  5.942600000E+02  6.839059142E-01 
        33 -1.153324779E-03 -1.650000049E-03  0.000000000E+00  1.753977426E-03  3.334449673E+01  5.942600177E+02  6.839059346E-01 
        34 -7.314993435E-04 -1.649999992E-03  0.000000000E+00  1.753977373E-03  3.333699810E+01  5.942600000E+02  6.839059142E-01 
        35 -3.521276869E-04 -1.650000043E-03  0.000000000E+00  1.753977426E-03  3.333261696E+01  5.942600177E+02  6.839059346E-01 
        36  2.062356178E-04 -1.650000004E-03  0.000000000E+00  1.753977373E-03  3.333172468E+01  5.942600000E+02  6.839059142E-01 
