nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
         1 -1.238224696E-02 -1.650000007E-03  0.000000000E+00  3.617451000E-03  3.659792752E+01  5.942600139E+02  0.000000000E+00 
         2 -1.231646687E-02 -1.649999949E-03  0.000000000E+00  1.697542361E-03  3.654303565E+01  5.942599823E+02  6.728134581E-01 
         3 -1.223752875E-02 -1.650000008E-03  0.000000000E+00  1.697542411E-03  3.640575399E+01  5.942600000E+02  6.728134782E-01 
         4 -1.214279805E-02 -1.649999951E-03  0.000000000E+00  1.697542361E-03  3.622781693E+01  5.942599823E+02  6.728134581E-01 
         5 -1.202911553E-02 -1.649999951E-03  0.000000000E+00  1.697542361E-03  3.602158998E+01  5.942599823E+02  6.728134581E-01 
         6 -1.189268779E-02 -1.650000001E-03  0.000000000E+00  1.697542411E-03  3.579340584E+01  5.942600000E+02  6.728134782E-01 
         7 -1.172896070E-02 -1.650000028E-03  0.000000000E+00  1.697542437E-03  3.555306067E+01  5.942600089E+02  6.728134882E-01 
         8 -1.153246726E-02 -1.649999968E-03  0.000000000E+00  1.697542386E-03  3.530316324E+01  5.942599911E+02  6.728134681E-01 
         9 -1.129664480E-02 -1.649999999E-03  0.000000000E+00  1.697542411E-03  3.492801240E+01  5.942600000E+02  6.728134782E-01 
        10 -1.104180182E-02 -1.649999952E-03  0.000000000E+00  1.697542361E-03  3.477283075E+01  5.942599823E+02  6.728134581E-01 
        11 -1.040965475E-02 -1.650000037E-03  0.000000000E+00  1.697542462E-03  3.439680508E+01  5.942600177E+02  6.728134982E-01 
        12 -9.727797567E-03 -1.649999974E-03  0.000000000E+00  1.697542386E-03  3.402409877E+01  5.942599911E+02  6.728134681E-01 
        13 -9.549135039E-03 -1.650000016E-03  0.000000000E+00  1.697542437E-03  3.392770054E+01  5.942600089E+02  6.728134882E-01 
        14 -9.257402967E-03 -1.649999996E-03  0.000000000E+00  1.697542411E-03  3.381507881E+01  5.942600000E+02  6.728134782E-01 
        15 -8.707201624E-03 -1.650000004E-03  0.000000000E+00  1.697542411E-03  3.360806955E+01  5.942600000E+02  6.728134782E-01 
        16 -8.327874969E-03 -1.650000002E-03  0.000000000E+00  1.697542411E-03  3.349595913E+01  5.942600000E+02  6.728134782E-01 
        17 -7.868819436E-03 -1.650000009E-03  0.000000000E+00  1.697542411E-03  3.336433326E+01  5.942600000E+02  6.728134782E-01 
        18 -7.309914944E-03 -1.650000005E-03  0.000000000E+00  1.697542411E-03  3.323419330E+01  5.942600000E+02  6.728134782E-01 
        19 -7.033056079E-03 -1.649999952E-03  0.000000000E+00  1.697542361E-03  3.317352102E+01  5.942599823E+02  6.728134581E-01 
        20 -6.774404682E-03 -1.650000049E-03  0.000000000E+00  1.697542462E-03  3.312772768E+01  5.942600177E+02  6.728134982E-01 
        21 -6.203718579E-03 -1.649999993E-03  0.000000000E+00  1.697542411E-03  3.303028848E+01  5.942600000E+02  6.728134782E-01 
        22 -5.764059055E-03 -1.650000057E-03  0.000000000E+00  1.697542462E-03  3.296491277E+01  5.942600177E+02  6.728134982E-01 
        23 -5.369046210E-03 -1.650000008E-03  0.000000000E+00  1.697542411E-03  3.291115815E+01  5.942600000E+02  6.728134782E-01 
        24 -4.703991919E-03 -1.649999998E-03  0.000000000E+00  1.697542411E-03  3.283421154E+01  5.942600000E+02  6.728134782E-01 
        25 -4.513416810E-03 -1.649999963E-03  0.000000000E+00  1.697542373E-03  3.281296795E+01  5.942599867E+02  6.728134631E-01 
        26 -4.409949101E-03 -1.650000002E-03  0.000000000E+00  1.697542411E-03  3.280313419E+01  5.942600000E+02  6.728134782E-01 
        27 -3.648226494E-03 -1.649999989E-03  0.000000000E+00  1.697542411E-03  3.273919269E+01  5.942600000E+02  6.728134782E-01 
        28 -3.090814824E-03 -1.649999990E-03  0.000000000E+00  1.697542411E-03  3.269880698E+01  5.942600000E+02  6.728134782E-01 
        29 -2.790049428E-03 -1.649999975E-03  0.000000000E+00  1.697542386E-03  3.268029379E+01  5.942599911E+02  6.728134681E-01 
