nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
         1 -1.238224696E-02 -1.650000007E-03  0.000000000E+00  4.911417171E-03  4.660566858E+01  5.942600196E+02  0.000000000E+00 
         2 -1.231646687E-02 -1.649999949E-03  0.000000000E+00  2.398063813E-03  4.653249450E+01  5.942599823E+02  7.996772251E-01 
         3 -1.223752875E-02 -1.650000008E-03  0.000000000E+00  2.398063884E-03  4.634883526E+01  5.942600000E+02  7.996772489E-01 
         4 -1.214279805E-02 -1.649999951E-03  0.000000000E+00  2.398063813E-03  4.611033305E+01  5.942599823E+02  7.996772251E-01 
         5 -1.202911553E-02 -1.649999951E-03  0.000000000E+00  2.398063813E-03  4.583465521E+01  5.942599823E+02  7.996772251E-01 
         6 -1.189268779E-02 -1.650000001E-03  0.000000000E+00  2.398063884E-03  4.553040490E+01  5.942600000E+02  7.996772489E-01 
         7 -1.172896070E-02 -1.650000028E-03  0.000000000E+00  2.398063920E-03  4.521005637E+01  5.942600089E+02  7.996772608E-01 
         8 -1.153246726E-02 -1.649999968E-03  0.000000000E+00  2.398063848E-03  4.487671662E+01  5.942599911E+02  7.996772370E-01 
         9 -1.129664480E-02 -1.649999999E-03  0.000000000E+00  2.398063884E-03  4.437565455E+01  5.942600000E+02  7.996772489E-01 
        10 -1.104180182E-02 -1.649999952E-03  0.000000000E+00  2.398063813E-03  4.416827326E+01  5.942599823E+02  7.996772251E-01 
        11 -1.040965475E-02 -1.650000037E-03  0.000000000E+00  2.398063956E-03  4.366579614E+01  5.942600177E+02  7.996772727E-01 
        12 -9.727797567E-03 -1.649999974E-03  0.000000000E+00  2.398063848E-03  4.316798315E+01  5.942599911E+02  7.996772370E-01 
        13 -9.549135039E-03 -1.650000016E-03  0.000000000E+00  2.398063920E-03  4.303923577E+01  5.942600089E+02  7.996772608E-01 
        14 -9.257402967E-03 -1.649999996E-03  0.000000000E+00  2.398063884E-03  4.288922624E+01  5.942600000E+02  7.996772489E-01 
        15 -8.707201624E-03 -1.650000004E-03  0.000000000E+00  2.398063884E-03  4.261353465E+01  5.942600000E+02  7.996772489E-01 
        16 -8.327874969E-03 -1.650000002E-03  0.000000000E+00  2.398063884E-03  4.246496255E+01  5.942600000E+02  7.996772489E-01 
        17 -7.868819436E-03 -1.650000009E-03  0.000000000E+00  2.398063884E-03  4.229052819E+01  5.942600000E+02  7.996772489E-01 
        18 -7.309914944E-03 -1.650000005E-03  0.000000000E+00  2.398063884E-03  4.211904696E+01  5.942600000E+02  7.996772489E-01 
        19 -7.033056079E-03 -1.649999952E-03  0.000000000E+00  2.398063813E-03  4.203918025E+01  5.942599823E+02  7.996772251E-01 
        20 -6.774404682E-03 -1.650000049E-03  0.000000000E+00  2.398063956E-03  4.197928811E+01  5.942600177E+02  7.996772727E-01 
        21 -6.203718579E-03 -1.649999993E-03  0.000000000E+00  2.398063884E-03  4.185181771E+01  5.942600000E+02  7.996772489E-01 
        22 -5.764059055E-03 -1.650000057E-03  0.000000000E+00  2.398063956E-03  4.176677964E+01  5.942600177E+02  7.996772727E-01 
        23 -5.369046210E-03 -1.650000008E-03  0.000000000E+00  2.398063884E-03  4.169702213E+01  5.942600000E+02  7.996772489E-01 
        24 -4.703991919E-03 -1.649999998E-03  0.000000000E+00  2.398063884E-03  4.159772720E+01  5.942600000E+02  7.996772489E-01 
