nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
         1 -1.238224696E-02 -1.650000007E-03  0.000000000E+00  4.497669701E-03  4.339674476E+01  5.942600177E+02  0.000000000E+00 
         2 -1.231646687E-02 -1.649999949E-03  0.000000000E+00  2.171510548E-03  4.332937788E+01  5.942599823E+02  7.609661374E-01 
         3 -1.223752875E-02 -1.650000008E-03  0.000000000E+00  2.171510613E-03  4.316046977E+01  5.942600000E+02  7.609661601E-01 
         4 -1.214279805E-02 -1.649999951E-03  0.000000000E+00  2.171510548E-03  4.294126372E+01  5.942599823E+02  7.609661374E-01 
         5 -1.202911553E-02 -1.649999951E-03  0.000000000E+00  2.171510548E-03  4.268769936E+01  5.942599823E+02  7.609661374E-01 
         6 -1.189268779E-02 -1.650000001E-03  0.000000000E+00  2.171510613E-03  4.240763539E+01  5.942600000E+02  7.609661601E-01 
         7 -1.172896070E-02 -1.650000028E-03  0.000000000E+00  2.171510645E-03  4.211271561E+01  5.942600089E+02  7.609661714E-01 
         8 -1.153246726E-02 -1.649999968E-03  0.000000000E+00  2.171510581E-03  4.180589371E+01  5.942599911E+02  7.609661488E-01 
         9 -1.129664480E-02 -1.649999999E-03  0.000000000E+00  2.171510613E-03  4.134487528E+01  5.942600000E+02  7.609661601E-01 
        10 -1.104180182E-02 -1.649999952E-03  0.000000000E+00  2.171510548E-03  4.115413888E+01  5.942599823E+02  7.609661374E-01 
        11 -1.040965475E-02 -1.650000037E-03  0.000000000E+00  2.171510678E-03  4.069198834E+01  5.942600177E+02  7.609661828E-01 
        12 -9.727797567E-03 -1.649999974E-03  0.000000000E+00  2.171510581E-03  4.023431320E+01  5.942599911E+02  7.609661488E-01 
        13 -9.549135039E-03 -1.650000016E-03  0.000000000E+00  2.171510645E-03  4.011594119E+01  5.942600089E+02  7.609661714E-01 
        14 -9.257402967E-03 -1.649999996E-03  0.000000000E+00  2.171510613E-03  3.997805855E+01  5.942600000E+02  7.609661601E-01 
        15 -8.707201624E-03 -1.650000004E-03  0.000000000E+00  2.171510613E-03  3.972465808E+01  5.942600000E+02  7.609661601E-01 
        16 -8.327874969E-03 -1.650000002E-03  0.000000000E+00  2.171510613E-03  3.958808549E+01  5.942600000E+02  7.609661601E-01 
        17 -7.868819436E-03 -1.650000009E-03  0.000000000E+00  2.171510613E-03  3.942772531E+01  5.942600000E+02  7.609661601E-01 
        18 -7.309914944E-03 -1.650000005E-03  0.000000000E+00  2.171510613E-03  3.927000499E+01  5.942600000E+02  7.609661601E-01 
        19 -7.033056079E-03 -1.649999952E-03  0.000000000E+00  2.171510548E-03  3.919654046E+01  5.942599823E+02  7.609661374E-01 
        20 -6.774404682E-03 -1.650000049E-03  0.000000000E+00  2.171510678E-03  3.914139848E+01  5.942600177E+02  7.609661828E-01 
        21 -6.203718579E-03 -1.649999993E-03  0.000000000E+00  2.171510613E-03  3.902403157E+01  5.942600000E+02  7.609661601E-01 
        22 -5.764059055E-03 -1.650000057E-03  0.000000000E+00  2.171510678E-03  3.894564743E+01  5.942600177E+02  7.609661828E-01 
        23 -5.369046210E-03 -1.650000008E-03  0.000000000E+00  2.171510613E-03  3.888131871E+01  5.942600000E+02  7.609661601E-01 
