nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
         1 -1.238224696E-02 -1.650000007E-03  0.000000000E+00  4.263143232E-03  4.160406825E+01  5.942600167E+02  0.000000000E+00 
         2 -1.231646687E-02 -1.649999949E-03  0.000000000E+00  2.044112451E-03  4.154000592E+01  5.942599823E+02  7.383066012E-01 
         3 -1.223752875E-02 -1.650000008E-03  0.000000000E+00  2.044112512E-03  4.137949021E+01  5.942600000E+02  7.383066232E-01 
         4 -1.214279805E-02 -1.649999951E-03  0.000000000E+00  2.044112451E-03  4.117123717E+01  5.942599823E+02  7.383066012E-01 
         5 -1.202911553E-02 -1.649999951E-03  0.000000000E+00  2.044112451E-03  4.093022520E+01  5.942599823E+02  7.383066012E-01 
         6 -1.189268779E-02 -1.650000001E-03  0.000000000E+00  2.044112512E-03  4.066392637E+01  5.942600000E+02  7.383066232E-01 
         7 -1.172896070E-02 -1.650000028E-03  0.000000000E+00  2.044112542E-03  4.038350356E+01  5.942600089E+02  7.383066342E-01 
         8 -1.153246726E-02 -1.649999968E-03  0.000000000E+00  2.044112481E-03  4.009181433E+01  5.942599911E+02  7.383066122E-01 
         9 -1.129664480E-02 -1.649999999E-03  0.000000000E+00  2.044112512E-03  3.965365140E+01  5.942600000E+02  7.383066232E-01 
        10 -1.104180182E-02 -1.649999952E-03  0.000000000E+00  2.044112451E-03  3.947241047E+01  5.942599823E+02  7.383066012E-01 
        11 -1.040965475E-02 -1.650000037E-03  0.000000000E+00  2.044112573E-03  3.903326098E+01  5.942600177E+02  7.383066452E-01 
        12 -9.727797567E-03 -1.649999974E-03  0.000000000E+00  2.044112481E-03  3.859846292E+01  5.942599911E+02  7.383066122E-01 
        13 -9.549135039E-03 -1.650000016E-03  0.000000000E+00  2.044112542E-03  3.848600515E+01  5.942600089E+02  7.383066342E-01 
        14 -9.257402967E-03 -1.649999996E-03  0.000000000E+00  2.044112512E-03  3.835501775E+01  5.942600000E+02  7.383066232E-01 
        15 -8.707201624E-03 -1.650000004E-03  0.000000000E+00  2.044112512E-03  3.811429085E+01  5.942600000E+02  7.383066232E-01 
        16 -8.327874969E-03 -1.650000002E-03  0.000000000E+00  2.044112512E-03  3.798449810E+01  5.942600000E+02  7.383066232E-01 
        17 -7.868819436E-03 -1.650000009E-03  0.000000000E+00  2.044112512E-03  3.783209515E+01  5.942600000E+02  7.383066232E-01 
        18 -7.309914944E-03 -1.650000005E-03  0.000000000E+00  2.044112512E-03  3.768208954E+01  5.942600000E+02  7.383066232E-01 
        19 -7.033056079E-03 -1.649999952E-03  0.000000000E+00  2.044112451E-03  3.761220975E+01  5.942599823E+02  7.383066012E-01 
        20 -6.774404682E-03 -1.650000049E-03  0.000000000E+00  2.044112573E-03  3.755970287E+01  5.942600177E+02  7.383066452E-01 
        21 -6.203718579E-03 -1.649999993E-03  0.000000000E+00  2.044112512E-03  3.744794756E+01  5.942600000E+02  7.383066232E-01 
        22 -5.764059055E-03 -1.650000057E-03  0.000000000E+00  2.044112573E-03  3.737323264E+01  5.942600177E+02  7.383066452E-01 
        23 -5.369046210E-03 -1.650000008E-03  0.000000000E+00  2.044112512E-03  3.731188926E+01  5.942600000E+02  7.383066232E-01 
        24 -4.703991919E-03 -1.649999998E-03  0.000000000E+00  2.044112512E-03  3.722435017E+01  5.942600000E+02  7.383066232E-01 
        25 -4.513416810E-03 -1.649999963E-03  0.000000000E+00  2.044112466E-03  3.720018438E+01  5.942599867E+02  7.383066067E-01 
        26 -4.409949101E-03 -1.650000002E-03  0.000000000E+00  2.044112512E-03  3.718902296E+01  5.942600000E+02  7.383066232E-01 
        27 -3.648226494E-03 -1.649999989E-03  0.000000000E+00  2.044112512E-03  3.711663434E+01  5.942600000E+02  7.383066232E-01 
        28 -3.090814824E-03 -1.649999990E-03  0.000000000E+00  2.044112512E-03  3.707101838E+01  5.942600000E+02  7.383066232E-01 
        29 -2.790049428E-03 -1.649999975E-03  0.000000000E+00  2.044112481E-03  3.705017278E+01  5.942599911E+02  7.383066122E-01 
        30 -2.326109559E-03 -1.650000046E-03  0.000000000E+00  2.044112573E-03  3.702372285E+01  5.942600177E+02  7.383066452E-01 
        31 -1.966101120E-03 -1.650000005E-03  0.000000000E+00  2.044112512E-03  3.700539115E+01  5.942600000E+02  7.383066232E-01 
        32 -1.649288649E-03 -1.650000004E-03  0.000000000E+00  2.044112512E-03  3.699357958E+01  5.942600000E+02  7.383066232E-01 
        33 -1.153324779E-03 -1.650000049E-03  0.000000000E+00  2.044112573E-03  3.697940867E+01  5.942600177E+02  7.383066452E-01 
        34 -7.314993435E-04 -1.649999992E-03  0.000000000E+00  2.044112512E-03  3.697138132E+01  5.942600000E+02  7.383066232E-01 
        35 -3.521276869E-04 -1.650000043E-03  0.000000000E+00  2.044112573E-03  3.696679662E+01  5.942600177E+02  7.383066452E-01 
        36  2.062356178E-04 -1.650000004E-03  0.000000000E+00  2.044112512E-03  3.696622526E+01  5.942600000E+02  7.383066232E-01 
