nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
         1 -1.238224696E-02 -1.650000007E-03  0.000000000E+00  3.924451361E-03  3.899780925E+01  5.942600152E+02  0.000000000E+00 
         2 -1.231646687E-02 -1.649999949E-03  0.000000000E+00  1.861482424E-03  3.893855231E+01  5.942599823E+02  7.045532615E-01 
         3 -1.223752875E-02 -1.650000008E-03  0.000000000E+00  1.861482480E-03  3.879020940E+01  5.942600000E+02  7.045532825E-01 
         4 -1.214279805E-02 -1.649999951E-03  0.000000000E+00  1.861482424E-03  3.859791412E+01  5.942599823E+02  7.045532615E-01 
         5 -1.202911553E-02 -1.649999951E-03  0.000000000E+00  1.861482424E-03  3.837523110E+01  5.942599823E+02  7.045532615E-01 
         6 -1.189268779E-02 -1.650000001E-03  0.000000000E+00  1.861482480E-03  3.812891167E+01  5.942600000E+02  7.045532825E-01 
         7 -1.172896070E-02 -1.650000028E-03  0.000000000E+00  1.861482507E-03  3.786941195E+01  5.942600089E+02  7.045532930E-01 
         8 -1.153246726E-02 -1.649999968E-03  0.000000000E+00  1.861482452E-03  3.759949444E+01  5.942599911E+02  7.045532720E-01 
         9 -1.129664480E-02 -1.649999999E-03  0.000000000E+00  1.861482480E-03  3.719419291E+01  5.942600000E+02  7.045532825E-01 
        10 -1.104180182E-02 -1.649999952E-03  0.000000000E+00  1.861482424E-03  3.702660764E+01  5.942599823E+02  7.045532615E-01 
        11 -1.040965475E-02 -1.650000037E-03  0.000000000E+00  1.861482535E-03  3.662053021E+01  5.942600177E+02  7.045533035E-01 
        12 -9.727797567E-03 -1.649999974E-03  0.000000000E+00  1.861482452E-03  3.621848529E+01  5.942599911E+02  7.045532720E-01 
        13 -9.549135039E-03 -1.650000016E-03  0.000000000E+00  1.861482507E-03  3.611449683E+01  5.942600089E+02  7.045532930E-01 
        14 -9.257402967E-03 -1.649999996E-03  0.000000000E+00  1.861482480E-03  3.599327062E+01  5.942600000E+02  7.045532825E-01 
        15 -8.707201624E-03 -1.650000004E-03  0.000000000E+00  1.861482480E-03  3.577045938E+01  5.942600000E+02  7.045532825E-01 
        16 -8.327874969E-03 -1.650000002E-03  0.000000000E+00  1.861482480E-03  3.565012214E+01  5.942600000E+02  7.045532825E-01 
        17 -7.868819436E-03 -1.650000009E-03  0.000000000E+00  1.861482480E-03  3.550882472E+01  5.942600000E+02  7.045532825E-01 
        18 -7.309914944E-03 -1.650000005E-03  0.000000000E+00  1.861482480E-03  3.536947895E+01  5.942600000E+02  7.045532825E-01 
        19 -7.033056079E-03 -1.649999952E-03  0.000000000E+00  1.861482424E-03  3.530453811E+01  5.942599823E+02  7.045532615E-01 
        20 -6.774404682E-03 -1.650000049E-03  0.000000000E+00  1.861482535E-03  3.525563707E+01  5.942600177E+02  7.045533035E-01 
        21 -6.203718579E-03 -1.649999993E-03  0.000000000E+00  1.861482480E-03  3.515156942E+01  5.942600000E+02  7.045532825E-01 
        22 -5.764059055E-03 -1.650000057E-03  0.000000000E+00  1.861482535E-03  3.508186781E+01  5.942600177E+02  7.045533035E-01 
        23 -5.369046210E-03 -1.650000008E-03  0.000000000E+00  1.861482480E-03  3.502459339E+01  5.942600000E+02  7.045532825E-01 
        24 -4.703991919E-03 -1.649999998E-03  0.000000000E+00  1.861482480E-03  3.494272367E+01  5.942600000E+02  7.045532825E-01 
        25 -4.513416810E-03 -1.649999963E-03  0.000000000E+00  1.861482438E-03  3.492012155E+01  5.942599867E+02  7.045532668E-01 
        26 -4.409949101E-03 -1.650000002E-03  0.000000000E+00  1.861482480E-03  3.490966921E+01  5.942600000E+02  7.045532825E-01 
        27 -3.648226494E-03 -1.649999989E-03  0.000000000E+00  1.861482480E-03  3.484177860E+01  5.942600000E+02  7.045532825E-01 
        28 -3.090814824E-03 -1.649999990E-03  0.000000000E+00  1.861482480E-03  3.479893978E+01  5.942600000E+02  7.045532825E-01 
        29 -2.790049428E-03 -1.649999975E-03  0.000000000E+00  1.861482452E-03  3.477932736E+01  5.942599911E+02  7.045532720E-01 
        30 -2.326109559E-03 -1.650000046E-03  0.000000000E+00  1.861482535E-03  3.475440120E+01  5.942600177E+02  7.045533035E-01 
        31 -1.966101120E-03 -1.650000005E-03  0.000000000E+00  1.861482480E-03  3.473710511E+01  5.942600000E+02  7.045532825E-01 
        32 -1.649288649E-03 -1.650000004E-03  0.000000000E+00  1.861482480E-03  3.472592056E+01  5.942600000E+02  7.045532825E-01 
