nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
         1 -1.238224696E-02 -1.650000007E-03  0.000000000E+00  3.772013187E-03  3.780920683E+01  5.942600146E+02  0.000000000E+00 
         2 -1.231646687E-02 -1.649999949E-03  0.000000000E+00  1.779912507E-03  3.775211249E+01  5.942599823E+02  6.889436269E-01 
         3 -1.223752875E-02 -1.650000008E-03  0.000000000E+00  1.779912560E-03  3.760925020E+01  5.942600000E+02  6.889436474E-01 
         4 -1.214279805E-02 -1.649999951E-03  0.000000000E+00  1.779912507E-03  3.742401760E+01  5.942599823E+02  6.889436269E-01 
         5 -1.202911553E-02 -1.649999951E-03  0.000000000E+00  1.779912507E-03  3.720942497E+01  5.942599823E+02  6.889436269E-01 
         6 -1.189268779E-02 -1.650000001E-03  0.000000000E+00  1.779912560E-03  3.697210283E+01  5.942600000E+02  6.889436474E-01 
         7 -1.172896070E-02 -1.650000028E-03  0.000000000E+00  1.779912587E-03  3.672216723E+01  5.942600089E+02  6.889436577E-01 
         8 -1.153246726E-02 -1.649999968E-03  0.000000000E+00  1.779912533E-03  3.646229583E+01  5.942599911E+02  6.889436372E-01 
         9 -1.129664480E-02 -1.649999999E-03  0.000000000E+00  1.779912560E-03  3.607221287E+01  5.942600000E+02  6.889436474E-01 
        10 -1.104180182E-02 -1.649999952E-03  0.000000000E+00  1.779912507E-03  3.591092464E+01  5.942599823E+02  6.889436269E-01 
        11 -1.040965475E-02 -1.650000037E-03  0.000000000E+00  1.779912613E-03  3.552010115E+01  5.942600177E+02  6.889436680E-01 
        12 -9.727797567E-03 -1.649999974E-03  0.000000000E+00  1.779912533E-03  3.513304623E+01  5.942599911E+02  6.889436372E-01 
        13 -9.549135039E-03 -1.650000016E-03  0.000000000E+00  1.779912587E-03  3.503293399E+01  5.942600089E+02  6.889436577E-01 
        14 -9.257402967E-03 -1.649999996E-03  0.000000000E+00  1.779912560E-03  3.491611671E+01  5.942600000E+02  6.889436474E-01 
        15 -8.707201624E-03 -1.650000004E-03  0.000000000E+00  1.779912560E-03  3.470140710E+01  5.942600000E+02  6.889436474E-01 
