nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
         1 -1.238224696E-02 -1.650000007E-03  0.000000000E+00  3.987861040E-03  3.948827348E+01  5.942600155E+02  0.000000000E+00 
         2 -1.231646687E-02 -1.649999949E-03  0.000000000E+00  1.895537759E-03  3.942811728E+01  5.942599823E+02  7.109688606E-01 
         3 -1.223752875E-02 -1.650000008E-03  0.000000000E+00  1.895537816E-03  3.927749394E+01  5.942600000E+02  7.109688817E-01 
         4 -1.214279805E-02 -1.649999951E-03  0.000000000E+00  1.895537759E-03  3.908222183E+01  5.942599823E+02  7.109688606E-01 
         5 -1.202911553E-02 -1.649999951E-03  0.000000000E+00  1.895537759E-03  3.885612575E+01  5.942599823E+02  7.109688606E-01 
         6 -1.189268779E-02 -1.650000001E-03  0.000000000E+00  1.895537816E-03  3.860606878E+01  5.942600000E+02  7.109688817E-01 
         7 -1.172896070E-02 -1.650000028E-03  0.000000000E+00  1.895537844E-03  3.834264052E+01  5.942600089E+02  7.109688923E-01 
         8 -1.153246726E-02 -1.649999968E-03  0.000000000E+00  1.895537787E-03  3.806863258E+01  5.942599911E+02  7.109688711E-01 
         9 -1.129664480E-02 -1.649999999E-03  0.000000000E+00  1.895537816E-03  3.765718957E+01  5.942600000E+02  7.109688817E-01 
        10 -1.104180182E-02 -1.649999952E-03  0.000000000E+00  1.895537759E-03  3.748708049E+01  5.942599823E+02  7.109688606E-01 
        11 -1.040965475E-02 -1.650000037E-03  0.000000000E+00  1.895537872E-03  3.707488891E+01  5.942600177E+02  7.109689029E-01 
        12 -9.727797567E-03 -1.649999974E-03  0.000000000E+00  1.895537787E-03  3.666686963E+01  5.942599911E+02  7.109688711E-01 
        13 -9.549135039E-03 -1.650000016E-03  0.000000000E+00  1.895537844E-03  3.656133567E+01  5.942600089E+02  7.109688923E-01 
        14 -9.257402967E-03 -1.649999996E-03  0.000000000E+00  1.895537816E-03  3.643834821E+01  5.942600000E+02  7.109688817E-01 
        15 -8.707201624E-03 -1.650000004E-03  0.000000000E+00  1.895537816E-03  3.621230399E+01  5.942600000E+02  7.109688817E-01 
        16 -8.327874969E-03 -1.650000002E-03  0.000000000E+00  1.895537816E-03  3.609026870E+01  5.942600000E+02  7.109688817E-01 
        17 -7.868819436E-03 -1.650000009E-03  0.000000000E+00  1.895537816E-03  3.594697696E+01  5.942600000E+02  7.109688817E-01 
        18 -7.309914944E-03 -1.650000005E-03  0.000000000E+00  1.895537816E-03  3.580571755E+01  5.942600000E+02  7.109688817E-01 
        19 -7.033056079E-03 -1.649999952E-03  0.000000000E+00  1.895537759E-03  3.573988934E+01  5.942599823E+02  7.109688606E-01 
        20 -6.774404682E-03 -1.650000049E-03  0.000000000E+00  1.895537872E-03  3.569033907E+01  5.942600177E+02  7.109689029E-01 
        21 -6.203718579E-03 -1.649999993E-03  0.000000000E+00  1.895537816E-03  3.558488800E+01  5.942600000E+02  7.109688817E-01 
        22 -5.764059055E-03 -1.650000057E-03  0.000000000E+00  1.895537872E-03  3.551428196E+01  5.942600177E+02  7.109689029E-01 
        23 -5.369046210E-03 -1.650000008E-03  0.000000000E+00  1.895537816E-03  3.545627204E+01  5.942600000E+02  7.109688817E-01 
        24 -4.703991919E-03 -1.649999998E-03  0.000000000E+00  1.895537816E-03  3.537337561E+01  5.942600000E+02  7.109688817E-01 
        25 -4.513416810E-03 -1.649999963E-03  0.000000000E+00  1.895537773E-03  3.535049037E+01  5.942599867E+02  7.109688659E-01 
        26 -4.409949101E-03 -1.650000002E-03  0.000000000E+00  1.895537816E-03  3.533990951E+01  5.942600000E+02  7.109688817E-01 
        27 -3.648226494E-03 -1.649999989E-03  0.000000000E+00  1.895537816E-03  3.527120171E+01  5.942600000E+02  7.109688817E-01 
        28 -3.090814824E-03 -1.649999990E-03  0.000000000E+00  1.895537816E-03  3.522785843E+01  5.942600000E+02  7.109688817E-01 
        29 -2.790049428E-03 -1.649999975E-03  0.000000000E+00  1.895537787E-03  3.520802151E+01  5.942599911E+02  7.109688711E-01 
        30 -2.326109559E-03 -1.650000046E-03  0.000000000E+00  1.895537872E-03  3.518281832E+01  5.942600177E+02  7.109689029E-01 
        31 -1.966101120E-03 -1.650000005E-03  0.000000000E+00  1.895537816E-03  3.516533374E+01  5.942600000E+02  7.109688817E-01 
        32 -1.649288649E-03 -1.650000004E-03  0.000000000E+00  1.895537816E-03  3.515403533E+01  5.942600000E+02  7.109688817E-01 
        33 -1.153324779E-03 -1.650000049E-03  0.000000000E+00  1.895537872E-03  3.514042734E+01  5.942600177E+02  7.109689029E-01 
        34 -7.314993435E-04 -1.649999992E-03  0.000000000E+00  1.895537816E-03  3.513266527E+01  5.942600000E+02  7.109688817E-01 
        35 -3.521276869E-04 -1.650000043E-03  0.000000000E+00  1.895537872E-03  3.512817661E+01  5.942600177E+02  7.109689029E-01 
        36  2.062356178E-04 -1.650000004E-03  0.000000000E+00  1.895537816E-03  3.512742399E+01  5.942600000E+02  7.109688817E-01 
        37  4.531226353E-04 -1.649999970E-03  0.000000000E+00  1.895537787E-03  3.512828796E+01  5.942599911E+02  7.109688711E-01 
        38  5.816147412E-04 -1.650000031E-03  0.000000000E+00  1.895537844E-03  3.513029898E+01  5.942600089E+02  7.109688923E-01 
        39  1.287381078E-03 -1.649999940E-03  0.000000000E+00  1.895537759E-03  3.514671910E+01  5.942599823E+02  7.109688606E-01 
        40  1.817906072E-03 -1.650000045E-03  0.000000000E+00  1.895537872E-03  3.516413978E+01  5.942600177E+02  7.109689029E-01 
        41  2.171618469E-03 -1.649999958E-03  0.000000000E+00  1.895537759E-03  3.517941119E+01  5.942599823E+02  7.109688606E-01 
        42  2.917015337E-03 -1.650000026E-03  0.000000000E+00  1.895537844E-03  3.522040532E+01  5.942600089E+02  7.109688923E-01 
        43  3.060138752E-03 -1.649999982E-03  0.000000000E+00  1.895537794E-03  3.522882835E+01  5.942599934E+02  7.109688738E-01 
        44  3.122627803E-03 -1.650000012E-03  0.000000000E+00  1.895537830E-03  3.523326548E+01  5.942600044E+02  7.109688870E-01 
        45  3.948750735E-03 -1.649999946E-03  0.000000000E+00  1.895537759E-03  3.530099278E+01  5.942599823E+02  7.109688606E-01 
        46  4.233552192E-03 -1.650000005E-03  0.000000000E+00  1.895537816E-03  3.532617848E+01  5.942600000E+02  7.109688817E-01 
        47  4.833507872E-03 -1.649999945E-03  0.000000000E+00  1.895537759E-03  3.539114970E+01  5.942599823E+02  7.109688606E-01 
        48  5.160210487E-03 -1.649999946E-03  0.000000000E+00  1.895537759E-03  3.543122549E+01  5.942599823E+02  7.109688606E-01 
        49  5.783248106E-03 -1.650000052E-03  0.000000000E+00  1.895537872E-03  3.552184238E+01  5.942600177E+02  7.109689029E-01 
        50  6.035984549E-03 -1.649999976E-03  0.000000000E+00  1.895537787E-03  3.556072548E+01  5.942599911E+02  7.109688711E-01 
        51  6.237400109E-03 -1.650000022E-03  0.000000000E+00  1.895537844E-03  3.559622732E+01  5.942600089E+02  7.109688923E-01 
        52  6.881112835E-03 -1.650000056E-03  0.000000000E+00  1.895537872E-03  3.571504067E+01  5.942600177E+02  7.109689029E-01 
        53  7.573470319E-03 -1.649999997E-03  0.000000000E+00  1.895537816E-03  3.587268813E+01  5.942600000E+02  7.109688817E-01 
        54  7.730792309E-03 -1.650000003E-03  0.000000000E+00  1.895537816E-03  3.590976112E+01  5.942600000E+02  7.109688817E-01 
        55  8.090815089E-03 -1.650000001E-03  0.000000000E+00  1.895537816E-03  3.601779497E+01  5.942600000E+02  7.109688817E-01 
        56  8.598449542E-03 -1.650000003E-03  0.000000000E+00  1.895537816E-03  3.617383642E+01  5.942600000E+02  7.109688817E-01 
        57  8.805739513E-03 -1.650000003E-03  0.000000000E+00  1.895537816E-03  3.625729562E+01  5.942600000E+02  7.109688817E-01 
        58  9.485623847E-03 -1.649999997E-03  0.000000000E+00  1.895537816E-03  3.654159666E+01  5.942600000E+02  7.109688817E-01 
        59  9.996717122E-03 -1.650000053E-03  0.000000000E+00  1.895537872E-03  3.683882262E+01  5.942600177E+02  7.109689029E-01 
        60  1.038796781E-02 -1.650000000E-03  0.000000000E+00  1.895537816E-03  3.707647551E+01  5.942600000E+02  7.109688817E-01 
        61  1.110225324E-02 -1.650000050E-03  0.000000000E+00  1.895537872E-03  3.754780182E+01  5.942600177E+02  7.109689029E-01 
        62  1.129715473E-02 -1.650000051E-03  0.000000000E+00  1.895537872E-03  3.767912687E+01  5.942600177E+02  7.109689029E-01 
        63  1.153289457E-02 -1.649999949E-03  0.000000000E+00  1.895537759E-03  3.809978774E+01  5.942599823E+02  7.109688606E-01 
        64  1.172932302E-02 -1.649999996E-03  0.000000000E+00  1.895537816E-03  3.838223554E+01  5.942600000E+02  7.109688817E-01 
        65  1.189299876E-02 -1.650000052E-03  0.000000000E+00  1.895537872E-03  3.865515586E+01  5.942600177E+02  7.109689029E-01 
        66  1.202938442E-02 -1.649999949E-03  0.000000000E+00  1.895537759E-03  3.891575966E+01  5.942599823E+02  7.109688606E-01 
