nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
         1 -1.238224696E-02 -1.650000007E-03  0.000000000E+00  4.276662599E-03  4.170737228E+01  5.942600168E+02  0.000000000E+00 
         2 -1.231646687E-02 -1.649999949E-03  0.000000000E+00  2.051435402E-03  4.164311951E+01  5.942599823E+02  7.396278958E-01 
         3 -1.223752875E-02 -1.650000008E-03  0.000000000E+00  2.051435463E-03  4.148212030E+01  5.942600000E+02  7.396279179E-01 
         4 -1.214279805E-02 -1.649999951E-03  0.000000000E+00  2.051435402E-03  4.127323532E+01  5.942599823E+02  7.396278958E-01 
         5 -1.202911553E-02 -1.649999951E-03  0.000000000E+00  2.051435402E-03  4.103149865E+01  5.942599823E+02  7.396278958E-01 
         6 -1.189268779E-02 -1.650000001E-03  0.000000000E+00  2.051435463E-03  4.076440650E+01  5.942600000E+02  7.396279179E-01 
         7 -1.172896070E-02 -1.650000028E-03  0.000000000E+00  2.051435494E-03  4.048314879E+01  5.942600089E+02  7.396279289E-01 
         8 -1.153246726E-02 -1.649999968E-03  0.000000000E+00  2.051435433E-03  4.019058789E+01  5.942599911E+02  7.396279069E-01 
         9 -1.129664480E-02 -1.649999999E-03  0.000000000E+00  2.051435463E-03  3.975110641E+01  5.942600000E+02  7.396279179E-01 
        10 -1.104180182E-02 -1.649999952E-03  0.000000000E+00  2.051435402E-03  3.956931900E+01  5.942599823E+02  7.396278958E-01 
        11 -1.040965475E-02 -1.650000037E-03  0.000000000E+00  2.051435525E-03  3.912884522E+01  5.942600177E+02  7.396279399E-01 
        12 -9.727797567E-03 -1.649999974E-03  0.000000000E+00  2.051435433E-03  3.869273049E+01  5.942599911E+02  7.396279069E-01 
        13 -9.549135039E-03 -1.650000016E-03  0.000000000E+00  2.051435494E-03  3.857993117E+01  5.942600089E+02  7.396279289E-01 
        14 -9.257402967E-03 -1.649999996E-03  0.000000000E+00  2.051435463E-03  3.844854604E+01  5.942600000E+02  7.396279179E-01 
        15 -8.707201624E-03 -1.650000004E-03  0.000000000E+00  2.051435463E-03  3.820709125E+01  5.942600000E+02  7.396279179E-01 
        16 -8.327874969E-03 -1.650000002E-03  0.000000000E+00  2.051435463E-03  3.807690908E+01  5.942600000E+02  7.396279179E-01 
        17 -7.868819436E-03 -1.650000009E-03  0.000000000E+00  2.051435463E-03  3.792404725E+01  5.942600000E+02  7.396279179E-01 
        18 -7.309914944E-03 -1.650000005E-03  0.000000000E+00  2.051435463E-03  3.777359801E+01  5.942600000E+02  7.396279179E-01 
        19 -7.033056079E-03 -1.649999952E-03  0.000000000E+00  2.051435402E-03  3.770351318E+01  5.942599823E+02  7.396278958E-01 
        20 -6.774404682E-03 -1.650000049E-03  0.000000000E+00  2.051435525E-03  3.765085575E+01  5.942600177E+02  7.396279399E-01 
