nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
         1 -1.238224696E-02 -1.650000007E-03  0.000000000E+00  4.869430235E-03  4.627642712E+01  5.942600194E+02  0.000000000E+00 
         2 -1.231646687E-02 -1.649999949E-03  0.000000000E+00  2.374974935E-03  4.620384038E+01  5.942599823E+02  7.958182144E-01 
         3 -1.223752875E-02 -1.650000008E-03  0.000000000E+00  2.374975005E-03  4.602167402E+01  5.942600000E+02  7.958182381E-01 
         4 -1.214279805E-02 -1.649999951E-03  0.000000000E+00  2.374974935E-03  4.578512487E+01  5.942599823E+02  7.958182144E-01 
         5 -1.202911553E-02 -1.649999951E-03  0.000000000E+00  2.374974935E-03  4.551168443E+01  5.942599823E+02  7.958182144E-01 
         6 -1.189268779E-02 -1.650000001E-03  0.000000000E+00  2.374975005E-03  4.520988081E+01  5.942600000E+02  7.958182381E-01 
         7 -1.172896070E-02 -1.650000028E-03  0.000000000E+00  2.374975041E-03  4.489210473E+01  5.942600089E+02  7.958182500E-01 
         8 -1.153246726E-02 -1.649999968E-03  0.000000000E+00  2.374974970E-03  4.456144741E+01  5.942599911E+02  7.958182263E-01 
         9 -1.129664480E-02 -1.649999999E-03  0.000000000E+00  2.374975005E-03  4.406443454E+01  5.942600000E+02  7.958182381E-01 
        10 -1.104180182E-02 -1.649999952E-03  0.000000000E+00  2.374974935E-03  4.385873367E+01  5.942599823E+02  7.958182144E-01 
        11 -1.040965475E-02 -1.650000037E-03  0.000000000E+00  2.374975076E-03  4.336032622E+01  5.942600177E+02  7.958182618E-01 
        12 -9.727797567E-03 -1.649999974E-03  0.000000000E+00  2.374974970E-03  4.286655753E+01  5.942599911E+02  7.958182263E-01 
        13 -9.549135039E-03 -1.650000016E-03  0.000000000E+00  2.374975041E-03  4.273885572E+01  5.942600089E+02  7.958182500E-01 
        14 -9.257402967E-03 -1.649999996E-03  0.000000000E+00  2.374975005E-03  4.259006636E+01  5.942600000E+02  7.958182381E-01 
        15 -8.707201624E-03 -1.650000004E-03  0.000000000E+00  2.374975005E-03  4.231661549E+01  5.942600000E+02  7.958182381E-01 
        16 -8.327874969E-03 -1.650000002E-03  0.000000000E+00  2.374975005E-03  4.216924964E+01  5.942600000E+02  7.958182381E-01 
        17 -7.868819436E-03 -1.650000009E-03  0.000000000E+00  2.374975005E-03  4.199623030E+01  5.942600000E+02  7.958182381E-01 
        18 -7.309914944E-03 -1.650000005E-03  0.000000000E+00  2.374975005E-03  4.182613453E+01  5.942600000E+02  7.958182381E-01 
        19 -7.033056079E-03 -1.649999952E-03  0.000000000E+00  2.374974935E-03  4.174691140E+01  5.942599823E+02  7.958182144E-01 
        20 -6.774404682E-03 -1.650000049E-03  0.000000000E+00  2.374975076E-03  4.168749829E+01  5.942600177E+02  7.958182618E-01 
        21 -6.203718579E-03 -1.649999993E-03  0.000000000E+00  2.374975005E-03  4.156104682E+01  5.942600000E+02  7.958182381E-01 
        22 -5.764059055E-03 -1.650000057E-03  0.000000000E+00  2.374975076E-03  4.147668220E+01  5.942600177E+02  7.958182618E-01 
        23 -5.369046210E-03 -1.650000008E-03  0.000000000E+00  2.374975005E-03  4.140747325E+01  5.942600000E+02  7.958182381E-01 
        24 -4.703991919E-03 -1.649999998E-03  0.000000000E+00  2.374975005E-03  4.130894927E+01  5.942600000E+02  7.958182381E-01 
        25 -4.513416810E-03 -1.649999963E-03  0.000000000E+00  2.374974952E-03  4.128175688E+01  5.942599867E+02  7.958182203E-01 
        26 -4.409949101E-03 -1.650000002E-03  0.000000000E+00  2.374975005E-03  4.126922565E+01  5.942600000E+02  7.958182381E-01 
        27 -3.648226494E-03 -1.649999989E-03  0.000000000E+00  2.374975005E-03  4.118812645E+01  5.942600000E+02  7.958182381E-01 
