nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
         1 -1.238224696E-02 -1.650000007E-03  0.000000000E+00  4.935062173E-03  4.679399910E+01  5.942600197E+02  0.000000000E+00 
         2 -1.231646687E-02 -1.649999949E-03  0.000000000E+00  2.411076042E-03  4.672049424E+01  5.942599823E+02  8.018438702E-01 
         3 -1.223752875E-02 -1.650000008E-03  0.000000000E+00  2.411076114E-03  4.653599426E+01  5.942600000E+02  8.018438941E-01 
         4 -1.214279805E-02 -1.649999951E-03  0.000000000E+00  2.411076042E-03  4.629639211E+01  5.942599823E+02  8.018438702E-01 
         5 -1.202911553E-02 -1.649999951E-03  0.000000000E+00  2.411076042E-03  4.601945439E+01  5.942599823E+02  8.018438702E-01 
         6 -1.189268779E-02 -1.650000001E-03  0.000000000E+00  2.411076114E-03  4.571382641E+01  5.942600000E+02  8.018438941E-01 
         7 -1.172896070E-02 -1.650000028E-03  0.000000000E+00  2.411076150E-03  4.539202944E+01  5.942600089E+02  8.018439060E-01 
         8 -1.153246726E-02 -1.649999968E-03  0.000000000E+00  2.411076078E-03  4.505717934E+01  5.942599911E+02  8.018438821E-01 
         9 -1.129664480E-02 -1.649999999E-03  0.000000000E+00  2.411076114E-03  4.455383811E+01  5.942600000E+02  8.018438941E-01 
        10 -1.104180182E-02 -1.649999952E-03  0.000000000E+00  2.411076042E-03  4.434551086E+01  5.942599823E+02  8.018438702E-01 
        11 -1.040965475E-02 -1.650000037E-03  0.000000000E+00  2.411076186E-03  4.384074351E+01  5.942600177E+02  8.018439180E-01 
        12 -9.727797567E-03 -1.649999974E-03  0.000000000E+00  2.411076078E-03  4.334065532E+01  5.942599911E+02  8.018438821E-01 
        13 -9.549135039E-03 -1.650000016E-03  0.000000000E+00  2.411076150E-03  4.321132017E+01  5.942600089E+02  8.018439060E-01 
        14 -9.257402967E-03 -1.649999996E-03  0.000000000E+00  2.411076114E-03  4.306062496E+01  5.942600000E+02  8.018438941E-01 
        15 -8.707201624E-03 -1.650000004E-03  0.000000000E+00  2.411076114E-03  4.278367436E+01  5.942600000E+02  8.018438941E-01 
        16 -8.327874969E-03 -1.650000002E-03  0.000000000E+00  2.411076114E-03  4.263442468E+01  5.942600000E+02  8.018438941E-01 
        17 -7.868819436E-03 -1.650000009E-03  0.000000000E+00  2.411076114E-03  4.245919676E+01  5.942600000E+02  8.018438941E-01 
        18 -7.309914944E-03 -1.650000005E-03  0.000000000E+00  2.411076114E-03  4.228693799E+01  5.942600000E+02  8.018438941E-01 
        19 -7.033056079E-03 -1.649999952E-03  0.000000000E+00  2.411076042E-03  4.220671012E+01  5.942599823E+02  8.018438702E-01 
        20 -6.774404682E-03 -1.650000049E-03  0.000000000E+00  2.411076186E-03  4.214654910E+01  5.942600177E+02  8.018439180E-01 
        21 -6.203718579E-03 -1.649999993E-03  0.000000000E+00  2.411076114E-03  4.201850790E+01  5.942600000E+02  8.018438941E-01 
        22 -5.764059055E-03 -1.650000057E-03  0.000000000E+00  2.411076186E-03  4.193309233E+01  5.942600177E+02  8.018439180E-01 
        23 -5.369046210E-03 -1.650000008E-03  0.000000000E+00  2.411076114E-03  4.186302706E+01  5.942600000E+02  8.018438941E-01 
        24 -4.703991919E-03 -1.649999998E-03  0.000000000E+00  2.411076114E-03  4.176329929E+01  5.942600000E+02  8.018438941E-01 
        25 -4.513416810E-03 -1.649999963E-03  0.000000000E+00  2.411076060E-03  4.173577569E+01  5.942599867E+02  8.018438761E-01 
        26 -4.409949101E-03 -1.650000002E-03  0.000000000E+00  2.411076114E-03  4.172309387E+01  5.942600000E+02  8.018438941E-01 
        27 -3.648226494E-03 -1.649999989E-03  0.000000000E+00  2.411076114E-03  4.164103708E+01  5.942600000E+02  8.018438941E-01 
        28 -3.090814824E-03 -1.649999990E-03  0.000000000E+00  2.411076114E-03  4.158948128E+01  5.942600000E+02  8.018438941E-01 
        29 -2.790049428E-03 -1.649999975E-03  0.000000000E+00  2.411076078E-03  4.156600448E+01  5.942599911E+02  8.018438821E-01 
        30 -2.326109559E-03 -1.650000046E-03  0.000000000E+00  2.411076186E-03  4.153633421E+01  5.942600177E+02  8.018439180E-01 
        31 -1.966101120E-03 -1.650000005E-03  0.000000000E+00  2.411076114E-03  4.151582658E+01  5.942600000E+02  8.018438941E-01 
        32 -1.649288649E-03 -1.650000004E-03  0.000000000E+00  2.411076114E-03  4.150273042E+01  5.942600000E+02  8.018438941E-01 
        33 -1.153324779E-03 -1.650000049E-03  0.000000000E+00  2.411076186E-03  4.148718958E+01  5.942600177E+02  8.018439180E-01 
        34 -7.314993435E-04 -1.649999992E-03  0.000000000E+00  2.411076114E-03  4.147858061E+01  5.942600000E+02  8.018438941E-01 
        35 -3.521276869E-04 -1.650000043E-03  0.000000000E+00  2.411076186E-03  4.147385253E+01  5.942600177E+02  8.018439180E-01 
        36  2.062356178E-04 -1.650000004E-03  0.000000000E+00  2.411076114E-03  4.147394250E+01  5.942600000E+02  8.018438941E-01 
