nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
         1 -1.238224696E-02 -1.650000007E-03  0.000000000E+00  4.532665812E-03  4.366656153E+01  5.942600179E+02  0.000000000E+00 
         2 -1.231646687E-02 -1.649999949E-03  0.000000000E+00  2.190590723E-03  4.359870021E+01  5.942599823E+02  7.643019748E-01 
         3 -1.223752875E-02 -1.650000008E-03  0.000000000E+00  2.190590788E-03  4.342853870E+01  5.942600000E+02  7.643019975E-01 
         4 -1.214279805E-02 -1.649999951E-03  0.000000000E+00  2.190590723E-03  4.320768869E+01  5.942599823E+02  7.643019748E-01 
         5 -1.202911553E-02 -1.649999951E-03  0.000000000E+00  2.190590723E-03  4.295223697E+01  5.942599823E+02  7.643019748E-01 
         6 -1.189268779E-02 -1.650000001E-03  0.000000000E+00  2.190590788E-03  4.267011363E+01  5.942600000E+02  7.643019975E-01 
         7 -1.172896070E-02 -1.650000028E-03  0.000000000E+00  2.190590820E-03  4.237303355E+01  5.942600089E+02  7.643020089E-01 
         8 -1.153246726E-02 -1.649999968E-03  0.000000000E+00  2.190590755E-03  4.206396073E+01  5.942599911E+02  7.643019861E-01 
         9 -1.129664480E-02 -1.649999999E-03  0.000000000E+00  2.190590788E-03  4.159953460E+01  5.942600000E+02  7.643019975E-01 
        10 -1.104180182E-02 -1.649999952E-03  0.000000000E+00  2.190590723E-03  4.140736844E+01  5.942599823E+02  7.643019748E-01 
        11 -1.040965475E-02 -1.650000037E-03  0.000000000E+00  2.190590853E-03  4.094174602E+01  5.942600177E+02  7.643020203E-01 
        12 -9.727797567E-03 -1.649999974E-03  0.000000000E+00  2.190590755E-03  4.048058201E+01  5.942599911E+02  7.643019861E-01 
        13 -9.549135039E-03 -1.650000016E-03  0.000000000E+00  2.190590820E-03  4.036130860E+01  5.942600089E+02  7.643020089E-01 
        14 -9.257402967E-03 -1.649999996E-03  0.000000000E+00  2.190590788E-03  4.022236321E+01  5.942600000E+02  7.643019975E-01 
        15 -8.707201624E-03 -1.650000004E-03  0.000000000E+00  2.190590788E-03  3.996699991E+01  5.942600000E+02  7.643019975E-01 
        16 -8.327874969E-03 -1.650000002E-03  0.000000000E+00  2.190590788E-03  3.982936925E+01  5.942600000E+02  7.643019975E-01 
        17 -7.868819436E-03 -1.650000009E-03  0.000000000E+00  2.190590788E-03  3.966776838E+01  5.942600000E+02  7.643019975E-01 
        18 -7.309914944E-03 -1.650000005E-03  0.000000000E+00  2.190590788E-03  3.950884027E+01  5.942600000E+02  7.643019975E-01 
        19 -7.033056079E-03 -1.649999952E-03  0.000000000E+00  2.190590723E-03  3.943481009E+01  5.942599823E+02  7.643019748E-01 
        20 -6.774404682E-03 -1.650000049E-03  0.000000000E+00  2.190590853E-03  3.937925252E+01  5.942600177E+02  7.643020203E-01 
        21 -6.203718579E-03 -1.649999993E-03  0.000000000E+00  2.190590788E-03  3.926100102E+01  5.942600000E+02  7.643019975E-01 
        22 -5.764059055E-03 -1.650000057E-03  0.000000000E+00  2.190590853E-03  3.918204031E+01  5.942600177E+02  7.643020203E-01 
        23 -5.369046210E-03 -1.650000008E-03  0.000000000E+00  2.190590788E-03  3.911723867E+01  5.942600000E+02  7.643019975E-01 
        24 -4.703991919E-03 -1.649999998E-03  0.000000000E+00  2.190590788E-03  3.902488770E+01  5.942600000E+02  7.643019975E-01 
        25 -4.513416810E-03 -1.649999963E-03  0.000000000E+00  2.190590739E-03  3.899939527E+01  5.942599867E+02  7.643019804E-01 
        26 -4.409949101E-03 -1.650000002E-03  0.000000000E+00  2.190590788E-03  3.898763444E+01  5.942600000E+02  7.643019975E-01 
        27 -3.648226494E-03 -1.649999989E-03  0.000000000E+00  2.190590788E-03  3.891143866E+01  5.942600000E+02  7.643019975E-01 
        28 -3.090814824E-03 -1.649999990E-03  0.000000000E+00  2.190590788E-03  3.886348503E+01  5.942600000E+02  7.643019975E-01 
        29 -2.790049428E-03 -1.649999975E-03  0.000000000E+00  2.190590755E-03  3.884160376E+01  5.942599911E+02  7.643019861E-01 
        30 -2.326109559E-03 -1.650000046E-03  0.000000000E+00  2.190590853E-03  3.881388454E+01  5.942600177E+02  7.643020203E-01 
        31 -1.966101120E-03 -1.650000005E-03  0.000000000E+00  2.190590788E-03  3.879469352E+01  5.942600000E+02  7.643019975E-01 
        32 -1.649288649E-03 -1.650000004E-03  0.000000000E+00  2.190590788E-03  3.878237131E+01  5.942600000E+02  7.643019975E-01 
        33 -1.153324779E-03 -1.650000049E-03  0.000000000E+00  2.190590853E-03  3.876765153E+01  5.942600177E+02  7.643020203E-01 
        34 -7.314993435E-04 -1.649999992E-03  0.000000000E+00  2.190590788E-03  3.875938286E+01  5.942600000E+02  7.643019975E-01 
        35 -3.521276869E-04 -1.650000043E-03  0.000000000E+00  2.190590853E-03  3.875472960E+01  5.942600177E+02  7.643020203E-01 
        36  2.062356178E-04 -1.650000004E-03  0.000000000E+00  2.190590788E-03  3.875439642E+01  5.942600000E+02  7.643019975E-01 
        37  4.531226353E-04 -1.649999970E-03  0.000000000E+00  2.190590755E-03  3.875558602E+01  5.942599911E+02  7.643019861E-01 
        38  5.816147412E-04 -1.650000031E-03  0.000000000E+00  2.190590820E-03  3.875795136E+01  5.942600089E+02  7.643020089E-01 
        39  1.287381078E-03 -1.649999940E-03  0.000000000E+00  2.190590723E-03  3.877695705E+01  5.942599823E+02  7.643019748E-01 
        40  1.817906072E-03 -1.650000045E-03  0.000000000E+00  2.190590853E-03  3.879692116E+01  5.942600177E+02  7.643020203E-01 
        41  2.171618469E-03 -1.649999958E-03  0.000000000E+00  2.190590723E-03  3.881432321E+01  5.942599823E+02  7.643019748E-01 
        42  2.917015337E-03 -1.650000026E-03  0.000000000E+00  2.190590820E-03  3.886085335E+01  5.942600089E+02  7.643020089E-01 
        43  3.060138752E-03 -1.649999982E-03  0.000000000E+00  2.190590763E-03  3.887040406E+01  5.942599934E+02  7.643019890E-01 
        44  3.122627803E-03 -1.650000012E-03  0.000000000E+00  2.190590804E-03  3.887542478E+01  5.942600044E+02  7.643020032E-01 
        45  3.948750735E-03 -1.649999946E-03  0.000000000E+00  2.190590723E-03  3.895197361E+01  5.942599823E+02  7.643019748E-01 
        46  4.233552192E-03 -1.650000005E-03  0.000000000E+00  2.190590788E-03  3.898041688E+01  5.942600000E+02  7.643019975E-01 
        47  4.833507872E-03 -1.649999945E-03  0.000000000E+00  2.190590723E-03  3.905374059E+01  5.942599823E+02  7.643019748E-01 
        48  5.160210487E-03 -1.649999946E-03  0.000000000E+00  2.190590723E-03  3.909893914E+01  5.942599823E+02  7.643019748E-01 
        49  5.783248106E-03 -1.650000052E-03  0.000000000E+00  2.190590853E-03  3.920116638E+01  5.942600177E+02  7.643020203E-01 
        50  6.035984549E-03 -1.649999976E-03  0.000000000E+00  2.190590755E-03  3.924502700E+01  5.942599911E+02  7.643019861E-01 
        51  6.237400109E-03 -1.650000022E-03  0.000000000E+00  2.190590820E-03  3.928508450E+01  5.942600089E+02  7.643020089E-01 
        52  6.881112835E-03 -1.650000056E-03  0.000000000E+00  2.190590853E-03  3.941910896E+01  5.942600177E+02  7.643020203E-01 
        53  7.573470319E-03 -1.649999997E-03  0.000000000E+00  2.190590788E-03  3.959703234E+01  5.942600000E+02  7.643019975E-01 
