nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
         1 -1.238224696E-02 -1.650000007E-03  0.000000000E+00  4.861099654E-03  4.621206726E+01  5.942600193E+02  0.000000000E+00 
         2 -1.231646687E-02 -1.649999949E-03  0.000000000E+00  2.370396420E-03  4.613959714E+01  5.942599823E+02  7.950507487E-01 
         3 -1.223752875E-02 -1.650000008E-03  0.000000000E+00  2.370396490E-03  4.595772717E+01  5.942600000E+02  7.950507724E-01 
         4 -1.214279805E-02 -1.649999951E-03  0.000000000E+00  2.370396420E-03  4.572156574E+01  5.942599823E+02  7.950507487E-01 
         5 -1.202911553E-02 -1.649999951E-03  0.000000000E+00  2.370396420E-03  4.544856942E+01  5.942599823E+02  7.950507487E-01 
         6 -1.189268779E-02 -1.650000001E-03  0.000000000E+00  2.370396490E-03  4.514725145E+01  5.942600000E+02  7.950507724E-01 
         7 -1.172896070E-02 -1.650000028E-03  0.000000000E+00  2.370396526E-03  4.482998593E+01  5.942600089E+02  7.950507843E-01 
         8 -1.153246726E-02 -1.649999968E-03  0.000000000E+00  2.370396455E-03  4.449986094E+01  5.942599911E+02  7.950507606E-01 
         9 -1.129664480E-02 -1.649999999E-03  0.000000000E+00  2.370396490E-03  4.400365109E+01  5.942600000E+02  7.950507724E-01 
        10 -1.104180182E-02 -1.649999952E-03  0.000000000E+00  2.370396420E-03  4.379828327E+01  5.942599823E+02  7.950507487E-01 
        11 -1.040965475E-02 -1.650000037E-03  0.000000000E+00  2.370396561E-03  4.330068238E+01  5.942600177E+02  7.950507961E-01 
        12 -9.727797567E-03 -1.649999974E-03  0.000000000E+00  2.370396455E-03  4.280771389E+01  5.942599911E+02  7.950507606E-01 
        13 -9.549135039E-03 -1.650000016E-03  0.000000000E+00  2.370396526E-03  4.268021888E+01  5.942600089E+02  7.950507843E-01 
        14 -9.257402967E-03 -1.649999996E-03  0.000000000E+00  2.370396490E-03  4.253167024E+01  5.942600000E+02  7.950507724E-01 
        15 -8.707201624E-03 -1.650000004E-03  0.000000000E+00  2.370396490E-03  4.225866140E+01  5.942600000E+02  7.950507724E-01 
        16 -8.327874969E-03 -1.650000002E-03  0.000000000E+00  2.370396490E-03  4.211153274E+01  5.942600000E+02  7.950507724E-01 
        17 -7.868819436E-03 -1.650000009E-03  0.000000000E+00  2.370396490E-03  4.193879140E+01  5.942600000E+02  7.950507724E-01 
        18 -7.309914944E-03 -1.650000005E-03  0.000000000E+00  2.370396490E-03  4.176896716E+01  5.942600000E+02  7.950507724E-01 
        19 -7.033056079E-03 -1.649999952E-03  0.000000000E+00  2.370396420E-03  4.168987011E+01  5.942599823E+02  7.950507487E-01 
        20 -6.774404682E-03 -1.650000049E-03  0.000000000E+00  2.370396561E-03  4.163055057E+01  5.942600177E+02  7.950507961E-01 
        21 -6.203718579E-03 -1.649999993E-03  0.000000000E+00  2.370396490E-03  4.150429783E+01  5.942600000E+02  7.950507724E-01 
        22 -5.764059055E-03 -1.650000057E-03  0.000000000E+00  2.370396561E-03  4.142006424E+01  5.942600177E+02  7.950507961E-01 
        23 -5.369046210E-03 -1.650000008E-03  0.000000000E+00  2.370396490E-03  4.135096201E+01  5.942600000E+02  7.950507724E-01 
        24 -4.703991919E-03 -1.649999998E-03  0.000000000E+00  2.370396490E-03  4.125258767E+01  5.942600000E+02  7.950507724E-01 
        25 -4.513416810E-03 -1.649999963E-03  0.000000000E+00  2.370396437E-03  4.122543640E+01  5.942599867E+02  7.950507547E-01 
        26 -4.409949101E-03 -1.650000002E-03  0.000000000E+00  2.370396490E-03  4.121292381E+01  5.942600000E+02  7.950507724E-01 
        27 -3.648226494E-03 -1.649999989E-03  0.000000000E+00  2.370396490E-03  4.113194302E+01  5.942600000E+02  7.950507724E-01 
        28 -3.090814824E-03 -1.649999990E-03  0.000000000E+00  2.370396490E-03  4.108105002E+01  5.942600000E+02  7.950507724E-01 
        29 -2.790049428E-03 -1.649999975E-03  0.000000000E+00  2.370396455E-03  4.105786629E+01  5.942599911E+02  7.950507606E-01 
        30 -2.326109559E-03 -1.650000046E-03  0.000000000E+00  2.370396561E-03  4.102855536E+01  5.942600177E+02  7.950507961E-01 
        31 -1.966101120E-03 -1.650000005E-03  0.000000000E+00  2.370396490E-03  4.100828955E+01  5.942600000E+02  7.950507724E-01 
        32 -1.649288649E-03 -1.650000004E-03  0.000000000E+00  2.370396490E-03  4.099533572E+01  5.942600000E+02  7.950507724E-01 
        33 -1.153324779E-03 -1.650000049E-03  0.000000000E+00  2.370396561E-03  4.097994476E+01  5.942600177E+02  7.950507961E-01 
        34 -7.314993435E-04 -1.649999992E-03  0.000000000E+00  2.370396490E-03  4.097139610E+01  5.942600000E+02  7.950507724E-01 
        35 -3.521276869E-04 -1.650000043E-03  0.000000000E+00  2.370396561E-03  4.096667912E+01  5.942600177E+02  7.950507961E-01 
        36  2.062356178E-04 -1.650000004E-03  0.000000000E+00  2.370396490E-03  4.096668664E+01  5.942600000E+02  7.950507724E-01 
        37  4.531226353E-04 -1.649999970E-03  0.000000000E+00  2.370396455E-03  4.096811722E+01  5.942599911E+02  7.950507606E-01 
        38  5.816147412E-04 -1.650000031E-03  0.000000000E+00  2.370396526E-03  4.097072990E+01  5.942600089E+02  7.950507843E-01 
        39  1.287381078E-03 -1.649999940E-03  0.000000000E+00  2.370396420E-03  4.099150536E+01  5.942599823E+02  7.950507487E-01 
        40  1.817906072E-03 -1.650000045E-03  0.000000000E+00  2.370396561E-03  4.101319315E+01  5.942600177E+02  7.950507961E-01 
        41  2.171618469E-03 -1.649999958E-03  0.000000000E+00  2.370396420E-03  4.103202036E+01  5.942599823E+02  7.950507487E-01 
        42  2.917015337E-03 -1.650000026E-03  0.000000000E+00  2.370396526E-03  4.108222739E+01  5.942600089E+02  7.950507843E-01 
        43  3.060138752E-03 -1.649999982E-03  0.000000000E+00  2.370396464E-03  4.109252634E+01  5.942599934E+02  7.950507635E-01 
        44  3.122627803E-03 -1.650000012E-03  0.000000000E+00  2.370396508E-03  4.109793163E+01  5.942600044E+02  7.950507784E-01 
        45  3.948750735E-03 -1.649999946E-03  0.000000000E+00  2.370396420E-03  4.118025633E+01  5.942599823E+02  7.950507487E-01 
        46  4.233552192E-03 -1.650000005E-03  0.000000000E+00  2.370396490E-03  4.121082261E+01  5.942600000E+02  7.950507724E-01 
        47  4.833507872E-03 -1.649999945E-03  0.000000000E+00  2.370396420E-03  4.128954208E+01  5.942599823E+02  7.950507487E-01 
        48  5.160210487E-03 -1.649999946E-03  0.000000000E+00  2.370396420E-03  4.133804250E+01  5.942599823E+02  7.950507487E-01 
        49  5.783248106E-03 -1.650000052E-03  0.000000000E+00  2.370396561E-03  4.144768549E+01  5.942600177E+02  7.950507961E-01 
        50  6.035984549E-03 -1.649999976E-03  0.000000000E+00  2.370396455E-03  4.149472116E+01  5.942599911E+02  7.950507606E-01 
        51  6.237400109E-03 -1.650000022E-03  0.000000000E+00  2.370396526E-03  4.153765300E+01  5.942600089E+02  7.950507843E-01 
        52  6.881112835E-03 -1.650000056E-03  0.000000000E+00  2.370396561E-03  4.168128270E+01  5.942600177E+02  7.950507961E-01 
        53  7.573470319E-03 -1.649999997E-03  0.000000000E+00  2.370396490E-03  4.187186579E+01  5.942600000E+02  7.950507724E-01 
        54  7.730792309E-03 -1.650000003E-03  0.000000000E+00  2.370396490E-03  4.191667296E+01  5.942600000E+02  7.950507724E-01 
        55  8.090815089E-03 -1.650000001E-03  0.000000000E+00  2.370396490E-03  4.204726165E+01  5.942600000E+02  7.950507724E-01 
        56  8.598449542E-03 -1.650000003E-03  0.000000000E+00  2.370396490E-03  4.223586712E+01  5.942600000E+02  7.950507724E-01 
        57  8.805739513E-03 -1.650000003E-03  0.000000000E+00  2.370396490E-03  4.233674166E+01  5.942600000E+02  7.950507724E-01 
        58  9.485623847E-03 -1.649999997E-03  0.000000000E+00  2.370396490E-03  4.268032509E+01  5.942600000E+02  7.950507724E-01 
        59  9.996717122E-03 -1.650000053E-03  0.000000000E+00  2.370396561E-03  4.303942246E+01  5.942600177E+02  7.950507961E-01 
        60  1.038796781E-02 -1.650000000E-03  0.000000000E+00  2.370396490E-03  4.332652689E+01  5.942600000E+02  7.950507724E-01 
        61  1.110225324E-02 -1.650000050E-03  0.000000000E+00  2.370396561E-03  4.389568852E+01  5.942600177E+02  7.950507961E-01 
        62  1.129715473E-02 -1.650000051E-03  0.000000000E+00  2.370396561E-03  4.405426516E+01  5.942600177E+02  7.950507961E-01 
        63  1.153289457E-02 -1.649999949E-03  0.000000000E+00  2.370396420E-03  4.456197107E+01  5.942599823E+02  7.950507487E-01 
        64  1.172932302E-02 -1.649999996E-03  0.000000000E+00  2.370396490E-03  4.490263002E+01  5.942600000E+02  7.950507724E-01 
        65  1.189299876E-02 -1.650000052E-03  0.000000000E+00  2.370396561E-03  4.523166009E+01  5.942600177E+02  7.950507961E-01 
        66  1.202938442E-02 -1.649999949E-03  0.000000000E+00  2.370396420E-03  4.554595813E+01  5.942599823E+02  7.950507487E-01 
        67  1.214303390E-02 -1.650000044E-03  0.000000000E+00  2.370396561E-03  4.583176078E+01  5.942600177E+02  7.950507961E-01 
        68  1.223773642E-02 -1.650000012E-03  0.000000000E+00  2.370396490E-03  4.607972339E+01  5.942600000E+02  7.950507724E-01 
        69  1.231665286E-02 -1.650000046E-03  0.000000000E+00  2.370396561E-03  4.627068454E+01  5.942600177E+02  7.950507961E-01 
        70  1.238241385E-02 -1.649999998E-03  0.000000000E+00  4.830789767E-03  4.634631125E+01  5.942600193E+02  0.000000000E+00 
        71  1.110245300E-02 -1.649999996E-03  9.860657205E-04  2.347604149E-03  4.355192326E+01  5.942599999E+02  7.966076495E-01 
        72  1.129741118E-02 -1.649999994E-03  9.860237298E-04  2.346971804E-03  4.370098495E+01  5.942599999E+02  7.967803324E-01 
        73  1.038815708E-02 -1.649999987E-03  9.861987235E-04  2.349834377E-03  4.302205175E+01  5.942600000E+02  7.960013837E-01 
        74  8.805574705E-03 -1.650000021E-03  9.864727040E-04  2.349897420E-03  4.221166710E+01  5.942600088E+02  7.954375691E-01 
        75  9.485717905E-03 -1.650000014E-03  9.863583903E-04  2.349952842E-03  4.250750656E+01  5.942600000E+02  7.955871688E-01 
        76  9.996766092E-03 -1.649999943E-03  9.862710097E-04  2.349887874E-03  4.279539651E+01  5.942599823E+02  7.958182673E-01 
        77  7.730630904E-03 -1.650000039E-03  9.866502961E-04  2.349841314E-03  4.183734630E+01  5.942600133E+02  7.952944828E-01 
        78  8.091212126E-03 -1.649999999E-03  9.865892570E-04  2.349857719E-03  4.195518388E+01  5.942600000E+02  7.953349516E-01 
        79  8.598423723E-03 -1.649999983E-03  9.865066297E-04  2.349881380E-03  4.212484865E+01  5.942599911E+02  7.953933155E-01 
        80  1.153309208E-02 -1.650000032E-03  9.865404178E-04  2.343499367E-03  4.392566448E+01  5.942600088E+02  7.971127288E-01 
        81  7.573036225E-03 -1.650000030E-03  9.866765862E-04  2.349837198E-03  4.179562899E+01  5.942600088E+02  7.952839730E-01 
        82  5.783215100E-03 -1.650000004E-03  9.869826635E-04  2.349802841E-03  4.139849563E+01  5.942600000E+02  7.951968289E-01 
        83  6.035506259E-03 -1.649999949E-03  9.869375075E-04  2.349805802E-03  4.144124125E+01  5.942599823E+02  7.952035776E-01 
        84  6.236595952E-03 -1.650000002E-03  9.869024133E-04  2.349809184E-03  4.148228937E+01  5.942600000E+02  7.952118084E-01 
        85  6.880806203E-03 -1.649999944E-03  9.867931445E-04  2.349819586E-03  4.161819581E+01  5.942599823E+02  7.952384083E-01 
        86  1.172947215E-02 -1.650000029E-03  9.869723181E-04  2.337294540E-03  4.413803159E+01  5.942600088E+02  7.974446508E-01 
        87  4.832561986E-03 -1.649999941E-03  9.871570102E-04  2.349792860E-03  4.124997890E+01  5.942599823E+02  7.951745206E-01 
        88  5.159606270E-03 -1.650000004E-03  9.870976822E-04  2.349795830E-03  4.129708932E+01  5.942600000E+02  7.951810664E-01 
        89  3.947734035E-03 -1.649999955E-03  9.873277149E-04  2.349785625E-03  4.114222716E+01  5.942599823E+02  7.951604915E-01 
        90  4.232942892E-03 -1.649999946E-03  9.872707921E-04  2.349787784E-03  4.117264320E+01  5.942599823E+02  7.951640470E-01 
        91  1.189310817E-02 -1.649999954E-03  9.873330752E-04  2.326465304E-03  4.433853818E+01  5.942599822E+02  7.977544216E-01 
        92  2.914795121E-03 -1.649999999E-03  9.875323253E-04  2.349778578E-03  4.104893671E+01  5.942600000E+02  7.951500234E-01 
        93  3.058937451E-03 -1.650000039E-03  9.875036176E-04  2.349779514E-03  4.105895550E+01  5.942600133E+02  7.951510260E-01 
        94  3.121859929E-03 -1.649999985E-03  9.874906111E-04  2.349779864E-03  4.106407908E+01  5.942599956E+02  7.951515402E-01 
        95  1.285714191E-03 -1.649999950E-03  9.878538017E-04  2.349769167E-03  4.096104577E+01  5.942599823E+02  7.951411649E-01 
        96  1.816924899E-03 -1.650000049E-03  9.877480907E-04  2.349772161E-03  4.098223199E+01  5.942600177E+02  7.951434612E-01 
        97  2.170191834E-03 -1.650000044E-03  9.876810309E-04  2.349774102E-03  4.100055834E+01  5.942600177E+02  7.951452800E-01 
        98  1.202946298E-02 -1.649999953E-03  9.876343321E-04  2.306669790E-03  4.452293510E+01  5.942599822E+02  7.979808794E-01 
        99  1.214308635E-02 -1.649999988E-03  9.878858045E-04  2.275294907E-03  4.467998062E+01  5.942600000E+02  7.976458611E-01 
       100 -3.542577826E-04 -1.650000007E-03  9.881497301E-04  2.349761867E-03  4.093668202E+01  5.942600000E+02  7.951388006E-01 
       101  2.031021205E-04 -1.649999952E-03  9.880507533E-04  2.349764089E-03  4.093707844E+01  5.942599823E+02  7.951388562E-01 
       102  4.512136878E-04 -1.649999952E-03  9.880065915E-04  2.349765148E-03  4.093851535E+01  5.942599823E+02  7.951388110E-01 
       103  5.803136392E-04 -1.649999997E-03  9.879823968E-04  2.349765849E-03  4.094114801E+01  5.942600000E+02  7.951393676E-01 
       104  1.223776813E-02 -1.650000009E-03  9.880956075E-04  2.620521597E-03  4.480503167E+01  5.942600010E+02  7.904731980E-01 
       105 -1.968786396E-03 -1.649999951E-03  9.883890366E-04  2.349756962E-03  4.097775910E+01  5.942599823E+02  7.951445793E-01 
       106 -1.652977683E-03 -1.649999996E-03  9.883474365E-04  2.349757765E-03  4.096505220E+01  5.942600000E+02  7.951430011E-01 
       107 -1.155706233E-03 -1.649999999E-03  9.882811823E-04  2.349759053E-03  4.094955250E+01  5.942600000E+02  7.951407040E-01 
       108 -7.328599352E-04 -1.649999953E-03  9.882105507E-04  2.349760460E-03  4.094132182E+01  5.942599823E+02  7.951394838E-01 
       109  1.231666688E-02 -1.649999993E-03  9.882706246E-04  7.891191084E-03  4.488541650E+01  5.942600071E+02  7.387630540E-01 
       110 -1.238224737E-02 -1.650000051E-03  9.884166253E-04  9.171066948E-03  4.488028108E+01  5.942600653E+02  0.000000000E+00 
       111 -1.231697450E-02 -1.649999999E-03  9.884940960E-04  7.978702915E-03  4.486567937E+01  5.942600068E+02  7.407146153E-01 
       112 -2.327584992E-03 -1.649999952E-03  9.884358288E-04  2.349756270E-03  4.099723939E+01  5.942599823E+02  7.951468536E-01 
       113  1.238241434E-02 -1.650000051E-03  9.884166253E-04  9.090048470E-03  4.489789924E+01  5.942600653E+02  0.000000000E+00 
       114 -1.223864467E-02 -1.650000051E-03  9.885870638E-04  2.633347658E-03  4.478255004E+01  5.942600187E+02  7.905121720E-01 
       115 -1.214464338E-02 -1.649999994E-03  9.886984689E-04  2.270617191E-03  4.465626796E+01  5.942600000E+02  7.974522527E-01 
       116 -4.517199587E-03 -1.649999963E-03  9.887236864E-04  2.349754687E-03  4.118500089E+01  5.942599867E+02  7.951701222E-01 
