nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
         1 -1.238224696E-02 -1.650000007E-03  0.000000000E+00  4.535952502E-03  4.369157510E+01  5.942600179E+02  0.000000000E+00 
         2 -1.231646687E-02 -1.649999949E-03  0.000000000E+00  2.192383170E-03  4.362366751E+01  5.942599823E+02  7.646146053E-01 
         3 -1.223752875E-02 -1.650000008E-03  0.000000000E+00  2.192383236E-03  4.345338853E+01  5.942600000E+02  7.646146281E-01 
         4 -1.214279805E-02 -1.649999951E-03  0.000000000E+00  2.192383170E-03  4.323238492E+01  5.942599823E+02  7.646146053E-01 
         5 -1.202911553E-02 -1.649999951E-03  0.000000000E+00  2.192383170E-03  4.297675722E+01  5.942599823E+02  7.646146053E-01 
         6 -1.189268779E-02 -1.650000001E-03  0.000000000E+00  2.192383236E-03  4.269444139E+01  5.942600000E+02  7.646146281E-01 
         7 -1.172896070E-02 -1.650000028E-03  0.000000000E+00  2.192383268E-03  4.239715893E+01  5.942600089E+02  7.646146395E-01 
         8 -1.153246726E-02 -1.649999968E-03  0.000000000E+00  2.192383203E-03  4.208787512E+01  5.942599911E+02  7.646146167E-01 
         9 -1.129664480E-02 -1.649999999E-03  0.000000000E+00  2.192383236E-03  4.162313099E+01  5.942600000E+02  7.646146281E-01 
        10 -1.104180182E-02 -1.649999952E-03  0.000000000E+00  2.192383170E-03  4.143083298E+01  5.942599823E+02  7.646146053E-01 
        11 -1.040965475E-02 -1.650000037E-03  0.000000000E+00  2.192383301E-03  4.096489152E+01  5.942600177E+02  7.646146509E-01 
        12 -9.727797567E-03 -1.649999974E-03  0.000000000E+00  2.192383203E-03  4.050341132E+01  5.942599911E+02  7.646146167E-01 
        13 -9.549135039E-03 -1.650000016E-03  0.000000000E+00  2.192383268E-03  4.038405630E+01  5.942600089E+02  7.646146395E-01 
        14 -9.257402967E-03 -1.649999996E-03  0.000000000E+00  2.192383236E-03  4.024501602E+01  5.942600000E+02  7.646146281E-01 
        15 -8.707201624E-03 -1.650000004E-03  0.000000000E+00  2.192383236E-03  3.998947868E+01  5.942600000E+02  7.646146281E-01 
        16 -8.327874969E-03 -1.650000002E-03  0.000000000E+00  2.192383236E-03  3.985175465E+01  5.942600000E+02  7.646146281E-01 
        17 -7.868819436E-03 -1.650000009E-03  0.000000000E+00  2.192383236E-03  3.969004469E+01  5.942600000E+02  7.646146281E-01 
        18 -7.309914944E-03 -1.650000005E-03  0.000000000E+00  2.192383236E-03  3.953100991E+01  5.942600000E+02  7.646146281E-01 
        19 -7.033056079E-03 -1.649999952E-03  0.000000000E+00  2.192383170E-03  3.945693023E+01  5.942599823E+02  7.646146053E-01 
        20 -6.774404682E-03 -1.650000049E-03  0.000000000E+00  2.192383301E-03  3.940133591E+01  5.942600177E+02  7.646146509E-01 
        21 -6.203718579E-03 -1.649999993E-03  0.000000000E+00  2.192383236E-03  3.928300660E+01  5.942600000E+02  7.646146281E-01 
        22 -5.764059055E-03 -1.650000057E-03  0.000000000E+00  2.192383301E-03  3.920399454E+01  5.942600177E+02  7.646146509E-01 
        23 -5.369046210E-03 -1.650000008E-03  0.000000000E+00  2.192383236E-03  3.913915099E+01  5.942600000E+02  7.646146281E-01 
        24 -4.703991919E-03 -1.649999998E-03  0.000000000E+00  2.192383236E-03  3.904674114E+01  5.942600000E+02  7.646146281E-01 
        25 -4.513416810E-03 -1.649999963E-03  0.000000000E+00  2.192383187E-03  3.902123257E+01  5.942599867E+02  7.646146110E-01 
        26 -4.409949101E-03 -1.650000002E-03  0.000000000E+00  2.192383236E-03  3.900946440E+01  5.942600000E+02  7.646146281E-01 
        27 -3.648226494E-03 -1.649999989E-03  0.000000000E+00  2.192383236E-03  3.893322177E+01  5.942600000E+02  7.646146281E-01 
        28 -3.090814824E-03 -1.649999990E-03  0.000000000E+00  2.192383236E-03  3.888523921E+01  5.942600000E+02  7.646146281E-01 
        29 -2.790049428E-03 -1.649999975E-03  0.000000000E+00  2.192383203E-03  3.886334505E+01  5.942599911E+02  7.646146167E-01 
        30 -2.326109559E-03 -1.650000046E-03  0.000000000E+00  2.192383301E-03  3.883560993E+01  5.942600177E+02  7.646146509E-01 
        31 -1.966101120E-03 -1.650000005E-03  0.000000000E+00  2.192383236E-03  3.881640823E+01  5.942600000E+02  7.646146281E-01 
        32 -1.649288649E-03 -1.650000004E-03  0.000000000E+00  2.192383236E-03  3.880407958E+01  5.942600000E+02  7.646146281E-01 
        33 -1.153324779E-03 -1.650000049E-03  0.000000000E+00  2.192383301E-03  3.878935283E+01  5.942600177E+02  7.646146509E-01 
        34 -7.314993435E-04 -1.649999992E-03  0.000000000E+00  2.192383236E-03  3.878108098E+01  5.942600000E+02  7.646146281E-01 
        35 -3.521276869E-04 -1.650000043E-03  0.000000000E+00  2.192383301E-03  3.877642678E+01  5.942600177E+02  7.646146509E-01 
        36  2.062356178E-04 -1.650000004E-03  0.000000000E+00  2.192383236E-03  3.877609634E+01  5.942600000E+02  7.646146281E-01 
        37  4.531226353E-04 -1.649999970E-03  0.000000000E+00  2.192383203E-03  3.877728805E+01  5.942599911E+02  7.646146167E-01 
        38  5.816147412E-04 -1.650000031E-03  0.000000000E+00  2.192383268E-03  3.877965566E+01  5.942600089E+02  7.646146395E-01 
        39  1.287381078E-03 -1.649999940E-03  0.000000000E+00  2.192383170E-03  3.879867790E+01  5.942599823E+02  7.646146053E-01 
        40  1.817906072E-03 -1.650000045E-03  0.000000000E+00  2.192383301E-03  3.881865819E+01  5.942600177E+02  7.646146509E-01 
        41  2.171618469E-03 -1.649999958E-03  0.000000000E+00  2.192383170E-03  3.883607380E+01  5.942599823E+02  7.646146053E-01 
        42  2.917015337E-03 -1.650000026E-03  0.000000000E+00  2.192383268E-03  3.888263903E+01  5.942600089E+02  7.646146395E-01 
        43  3.060138752E-03 -1.649999982E-03  0.000000000E+00  2.192383211E-03  3.889219689E+01  5.942599934E+02  7.646146195E-01 
        44  3.122627803E-03 -1.650000012E-03  0.000000000E+00  2.192383252E-03  3.889722130E+01  5.942600044E+02  7.646146338E-01 
        45  3.948750735E-03 -1.649999946E-03  0.000000000E+00  2.192383170E-03  3.897382585E+01  5.942599823E+02  7.646146053E-01 
        46  4.233552192E-03 -1.650000005E-03  0.000000000E+00  2.192383236E-03  3.900228965E+01  5.942600000E+02  7.646146281E-01 
        47  4.833507872E-03 -1.649999945E-03  0.000000000E+00  2.192383170E-03  3.907566582E+01  5.942599823E+02  7.646146053E-01 
        48  5.160210487E-03 -1.649999946E-03  0.000000000E+00  2.192383170E-03  3.912089656E+01  5.942599823E+02  7.646146053E-01 
        49  5.783248106E-03 -1.650000052E-03  0.000000000E+00  2.192383301E-03  3.922319628E+01  5.942600177E+02  7.646146509E-01 
        50  6.035984549E-03 -1.649999976E-03  0.000000000E+00  2.192383203E-03  3.926708798E+01  5.942599911E+02  7.646146167E-01 
        51  6.237400109E-03 -1.650000022E-03  0.000000000E+00  2.192383268E-03  3.930717373E+01  5.942600089E+02  7.646146395E-01 
        52  6.881112835E-03 -1.650000056E-03  0.000000000E+00  2.192383301E-03  3.944129268E+01  5.942600177E+02  7.646146509E-01 
        53  7.573470319E-03 -1.649999997E-03  0.000000000E+00  2.192383236E-03  3.961934112E+01  5.942600000E+02  7.646146281E-01 
        54  7.730792309E-03 -1.650000003E-03  0.000000000E+00  2.192383236E-03  3.966120427E+01  5.942600000E+02  7.646146281E-01 
        55  8.090815089E-03 -1.650000001E-03  0.000000000E+00  2.192383236E-03  3.978326726E+01  5.942600000E+02  7.646146281E-01 
        56  8.598449542E-03 -1.650000003E-03  0.000000000E+00  2.192383236E-03  3.995956486E+01  5.942600000E+02  7.646146281E-01 
        57  8.805739513E-03 -1.650000003E-03  0.000000000E+00  2.192383236E-03  4.005389951E+01  5.942600000E+02  7.646146281E-01 
        58  9.485623847E-03 -1.649999997E-03  0.000000000E+00  2.192383236E-03  4.037522088E+01  5.942600000E+02  7.646146281E-01 
        59  9.996717122E-03 -1.650000053E-03  0.000000000E+00  2.192383301E-03  4.071120945E+01  5.942600177E+02  7.646146509E-01 
        60  1.038796781E-02 -1.650000000E-03  0.000000000E+00  2.192383236E-03  4.097984614E+01  5.942600000E+02  7.646146281E-01 
        61  1.110225324E-02 -1.650000050E-03  0.000000000E+00  2.192383301E-03  4.151258553E+01  5.942600177E+02  7.646146509E-01 
        62  1.129715473E-02 -1.650000051E-03  0.000000000E+00  2.192383301E-03  4.166101774E+01  5.942600177E+02  7.646146509E-01 
        63  1.153289457E-02 -1.649999949E-03  0.000000000E+00  2.192383170E-03  4.213637498E+01  5.942599823E+02  7.646146053E-01 
        64  1.172932302E-02 -1.649999996E-03  0.000000000E+00  2.192383236E-03  4.245542058E+01  5.942600000E+02  7.646146281E-01 
        65  1.189299876E-02 -1.650000052E-03  0.000000000E+00  2.192383301E-03  4.276362415E+01  5.942600177E+02  7.646146509E-01 
        66  1.202938442E-02 -1.649999949E-03  0.000000000E+00  2.192383170E-03  4.305799493E+01  5.942599823E+02  7.646146053E-01 
        67  1.214303390E-02 -1.650000044E-03  0.000000000E+00  2.192383301E-03  4.332550527E+01  5.942600177E+02  7.646146509E-01 
        68  1.223773642E-02 -1.650000012E-03  0.000000000E+00  2.192383236E-03  4.355742875E+01  5.942600000E+02  7.646146281E-01 
        69  1.231665286E-02 -1.650000046E-03  0.000000000E+00  2.192383301E-03  4.373611210E+01  5.942600177E+02  7.646146509E-01 
        70  1.238241385E-02 -1.649999998E-03  0.000000000E+00  4.507299382E-03  4.380694298E+01  5.942600179E+02  0.000000000E+00 
        71  1.110245300E-02 -1.649999996E-03  9.860657205E-04  2.171309706E-03  4.119046386E+01  5.942599999E+02  7.661312708E-01 
        72  1.129741118E-02 -1.649999994E-03  9.860237298E-04  2.170723875E-03  4.132995080E+01  5.942599999E+02  7.662995120E-01 
        73  1.038815708E-02 -1.649999987E-03  9.861987235E-04  2.173375679E-03  4.069463810E+01  5.942600000E+02  7.655405933E-01 
        74  8.805574705E-03 -1.650000021E-03  9.864727040E-04  2.173427834E-03  3.993677677E+01  5.942600088E+02  7.649912676E-01 
        75  9.485717905E-03 -1.650000014E-03  9.863583903E-04  2.173480764E-03  4.021336671E+01  5.942600000E+02  7.651370195E-01 
        76  9.996766092E-03 -1.649999943E-03  9.862710097E-04  2.173423159E-03  4.048263582E+01  5.942599823E+02  7.653621825E-01 
        77  7.730630904E-03 -1.650000039E-03  9.866502961E-04  2.173374581E-03  3.958693695E+01  5.942600133E+02  7.648518790E-01 
        78  8.091212126E-03 -1.649999999E-03  9.865892570E-04  2.173390109E-03  3.969705542E+01  5.942600000E+02  7.648912997E-01 
        79  8.598423723E-03 -1.649999983E-03  9.865066297E-04  2.173412511E-03  3.985561160E+01  5.942599911E+02  7.649481520E-01 
        80  1.153309208E-02 -1.650000032E-03  9.865404178E-04  2.167495844E-03  4.154028642E+01  5.942600088E+02  7.666233894E-01 
        81  7.573036225E-03 -1.650000030E-03  9.866765862E-04  2.173370697E-03  3.954796770E+01  5.942600088E+02  7.648416455E-01 
