nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
         1 -1.238224696E-02 -1.650000007E-03  0.000000000E+00  4.476589664E-03  4.323614516E+01  5.942600176E+02  0.000000000E+00 
         2 -1.231646687E-02 -1.649999949E-03  0.000000000E+00  2.160026304E-03  4.316907588E+01  5.942599823E+02  7.589512482E-01 
         3 -1.223752875E-02 -1.650000008E-03  0.000000000E+00  2.160026368E-03  4.300092234E+01  5.942600000E+02  7.589512708E-01 
         4 -1.214279805E-02 -1.649999951E-03  0.000000000E+00  2.160026304E-03  4.278270477E+01  5.942599823E+02  7.589512482E-01 
         5 -1.202911553E-02 -1.649999951E-03  0.000000000E+00  2.160026304E-03  4.253027481E+01  5.942599823E+02  7.589512482E-01 
         6 -1.189268779E-02 -1.650000001E-03  0.000000000E+00  2.160026368E-03  4.225144975E+01  5.942600000E+02  7.589512708E-01 
         7 -1.172896070E-02 -1.650000028E-03  0.000000000E+00  2.160026400E-03  4.195783026E+01  5.942600089E+02  7.589512821E-01 
         8 -1.153246726E-02 -1.649999968E-03  0.000000000E+00  2.160026336E-03  4.165236273E+01  5.942599911E+02  7.589512595E-01 
         9 -1.129664480E-02 -1.649999999E-03  0.000000000E+00  2.160026368E-03  4.119339056E+01  5.942600000E+02  7.589512708E-01 
        10 -1.104180182E-02 -1.649999952E-03  0.000000000E+00  2.160026304E-03  4.100350859E+01  5.942599823E+02  7.589512482E-01 
        11 -1.040965475E-02 -1.650000037E-03  0.000000000E+00  2.160026432E-03  4.054342783E+01  5.942600177E+02  7.589512934E-01 
        12 -9.727797567E-03 -1.649999974E-03  0.000000000E+00  2.160026336E-03  4.008782077E+01  5.942599911E+02  7.589512595E-01 
        13 -9.549135039E-03 -1.650000016E-03  0.000000000E+00  2.160026400E-03  3.996998333E+01  5.942600089E+02  7.589512821E-01 
        14 -9.257402967E-03 -1.649999996E-03  0.000000000E+00  2.160026368E-03  3.983272677E+01  5.942600000E+02  7.589512708E-01 
        15 -8.707201624E-03 -1.650000004E-03  0.000000000E+00  2.160026368E-03  3.958047904E+01  5.942600000E+02  7.589512708E-01 
        16 -8.327874969E-03 -1.650000002E-03  0.000000000E+00  2.160026368E-03  3.944452545E+01  5.942600000E+02  7.589512708E-01 
