nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
         1 -1.238224696E-02 -1.650000007E-03  0.000000000E+00  3.912726149E-03  3.890703656E+01  5.942600152E+02  0.000000000E+00 
         2 -1.231646687E-02 -1.649999949E-03  0.000000000E+00  1.855191967E-03  3.884794603E+01  5.942599823E+02  7.033618152E-01 
         3 -1.223752875E-02 -1.650000008E-03  0.000000000E+00  1.855192022E-03  3.870002508E+01  5.942600000E+02  7.033618362E-01 
         4 -1.214279805E-02 -1.649999951E-03  0.000000000E+00  1.855191967E-03  3.850828054E+01  5.942599823E+02  7.033618152E-01 
         5 -1.202911553E-02 -1.649999951E-03  0.000000000E+00  1.855191967E-03  3.828622902E+01  5.942599823E+02  7.033618152E-01 
         6 -1.189268779E-02 -1.650000001E-03  0.000000000E+00  1.855192022E-03  3.804060117E+01  5.942600000E+02  7.033618362E-01 
         7 -1.172896070E-02 -1.650000028E-03  0.000000000E+00  1.855192050E-03  3.778182840E+01  5.942600089E+02  7.033618466E-01 
         8 -1.153246726E-02 -1.649999968E-03  0.000000000E+00  1.855191994E-03  3.751266781E+01  5.942599911E+02  7.033618257E-01 
         9 -1.129664480E-02 -1.649999999E-03  0.000000000E+00  1.855192022E-03  3.710850267E+01  5.942600000E+02  7.033618362E-01 
        10 -1.104180182E-02 -1.649999952E-03  0.000000000E+00  1.855191967E-03  3.694138443E+01  5.942599823E+02  7.033618152E-01 
        11 -1.040965475E-02 -1.650000037E-03  0.000000000E+00  1.855192077E-03  3.653643852E+01  5.942600177E+02  7.033618571E-01 
        12 -9.727797567E-03 -1.649999974E-03  0.000000000E+00  1.855191994E-03  3.613549922E+01  5.942599911E+02  7.033618257E-01 
        13 -9.549135039E-03 -1.650000016E-03  0.000000000E+00  1.855192050E-03  3.603179680E+01  5.942600089E+02  7.033618466E-01 
        14 -9.257402967E-03 -1.649999996E-03  0.000000000E+00  1.855192022E-03  3.591089653E+01  5.942600000E+02  7.033618362E-01 
        15 -8.707201624E-03 -1.650000004E-03  0.000000000E+00  1.855192022E-03  3.568868365E+01  5.942600000E+02  7.033618362E-01 
        16 -8.327874969E-03 -1.650000002E-03  0.000000000E+00  1.855192022E-03  3.556866063E+01  5.942600000E+02  7.033618362E-01 
        17 -7.868819436E-03 -1.650000009E-03  0.000000000E+00  1.855192022E-03  3.542773231E+01  5.942600000E+02  7.033618362E-01 
        18 -7.309914944E-03 -1.650000005E-03  0.000000000E+00  1.855192022E-03  3.528874058E+01  5.942600000E+02  7.033618362E-01 
