nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
         1 -1.238224696E-02 -1.650000007E-03  0.000000000E+00  3.874872182E-03  3.861367212E+01  5.942600150E+02  0.000000000E+00 
         2 -1.231646687E-02 -1.649999949E-03  0.000000000E+00  1.834898367E-03  3.855511906E+01  5.942599823E+02  6.995042649E-01 
         3 -1.223752875E-02 -1.650000008E-03  0.000000000E+00  1.834898422E-03  3.840856077E+01  5.942600000E+02  6.995042858E-01 
         4 -1.214279805E-02 -1.649999951E-03  0.000000000E+00  1.834898367E-03  3.821859479E+01  5.942599823E+02  6.995042649E-01 
         5 -1.202911553E-02 -1.649999951E-03  0.000000000E+00  1.834898367E-03  3.799858270E+01  5.942599823E+02  6.995042649E-01 
         6 -1.189268779E-02 -1.650000001E-03  0.000000000E+00  1.834898422E-03  3.775518850E+01  5.942600000E+02  6.995042858E-01 
         7 -1.172896070E-02 -1.650000028E-03  0.000000000E+00  1.834898449E-03  3.749876363E+01  5.942600089E+02  6.995042962E-01 
         8 -1.153246726E-02 -1.649999968E-03  0.000000000E+00  1.834898394E-03  3.723204776E+01  5.942599911E+02  6.995042753E-01 
         9 -1.129664480E-02 -1.649999999E-03  0.000000000E+00  1.834898422E-03  3.683155335E+01  5.942600000E+02  6.995042858E-01 
        10 -1.104180182E-02 -1.649999952E-03  0.000000000E+00  1.834898367E-03  3.666594389E+01  5.942599823E+02  6.995042649E-01 
        11 -1.040965475E-02 -1.650000037E-03  0.000000000E+00  1.834898476E-03  3.626465389E+01  5.942600177E+02  6.995043066E-01 
        12 -9.727797567E-03 -1.649999974E-03  0.000000000E+00  1.834898394E-03  3.586728790E+01  5.942599911E+02  6.995042753E-01 
        13 -9.549135039E-03 -1.650000016E-03  0.000000000E+00  1.834898449E-03  3.576451018E+01  5.942600089E+02  6.995042962E-01 
        14 -9.257402967E-03 -1.649999996E-03  0.000000000E+00  1.834898422E-03  3.564466420E+01  5.942600000E+02  6.995042858E-01 
        15 -8.707201624E-03 -1.650000004E-03  0.000000000E+00  1.834898422E-03  3.542438701E+01  5.942600000E+02  6.995042858E-01 
        16 -8.327874969E-03 -1.650000002E-03  0.000000000E+00  1.834898422E-03  3.530538129E+01  5.942600000E+02  6.995042858E-01 
        17 -7.868819436E-03 -1.650000009E-03  0.000000000E+00  1.834898422E-03  3.516564873E+01  5.942600000E+02  6.995042858E-01 
        18 -7.309914944E-03 -1.650000005E-03  0.000000000E+00  1.834898422E-03  3.502780471E+01  5.942600000E+02  6.995042858E-01 
        19 -7.033056079E-03 -1.649999952E-03  0.000000000E+00  1.834898367E-03  3.496356070E+01  5.942599823E+02  6.995042649E-01 
        20 -6.774404682E-03 -1.650000049E-03  0.000000000E+00  1.834898476E-03  3.491516977E+01  5.942600177E+02  6.995043066E-01 
        21 -6.203718579E-03 -1.649999993E-03  0.000000000E+00  1.834898422E-03  3.481218976E+01  5.942600000E+02  6.995042858E-01 
        22 -5.764059055E-03 -1.650000057E-03  0.000000000E+00  1.834898476E-03  3.474319928E+01  5.942600177E+02  6.995043066E-01 
        23 -5.369046210E-03 -1.650000008E-03  0.000000000E+00  1.834898422E-03  3.468650392E+01  5.942600000E+02  6.995042858E-01 
        24 -4.703991919E-03 -1.649999998E-03  0.000000000E+00  1.834898422E-03  3.460544280E+01  5.942600000E+02  6.995042858E-01 
        25 -4.513416810E-03 -1.649999963E-03  0.000000000E+00  1.834898381E-03  3.458306384E+01  5.942599867E+02  6.995042701E-01 
        26 -4.409949101E-03 -1.650000002E-03  0.000000000E+00  1.834898422E-03  3.457271272E+01  5.942600000E+02  6.995042858E-01 
        27 -3.648226494E-03 -1.649999989E-03  0.000000000E+00  1.834898422E-03  3.450546778E+01  5.942600000E+02  6.995042858E-01 
        28 -3.090814824E-03 -1.649999990E-03  0.000000000E+00  1.834898422E-03  3.446302738E+01  5.942600000E+02  6.995042858E-01 
        29 -2.790049428E-03 -1.649999975E-03  0.000000000E+00  1.834898394E-03  3.444359302E+01  5.942599911E+02  6.995042753E-01 
        30 -2.326109559E-03 -1.650000046E-03  0.000000000E+00  1.834898476E-03  3.441888669E+01  5.942600177E+02  6.995043066E-01 
        31 -1.966101120E-03 -1.650000005E-03  0.000000000E+00  1.834898422E-03  3.440174047E+01  5.942600000E+02  6.995042858E-01 
        32 -1.649288649E-03 -1.650000004E-03  0.000000000E+00  1.834898422E-03  3.439064702E+01  5.942600000E+02  6.995042858E-01 
        33 -1.153324779E-03 -1.650000049E-03  0.000000000E+00  1.834898476E-03  3.437726581E+01  5.942600177E+02  6.995043066E-01 
        34 -7.314993435E-04 -1.649999992E-03  0.000000000E+00  1.834898422E-03  3.436961121E+01  5.942600000E+02  6.995042858E-01 
        35 -3.521276869E-04 -1.650000043E-03  0.000000000E+00  1.834898476E-03  3.436516338E+01  5.942600177E+02  6.995043066E-01 
        36  2.062356178E-04 -1.650000004E-03  0.000000000E+00  1.834898422E-03  3.436434247E+01  5.942600000E+02  6.995042858E-01 
