nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
         1 -1.238224696E-02 -1.650000007E-03  0.000000000E+00  4.774333748E-03  4.553284521E+01  5.942600190E+02  0.000000000E+00 
         2 -1.231646687E-02 -1.649999949E-03  0.000000000E+00  2.322759698E-03  4.546159133E+01  5.942599823E+02  7.870213260E-01 
         3 -1.223752875E-02 -1.650000008E-03  0.000000000E+00  2.322759767E-03  4.528281129E+01  5.942600000E+02  7.870213494E-01 
         4 -1.214279805E-02 -1.649999951E-03  0.000000000E+00  2.322759698E-03  4.505069321E+01  5.942599823E+02  7.870213260E-01 
         5 -1.202911553E-02 -1.649999951E-03  0.000000000E+00  2.322759698E-03  4.478233022E+01  5.942599823E+02  7.870213260E-01 
         6 -1.189268779E-02 -1.650000001E-03  0.000000000E+00  2.322759767E-03  4.448607840E+01  5.942600000E+02  7.870213494E-01 
         7 -1.172896070E-02 -1.650000028E-03  0.000000000E+00  2.322759801E-03  4.417413858E+01  5.942600089E+02  7.870213612E-01 
         8 -1.153246726E-02 -1.649999968E-03  0.000000000E+00  2.322759732E-03  4.384956719E+01  5.942599911E+02  7.870213377E-01 
         9 -1.129664480E-02 -1.649999999E-03  0.000000000E+00  2.322759767E-03  4.336174596E+01  5.942600000E+02  7.870213494E-01 
        10 -1.104180182E-02 -1.649999952E-03  0.000000000E+00  2.322759698E-03  4.315986854E+01  5.942599823E+02  7.870213260E-01 
        11 -1.040965475E-02 -1.650000037E-03  0.000000000E+00  2.322759836E-03  4.267072575E+01  5.942600177E+02  7.870213729E-01 
        12 -9.727797567E-03 -1.649999974E-03  0.000000000E+00  2.322759732E-03  4.218618799E+01  5.942599911E+02  7.870213377E-01 
        13 -9.549135039E-03 -1.650000016E-03  0.000000000E+00  2.322759801E-03  4.206087265E+01  5.942600089E+02  7.870213612E-01 
        14 -9.257402967E-03 -1.649999996E-03  0.000000000E+00  2.322759767E-03  4.191487763E+01  5.942600000E+02  7.870213494E-01 
        15 -8.707201624E-03 -1.650000004E-03  0.000000000E+00  2.322759767E-03  4.164656473E+01  5.942600000E+02  7.870213494E-01 
        16 -8.327874969E-03 -1.650000002E-03  0.000000000E+00  2.322759767E-03  4.150197131E+01  5.942600000E+02  7.870213494E-01 
        17 -7.868819436E-03 -1.650000009E-03  0.000000000E+00  2.322759767E-03  4.133220453E+01  5.942600000E+02  7.870213494E-01 
        18 -7.309914944E-03 -1.650000005E-03  0.000000000E+00  2.322759767E-03  4.116529693E+01  5.942600000E+02  7.870213494E-01 
        19 -7.033056079E-03 -1.649999952E-03  0.000000000E+00  2.322759698E-03  4.108755863E+01  5.942599823E+02  7.870213260E-01 
        20 -6.774404682E-03 -1.650000049E-03  0.000000000E+00  2.322759836E-03  4.102925018E+01  5.942600177E+02  7.870213729E-01 
        21 -6.203718579E-03 -1.649999993E-03  0.000000000E+00  2.322759767E-03  4.090514822E+01  5.942600000E+02  7.870213494E-01 
        22 -5.764059055E-03 -1.650000057E-03  0.000000000E+00  2.322759836E-03  4.082233362E+01  5.942600177E+02  7.870213729E-01 
        23 -5.369046210E-03 -1.650000008E-03  0.000000000E+00  2.322759767E-03  4.075439186E+01  5.942600000E+02  7.870213494E-01 
        24 -4.703991919E-03 -1.649999998E-03  0.000000000E+00  2.322759767E-03  4.065764317E+01  5.942600000E+02  7.870213494E-01 
        25 -4.513416810E-03 -1.649999963E-03  0.000000000E+00  2.322759715E-03  4.063093993E+01  5.942599867E+02  7.870213318E-01 
        26 -4.409949101E-03 -1.650000002E-03  0.000000000E+00  2.322759767E-03  4.061863019E+01  5.942600000E+02  7.870213494E-01 
        27 -3.648226494E-03 -1.649999989E-03  0.000000000E+00  2.322759767E-03  4.053894536E+01  5.942600000E+02  7.870213494E-01 
        28 -3.090814824E-03 -1.649999990E-03  0.000000000E+00  2.322759767E-03  4.048884733E+01  5.942600000E+02  7.870213494E-01 
        29 -2.790049428E-03 -1.649999975E-03  0.000000000E+00  2.322759732E-03  4.046601727E+01  5.942599911E+02  7.870213377E-01 
        30 -2.326109559E-03 -1.650000046E-03  0.000000000E+00  2.322759836E-03  4.043713782E+01  5.942600177E+02  7.870213729E-01 
        31 -1.966101120E-03 -1.650000005E-03  0.000000000E+00  2.322759767E-03  4.041716415E+01  5.942600000E+02  7.870213494E-01 
        32 -1.649288649E-03 -1.650000004E-03  0.000000000E+00  2.322759767E-03  4.040438208E+01  5.942600000E+02  7.870213494E-01 
        33 -1.153324779E-03 -1.650000049E-03  0.000000000E+00  2.322759836E-03  4.038917541E+01  5.942600177E+02  7.870213729E-01 
        34 -7.314993435E-04 -1.649999992E-03  0.000000000E+00  2.322759767E-03  4.038070406E+01  5.942600000E+02  7.870213494E-01 
        35 -3.521276869E-04 -1.650000043E-03  0.000000000E+00  2.322759836E-03  4.037600661E+01  5.942600177E+02  7.870213729E-01 
