nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
         1 -1.238224696E-02 -1.650000007E-03  0.000000000E+00  4.136736948E-03  4.063785595E+01  5.942600162E+02  0.000000000E+00 
         2 -1.231646687E-02 -1.649999949E-03  0.000000000E+00  1.975763732E-03  4.057557921E+01  5.942599823E+02  7.258583284E-01 
         3 -1.223752875E-02 -1.650000008E-03  0.000000000E+00  1.975763791E-03  4.041959378E+01  5.942600000E+02  7.258583500E-01 
         4 -1.214279805E-02 -1.649999951E-03  0.000000000E+00  1.975763732E-03  4.021726256E+01  5.942599823E+02  7.258583284E-01 
         5 -1.202911553E-02 -1.649999951E-03  0.000000000E+00  1.975763732E-03  3.998304102E+01  5.942599823E+02  7.258583284E-01 
         6 -1.189268779E-02 -1.650000001E-03  0.000000000E+00  1.975763791E-03  3.972416935E+01  5.942600000E+02  7.258583500E-01 
         7 -1.172896070E-02 -1.650000028E-03  0.000000000E+00  1.975763820E-03  3.945155021E+01  5.942600089E+02  7.258583608E-01 
         8 -1.153246726E-02 -1.649999968E-03  0.000000000E+00  1.975763762E-03  3.916799004E+01  5.942599911E+02  7.258583392E-01 
         9 -1.129664480E-02 -1.649999999E-03  0.000000000E+00  1.975763791E-03  3.874206669E+01  5.942600000E+02  7.258583500E-01 
        10 -1.104180182E-02 -1.649999952E-03  0.000000000E+00  1.975763732E-03  3.856587880E+01  5.942599823E+02  7.258583284E-01 
        11 -1.040965475E-02 -1.650000037E-03  0.000000000E+00  1.975763850E-03  3.813895968E+01  5.942600177E+02  7.258583716E-01 
        12 -9.727797567E-03 -1.649999974E-03  0.000000000E+00  1.975763762E-03  3.771621470E+01  5.942599911E+02  7.258583392E-01 
        13 -9.549135039E-03 -1.650000016E-03  0.000000000E+00  1.975763820E-03  3.760687342E+01  5.942600089E+02  7.258583608E-01 
        14 -9.257402967E-03 -1.649999996E-03  0.000000000E+00  1.975763791E-03  3.747947763E+01  5.942600000E+02  7.258583500E-01 
        15 -8.707201624E-03 -1.650000004E-03  0.000000000E+00  1.975763791E-03  3.724533184E+01  5.942600000E+02  7.258583500E-01 
        16 -8.327874969E-03 -1.650000002E-03  0.000000000E+00  1.975763791E-03  3.711903236E+01  5.942600000E+02  7.258583500E-01 
        17 -7.868819436E-03 -1.650000009E-03  0.000000000E+00  1.975763791E-03  3.697072951E+01  5.942600000E+02  7.258583500E-01 
        18 -7.309914944E-03 -1.650000005E-03  0.000000000E+00  1.975763791E-03  3.682469115E+01  5.942600000E+02  7.258583500E-01 
        19 -7.033056079E-03 -1.649999952E-03  0.000000000E+00  1.975763732E-03  3.675664621E+01  5.942599823E+02  7.258583284E-01 
        20 -6.774404682E-03 -1.650000049E-03  0.000000000E+00  1.975763850E-03  3.670548984E+01  5.942600177E+02  7.258583716E-01 
        21 -6.203718579E-03 -1.649999993E-03  0.000000000E+00  1.975763791E-03  3.659661150E+01  5.942600000E+02  7.258583500E-01 
        22 -5.764059055E-03 -1.650000057E-03  0.000000000E+00  1.975763850E-03  3.652378480E+01  5.942600177E+02  7.258583716E-01 
        23 -5.369046210E-03 -1.650000008E-03  0.000000000E+00  1.975763791E-03  3.646397190E+01  5.942600000E+02  7.258583500E-01 
        24 -4.703991919E-03 -1.649999998E-03  0.000000000E+00  1.975763791E-03  3.637857540E+01  5.942600000E+02  7.258583500E-01 
        25 -4.513416810E-03 -1.649999963E-03  0.000000000E+00  1.975763747E-03  3.635500006E+01  5.942599867E+02  7.258583338E-01 
        26 -4.409949101E-03 -1.650000002E-03  0.000000000E+00  1.975763791E-03  3.634410719E+01  5.942600000E+02  7.258583500E-01 
        27 -3.648226494E-03 -1.649999989E-03  0.000000000E+00  1.975763791E-03  3.627341920E+01  5.942600000E+02  7.258583500E-01 
        28 -3.090814824E-03 -1.649999990E-03  0.000000000E+00  1.975763791E-03  3.622885448E+01  5.942600000E+02  7.258583500E-01 
        29 -2.790049428E-03 -1.649999975E-03  0.000000000E+00  1.975763762E-03  3.620847450E+01  5.942599911E+02  7.258583392E-01 
        30 -2.326109559E-03 -1.650000046E-03  0.000000000E+00  1.975763850E-03  3.618259944E+01  5.942600177E+02  7.258583716E-01 
        31 -1.966101120E-03 -1.650000005E-03  0.000000000E+00  1.975763791E-03  3.616465757E+01  5.942600000E+02  7.258583500E-01 
        32 -1.649288649E-03 -1.650000004E-03  0.000000000E+00  1.975763791E-03  3.615308060E+01  5.942600000E+02  7.258583500E-01 
        33 -1.153324779E-03 -1.650000049E-03  0.000000000E+00  1.975763850E-03  3.613916461E+01  5.942600177E+02  7.258583716E-01 
        34 -7.314993435E-04 -1.649999992E-03  0.000000000E+00  1.975763791E-03  3.613125416E+01  5.942600000E+02  7.258583500E-01 
        35 -3.521276869E-04 -1.650000043E-03  0.000000000E+00  1.975763850E-03  3.612670795E+01  5.942600177E+02  7.258583716E-01 
        36  2.062356178E-04 -1.650000004E-03  0.000000000E+00  1.975763791E-03  3.612604215E+01  5.942600000E+02  7.258583500E-01 
        37  4.531226353E-04 -1.649999970E-03  0.000000000E+00  1.975763762E-03  3.612698116E+01  5.942599911E+02  7.258583392E-01 
        38  5.816147412E-04 -1.650000031E-03  0.000000000E+00  1.975763820E-03  3.612907891E+01  5.942600089E+02  7.258583608E-01 
        39  1.287381078E-03 -1.649999940E-03  0.000000000E+00  1.975763732E-03  3.614614182E+01  5.942599823E+02  7.258583284E-01 
        40  1.817906072E-03 -1.650000045E-03  0.000000000E+00  1.975763850E-03  3.616420014E+01  5.942600177E+02  7.258583716E-01 
        41  2.171618469E-03 -1.649999958E-03  0.000000000E+00  1.975763732E-03  3.618001032E+01  5.942599823E+02  7.258583284E-01 
        42  2.917015337E-03 -1.650000026E-03  0.000000000E+00  1.975763820E-03  3.622241080E+01  5.942600089E+02  7.258583608E-01 
        43  3.060138752E-03 -1.649999982E-03  0.000000000E+00  1.975763769E-03  3.623112077E+01  5.942599934E+02  7.258583419E-01 
        44  3.122627803E-03 -1.650000012E-03  0.000000000E+00  1.975763806E-03  3.623570693E+01  5.942600044E+02  7.258583554E-01 
        45  3.948750735E-03 -1.649999946E-03  0.000000000E+00  1.975763732E-03  3.630569503E+01  5.942599823E+02  7.258583284E-01 
        46  4.233552192E-03 -1.650000005E-03  0.000000000E+00  1.975763791E-03  3.633171758E+01  5.942600000E+02  7.258583500E-01 
        47  4.833507872E-03 -1.649999945E-03  0.000000000E+00  1.975763732E-03  3.639884531E+01  5.942599823E+02  7.258583284E-01 
        48  5.160210487E-03 -1.649999946E-03  0.000000000E+00  1.975763732E-03  3.644024592E+01  5.942599823E+02  7.258583284E-01 
        49  5.783248106E-03 -1.650000052E-03  0.000000000E+00  1.975763850E-03  3.653388068E+01  5.942600177E+02  7.258583716E-01 
        50  6.035984549E-03 -1.649999976E-03  0.000000000E+00  1.975763762E-03  3.657405888E+01  5.942599911E+02  7.258583392E-01 
        51  6.237400109E-03 -1.650000022E-03  0.000000000E+00  1.975763820E-03  3.661075474E+01  5.942600089E+02  7.258583608E-01 
        52  6.881112835E-03 -1.650000056E-03  0.000000000E+00  1.975763850E-03  3.673355320E+01  5.942600177E+02  7.258583716E-01 
        53  7.573470319E-03 -1.649999997E-03  0.000000000E+00  1.975763791E-03  3.689655761E+01  5.942600000E+02  7.258583500E-01 
        54  7.730792309E-03 -1.650000003E-03  0.000000000E+00  1.975763791E-03  3.693488818E+01  5.942600000E+02  7.258583500E-01 
        55  8.090815089E-03 -1.650000001E-03  0.000000000E+00  1.975763791E-03  3.704663953E+01  5.942600000E+02  7.258583500E-01 
        56  8.598449542E-03 -1.650000003E-03  0.000000000E+00  1.975763791E-03  3.720804948E+01  5.942600000E+02  7.258583500E-01 
        57  8.805739513E-03 -1.650000003E-03  0.000000000E+00  1.975763791E-03  3.729441771E+01  5.942600000E+02  7.258583500E-01 
        58  9.485623847E-03 -1.649999997E-03  0.000000000E+00  1.975763791E-03  3.758862115E+01  5.942600000E+02  7.258583500E-01 
        59  9.996717122E-03 -1.650000053E-03  0.000000000E+00  1.975763850E-03  3.789629979E+01  5.942600177E+02  7.258583716E-01 
        60  1.038796781E-02 -1.650000000E-03  0.000000000E+00  1.975763791E-03  3.814230927E+01  5.942600000E+02  7.258583500E-01 
        61  1.110225324E-02 -1.650000050E-03  0.000000000E+00  1.975763850E-03  3.863027882E+01  5.942600177E+02  7.258583716E-01 
        62  1.129715473E-02 -1.650000051E-03  0.000000000E+00  1.975763850E-03  3.876624052E+01  5.942600177E+02  7.258583716E-01 
        63  1.153289457E-02 -1.649999949E-03  0.000000000E+00  1.975763732E-03  3.920176377E+01  5.942599823E+02  7.258583284E-01 
        64  1.172932302E-02 -1.649999996E-03  0.000000000E+00  1.975763791E-03  3.949416998E+01  5.942600000E+02  7.258583500E-01 
        65  1.189299876E-02 -1.650000052E-03  0.000000000E+00  1.975763850E-03  3.977669574E+01  5.942600177E+02  7.258583716E-01 
        66  1.202938442E-02 -1.649999949E-03  0.000000000E+00  1.975763732E-03  4.004649464E+01  5.942599823E+02  7.258583284E-01 
        67  1.214303390E-02 -1.650000044E-03  0.000000000E+00  1.975763850E-03  4.029145874E+01  5.942600177E+02  7.258583716E-01 
        68  1.223773642E-02 -1.650000012E-03  0.000000000E+00  1.975763791E-03  4.050362540E+01  5.942600000E+02  7.258583500E-01 
        69  1.231665286E-02 -1.650000046E-03  0.000000000E+00  1.975763850E-03  4.066717697E+01  5.942600177E+02  7.258583716E-01 
        70  1.238241385E-02 -1.649999998E-03  0.000000000E+00  4.110161751E-03  4.073209132E+01  5.942600162E+02  0.000000000E+00 
        71  1.110245300E-02 -1.649999996E-03  9.860657205E-04  1.956781225E-03  3.833497059E+01  5.942599999E+02  7.273229329E-01 
        72  1.129741118E-02 -1.649999994E-03  9.860237298E-04  1.956252058E-03  3.846270265E+01  5.942599999E+02  7.274854528E-01 
        73  1.038815708E-02 -1.649999987E-03  9.861987235E-04  1.958647119E-03  3.788093930E+01  5.942600000E+02  7.267523330E-01 
        74  8.805574705E-03 -1.650000021E-03  9.864727040E-04  1.958686612E-03  3.718712966E+01  5.942600088E+02  7.262218117E-01 
        75  9.485717905E-03 -1.650000014E-03  9.863583903E-04  1.958736346E-03  3.744033865E+01  5.942600000E+02  7.263625386E-01 
        76  9.996766092E-03 -1.649999943E-03  9.862710097E-04  1.958687465E-03  3.768684851E+01  5.942599823E+02  7.265800152E-01 
        77  7.730630904E-03 -1.650000039E-03  9.866502961E-04  1.958636966E-03  3.686685396E+01  5.942600133E+02  7.260872977E-01 
        78  8.091212126E-03 -1.649999999E-03  9.865892570E-04  1.958651393E-03  3.696766730E+01  5.942600000E+02  7.261253308E-01 
        79  8.598423723E-03 -1.649999983E-03  9.865066297E-04  1.958672210E-03  3.711283102E+01  5.942599911E+02  7.261801823E-01 
        80  1.153309208E-02 -1.650000032E-03  9.865404178E-04  1.953322708E-03  3.865538186E+01  5.942600088E+02  7.277983858E-01 
        81  7.573036225E-03 -1.650000030E-03  9.866765862E-04  1.958633371E-03  3.683117006E+01  5.942600088E+02  7.260774358E-01 
        82  5.783215100E-03 -1.650000004E-03  9.869826635E-04  1.958603467E-03  3.649164005E+01  5.942600000E+02  7.259957345E-01 
        83  6.035506259E-03 -1.649999949E-03  9.869375075E-04  1.958606026E-03  3.652815366E+01  5.942599823E+02  7.260020463E-01 
        84  6.236595952E-03 -1.650000002E-03  9.869024133E-04  1.958608961E-03  3.656323705E+01  5.942600000E+02  7.260097580E-01 
        85  6.880806203E-03 -1.649999944E-03  9.867931445E-04  1.958617996E-03  3.667942918E+01  5.942599823E+02  7.260346768E-01 
        86  1.172947215E-02 -1.650000029E-03  9.869723181E-04  1.948072847E-03  3.883766350E+01  5.942600088E+02  7.281110364E-01 
        87  4.832561986E-03 -1.649999941E-03  9.871570102E-04  1.958594872E-03  3.636482090E+01  5.942599823E+02  7.259748844E-01 
        88  5.159606270E-03 -1.650000004E-03  9.870976822E-04  1.958597420E-03  3.640503852E+01  5.942600000E+02  7.259809960E-01 
        89  3.947734035E-03 -1.649999955E-03  9.873277149E-04  1.958588680E-03  3.627297480E+01  5.942599823E+02  7.259617954E-01 
        90  4.232942892E-03 -1.649999946E-03  9.872707921E-04  1.958590522E-03  3.629887066E+01  5.942599823E+02  7.259651082E-01 
        91  1.189310817E-02 -1.649999954E-03  9.873330752E-04  1.938872345E-03  3.900980577E+01  5.942599822E+02  7.284030063E-01 
        92  2.914795121E-03 -1.649999999E-03  9.875323253E-04  1.958582687E-03  3.619372125E+01  5.942600000E+02  7.259520464E-01 
        93  3.058937451E-03 -1.650000039E-03  9.875036176E-04  1.958583478E-03  3.620219477E+01  5.942600133E+02  7.259529795E-01 
        94  3.121859929E-03 -1.649999985E-03  9.874906111E-04  1.958583776E-03  3.620654117E+01  5.942599956E+02  7.259534581E-01 
        95  1.285714191E-03 -1.649999950E-03  9.878538017E-04  1.958574754E-03  3.611983355E+01  5.942599823E+02  7.259437955E-01 
        96  1.816924899E-03 -1.650000049E-03  9.877480907E-04  1.958577267E-03  3.613747725E+01  5.942600177E+02  7.259459394E-01 
        97  2.170191834E-03 -1.650000044E-03  9.876810309E-04  1.958578901E-03  3.615286473E+01  5.942600177E+02  7.259476284E-01 
        98  1.202946298E-02 -1.649999953E-03  9.876343321E-04  1.921962218E-03  3.916800502E+01  5.942599822E+02  7.286159258E-01 
        99  1.214308635E-02 -1.649999988E-03  9.878858045E-04  1.895997512E-03  3.930250875E+01  5.942600000E+02  7.282869266E-01 
       100 -3.542577826E-04 -1.650000007E-03  9.881497301E-04  1.958568672E-03  3.610083249E+01  5.942600000E+02  7.259415821E-01 
       101  2.031021205E-04 -1.649999952E-03  9.880507533E-04  1.958570512E-03  3.610048088E+01  5.942599823E+02  7.259416377E-01 
       102  4.512136878E-04 -1.649999952E-03  9.880065915E-04  1.958571391E-03  3.610141098E+01  5.942599823E+02  7.259415638E-01 
       103  5.803136392E-04 -1.649999997E-03  9.879823968E-04  1.958571977E-03  3.610352514E+01  5.942600000E+02  7.259421098E-01 
       104  1.223776813E-02 -1.650000009E-03  9.880956075E-04  2.212111011E-03  3.940939686E+01  5.942600009E+02  7.214720120E-01 
       105 -1.968786396E-03 -1.649999951E-03  9.883890366E-04  1.958564671E-03  3.613837184E+01  5.942599823E+02  7.259469041E-01 
       106 -1.652977683E-03 -1.649999996E-03  9.883474365E-04  1.958565318E-03  3.612699729E+01  5.942600000E+02  7.259454700E-01 
