nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
         1 -1.238224696E-02 -1.650000007E-03  0.000000000E+00  4.811868876E-03  4.582711370E+01  5.942600191E+02  0.000000000E+00 
         2 -1.231646687E-02 -1.649999949E-03  0.000000000E+00  2.343355292E-03  4.575533394E+01  5.942599823E+02  7.905028310E-01 
         3 -1.223752875E-02 -1.650000008E-03  0.000000000E+00  2.343355361E-03  4.557521764E+01  5.942600000E+02  7.905028545E-01 
         4 -1.214279805E-02 -1.649999951E-03  0.000000000E+00  2.343355292E-03  4.534135153E+01  5.942599823E+02  7.905028310E-01 
         5 -1.202911553E-02 -1.649999951E-03  0.000000000E+00  2.343355292E-03  4.507098563E+01  5.942599823E+02  7.905028310E-01 
         6 -1.189268779E-02 -1.650000001E-03  0.000000000E+00  2.343355361E-03  4.477254344E+01  5.942600000E+02  7.905028545E-01 
         7 -1.172896070E-02 -1.650000028E-03  0.000000000E+00  2.343355396E-03  4.445830087E+01  5.942600089E+02  7.905028663E-01 
         8 -1.153246726E-02 -1.649999968E-03  0.000000000E+00  2.343355326E-03  4.413132846E+01  5.942599911E+02  7.905028428E-01 
         9 -1.129664480E-02 -1.649999999E-03  0.000000000E+00  2.343355361E-03  4.363988290E+01  5.942600000E+02  7.905028545E-01 
        10 -1.104180182E-02 -1.649999952E-03  0.000000000E+00  2.343355292E-03  4.343650087E+01  5.942599823E+02  7.905028310E-01 
        11 -1.040965475E-02 -1.650000037E-03  0.000000000E+00  2.343355431E-03  4.294371460E+01  5.942600177E+02  7.905028781E-01 
        12 -9.727797567E-03 -1.649999974E-03  0.000000000E+00  2.343355326E-03  4.245555486E+01  5.942599911E+02  7.905028428E-01 
        13 -9.549135039E-03 -1.650000016E-03  0.000000000E+00  2.343355396E-03  4.232930327E+01  5.942600089E+02  7.905028663E-01 
        14 -9.257402967E-03 -1.649999996E-03  0.000000000E+00  2.343355361E-03  4.218221536E+01  5.942600000E+02  7.905028545E-01 
        15 -8.707201624E-03 -1.650000004E-03  0.000000000E+00  2.343355361E-03  4.191189545E+01  5.942600000E+02  7.905028545E-01 
        16 -8.327874969E-03 -1.650000002E-03  0.000000000E+00  2.343355361E-03  4.176622154E+01  5.942600000E+02  7.905028545E-01 
