nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
         1 -1.238224696E-02 -1.650000007E-03  0.000000000E+00  3.550519588E-03  3.606817731E+01  5.942600136E+02  0.000000000E+00 
         2 -1.231646687E-02 -1.649999949E-03  0.000000000E+00  1.661997291E-03  3.601424100E+01  5.942599823E+02  6.657321267E-01 
         3 -1.223752875E-02 -1.650000008E-03  0.000000000E+00  1.661997341E-03  3.587937957E+01  5.942600000E+02  6.657321465E-01 
         4 -1.214279805E-02 -1.649999951E-03  0.000000000E+00  1.661997291E-03  3.570460594E+01  5.942599823E+02  6.657321267E-01 
         5 -1.202911553E-02 -1.649999951E-03  0.000000000E+00  1.661997291E-03  3.550200759E+01  5.942599823E+02  6.657321267E-01 
         6 -1.189268779E-02 -1.650000001E-03  0.000000000E+00  1.661997341E-03  3.527778760E+01  5.942600000E+02  6.657321465E-01 
         7 -1.172896070E-02 -1.650000028E-03  0.000000000E+00  1.661997366E-03  3.504160270E+01  5.942600089E+02  6.657321564E-01 
         8 -1.153246726E-02 -1.649999968E-03  0.000000000E+00  1.661997316E-03  3.479603164E+01  5.942599911E+02  6.657321366E-01 
         9 -1.129664480E-02 -1.649999999E-03  0.000000000E+00  1.661997341E-03  3.442735770E+01  5.942600000E+02  6.657321465E-01 
        10 -1.104180182E-02 -1.649999952E-03  0.000000000E+00  1.661997291E-03  3.427482432E+01  5.942599823E+02  6.657321267E-01 
        11 -1.040965475E-02 -1.650000037E-03  0.000000000E+00  1.661997390E-03  3.390521501E+01  5.942600177E+02  6.657321664E-01 
        12 -9.727797567E-03 -1.649999974E-03  0.000000000E+00  1.661997316E-03  3.353872858E+01  5.942599911E+02  6.657321366E-01 
        13 -9.549135039E-03 -1.650000016E-03  0.000000000E+00  1.661997366E-03  3.344394017E+01  5.942600089E+02  6.657321564E-01 
        14 -9.257402967E-03 -1.649999996E-03  0.000000000E+00  1.661997341E-03  3.333313522E+01  5.942600000E+02  6.657321465E-01 
        15 -8.707201624E-03 -1.650000004E-03  0.000000000E+00  1.661997341E-03  3.312946057E+01  5.942600000E+02  6.657321465E-01 
        16 -8.327874969E-03 -1.650000002E-03  0.000000000E+00  1.661997341E-03  3.301908942E+01  5.942600000E+02  6.657321465E-01 
        17 -7.868819436E-03 -1.650000009E-03  0.000000000E+00  1.661997341E-03  3.288950732E+01  5.942600000E+02  6.657321465E-01 
        18 -7.309914944E-03 -1.650000005E-03  0.000000000E+00  1.661997341E-03  3.276131862E+01  5.942600000E+02  6.657321465E-01 
        19 -7.033056079E-03 -1.649999952E-03  0.000000000E+00  1.661997291E-03  3.270155123E+01  5.942599823E+02  6.657321267E-01 
        20 -6.774404682E-03 -1.650000049E-03  0.000000000E+00  1.661997390E-03  3.265641795E+01  5.942600177E+02  6.657321664E-01 
        21 -6.203718579E-03 -1.649999993E-03  0.000000000E+00  1.661997341E-03  3.256038538E+01  5.942600000E+02  6.657321465E-01 
        22 -5.764059055E-03 -1.650000057E-03  0.000000000E+00  1.661997390E-03  3.249592612E+01  5.942600177E+02  6.657321664E-01 
        23 -5.369046210E-03 -1.650000008E-03  0.000000000E+00  1.661997341E-03  3.244291709E+01  5.942600000E+02  6.657321465E-01 
        24 -4.703991919E-03 -1.649999998E-03  0.000000000E+00  1.661997341E-03  3.236700686E+01  5.942600000E+02  6.657321465E-01 
        25 -4.513416810E-03 -1.649999963E-03  0.000000000E+00  1.661997304E-03  3.234604895E+01  5.942599867E+02  6.657321316E-01 
        26 -4.409949101E-03 -1.650000002E-03  0.000000000E+00  1.661997341E-03  3.233634401E+01  5.942600000E+02  6.657321465E-01 
        27 -3.648226494E-03 -1.649999989E-03  0.000000000E+00  1.661997341E-03  3.227322088E+01  5.942600000E+02  6.657321465E-01 
        28 -3.090814824E-03 -1.649999990E-03  0.000000000E+00  1.661997341E-03  3.223333520E+01  5.942600000E+02  6.657321465E-01 
        29 -2.790049428E-03 -1.649999975E-03  0.000000000E+00  1.661997316E-03  3.221504336E+01  5.942599911E+02  6.657321366E-01 
        30 -2.326109559E-03 -1.650000046E-03  0.000000000E+00  1.661997390E-03  3.219175614E+01  5.942600177E+02  6.657321664E-01 
        31 -1.966101120E-03 -1.650000005E-03  0.000000000E+00  1.661997341E-03  3.217557813E+01  5.942600000E+02  6.657321465E-01 
        32 -1.649288649E-03 -1.650000004E-03  0.000000000E+00  1.661997341E-03  3.216507790E+01  5.942600000E+02  6.657321465E-01 
        33 -1.153324779E-03 -1.650000049E-03  0.000000000E+00  1.661997390E-03  3.215236174E+01  5.942600177E+02  6.657321664E-01 
        34 -7.314993435E-04 -1.649999992E-03  0.000000000E+00  1.661997341E-03  3.214503362E+01  5.942600000E+02  6.657321465E-01 
        35 -3.521276869E-04 -1.650000043E-03  0.000000000E+00  1.661997390E-03  3.214072172E+01  5.942600177E+02  6.657321664E-01 
        36  2.062356178E-04 -1.650000004E-03  0.000000000E+00  1.661997341E-03  3.213973875E+01  5.942600000E+02  6.657321465E-01 
        37  4.531226353E-04 -1.649999970E-03  0.000000000E+00  1.661997316E-03  3.214039804E+01  5.942599911E+02  6.657321366E-01 
        38  5.816147412E-04 -1.650000031E-03  0.000000000E+00  1.661997366E-03  3.214216732E+01  5.942600089E+02  6.657321564E-01 
        39  1.287381078E-03 -1.649999940E-03  0.000000000E+00  1.661997291E-03  3.215679314E+01  5.942599823E+02  6.657321267E-01 
        40  1.817906072E-03 -1.650000045E-03  0.000000000E+00  1.661997390E-03  3.217242900E+01  5.942600177E+02  6.657321664E-01 
        41  2.171618469E-03 -1.649999958E-03  0.000000000E+00  1.661997291E-03  3.218619455E+01  5.942599823E+02  6.657321267E-01 
        42  2.917015337E-03 -1.650000026E-03  0.000000000E+00  1.661997366E-03  3.222325743E+01  5.942600089E+02  6.657321564E-01 
        43  3.060138752E-03 -1.649999982E-03  0.000000000E+00  1.661997322E-03  3.223087802E+01  5.942599934E+02  6.657321391E-01 
        44  3.122627803E-03 -1.650000012E-03  0.000000000E+00  1.661997353E-03  3.223489909E+01  5.942600044E+02  6.657321515E-01 
        45  3.948750735E-03 -1.649999946E-03  0.000000000E+00  1.661997291E-03  3.229632880E+01  5.942599823E+02  6.657321267E-01 
        46  4.233552192E-03 -1.650000005E-03  0.000000000E+00  1.661997341E-03  3.231918751E+01  5.942600000E+02  6.657321465E-01 
        47  4.833507872E-03 -1.649999945E-03  0.000000000E+00  1.661997291E-03  3.237818296E+01  5.942599823E+02  6.657321267E-01 
