nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
         1 -1.238224696E-02 -1.650000007E-03  0.000000000E+00  3.639141496E-03  3.676868557E+01  5.942600140E+02  0.000000000E+00 
         2 -1.231646687E-02 -1.649999949E-03  0.000000000E+00  1.709077882E-03  3.671348419E+01  5.942599823E+02  6.750956142E-01 
         3 -1.223752875E-02 -1.650000008E-03  0.000000000E+00  1.709077933E-03  3.657541851E+01  5.942600000E+02  6.750956343E-01 
         4 -1.214279805E-02 -1.649999951E-03  0.000000000E+00  1.709077882E-03  3.639645662E+01  5.942599823E+02  6.750956142E-01 
         5 -1.202911553E-02 -1.649999951E-03  0.000000000E+00  1.709077882E-03  3.618905434E+01  5.942599823E+02  6.750956142E-01 
         6 -1.189268779E-02 -1.650000001E-03  0.000000000E+00  1.709077933E-03  3.595958624E+01  5.942600000E+02  6.750956343E-01 
         7 -1.172896070E-02 -1.650000028E-03  0.000000000E+00  1.709077958E-03  3.571789354E+01  5.942600089E+02  6.750956443E-01 
         8 -1.153246726E-02 -1.649999968E-03  0.000000000E+00  1.709077907E-03  3.546659465E+01  5.942599911E+02  6.750956242E-01 
         9 -1.129664480E-02 -1.649999999E-03  0.000000000E+00  1.709077933E-03  3.508934570E+01  5.942600000E+02  6.750956343E-01 
        10 -1.104180182E-02 -1.649999952E-03  0.000000000E+00  1.709077882E-03  3.493330588E+01  5.942599823E+02  6.750956142E-01 
        11 -1.040965475E-02 -1.650000037E-03  0.000000000E+00  1.709077984E-03  3.455520046E+01  5.942600177E+02  6.750956544E-01 
        12 -9.727797567E-03 -1.649999974E-03  0.000000000E+00  1.709077907E-03  3.418047720E+01  5.942599911E+02  6.750956242E-01 
        13 -9.549135039E-03 -1.650000016E-03  0.000000000E+00  1.709077958E-03  3.408355683E+01  5.942600089E+02  6.750956443E-01 
        14 -9.257402967E-03 -1.649999996E-03  0.000000000E+00  1.709077933E-03  3.397034507E+01  5.942600000E+02  6.750956343E-01 
        15 -8.707201624E-03 -1.650000004E-03  0.000000000E+00  1.709077933E-03  3.376225298E+01  5.942600000E+02  6.750956343E-01 
        16 -8.327874969E-03 -1.650000002E-03  0.000000000E+00  1.709077933E-03  3.364957689E+01  5.942600000E+02  6.750956343E-01 
        17 -7.868819436E-03 -1.650000009E-03  0.000000000E+00  1.709077933E-03  3.351728594E+01  5.942600000E+02  6.750956343E-01 
        18 -7.309914944E-03 -1.650000005E-03  0.000000000E+00  1.709077933E-03  3.338650889E+01  5.942600000E+02  6.750956343E-01 
        19 -7.033056079E-03 -1.649999952E-03  0.000000000E+00  1.709077882E-03  3.332554121E+01  5.942599823E+02  6.750956142E-01 
        20 -6.774404682E-03 -1.650000049E-03  0.000000000E+00  1.709077984E-03  3.327953144E+01  5.942600177E+02  6.750956544E-01 
        21 -6.203718579E-03 -1.649999993E-03  0.000000000E+00  1.709077933E-03  3.318163081E+01  5.942600000E+02  6.750956343E-01 
        22 -5.764059055E-03 -1.650000057E-03  0.000000000E+00  1.709077984E-03  3.311595242E+01  5.942600177E+02  6.750956544E-01 
        23 -5.369046210E-03 -1.650000008E-03  0.000000000E+00  1.709077933E-03  3.306195144E+01  5.942600000E+02  6.750956343E-01 
        24 -4.703991919E-03 -1.649999998E-03  0.000000000E+00  1.709077933E-03  3.298465887E+01  5.942600000E+02  6.750956343E-01 
