nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
         1 -1.238224696E-02 -1.650000007E-03  0.000000000E+00  4.596150177E-03  4.415251914E+01  5.942600182E+02  0.000000000E+00 
         2 -1.231646687E-02 -1.649999949E-03  0.000000000E+00  2.225237100E-03  4.408376566E+01  5.942599823E+02  7.703223626E-01 
         3 -1.223752875E-02 -1.650000008E-03  0.000000000E+00  2.225237166E-03  4.391133844E+01  5.942600000E+02  7.703223856E-01 
         4 -1.214279805E-02 -1.649999951E-03  0.000000000E+00  2.225237100E-03  4.368752547E+01  5.942599823E+02  7.703223626E-01 
         5 -1.202911553E-02 -1.649999951E-03  0.000000000E+00  2.225237100E-03  4.342867797E+01  5.942599823E+02  7.703223626E-01 
         6 -1.189268779E-02 -1.650000001E-03  0.000000000E+00  2.225237166E-03  4.314284060E+01  5.942600000E+02  7.703223856E-01 
         7 -1.172896070E-02 -1.650000028E-03  0.000000000E+00  2.225237200E-03  4.284185631E+01  5.942600089E+02  7.703223971E-01 
         8 -1.153246726E-02 -1.649999968E-03  0.000000000E+00  2.225237133E-03  4.252871356E+01  5.942599911E+02  7.703223741E-01 
         9 -1.129664480E-02 -1.649999999E-03  0.000000000E+00  2.225237166E-03  4.205814916E+01  5.942600000E+02  7.703223856E-01 
        10 -1.104180182E-02 -1.649999952E-03  0.000000000E+00  2.225237100E-03  4.186343965E+01  5.942599823E+02  7.703223626E-01 
        11 -1.040965475E-02 -1.650000037E-03  0.000000000E+00  2.225237233E-03  4.139166030E+01  5.942600177E+02  7.703224085E-01 
        12 -9.727797567E-03 -1.649999974E-03  0.000000000E+00  2.225237133E-03  4.092439387E+01  5.942599911E+02  7.703223741E-01 
        13 -9.549135039E-03 -1.650000016E-03  0.000000000E+00  2.225237200E-03  4.080354325E+01  5.942600089E+02  7.703223971E-01 
        14 -9.257402967E-03 -1.649999996E-03  0.000000000E+00  2.225237166E-03  4.066276482E+01  5.942600000E+02  7.703223856E-01 
        15 -8.707201624E-03 -1.650000004E-03  0.000000000E+00  2.225237166E-03  4.040403827E+01  5.942600000E+02  7.703223856E-01 
        16 -8.327874969E-03 -1.650000002E-03  0.000000000E+00  2.225237166E-03  4.026460543E+01  5.942600000E+02  7.703223856E-01 
        17 -7.868819436E-03 -1.650000009E-03  0.000000000E+00  2.225237166E-03  4.010089170E+01  5.942600000E+02  7.703223856E-01 
        18 -7.309914944E-03 -1.650000005E-03  0.000000000E+00  2.225237166E-03  3.993990313E+01  5.942600000E+02  7.703223856E-01 
        19 -7.033056079E-03 -1.649999952E-03  0.000000000E+00  2.225237100E-03  3.986491765E+01  5.942599823E+02  7.703223626E-01 
        20 -6.774404682E-03 -1.650000049E-03  0.000000000E+00  2.225237233E-03  3.980865207E+01  5.942600177E+02  7.703224085E-01 
        21 -6.203718579E-03 -1.649999993E-03  0.000000000E+00  2.225237166E-03  3.968889511E+01  5.942600000E+02  7.703223856E-01 
        22 -5.764059055E-03 -1.650000057E-03  0.000000000E+00  2.225237233E-03  3.960894231E+01  5.942600177E+02  7.703224085E-01 
        23 -5.369046210E-03 -1.650000008E-03  0.000000000E+00  2.225237166E-03  3.954333461E+01  5.942600000E+02  7.703223856E-01 
        24 -4.703991919E-03 -1.649999998E-03  0.000000000E+00  2.225237166E-03  3.944985310E+01  5.942600000E+02  7.703223856E-01 
        25 -4.513416810E-03 -1.649999963E-03  0.000000000E+00  2.225237117E-03  3.942404964E+01  5.942599867E+02  7.703223684E-01 
        26 -4.409949101E-03 -1.650000002E-03  0.000000000E+00  2.225237166E-03  3.941214749E+01  5.942600000E+02  7.703223856E-01 
        27 -3.648226494E-03 -1.649999989E-03  0.000000000E+00  2.225237166E-03  3.933505637E+01  5.942600000E+02  7.703223856E-01 
        28 -3.090814824E-03 -1.649999990E-03  0.000000000E+00  2.225237166E-03  3.928655109E+01  5.942600000E+02  7.703223856E-01 
        29 -2.790049428E-03 -1.649999975E-03  0.000000000E+00  2.225237133E-03  3.926442653E+01  5.942599911E+02  7.703223741E-01 
        30 -2.326109559E-03 -1.650000046E-03  0.000000000E+00  2.225237233E-03  3.923640903E+01  5.942600177E+02  7.703224085E-01 
        31 -1.966101120E-03 -1.650000005E-03  0.000000000E+00  2.225237166E-03  3.921701724E+01  5.942600000E+02  7.703223856E-01 
        32 -1.649288649E-03 -1.650000004E-03  0.000000000E+00  2.225237166E-03  3.920457696E+01  5.942600000E+02  7.703223856E-01 
        33 -1.153324779E-03 -1.650000049E-03  0.000000000E+00  2.225237233E-03  3.918973303E+01  5.942600177E+02  7.703224085E-01 
        34 -7.314993435E-04 -1.649999992E-03  0.000000000E+00  2.225237166E-03  3.918141288E+01  5.942600000E+02  7.703223856E-01 
        35 -3.521276869E-04 -1.650000043E-03  0.000000000E+00  2.225237233E-03  3.917674926E+01  5.942600177E+02  7.703224085E-01 
        36  2.062356178E-04 -1.650000004E-03  0.000000000E+00  2.225237166E-03  3.917648260E+01  5.942600000E+02  7.703223856E-01 
        37  4.531226353E-04 -1.649999970E-03  0.000000000E+00  2.225237133E-03  3.917771889E+01  5.942599911E+02  7.703223741E-01 
        38  5.816147412E-04 -1.650000031E-03  0.000000000E+00  2.225237200E-03  3.918013168E+01  5.942600089E+02  7.703223971E-01 
        39  1.287381078E-03 -1.649999940E-03  0.000000000E+00  2.225237100E-03  3.919947644E+01  5.942599823E+02  7.703223626E-01 
        40  1.817906072E-03 -1.650000045E-03  0.000000000E+00  2.225237233E-03  3.921976987E+01  5.942600177E+02  7.703224085E-01 
        41  2.171618469E-03 -1.649999958E-03  0.000000000E+00  2.225237100E-03  3.923744442E+01  5.942599823E+02  7.703223626E-01 
        42  2.917015337E-03 -1.650000026E-03  0.000000000E+00  2.225237200E-03  3.928467739E+01  5.942600089E+02  7.703223971E-01 
        43  3.060138752E-03 -1.649999982E-03  0.000000000E+00  2.225237142E-03  3.929437109E+01  5.942599934E+02  7.703223770E-01 
        44  3.122627803E-03 -1.650000012E-03  0.000000000E+00  2.225237183E-03  3.929946534E+01  5.942600044E+02  7.703223913E-01 
        45  3.948750735E-03 -1.649999946E-03  0.000000000E+00  2.225237100E-03  3.937711945E+01  5.942599823E+02  7.703223626E-01 
        46  4.233552192E-03 -1.650000005E-03  0.000000000E+00  2.225237166E-03  3.940596921E+01  5.942600000E+02  7.703223856E-01 
        47  4.833507872E-03 -1.649999945E-03  0.000000000E+00  2.225237100E-03  3.948032737E+01  5.942599823E+02  7.703223626E-01 
        48  5.160210487E-03 -1.649999946E-03  0.000000000E+00  2.225237100E-03  3.952615904E+01  5.942599823E+02  7.703223626E-01 
        49  5.783248106E-03 -1.650000052E-03  0.000000000E+00  2.225237233E-03  3.962981040E+01  5.942600177E+02  7.703224085E-01 
        50  6.035984549E-03 -1.649999976E-03  0.000000000E+00  2.225237133E-03  3.967428084E+01  5.942599911E+02  7.703223741E-01 
        51  6.237400109E-03 -1.650000022E-03  0.000000000E+00  2.225237200E-03  3.971489132E+01  5.942600089E+02  7.703223971E-01 
        52  6.881112835E-03 -1.650000056E-03  0.000000000E+00  2.225237233E-03  3.985076334E+01  5.942600177E+02  7.703224085E-01 
        53  7.573470319E-03 -1.649999997E-03  0.000000000E+00  2.225237166E-03  4.003112575E+01  5.942600000E+02  7.703223856E-01 
        54  7.730792309E-03 -1.650000003E-03  0.000000000E+00  2.225237166E-03  4.007353231E+01  5.942600000E+02  7.703223856E-01 
        55  8.090815089E-03 -1.650000001E-03  0.000000000E+00  2.225237166E-03  4.019717122E+01  5.942600000E+02  7.703223856E-01 
