nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
         1 -1.238224696E-02 -1.650000007E-03  0.000000000E+00  4.280347908E-03  4.173552095E+01  5.942600168E+02  0.000000000E+00 
         2 -1.231646687E-02 -1.649999949E-03  0.000000000E+00  2.053432251E-03  4.167121616E+01  5.942599823E+02  7.399877818E-01 
         3 -1.223752875E-02 -1.650000008E-03  0.000000000E+00  2.053432312E-03  4.151008496E+01  5.942600000E+02  7.399878038E-01 
         4 -1.214279805E-02 -1.649999951E-03  0.000000000E+00  2.053432251E-03  4.130102743E+01  5.942599823E+02  7.399877818E-01 
         5 -1.202911553E-02 -1.649999951E-03  0.000000000E+00  2.053432251E-03  4.105909295E+01  5.942599823E+02  7.399877818E-01 
         6 -1.189268779E-02 -1.650000001E-03  0.000000000E+00  2.053432312E-03  4.079178446E+01  5.942600000E+02  7.399878038E-01 
         7 -1.172896070E-02 -1.650000028E-03  0.000000000E+00  2.053432342E-03  4.051029945E+01  5.942600089E+02  7.399878149E-01 
         8 -1.153246726E-02 -1.649999968E-03  0.000000000E+00  2.053432281E-03  4.021750178E+01  5.942599911E+02  7.399877928E-01 
         9 -1.129664480E-02 -1.649999999E-03  0.000000000E+00  2.053432312E-03  3.977766395E+01  5.942600000E+02  7.399878038E-01 
        10 -1.104180182E-02 -1.649999952E-03  0.000000000E+00  2.053432251E-03  3.959572943E+01  5.942599823E+02  7.399877818E-01 
        11 -1.040965475E-02 -1.650000037E-03  0.000000000E+00  2.053432373E-03  3.915489939E+01  5.942600177E+02  7.399878259E-01 
        12 -9.727797567E-03 -1.649999974E-03  0.000000000E+00  2.053432281E-03  3.871843393E+01  5.942599911E+02  7.399877928E-01 
        13 -9.549135039E-03 -1.650000016E-03  0.000000000E+00  2.053432342E-03  3.860554393E+01  5.942600089E+02  7.399878149E-01 
        14 -9.257402967E-03 -1.649999996E-03  0.000000000E+00  2.053432312E-03  3.847405444E+01  5.942600000E+02  7.399878038E-01 
        15 -8.707201624E-03 -1.650000004E-03  0.000000000E+00  2.053432312E-03  3.823240818E+01  5.942600000E+02  7.399878038E-01 
        16 -8.327874969E-03 -1.650000002E-03  0.000000000E+00  2.053432312E-03  3.810212452E+01  5.942600000E+02  7.399878038E-01 
        17 -7.868819436E-03 -1.650000009E-03  0.000000000E+00  2.053432312E-03  3.794914358E+01  5.942600000E+02  7.399878038E-01 
        18 -7.309914944E-03 -1.650000005E-03  0.000000000E+00  2.053432312E-03  3.779857922E+01  5.942600000E+02  7.399878038E-01 
        19 -7.033056079E-03 -1.649999952E-03  0.000000000E+00  2.053432251E-03  3.772844105E+01  5.942599823E+02  7.399877818E-01 
        20 -6.774404682E-03 -1.650000049E-03  0.000000000E+00  2.053432373E-03  3.767574437E+01  5.942600177E+02  7.399878259E-01 
        21 -6.203718579E-03 -1.649999993E-03  0.000000000E+00  2.053432312E-03  3.756358397E+01  5.942600000E+02  7.399878038E-01 
        22 -5.764059055E-03 -1.650000057E-03  0.000000000E+00  2.053432373E-03  3.748860449E+01  5.942600177E+02  7.399878259E-01 
        23 -5.369046210E-03 -1.650000008E-03  0.000000000E+00  2.053432312E-03  3.742704676E+01  5.942600000E+02  7.399878038E-01 
        24 -4.703991919E-03 -1.649999998E-03  0.000000000E+00  2.053432312E-03  3.733920896E+01  5.942600000E+02  7.399878038E-01 
        25 -4.513416810E-03 -1.649999963E-03  0.000000000E+00  2.053432266E-03  3.731496078E+01  5.942599867E+02  7.399877873E-01 
        26 -4.409949101E-03 -1.650000002E-03  0.000000000E+00  2.053432312E-03  3.730376207E+01  5.942600000E+02  7.399878038E-01 
        27 -3.648226494E-03 -1.649999989E-03  0.000000000E+00  2.053432312E-03  3.723113738E+01  5.942600000E+02  7.399878038E-01 
        28 -3.090814824E-03 -1.649999990E-03  0.000000000E+00  2.053432312E-03  3.718537604E+01  5.942600000E+02  7.399878038E-01 
        29 -2.790049428E-03 -1.649999975E-03  0.000000000E+00  2.053432281E-03  3.716446611E+01  5.942599911E+02  7.399877928E-01 
        30 -2.326109559E-03 -1.650000046E-03  0.000000000E+00  2.053432373E-03  3.713793694E+01  5.942600177E+02  7.399878259E-01 
        31 -1.966101120E-03 -1.650000005E-03  0.000000000E+00  2.053432312E-03  3.711955158E+01  5.942600000E+02  7.399878038E-01 
        32 -1.649288649E-03 -1.650000004E-03  0.000000000E+00  2.053432312E-03  3.710770785E+01  5.942600000E+02  7.399878038E-01 
        33 -1.153324779E-03 -1.650000049E-03  0.000000000E+00  2.053432373E-03  3.709350212E+01  5.942600177E+02  7.399878259E-01 
        34 -7.314993435E-04 -1.649999992E-03  0.000000000E+00  2.053432312E-03  3.708545888E+01  5.942600000E+02  7.399878038E-01 
        35 -3.521276869E-04 -1.650000043E-03  0.000000000E+00  2.053432373E-03  3.708086920E+01  5.942600177E+02  7.399878259E-01 
        36  2.062356178E-04 -1.650000004E-03  0.000000000E+00  2.053432312E-03  3.708031122E+01  5.942600000E+02  7.399878038E-01 
        37  4.531226353E-04 -1.649999970E-03  0.000000000E+00  2.053432281E-03  3.708133438E+01  5.942599911E+02  7.399877928E-01 
