nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
         1 -1.238224696E-02 -1.650000007E-03  0.000000000E+00  4.087004118E-03  4.025257655E+01  5.942600159E+02  0.000000000E+00 
         2 -1.231646687E-02 -1.649999949E-03  0.000000000E+00  1.948907585E-03  4.019101753E+01  5.942599823E+02  7.209082284E-01 
         3 -1.223752875E-02 -1.650000008E-03  0.000000000E+00  1.948907643E-03  4.003683721E+01  5.942600000E+02  7.209082499E-01 
         4 -1.214279805E-02 -1.649999951E-03  0.000000000E+00  1.948907585E-03  3.983691704E+01  5.942599823E+02  7.209082284E-01 
         5 -1.202911553E-02 -1.649999951E-03  0.000000000E+00  1.948907585E-03  3.960548621E+01  5.942599823E+02  7.209082284E-01 
         6 -1.189268779E-02 -1.650000001E-03  0.000000000E+00  1.948907643E-03  3.934959167E+01  5.942600000E+02  7.209082499E-01 
         7 -1.172896070E-02 -1.650000028E-03  0.000000000E+00  1.948907672E-03  3.908003118E+01  5.942600089E+02  7.209082606E-01 
         8 -1.153246726E-02 -1.649999968E-03  0.000000000E+00  1.948907614E-03  3.879963794E+01  5.942599911E+02  7.209082392E-01 
         9 -1.129664480E-02 -1.649999999E-03  0.000000000E+00  1.948907643E-03  3.837857246E+01  5.942600000E+02  7.209082499E-01 
        10 -1.104180182E-02 -1.649999952E-03  0.000000000E+00  1.948907585E-03  3.820449043E+01  5.942599823E+02  7.209082284E-01 
        11 -1.040965475E-02 -1.650000037E-03  0.000000000E+00  1.948907701E-03  3.778267911E+01  5.942600177E+02  7.209082714E-01 
        12 -9.727797567E-03 -1.649999974E-03  0.000000000E+00  1.948907614E-03  3.736516205E+01  5.942599911E+02  7.209082392E-01 
        13 -9.549135039E-03 -1.650000016E-03  0.000000000E+00  1.948907672E-03  3.725716155E+01  5.942600089E+02  7.209082606E-01 
        14 -9.257402967E-03 -1.649999996E-03  0.000000000E+00  1.948907643E-03  3.713133625E+01  5.942600000E+02  7.209082499E-01 
        15 -8.707201624E-03 -1.650000004E-03  0.000000000E+00  1.948907643E-03  3.690011457E+01  5.942600000E+02  7.209082499E-01 
        16 -8.327874969E-03 -1.650000002E-03  0.000000000E+00  1.948907643E-03  3.677534523E+01  5.942600000E+02  7.209082499E-01 
        17 -7.868819436E-03 -1.650000009E-03  0.000000000E+00  1.948907643E-03  3.662882851E+01  5.942600000E+02  7.209082499E-01 
        18 -7.309914944E-03 -1.650000005E-03  0.000000000E+00  1.948907643E-03  3.648447336E+01  5.942600000E+02  7.209082499E-01 
        19 -7.033056079E-03 -1.649999952E-03  0.000000000E+00  1.948907585E-03  3.641721990E+01  5.942599823E+02  7.209082284E-01 
        20 -6.774404682E-03 -1.650000049E-03  0.000000000E+00  1.948907701E-03  3.636662697E+01  5.942600177E+02  7.209082714E-01 
        21 -6.203718579E-03 -1.649999993E-03  0.000000000E+00  1.948907643E-03  3.625894711E+01  5.942600000E+02  7.209082499E-01 
        22 -5.764059055E-03 -1.650000057E-03  0.000000000E+00  1.948907701E-03  3.618688632E+01  5.942600177E+02  7.209082714E-01 
        23 -5.369046210E-03 -1.650000008E-03  0.000000000E+00  1.948907643E-03  3.612770122E+01  5.942600000E+02  7.209082499E-01 
        24 -4.703991919E-03 -1.649999998E-03  0.000000000E+00  1.948907643E-03  3.604316353E+01  5.942600000E+02  7.209082499E-01 
        25 -4.513416810E-03 -1.649999963E-03  0.000000000E+00  1.948907599E-03  3.601982529E+01  5.942599867E+02  7.209082338E-01 
        26 -4.409949101E-03 -1.650000002E-03  0.000000000E+00  1.948907643E-03  3.600903864E+01  5.942600000E+02  7.209082499E-01 
        27 -3.648226494E-03 -1.649999989E-03  0.000000000E+00  1.948907643E-03  3.593902850E+01  5.942600000E+02  7.209082499E-01 
        28 -3.090814824E-03 -1.649999990E-03  0.000000000E+00  1.948907643E-03  3.589487911E+01  5.942600000E+02  7.209082499E-01 
        29 -2.790049428E-03 -1.649999975E-03  0.000000000E+00  1.948907614E-03  3.587468442E+01  5.942599911E+02  7.209082392E-01 
        30 -2.326109559E-03 -1.650000046E-03  0.000000000E+00  1.948907701E-03  3.584903750E+01  5.942600177E+02  7.209082714E-01 
        31 -1.966101120E-03 -1.650000005E-03  0.000000000E+00  1.948907643E-03  3.583125106E+01  5.942600000E+02  7.209082499E-01 
        32 -1.649288649E-03 -1.650000004E-03  0.000000000E+00  1.948907643E-03  3.581976855E+01  5.942600000E+02  7.209082499E-01 
        33 -1.153324779E-03 -1.650000049E-03  0.000000000E+00  1.948907701E-03  3.580595730E+01  5.942600177E+02  7.209082714E-01 
        34 -7.314993435E-04 -1.649999992E-03  0.000000000E+00  1.948907643E-03  3.579809714E+01  5.942600000E+02  7.209082499E-01 
        35 -3.521276869E-04 -1.650000043E-03  0.000000000E+00  1.948907701E-03  3.579357056E+01  5.942600177E+02  7.209082714E-01 
        36  2.062356178E-04 -1.650000004E-03  0.000000000E+00  1.948907643E-03  3.579287530E+01  5.942600000E+02  7.209082499E-01 
        37  4.531226353E-04 -1.649999970E-03  0.000000000E+00  1.948907614E-03  3.579378892E+01  5.942599911E+02  7.209082392E-01 
        38  5.816147412E-04 -1.650000031E-03  0.000000000E+00  1.948907672E-03  3.579585727E+01  5.942600089E+02  7.209082606E-01 
        39  1.287381078E-03 -1.649999940E-03  0.000000000E+00  1.948907585E-03  3.581270261E+01  5.942599823E+02  7.209082284E-01 
        40  1.817906072E-03 -1.650000045E-03  0.000000000E+00  1.948907701E-03  3.583054462E+01  5.942600177E+02  7.209082714E-01 
        41  2.171618469E-03 -1.649999958E-03  0.000000000E+00  1.948907585E-03  3.584617223E+01  5.942599823E+02  7.209082284E-01 
        42  2.917015337E-03 -1.650000026E-03  0.000000000E+00  1.948907672E-03  3.588809561E+01  5.942600089E+02  7.209082606E-01 
        43  3.060138752E-03 -1.649999982E-03  0.000000000E+00  1.948907621E-03  3.589670826E+01  5.942599934E+02  7.209082418E-01 
        44  3.122627803E-03 -1.650000012E-03  0.000000000E+00  1.948907657E-03  3.590124381E+01  5.942600044E+02  7.209082553E-01 
        45  3.948750735E-03 -1.649999946E-03  0.000000000E+00  1.948907585E-03  3.597046499E+01  5.942599823E+02  7.209082284E-01 
        46  4.233552192E-03 -1.650000005E-03  0.000000000E+00  1.948907643E-03  3.599620337E+01  5.942600000E+02  7.209082499E-01 
        47  4.833507872E-03 -1.649999945E-03  0.000000000E+00  1.948907585E-03  3.606259965E+01  5.942599823E+02  7.209082284E-01 
        48  5.160210487E-03 -1.649999946E-03  0.000000000E+00  1.948907585E-03  3.610355055E+01  5.942599823E+02  7.209082284E-01 
        49  5.783248106E-03 -1.650000052E-03  0.000000000E+00  1.948907701E-03  3.619616160E+01  5.942600177E+02  7.209082714E-01 
        50  6.035984549E-03 -1.649999976E-03  0.000000000E+00  1.948907614E-03  3.623590080E+01  5.942599911E+02  7.209082392E-01 
        51  6.237400109E-03 -1.650000022E-03  0.000000000E+00  1.948907672E-03  3.627219234E+01  5.942600089E+02  7.209082606E-01 
        52  6.881112835E-03 -1.650000056E-03  0.000000000E+00  1.948907701E-03  3.639364047E+01  5.942600177E+02  7.209082714E-01 
        53  7.573470319E-03 -1.649999997E-03  0.000000000E+00  1.948907643E-03  3.655483306E+01  5.942600000E+02  7.209082499E-01 
        54  7.730792309E-03 -1.650000003E-03  0.000000000E+00  1.948907643E-03  3.659273806E+01  5.942600000E+02  7.209082499E-01 
        55  8.090815089E-03 -1.650000001E-03  0.000000000E+00  1.948907643E-03  3.670323485E+01  5.942600000E+02  7.209082499E-01 
        56  8.598449542E-03 -1.650000003E-03  0.000000000E+00  1.948907643E-03  3.686283340E+01  5.942600000E+02  7.209082499E-01 
        57  8.805739513E-03 -1.650000003E-03  0.000000000E+00  1.948907643E-03  3.694822314E+01  5.942600000E+02  7.209082499E-01 
        58  9.485623847E-03 -1.649999997E-03  0.000000000E+00  1.948907643E-03  3.723909486E+01  5.942600000E+02  7.209082499E-01 
        59  9.996717122E-03 -1.650000053E-03  0.000000000E+00  1.948907701E-03  3.754326691E+01  5.942600177E+02  7.209082714E-01 
        60  1.038796781E-02 -1.650000000E-03  0.000000000E+00  1.948907643E-03  3.778647269E+01  5.942600000E+02  7.209082499E-01 
