nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
         1 -1.238224696E-02 -1.650000007E-03  0.000000000E+00  3.675197892E-03  3.705164864E+01  5.942600142E+02  0.000000000E+00 
         2 -1.231646687E-02 -1.649999949E-03  0.000000000E+00  1.728270873E-03  3.699593316E+01  5.942599823E+02  6.788757023E-01 
         3 -1.223752875E-02 -1.650000008E-03  0.000000000E+00  1.728270925E-03  3.685656499E+01  5.942600000E+02  6.788757225E-01 
         4 -1.214279805E-02 -1.649999951E-03  0.000000000E+00  1.728270873E-03  3.667590045E+01  5.942599823E+02  6.788757023E-01 
         5 -1.202911553E-02 -1.649999951E-03  0.000000000E+00  1.728270873E-03  3.646654554E+01  5.942599823E+02  6.788757023E-01 
         6 -1.189268779E-02 -1.650000001E-03  0.000000000E+00  1.728270925E-03  3.623494445E+01  5.942600000E+02  6.788757225E-01 
         7 -1.172896070E-02 -1.650000028E-03  0.000000000E+00  1.728270951E-03  3.599101314E+01  5.942600089E+02  6.788757327E-01 
         8 -1.153246726E-02 -1.649999968E-03  0.000000000E+00  1.728270899E-03  3.573738610E+01  5.942599911E+02  6.788757124E-01 
         9 -1.129664480E-02 -1.649999999E-03  0.000000000E+00  1.728270925E-03  3.535665131E+01  5.942600000E+02  6.788757225E-01 
        10 -1.104180182E-02 -1.649999952E-03  0.000000000E+00  1.728270873E-03  3.519918579E+01  5.942599823E+02  6.788757023E-01 
        11 -1.040965475E-02 -1.650000037E-03  0.000000000E+00  1.728270976E-03  3.481762567E+01  5.942600177E+02  6.788757428E-01 
        12 -9.727797567E-03 -1.649999974E-03  0.000000000E+00  1.728270899E-03  3.443955152E+01  5.942599911E+02  6.788757124E-01 
        13 -9.549135039E-03 -1.650000016E-03  0.000000000E+00  1.728270951E-03  3.434176375E+01  5.942600089E+02  6.788757327E-01 
        14 -9.257402967E-03 -1.649999996E-03  0.000000000E+00  1.728270925E-03  3.422757164E+01  5.942600000E+02  6.788757225E-01 
        15 -8.707201624E-03 -1.650000004E-03  0.000000000E+00  1.728270925E-03  3.401768018E+01  5.942600000E+02  6.788757225E-01 
        16 -8.327874969E-03 -1.650000002E-03  0.000000000E+00  1.728270925E-03  3.390406336E+01  5.942600000E+02  6.788757225E-01 
        17 -7.868819436E-03 -1.650000009E-03  0.000000000E+00  1.728270925E-03  3.377066649E+01  5.942600000E+02  6.788757225E-01 
        18 -7.309914944E-03 -1.650000005E-03  0.000000000E+00  1.728270925E-03  3.363882956E+01  5.942600000E+02  6.788757225E-01 
        19 -7.033056079E-03 -1.649999952E-03  0.000000000E+00  1.728270873E-03  3.357737016E+01  5.942599823E+02  6.788757023E-01 
        20 -6.774404682E-03 -1.650000049E-03  0.000000000E+00  1.728270976E-03  3.353099961E+01  5.942600177E+02  6.788757428E-01 
        21 -6.203718579E-03 -1.649999993E-03  0.000000000E+00  1.728270925E-03  3.343232969E+01  5.942600000E+02  6.788757225E-01 
        22 -5.764059055E-03 -1.650000057E-03  0.000000000E+00  1.728270976E-03  3.336614610E+01  5.942600177E+02  6.788757428E-01 
        23 -5.369046210E-03 -1.650000008E-03  0.000000000E+00  1.728270925E-03  3.331173324E+01  5.942600000E+02  6.788757225E-01 
        24 -4.703991919E-03 -1.649999998E-03  0.000000000E+00  1.728270925E-03  3.323386133E+01  5.942600000E+02  6.788757225E-01 
