nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
         1 -1.238224696E-02 -1.650000007E-03  0.000000000E+00  3.527992352E-03  3.588658878E+01  5.942600135E+02  0.000000000E+00 
         2 -1.231646687E-02 -1.649999949E-03  0.000000000E+00  1.650001717E-03  3.583297448E+01  5.942599823E+02  6.633252934E-01 
         3 -1.223752875E-02 -1.650000008E-03  0.000000000E+00  1.650001767E-03  3.569891922E+01  5.942600000E+02  6.633253132E-01 
         4 -1.214279805E-02 -1.649999951E-03  0.000000000E+00  1.650001717E-03  3.552532757E+01  5.942599823E+02  6.633252934E-01 
         5 -1.202911553E-02 -1.649999951E-03  0.000000000E+00  1.650001717E-03  3.532410970E+01  5.942599823E+02  6.633252934E-01 
         6 -1.189268779E-02 -1.650000001E-03  0.000000000E+00  1.650001767E-03  3.510126498E+01  5.942600000E+02  6.633253132E-01 
         7 -1.172896070E-02 -1.650000028E-03  0.000000000E+00  1.650001791E-03  3.486650296E+01  5.942600089E+02  6.633253230E-01 
         8 -1.153246726E-02 -1.649999968E-03  0.000000000E+00  1.650001742E-03  3.462246592E+01  5.942599911E+02  6.633253033E-01 
         9 -1.129664480E-02 -1.649999999E-03  0.000000000E+00  1.650001767E-03  3.425623189E+01  5.942600000E+02  6.633253132E-01 
        10 -1.104180182E-02 -1.649999952E-03  0.000000000E+00  1.650001717E-03  3.410478432E+01  5.942599823E+02  6.633252934E-01 
        11 -1.040965475E-02 -1.650000037E-03  0.000000000E+00  1.650001816E-03  3.373773013E+01  5.942600177E+02  6.633253329E-01 
        12 -9.727797567E-03 -1.649999974E-03  0.000000000E+00  1.650001742E-03  3.337376653E+01  5.942599911E+02  6.633253033E-01 
        13 -9.549135039E-03 -1.650000016E-03  0.000000000E+00  1.650001791E-03  3.327960104E+01  5.942600089E+02  6.633253230E-01 
        14 -9.257402967E-03 -1.649999996E-03  0.000000000E+00  1.650001767E-03  3.316948151E+01  5.942600000E+02  6.633253132E-01 
        15 -8.707201624E-03 -1.650000004E-03  0.000000000E+00  1.650001767E-03  3.296709419E+01  5.942600000E+02  6.633253132E-01 
        16 -8.327874969E-03 -1.650000002E-03  0.000000000E+00  1.650001767E-03  3.285735451E+01  5.942600000E+02  6.633253132E-01 
        17 -7.868819436E-03 -1.650000009E-03  0.000000000E+00  1.650001767E-03  3.272850545E+01  5.942600000E+02  6.633253132E-01 
        18 -7.309914944E-03 -1.650000005E-03  0.000000000E+00  1.650001767E-03  3.260099222E+01  5.942600000E+02  6.633253132E-01 
        19 -7.033056079E-03 -1.649999952E-03  0.000000000E+00  1.650001717E-03  3.254153946E+01  5.942599823E+02  6.633252934E-01 
        20 -6.774404682E-03 -1.650000049E-03  0.000000000E+00  1.650001816E-03  3.249663047E+01  5.942600177E+02  6.633253329E-01 
        21 -6.203718579E-03 -1.649999993E-03  0.000000000E+00  1.650001767E-03  3.240107620E+01  5.942600000E+02  6.633253132E-01 
        22 -5.764059055E-03 -1.650000057E-03  0.000000000E+00  1.650001816E-03  3.233692805E+01  5.942600177E+02  6.633253329E-01 
        23 -5.369046210E-03 -1.650000008E-03  0.000000000E+00  1.650001767E-03  3.228417150E+01  5.942600000E+02  6.633253132E-01 
        24 -4.703991919E-03 -1.649999998E-03  0.000000000E+00  1.650001767E-03  3.220861538E+01  5.942600000E+02  6.633253132E-01 
        25 -4.513416810E-03 -1.649999963E-03  0.000000000E+00  1.650001730E-03  3.218775528E+01  5.942599867E+02  6.633252983E-01 
        26 -4.409949101E-03 -1.650000002E-03  0.000000000E+00  1.650001767E-03  3.217809504E+01  5.942600000E+02  6.633253132E-01 
        27 -3.648226494E-03 -1.649999989E-03  0.000000000E+00  1.650001767E-03  3.211525646E+01  5.942600000E+02  6.633253132E-01 
        28 -3.090814824E-03 -1.649999990E-03  0.000000000E+00  1.650001767E-03  3.207554716E+01  5.942600000E+02  6.633253132E-01 
        29 -2.790049428E-03 -1.649999975E-03  0.000000000E+00  1.650001742E-03  3.205733414E+01  5.942599911E+02  6.633253033E-01 
        30 -2.326109559E-03 -1.650000046E-03  0.000000000E+00  1.650001816E-03  3.203414368E+01  5.942600177E+02  6.633253329E-01 
        31 -1.966101120E-03 -1.650000005E-03  0.000000000E+00  1.650001767E-03  3.201803200E+01  5.942600000E+02  6.633253132E-01 
        32 -1.649288649E-03 -1.650000004E-03  0.000000000E+00  1.650001767E-03  3.200757107E+01  5.942600000E+02  6.633253132E-01 
        33 -1.153324779E-03 -1.650000049E-03  0.000000000E+00  1.650001816E-03  3.199489854E+01  5.942600177E+02  6.633253329E-01 
        34 -7.314993435E-04 -1.649999992E-03  0.000000000E+00  1.650001767E-03  3.198758902E+01  5.942600000E+02  6.633253132E-01 
        35 -3.521276869E-04 -1.650000043E-03  0.000000000E+00  1.650001816E-03  3.198328333E+01  5.942600177E+02  6.633253329E-01 
        36  2.062356178E-04 -1.650000004E-03  0.000000000E+00  1.650001767E-03  3.198228190E+01  5.942600000E+02  6.633253132E-01 
        37  4.531226353E-04 -1.649999970E-03  0.000000000E+00  1.650001742E-03  3.198292807E+01  5.942599911E+02  6.633253033E-01 
        38  5.816147412E-04 -1.650000031E-03  0.000000000E+00  1.650001791E-03  3.198468315E+01  5.942600089E+02  6.633253230E-01 
