nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
         1 -1.238224696E-02 -1.650000007E-03  0.000000000E+00  3.920695671E-03  3.896862943E+01  5.942600152E+02  0.000000000E+00 
         2 -1.231646687E-02 -1.649999949E-03  0.000000000E+00  1.859467292E-03  3.890942580E+01  5.942599823E+02  7.041718042E-01 
         3 -1.223752875E-02 -1.650000008E-03  0.000000000E+00  1.859467348E-03  3.876121806E+01  5.942600000E+02  7.041718252E-01 
         4 -1.214279805E-02 -1.649999951E-03  0.000000000E+00  1.859467292E-03  3.856909920E+01  5.942599823E+02  7.041718042E-01 
         5 -1.202911553E-02 -1.649999951E-03  0.000000000E+00  1.859467292E-03  3.834661846E+01  5.942599823E+02  7.041718042E-01 
         6 -1.189268779E-02 -1.650000001E-03  0.000000000E+00  1.859467348E-03  3.810052055E+01  5.942600000E+02  7.041718252E-01 
         7 -1.172896070E-02 -1.650000028E-03  0.000000000E+00  1.859467375E-03  3.784125368E+01  5.942600089E+02  7.041718357E-01 
         8 -1.153246726E-02 -1.649999968E-03  0.000000000E+00  1.859467320E-03  3.757157862E+01  5.942599911E+02  7.041718147E-01 
         9 -1.129664480E-02 -1.649999999E-03  0.000000000E+00  1.859467348E-03  3.716664103E+01  5.942600000E+02  7.041718252E-01 
        10 -1.104180182E-02 -1.649999952E-03  0.000000000E+00  1.859467292E-03  3.699920533E+01  5.942599823E+02  7.041718042E-01 
        11 -1.040965475E-02 -1.650000037E-03  0.000000000E+00  1.859467403E-03  3.659349027E+01  5.942600177E+02  7.041718462E-01 
        12 -9.727797567E-03 -1.649999974E-03  0.000000000E+00  1.859467320E-03  3.619179933E+01  5.942599911E+02  7.041718147E-01 
        13 -9.549135039E-03 -1.650000016E-03  0.000000000E+00  1.859467375E-03  3.608790244E+01  5.942600089E+02  7.041718357E-01 
        14 -9.257402967E-03 -1.649999996E-03  0.000000000E+00  1.859467348E-03  3.596678053E+01  5.942600000E+02  7.041718252E-01 
        15 -8.707201624E-03 -1.650000004E-03  0.000000000E+00  1.859467348E-03  3.574416074E+01  5.942600000E+02  7.041718252E-01 
        16 -8.327874969E-03 -1.650000002E-03  0.000000000E+00  1.859467348E-03  3.562392396E+01  5.942600000E+02  7.041718252E-01 
        17 -7.868819436E-03 -1.650000009E-03  0.000000000E+00  1.859467348E-03  3.548274452E+01  5.942600000E+02  7.041718252E-01 
        18 -7.309914944E-03 -1.650000005E-03  0.000000000E+00  1.859467348E-03  3.534351183E+01  5.942600000E+02  7.041718252E-01 
        19 -7.033056079E-03 -1.649999952E-03  0.000000000E+00  1.859467292E-03  3.527862343E+01  5.942599823E+02  7.041718042E-01 
        20 -6.774404682E-03 -1.650000049E-03  0.000000000E+00  1.859467403E-03  3.522976069E+01  5.942600177E+02  7.041718462E-01 
        21 -6.203718579E-03 -1.649999993E-03  0.000000000E+00  1.859467348E-03  3.512577461E+01  5.942600000E+02  7.041718252E-01 
        22 -5.764059055E-03 -1.650000057E-03  0.000000000E+00  1.859467403E-03  3.505612622E+01  5.942600177E+02  7.041718462E-01 
        23 -5.369046210E-03 -1.650000008E-03  0.000000000E+00  1.859467348E-03  3.499889509E+01  5.942600000E+02  7.041718252E-01 
        24 -4.703991919E-03 -1.649999998E-03  0.000000000E+00  1.859467348E-03  3.491708564E+01  5.942600000E+02  7.041718252E-01 
        25 -4.513416810E-03 -1.649999963E-03  0.000000000E+00  1.859467306E-03  3.489450013E+01  5.942599867E+02  7.041718094E-01 
        26 -4.409949101E-03 -1.650000002E-03  0.000000000E+00  1.859467348E-03  3.488405530E+01  5.942600000E+02  7.041718252E-01 
        27 -3.648226494E-03 -1.649999989E-03  0.000000000E+00  1.859467348E-03  3.481621245E+01  5.942600000E+02  7.041718252E-01 
        28 -3.090814824E-03 -1.649999990E-03  0.000000000E+00  1.859467348E-03  3.477340305E+01  5.942600000E+02  7.041718252E-01 
        29 -2.790049428E-03 -1.649999975E-03  0.000000000E+00  1.859467320E-03  3.475380370E+01  5.942599911E+02  7.041718147E-01 
        30 -2.326109559E-03 -1.650000046E-03  0.000000000E+00  1.859467403E-03  3.472889365E+01  5.942600177E+02  7.041718462E-01 
        31 -1.966101120E-03 -1.650000005E-03  0.000000000E+00  1.859467348E-03  3.471160848E+01  5.942600000E+02  7.041718252E-01 
        32 -1.649288649E-03 -1.650000004E-03  0.000000000E+00  1.859467348E-03  3.470043057E+01  5.942600000E+02  7.041718252E-01 
        33 -1.153324779E-03 -1.650000049E-03  0.000000000E+00  1.859467403E-03  3.468695516E+01  5.942600177E+02  7.041718462E-01 
        34 -7.314993435E-04 -1.649999992E-03  0.000000000E+00  1.859467348E-03  3.467925531E+01  5.942600000E+02  7.041718252E-01 
        35 -3.521276869E-04 -1.650000043E-03  0.000000000E+00  1.859467403E-03  3.467478954E+01  5.942600177E+02  7.041718462E-01 
        36  2.062356178E-04 -1.650000004E-03  0.000000000E+00  1.859467348E-03  3.467399450E+01  5.942600000E+02  7.041718252E-01 
        37  4.531226353E-04 -1.649999970E-03  0.000000000E+00  1.859467320E-03  3.467482372E+01  5.942599911E+02  7.041718147E-01 
        38  5.816147412E-04 -1.650000031E-03  0.000000000E+00  1.859467375E-03  3.467679565E+01  5.942600089E+02  7.041718357E-01 
        39  1.287381078E-03 -1.649999940E-03  0.000000000E+00  1.859467292E-03  3.469292836E+01  5.942599823E+02  7.041718042E-01 
        40  1.817906072E-03 -1.650000045E-03  0.000000000E+00  1.859467403E-03  3.471006567E+01  5.942600177E+02  7.041718462E-01 
        41  2.171618469E-03 -1.649999958E-03  0.000000000E+00  1.859467292E-03  3.472509866E+01  5.942599823E+02  7.041718042E-01 
