nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
         1 -1.238224696E-02 -1.650000007E-03  0.000000000E+00  3.533438664E-03  3.593210555E+01  5.942600135E+02  0.000000000E+00 
         2 -1.231646687E-02 -1.649999949E-03  0.000000000E+00  1.652931055E-03  3.587841522E+01  5.942599823E+02  6.639138509E-01 
         3 -1.223752875E-02 -1.650000008E-03  0.000000000E+00  1.652931104E-03  3.574417602E+01  5.942600000E+02  6.639138707E-01 
         4 -1.214279805E-02 -1.649999951E-03  0.000000000E+00  1.652931055E-03  3.557022628E+01  5.942599823E+02  6.639138509E-01 
         5 -1.202911553E-02 -1.649999951E-03  0.000000000E+00  1.652931055E-03  3.536857182E+01  5.942599823E+02  6.639138509E-01 
         6 -1.189268779E-02 -1.650000001E-03  0.000000000E+00  1.652931104E-03  3.514537161E+01  5.942600000E+02  6.639138707E-01 
         7 -1.172896070E-02 -1.650000028E-03  0.000000000E+00  1.652931129E-03  3.491025891E+01  5.942600089E+02  6.639138806E-01 
         8 -1.153246726E-02 -1.649999968E-03  0.000000000E+00  1.652931079E-03  3.466581256E+01  5.942599911E+02  6.639138608E-01 
         9 -1.129664480E-02 -1.649999999E-03  0.000000000E+00  1.652931104E-03  3.429884534E+01  5.942600000E+02  6.639138707E-01 
        10 -1.104180182E-02 -1.649999952E-03  0.000000000E+00  1.652931055E-03  3.414703174E+01  5.942599823E+02  6.639138509E-01 
        11 -1.040965475E-02 -1.650000037E-03  0.000000000E+00  1.652931153E-03  3.377913712E+01  5.942600177E+02  6.639138905E-01 
        12 -9.727797567E-03 -1.649999974E-03  0.000000000E+00  1.652931079E-03  3.341433494E+01  5.942599911E+02  6.639138608E-01 
        13 -9.549135039E-03 -1.650000016E-03  0.000000000E+00  1.652931129E-03  3.331997365E+01  5.942600089E+02  6.639138806E-01 
        14 -9.257402967E-03 -1.649999996E-03  0.000000000E+00  1.652931104E-03  3.320965181E+01  5.942600000E+02  6.639138707E-01 
        15 -8.707201624E-03 -1.650000004E-03  0.000000000E+00  1.652931104E-03  3.300687180E+01  5.942600000E+02  6.639138707E-01 
        16 -8.327874969E-03 -1.650000002E-03  0.000000000E+00  1.652931104E-03  3.289696093E+01  5.942600000E+02  6.639138707E-01 
        17 -7.868819436E-03 -1.650000009E-03  0.000000000E+00  1.652931104E-03  3.276791679E+01  5.942600000E+02  6.639138707E-01 
        18 -7.309914944E-03 -1.650000005E-03  0.000000000E+00  1.652931104E-03  3.264023668E+01  5.942600000E+02  6.639138707E-01 
        19 -7.033056079E-03 -1.649999952E-03  0.000000000E+00  1.652931055E-03  3.258070608E+01  5.942599823E+02  6.639138509E-01 
        20 -6.774404682E-03 -1.650000049E-03  0.000000000E+00  1.652931153E-03  3.253574374E+01  5.942600177E+02  6.639138905E-01 
