nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
         1 -1.238224696E-02 -1.650000007E-03  0.000000000E+00  4.149595356E-03  4.073645244E+01  5.942600162E+02  0.000000000E+00 
         2 -1.231646687E-02 -1.649999949E-03  0.000000000E+00  1.982705886E-03  4.067399382E+01  5.942599823E+02  7.271324184E-01 
         3 -1.223752875E-02 -1.650000008E-03  0.000000000E+00  1.982705945E-03  4.051754698E+01  5.942600000E+02  7.271324401E-01 
         4 -1.214279805E-02 -1.649999951E-03  0.000000000E+00  1.982705886E-03  4.031461273E+01  5.942599823E+02  7.271324184E-01 
         5 -1.202911553E-02 -1.649999951E-03  0.000000000E+00  1.982705886E-03  4.007969974E+01  5.942599823E+02  7.271324184E-01 
         6 -1.189268779E-02 -1.650000001E-03  0.000000000E+00  1.982705945E-03  3.982007171E+01  5.942600000E+02  7.271324401E-01 
         7 -1.172896070E-02 -1.650000028E-03  0.000000000E+00  1.982705975E-03  3.954665795E+01  5.942600089E+02  7.271324509E-01 
         8 -1.153246726E-02 -1.649999968E-03  0.000000000E+00  1.982705916E-03  3.926227021E+01  5.942599911E+02  7.271324292E-01 
         9 -1.129664480E-02 -1.649999999E-03  0.000000000E+00  1.982705945E-03  3.883510178E+01  5.942600000E+02  7.271324401E-01 
        10 -1.104180182E-02 -1.649999952E-03  0.000000000E+00  1.982705886E-03  3.865840010E+01  5.942599823E+02  7.271324184E-01 
        11 -1.040965475E-02 -1.650000037E-03  0.000000000E+00  1.982706004E-03  3.823023649E+01  5.942600177E+02  7.271324617E-01 
        12 -9.727797567E-03 -1.649999974E-03  0.000000000E+00  1.982705916E-03  3.780626771E+01  5.942599911E+02  7.271324292E-01 
        13 -9.549135039E-03 -1.650000016E-03  0.000000000E+00  1.982705975E-03  3.769660998E+01  5.942600089E+02  7.271324509E-01 
        14 -9.257402967E-03 -1.649999996E-03  0.000000000E+00  1.982705945E-03  3.756885070E+01  5.942600000E+02  7.271324401E-01 
        15 -8.707201624E-03 -1.650000004E-03  0.000000000E+00  1.982705945E-03  3.733403755E+01  5.942600000E+02  7.271324401E-01 
        16 -8.327874969E-03 -1.650000002E-03  0.000000000E+00  1.982705945E-03  3.720738509E+01  5.942600000E+02  7.271324401E-01 
        17 -7.868819436E-03 -1.650000009E-03  0.000000000E+00  1.982705945E-03  3.705866797E+01  5.942600000E+02  7.271324401E-01 
        18 -7.309914944E-03 -1.650000005E-03  0.000000000E+00  1.982705945E-03  3.691223000E+01  5.942600000E+02  7.271324401E-01 
        19 -7.033056079E-03 -1.649999952E-03  0.000000000E+00  1.982705886E-03  3.684399972E+01  5.942599823E+02  7.271324184E-01 
        20 -6.774404682E-03 -1.650000049E-03  0.000000000E+00  1.982706004E-03  3.679270724E+01  5.942600177E+02  7.271324617E-01 
        21 -6.203718579E-03 -1.649999993E-03  0.000000000E+00  1.982705945E-03  3.668353907E+01  5.942600000E+02  7.271324401E-01 
        22 -5.764059055E-03 -1.650000057E-03  0.000000000E+00  1.982706004E-03  3.661052242E+01  5.942600177E+02  7.271324617E-01 
        23 -5.369046210E-03 -1.650000008E-03  0.000000000E+00  1.982705945E-03  3.655055507E+01  5.942600000E+02  7.271324401E-01 
        24 -4.703991919E-03 -1.649999998E-03  0.000000000E+00  1.982705945E-03  3.646494260E+01  5.942600000E+02  7.271324401E-01 
        25 -4.513416810E-03 -1.649999963E-03  0.000000000E+00  1.982705901E-03  3.644130774E+01  5.942599867E+02  7.271324238E-01 
        26 -4.409949101E-03 -1.650000002E-03  0.000000000E+00  1.982705945E-03  3.643038780E+01  5.942600000E+02  7.271324401E-01 
        27 -3.648226494E-03 -1.649999989E-03  0.000000000E+00  1.982705945E-03  3.635952789E+01  5.942600000E+02  7.271324401E-01 
        28 -3.090814824E-03 -1.649999990E-03  0.000000000E+00  1.982705945E-03  3.631485685E+01  5.942600000E+02  7.271324401E-01 
        29 -2.790049428E-03 -1.649999975E-03  0.000000000E+00  1.982705916E-03  3.629442963E+01  5.942599911E+02  7.271324292E-01 
        30 -2.326109559E-03 -1.650000046E-03  0.000000000E+00  1.982706004E-03  3.626849617E+01  5.942600177E+02  7.271324617E-01 
        31 -1.966101120E-03 -1.650000005E-03  0.000000000E+00  1.982705945E-03  3.625051458E+01  5.942600000E+02  7.271324401E-01 
        32 -1.649288649E-03 -1.650000004E-03  0.000000000E+00  1.982705945E-03  3.623891356E+01  5.942600000E+02  7.271324401E-01 
        33 -1.153324779E-03 -1.650000049E-03  0.000000000E+00  1.982706004E-03  3.622497119E+01  5.942600177E+02  7.271324617E-01 
        34 -7.314993435E-04 -1.649999992E-03  0.000000000E+00  1.982705945E-03  3.621704831E+01  5.942600000E+02  7.271324401E-01 
        35 -3.521276869E-04 -1.650000043E-03  0.000000000E+00  1.982706004E-03  3.621249753E+01  5.942600177E+02  7.271324617E-01 
        36  2.062356178E-04 -1.650000004E-03  0.000000000E+00  1.982705945E-03  3.621184018E+01  5.942600000E+02  7.271324401E-01 
        37  4.531226353E-04 -1.649999970E-03  0.000000000E+00  1.982705916E-03  3.621278615E+01  5.942599911E+02  7.271324292E-01 
        38  5.816147412E-04 -1.650000031E-03  0.000000000E+00  1.982705975E-03  3.621489176E+01  5.942600089E+02  7.271324509E-01 
        39  1.287381078E-03 -1.649999940E-03  0.000000000E+00  1.982705886E-03  3.623201225E+01  5.942599823E+02  7.271324184E-01 
        40  1.817906072E-03 -1.650000045E-03  0.000000000E+00  1.982706004E-03  3.625012770E+01  5.942600177E+02  7.271324617E-01 
        41  2.171618469E-03 -1.649999958E-03  0.000000000E+00  1.982705886E-03  3.626598584E+01  5.942599823E+02  7.271324184E-01 
        42  2.917015337E-03 -1.650000026E-03  0.000000000E+00  1.982705975E-03  3.630851163E+01  5.942600089E+02  7.271324509E-01 
        43  3.060138752E-03 -1.649999982E-03  0.000000000E+00  1.982705923E-03  3.631724714E+01  5.942599934E+02  7.271324319E-01 
