nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
         1 -1.238224696E-02 -1.650000007E-03  0.000000000E+00  4.582161173E-03  4.404592746E+01  5.942600181E+02  0.000000000E+00 
         2 -1.231646687E-02 -1.649999949E-03  0.000000000E+00  2.217598076E-03  4.397737048E+01  5.942599823E+02  7.689990048E-01 
         3 -1.223752875E-02 -1.650000008E-03  0.000000000E+00  2.217598143E-03  4.380544235E+01  5.942600000E+02  7.689990277E-01 
         4 -1.214279805E-02 -1.649999951E-03  0.000000000E+00  2.217598076E-03  4.358228207E+01  5.942599823E+02  7.689990048E-01 
         5 -1.202911553E-02 -1.649999951E-03  0.000000000E+00  2.217598076E-03  4.332418255E+01  5.942599823E+02  7.689990048E-01 
         6 -1.189268779E-02 -1.650000001E-03  0.000000000E+00  2.217598143E-03  4.303916320E+01  5.942600000E+02  7.689990277E-01 
         7 -1.172896070E-02 -1.650000028E-03  0.000000000E+00  2.217598176E-03  4.273903874E+01  5.942600089E+02  7.689990392E-01 
         8 -1.153246726E-02 -1.649999968E-03  0.000000000E+00  2.217598109E-03  4.242679219E+01  5.942599911E+02  7.689990163E-01 
         9 -1.129664480E-02 -1.649999999E-03  0.000000000E+00  2.217598143E-03  4.195757893E+01  5.942600000E+02  7.689990277E-01 
        10 -1.104180182E-02 -1.649999952E-03  0.000000000E+00  2.217598076E-03  4.176342889E+01  5.942599823E+02  7.689990048E-01 
        11 -1.040965475E-02 -1.650000037E-03  0.000000000E+00  2.217598209E-03  4.129300389E+01  5.942600177E+02  7.689990507E-01 
        12 -9.727797567E-03 -1.649999974E-03  0.000000000E+00  2.217598109E-03  4.082707807E+01  5.942599911E+02  7.689990163E-01 
        13 -9.549135039E-03 -1.650000016E-03  0.000000000E+00  2.217598176E-03  4.070657386E+01  5.942600089E+02  7.689990392E-01 
        14 -9.257402967E-03 -1.649999996E-03  0.000000000E+00  2.217598143E-03  4.056619724E+01  5.942600000E+02  7.689990277E-01 
        15 -8.707201624E-03 -1.650000004E-03  0.000000000E+00  2.217598143E-03  4.030820810E+01  5.942600000E+02  7.689990277E-01 
        16 -8.327874969E-03 -1.650000002E-03  0.000000000E+00  2.217598143E-03  4.016916957E+01  5.942600000E+02  7.689990277E-01 
        17 -7.868819436E-03 -1.650000009E-03  0.000000000E+00  2.217598143E-03  4.000591789E+01  5.942600000E+02  7.689990277E-01 
        18 -7.309914944E-03 -1.650000005E-03  0.000000000E+00  2.217598143E-03  3.984537926E+01  5.942600000E+02  7.689990277E-01 
        19 -7.033056079E-03 -1.649999952E-03  0.000000000E+00  2.217598076E-03  3.977060238E+01  5.942599823E+02  7.689990048E-01 
        20 -6.774404682E-03 -1.650000049E-03  0.000000000E+00  2.217598209E-03  3.971449122E+01  5.942600177E+02  7.689990507E-01 
        21 -6.203718579E-03 -1.649999993E-03  0.000000000E+00  2.217598143E-03  3.959506244E+01  5.942600000E+02  7.689990277E-01 
        22 -5.764059055E-03 -1.650000057E-03  0.000000000E+00  2.217598209E-03  3.951532589E+01  5.942600177E+02  7.689990507E-01 
        23 -5.369046210E-03 -1.650000008E-03  0.000000000E+00  2.217598143E-03  3.944989375E+01  5.942600000E+02  7.689990277E-01 
        24 -4.703991919E-03 -1.649999998E-03  0.000000000E+00  2.217598143E-03  3.935665853E+01  5.942600000E+02  7.689990277E-01 
        25 -4.513416810E-03 -1.649999963E-03  0.000000000E+00  2.217598093E-03  3.933092276E+01  5.942599867E+02  7.689990106E-01 
        26 -4.409949101E-03 -1.650000002E-03  0.000000000E+00  2.217598143E-03  3.931905141E+01  5.942600000E+02  7.689990277E-01 
        27 -3.648226494E-03 -1.649999989E-03  0.000000000E+00  2.217598143E-03  3.924215489E+01  5.942600000E+02  7.689990277E-01 
        28 -3.090814824E-03 -1.649999990E-03  0.000000000E+00  2.217598143E-03  3.919376962E+01  5.942600000E+02  7.689990277E-01 
        29 -2.790049428E-03 -1.649999975E-03  0.000000000E+00  2.217598109E-03  3.917169774E+01  5.942599911E+02  7.689990163E-01 
        30 -2.326109559E-03 -1.650000046E-03  0.000000000E+00  2.217598209E-03  3.914374481E+01  5.942600177E+02  7.689990507E-01 
        31 -1.966101120E-03 -1.650000005E-03  0.000000000E+00  2.217598143E-03  3.912439633E+01  5.942600000E+02  7.689990277E-01 
        32 -1.649288649E-03 -1.650000004E-03  0.000000000E+00  2.217598143E-03  3.911198131E+01  5.942600000E+02  7.689990277E-01 
        33 -1.153324779E-03 -1.650000049E-03  0.000000000E+00  2.217598209E-03  3.909716342E+01  5.942600177E+02  7.689990507E-01 
        34 -7.314993435E-04 -1.649999992E-03  0.000000000E+00  2.217598143E-03  3.908885354E+01  5.942600000E+02  7.689990277E-01 
        35 -3.521276869E-04 -1.650000043E-03  0.000000000E+00  2.217598209E-03  3.908419124E+01  5.942600177E+02  7.689990507E-01 
