nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
         1 -1.238224696E-02 -1.650000007E-03  0.000000000E+00  3.849040069E-03  3.841213358E+01  5.942600149E+02  0.000000000E+00 
         2 -1.231646687E-02 -1.649999949E-03  0.000000000E+00  1.821074476E-03  3.835394826E+01  5.942599823E+02  6.968642951E-01 
         3 -1.223752875E-02 -1.650000008E-03  0.000000000E+00  1.821074530E-03  3.820832294E+01  5.942600000E+02  6.968643159E-01 
         4 -1.214279805E-02 -1.649999951E-03  0.000000000E+00  1.821074476E-03  3.801953706E+01  5.942599823E+02  6.968642951E-01 
         5 -1.202911553E-02 -1.649999951E-03  0.000000000E+00  1.821074476E-03  3.780087070E+01  5.942599823E+02  6.968642951E-01 
         6 -1.189268779E-02 -1.650000001E-03  0.000000000E+00  1.821074530E-03  3.755900604E+01  5.942600000E+02  6.968643159E-01 
         7 -1.172896070E-02 -1.650000028E-03  0.000000000E+00  1.821074558E-03  3.730422862E+01  5.942600089E+02  6.968643263E-01 
         8 -1.153246726E-02 -1.649999968E-03  0.000000000E+00  1.821074503E-03  3.703925199E+01  5.942599911E+02  6.968643055E-01 
         9 -1.129664480E-02 -1.649999999E-03  0.000000000E+00  1.821074530E-03  3.664139577E+01  5.942600000E+02  6.968643159E-01 
        10 -1.104180182E-02 -1.649999952E-03  0.000000000E+00  1.821074476E-03  3.647689084E+01  5.942599823E+02  6.968642951E-01 
        11 -1.040965475E-02 -1.650000037E-03  0.000000000E+00  1.821074585E-03  3.607826067E+01  5.942600177E+02  6.968643367E-01 
        12 -9.727797567E-03 -1.649999974E-03  0.000000000E+00  1.821074503E-03  3.568352464E+01  5.942599911E+02  6.968643055E-01 
        13 -9.549135039E-03 -1.650000016E-03  0.000000000E+00  1.821074558E-03  3.558141797E+01  5.942600089E+02  6.968643263E-01 
        14 -9.257402967E-03 -1.649999996E-03  0.000000000E+00  1.821074530E-03  3.546233937E+01  5.942600000E+02  6.968643159E-01 
        15 -8.707201624E-03 -1.650000004E-03  0.000000000E+00  1.821074530E-03  3.524348805E+01  5.942600000E+02  6.968643159E-01 
        16 -8.327874969E-03 -1.650000002E-03  0.000000000E+00  1.821074530E-03  3.512521666E+01  5.942600000E+02  6.968643159E-01 
        17 -7.868819436E-03 -1.650000009E-03  0.000000000E+00  1.821074530E-03  3.498634101E+01  5.942600000E+02  6.968643159E-01 
        18 -7.309914944E-03 -1.650000005E-03  0.000000000E+00  1.821074530E-03  3.484930192E+01  5.942600000E+02  6.968643159E-01 
        19 -7.033056079E-03 -1.649999952E-03  0.000000000E+00  1.821074476E-03  3.478543404E+01  5.942599823E+02  6.968642951E-01 
        20 -6.774404682E-03 -1.650000049E-03  0.000000000E+00  1.821074585E-03  3.473731207E+01  5.942600177E+02  6.968643367E-01 
        21 -6.203718579E-03 -1.649999993E-03  0.000000000E+00  1.821074530E-03  3.463490547E+01  5.942600000E+02  6.968643159E-01 
        22 -5.764059055E-03 -1.650000057E-03  0.000000000E+00  1.821074585E-03  3.456628513E+01  5.942600177E+02  6.968643367E-01 
        23 -5.369046210E-03 -1.650000008E-03  0.000000000E+00  1.821074530E-03  3.450989122E+01  5.942600000E+02  6.968643159E-01 
        24 -4.703991919E-03 -1.649999998E-03  0.000000000E+00  1.821074530E-03  3.442924714E+01  5.942600000E+02  6.968643159E-01 
        25 -4.513416810E-03 -1.649999963E-03  0.000000000E+00  1.821074490E-03  3.440698338E+01  5.942599867E+02  6.968643003E-01 
        26 -4.409949101E-03 -1.650000002E-03  0.000000000E+00  1.821074530E-03  3.439668425E+01  5.942600000E+02  6.968643159E-01 
        27 -3.648226494E-03 -1.649999989E-03  0.000000000E+00  1.821074530E-03  3.432976983E+01  5.942600000E+02  6.968643159E-01 
        28 -3.090814824E-03 -1.649999990E-03  0.000000000E+00  1.821074530E-03  3.428753262E+01  5.942600000E+02  6.968643159E-01 
        29 -2.790049428E-03 -1.649999975E-03  0.000000000E+00  1.821074503E-03  3.426818849E+01  5.942599911E+02  6.968643055E-01 
