nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
         1 -1.238224696E-02 -1.650000007E-03  0.000000000E+00  4.538158146E-03  4.370836100E+01  5.942600179E+02  0.000000000E+00 
         2 -1.231646687E-02 -1.649999949E-03  0.000000000E+00  2.193586101E-03  4.364042240E+01  5.942599823E+02  7.648243434E-01 
         3 -1.223752875E-02 -1.650000008E-03  0.000000000E+00  2.193586167E-03  4.347006467E+01  5.942600000E+02  7.648243662E-01 
         4 -1.214279805E-02 -1.649999951E-03  0.000000000E+00  2.193586101E-03  4.324895808E+01  5.942599823E+02  7.648243434E-01 
         5 -1.202911553E-02 -1.649999951E-03  0.000000000E+00  2.193586101E-03  4.299321236E+01  5.942599823E+02  7.648243434E-01 
         6 -1.189268779E-02 -1.650000001E-03  0.000000000E+00  2.193586167E-03  4.271076743E+01  5.942600000E+02  7.648243662E-01 
         7 -1.172896070E-02 -1.650000028E-03  0.000000000E+00  2.193586199E-03  4.241334929E+01  5.942600089E+02  7.648243776E-01 
         8 -1.153246726E-02 -1.649999968E-03  0.000000000E+00  2.193586134E-03  4.210392407E+01  5.942599911E+02  7.648243548E-01 
         9 -1.129664480E-02 -1.649999999E-03  0.000000000E+00  2.193586167E-03  4.163896677E+01  5.942600000E+02  7.648243662E-01 
        10 -1.104180182E-02 -1.649999952E-03  0.000000000E+00  2.193586101E-03  4.144658051E+01  5.942599823E+02  7.648243434E-01 
        11 -1.040965475E-02 -1.650000037E-03  0.000000000E+00  2.193586232E-03  4.098042534E+01  5.942600177E+02  7.648243890E-01 
        12 -9.727797567E-03 -1.649999974E-03  0.000000000E+00  2.193586134E-03  4.051873372E+01  5.942599911E+02  7.648243548E-01 
        13 -9.549135039E-03 -1.650000016E-03  0.000000000E+00  2.193586199E-03  4.039932404E+01  5.942600089E+02  7.648243776E-01 
        14 -9.257402967E-03 -1.649999996E-03  0.000000000E+00  2.193586167E-03  4.026022045E+01  5.942600000E+02  7.648243662E-01 
        15 -8.707201624E-03 -1.650000004E-03  0.000000000E+00  2.193586167E-03  4.000456685E+01  5.942600000E+02  7.648243662E-01 
        16 -8.327874969E-03 -1.650000002E-03  0.000000000E+00  2.193586167E-03  3.986678077E+01  5.942600000E+02  7.648243662E-01 
        17 -7.868819436E-03 -1.650000009E-03  0.000000000E+00  2.193586167E-03  3.970499804E+01  5.942600000E+02  7.648243662E-01 
        18 -7.309914944E-03 -1.650000005E-03  0.000000000E+00  2.193586167E-03  3.954589254E+01  5.942600000E+02  7.648243662E-01 
        19 -7.033056079E-03 -1.649999952E-03  0.000000000E+00  2.193586101E-03  3.947178005E+01  5.942599823E+02  7.648243434E-01 
        20 -6.774404682E-03 -1.650000049E-03  0.000000000E+00  2.193586232E-03  3.941616148E+01  5.942600177E+02  7.648243890E-01 
        21 -6.203718579E-03 -1.649999993E-03  0.000000000E+00  2.193586167E-03  3.929778064E+01  5.942600000E+02  7.648243662E-01 
        22 -5.764059055E-03 -1.650000057E-03  0.000000000E+00  2.193586232E-03  3.921873469E+01  5.942600177E+02  7.648243890E-01 
        23 -5.369046210E-03 -1.650000008E-03  0.000000000E+00  2.193586167E-03  3.915386358E+01  5.942600000E+02  7.648243662E-01 
        24 -4.703991919E-03 -1.649999998E-03  0.000000000E+00  2.193586167E-03  3.906141515E+01  5.942600000E+02  7.648243662E-01 
        25 -4.513416810E-03 -1.649999963E-03  0.000000000E+00  2.193586118E-03  3.903589597E+01  5.942599867E+02  7.648243491E-01 
        26 -4.409949101E-03 -1.650000002E-03  0.000000000E+00  2.193586167E-03  3.902412298E+01  5.942600000E+02  7.648243662E-01 
        27 -3.648226494E-03 -1.649999989E-03  0.000000000E+00  2.193586167E-03  3.894784981E+01  5.942600000E+02  7.648243662E-01 
        28 -3.090814824E-03 -1.649999990E-03  0.000000000E+00  2.193586167E-03  3.889984842E+01  5.942600000E+02  7.648243662E-01 
        29 -2.790049428E-03 -1.649999975E-03  0.000000000E+00  2.193586134E-03  3.887794595E+01  5.942599911E+02  7.648243548E-01 
        30 -2.326109559E-03 -1.650000046E-03  0.000000000E+00  2.193586232E-03  3.885020061E+01  5.942600177E+02  7.648243890E-01 
        31 -1.966101120E-03 -1.650000005E-03  0.000000000E+00  2.193586167E-03  3.883099204E+01  5.942600000E+02  7.648243662E-01 
        32 -1.649288649E-03 -1.650000004E-03  0.000000000E+00  2.193586167E-03  3.881865933E+01  5.942600000E+02  7.648243662E-01 
        33 -1.153324779E-03 -1.650000049E-03  0.000000000E+00  2.193586232E-03  3.880392830E+01  5.942600177E+02  7.648243890E-01 
        34 -7.314993435E-04 -1.649999992E-03  0.000000000E+00  2.193586167E-03  3.879565462E+01  5.942600000E+02  7.648243662E-01 
        35 -3.521276869E-04 -1.650000043E-03  0.000000000E+00  2.193586232E-03  3.879100001E+01  5.942600177E+02  7.648243890E-01 
        36  2.062356178E-04 -1.650000004E-03  0.000000000E+00  2.193586167E-03  3.879067170E+01  5.942600000E+02  7.648243662E-01 
        37  4.531226353E-04 -1.649999970E-03  0.000000000E+00  2.193586134E-03  3.879186497E+01  5.942599911E+02  7.648243548E-01 
        38  5.816147412E-04 -1.650000031E-03  0.000000000E+00  2.193586199E-03  3.879423417E+01  5.942600089E+02  7.648243776E-01 
        39  1.287381078E-03 -1.649999940E-03  0.000000000E+00  2.193586101E-03  3.881326781E+01  5.942599823E+02  7.648243434E-01 
        40  1.817906072E-03 -1.650000045E-03  0.000000000E+00  2.193586232E-03  3.883325919E+01  5.942600177E+02  7.648243890E-01 
        41  2.171618469E-03 -1.649999958E-03  0.000000000E+00  2.193586101E-03  3.885068400E+01  5.942599823E+02  7.648243434E-01 
