nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
         1 -1.238224696E-02 -1.650000007E-03  0.000000000E+00  3.982025365E-03  3.944325863E+01  5.942600155E+02  0.000000000E+00 
         2 -1.231646687E-02 -1.649999949E-03  0.000000000E+00  1.892401046E-03  3.938318512E+01  5.942599823E+02  7.103803656E-01 
         3 -1.223752875E-02 -1.650000008E-03  0.000000000E+00  1.892401102E-03  3.923277152E+01  5.942600000E+02  7.103803868E-01 
         4 -1.214279805E-02 -1.649999951E-03  0.000000000E+00  1.892401046E-03  3.903777322E+01  5.942599823E+02  7.103803656E-01 
         5 -1.202911553E-02 -1.649999951E-03  0.000000000E+00  1.892401046E-03  3.881199106E+01  5.942599823E+02  7.103803656E-01 
         6 -1.189268779E-02 -1.650000001E-03  0.000000000E+00  1.892401102E-03  3.856227783E+01  5.942600000E+02  7.103803868E-01 
         7 -1.172896070E-02 -1.650000028E-03  0.000000000E+00  1.892401130E-03  3.829921087E+01  5.942600089E+02  7.103803973E-01 
         8 -1.153246726E-02 -1.649999968E-03  0.000000000E+00  1.892401074E-03  3.802557911E+01  5.942599911E+02  7.103803762E-01 
         9 -1.129664480E-02 -1.649999999E-03  0.000000000E+00  1.892401102E-03  3.761470092E+01  5.942600000E+02  7.103803868E-01 
        10 -1.104180182E-02 -1.649999952E-03  0.000000000E+00  1.892401046E-03  3.744482388E+01  5.942599823E+02  7.103803656E-01 
        11 -1.040965475E-02 -1.650000037E-03  0.000000000E+00  1.892401158E-03  3.703319430E+01  5.942600177E+02  7.103804079E-01 
        12 -9.727797567E-03 -1.649999974E-03  0.000000000E+00  1.892401074E-03  3.662572407E+01  5.942599911E+02  7.103803762E-01 
        13 -9.549135039E-03 -1.650000016E-03  0.000000000E+00  1.892401130E-03  3.652033212E+01  5.942600089E+02  7.103803973E-01 
        14 -9.257402967E-03 -1.649999996E-03  0.000000000E+00  1.892401102E-03  3.639750642E+01  5.942600000E+02  7.103803868E-01 
        15 -8.707201624E-03 -1.650000004E-03  0.000000000E+00  1.892401102E-03  3.617175906E+01  5.942600000E+02  7.103803868E-01 
        16 -8.327874969E-03 -1.650000002E-03  0.000000000E+00  1.892401102E-03  3.604987966E+01  5.942600000E+02  7.103803868E-01 
        17 -7.868819436E-03 -1.650000009E-03  0.000000000E+00  1.892401102E-03  3.590677096E+01  5.942600000E+02  7.103803868E-01 
        18 -7.309914944E-03 -1.650000005E-03  0.000000000E+00  1.892401102E-03  3.576568705E+01  5.942600000E+02  7.103803868E-01 
        19 -7.033056079E-03 -1.649999952E-03  0.000000000E+00  1.892401046E-03  3.569994020E+01  5.942599823E+02  7.103803656E-01 
        20 -6.774404682E-03 -1.650000049E-03  0.000000000E+00  1.892401158E-03  3.565044943E+01  5.942600177E+02  7.103804079E-01 
        21 -6.203718579E-03 -1.649999993E-03  0.000000000E+00  1.892401102E-03  3.554512513E+01  5.942600000E+02  7.103803868E-01 
        22 -5.764059055E-03 -1.650000057E-03  0.000000000E+00  1.892401158E-03  3.547460192E+01  5.942600177E+02  7.103804079E-01 
        23 -5.369046210E-03 -1.650000008E-03  0.000000000E+00  1.892401102E-03  3.541665929E+01  5.942600000E+02  7.103803868E-01 
        24 -4.703991919E-03 -1.649999998E-03  0.000000000E+00  1.892401102E-03  3.533385671E+01  5.942600000E+02  7.103803868E-01 
        25 -4.513416810E-03 -1.649999963E-03  0.000000000E+00  1.892401060E-03  3.531099735E+01  5.942599867E+02  7.103803709E-01 
        26 -4.409949101E-03 -1.650000002E-03  0.000000000E+00  1.892401102E-03  3.530042823E+01  5.942600000E+02  7.103803868E-01 
        27 -3.648226494E-03 -1.649999989E-03  0.000000000E+00  1.892401102E-03  3.523179486E+01  5.942600000E+02  7.103803868E-01 
        28 -3.090814824E-03 -1.649999990E-03  0.000000000E+00  1.892401102E-03  3.518849745E+01  5.942600000E+02  7.103803868E-01 
        29 -2.790049428E-03 -1.649999975E-03  0.000000000E+00  1.892401074E-03  3.516868084E+01  5.942599911E+02  7.103803762E-01 
        30 -2.326109559E-03 -1.650000046E-03  0.000000000E+00  1.892401158E-03  3.514350264E+01  5.942600177E+02  7.103804079E-01 
        31 -1.966101120E-03 -1.650000005E-03  0.000000000E+00  1.892401102E-03  3.512603500E+01  5.942600000E+02  7.103803868E-01 
        32 -1.649288649E-03 -1.650000004E-03  0.000000000E+00  1.892401102E-03  3.511474667E+01  5.942600000E+02  7.103803868E-01 
        33 -1.153324779E-03 -1.650000049E-03  0.000000000E+00  1.892401158E-03  3.510114957E+01  5.942600177E+02  7.103804079E-01 
        34 -7.314993435E-04 -1.649999992E-03  0.000000000E+00  1.892401102E-03  3.509339237E+01  5.942600000E+02  7.103803868E-01 
        35 -3.521276869E-04 -1.650000043E-03  0.000000000E+00  1.892401158E-03  3.508890523E+01  5.942600177E+02  7.103804079E-01 
        36  2.062356178E-04 -1.650000004E-03  0.000000000E+00  1.892401102E-03  3.508814822E+01  5.942600000E+02  7.103803868E-01 
        37  4.531226353E-04 -1.649999970E-03  0.000000000E+00  1.892401074E-03  3.508900885E+01  5.942599911E+02  7.103803762E-01 
        38  5.816147412E-04 -1.650000031E-03  0.000000000E+00  1.892401130E-03  3.509101630E+01  5.942600089E+02  7.103803973E-01 
        39  1.287381078E-03 -1.649999940E-03  0.000000000E+00  1.892401046E-03  3.510741048E+01  5.942599823E+02  7.103803656E-01 
        40  1.817906072E-03 -1.650000045E-03  0.000000000E+00  1.892401158E-03  3.512480590E+01  5.942600177E+02  7.103804079E-01 
        41  2.171618469E-03 -1.649999958E-03  0.000000000E+00  1.892401046E-03  3.514005618E+01  5.942599823E+02  7.103803656E-01 
        42  2.917015337E-03 -1.650000026E-03  0.000000000E+00  1.892401130E-03  3.518099581E+01  5.942600089E+02  7.103803973E-01 
        43  3.060138752E-03 -1.649999982E-03  0.000000000E+00  1.892401081E-03  3.518940772E+01  5.942599934E+02  7.103803788E-01 
        44  3.122627803E-03 -1.650000012E-03  0.000000000E+00  1.892401116E-03  3.519383911E+01  5.942600044E+02  7.103803920E-01 
        45  3.948750735E-03 -1.649999946E-03  0.000000000E+00  1.892401046E-03  3.526147992E+01  5.942599823E+02  7.103803656E-01 
        46  4.233552192E-03 -1.650000005E-03  0.000000000E+00  1.892401102E-03  3.528663371E+01  5.942600000E+02  7.103803868E-01 
        47  4.833507872E-03 -1.649999945E-03  0.000000000E+00  1.892401046E-03  3.535152319E+01  5.942599823E+02  7.103803656E-01 
        48  5.160210487E-03 -1.649999946E-03  0.000000000E+00  1.892401046E-03  3.539154870E+01  5.942599823E+02  7.103803656E-01 
        49  5.783248106E-03 -1.650000052E-03  0.000000000E+00  1.892401158E-03  3.548205123E+01  5.942600177E+02  7.103804079E-01 
        50  6.035984549E-03 -1.649999976E-03  0.000000000E+00  1.892401074E-03  3.552088540E+01  5.942599911E+02  7.103803762E-01 
        51  6.237400109E-03 -1.650000022E-03  0.000000000E+00  1.892401130E-03  3.555634206E+01  5.942600089E+02  7.103803973E-01 
        52  6.881112835E-03 -1.650000056E-03  0.000000000E+00  1.892401158E-03  3.567500427E+01  5.942600177E+02  7.103804079E-01 
        53  7.573470319E-03 -1.649999997E-03  0.000000000E+00  1.892401102E-03  3.583244754E+01  5.942600000E+02  7.103803868E-01 
        54  7.730792309E-03 -1.650000003E-03  0.000000000E+00  1.892401102E-03  3.586947252E+01  5.942600000E+02  7.103803868E-01 
        55  8.090815089E-03 -1.650000001E-03  0.000000000E+00  1.892401102E-03  3.597736337E+01  5.942600000E+02  7.103803868E-01 
        56  8.598449542E-03 -1.650000003E-03  0.000000000E+00  1.892401102E-03  3.613319885E+01  5.942600000E+02  7.103803868E-01 
        57  8.805739513E-03 -1.650000003E-03  0.000000000E+00  1.892401102E-03  3.621654560E+01  5.942600000E+02  7.103803868E-01 
        58  9.485623847E-03 -1.649999997E-03  0.000000000E+00  1.892401102E-03  3.650046336E+01  5.942600000E+02  7.103803868E-01 
        59  9.996717122E-03 -1.650000053E-03  0.000000000E+00  1.892401158E-03  3.679728186E+01  5.942600177E+02  7.103804079E-01 
        60  1.038796781E-02 -1.650000000E-03  0.000000000E+00  1.892401102E-03  3.703460888E+01  5.942600000E+02  7.103803868E-01 
        61  1.110225324E-02 -1.650000050E-03  0.000000000E+00  1.892401158E-03  3.750528353E+01  5.942600177E+02  7.103804079E-01 
        62  1.129715473E-02 -1.650000051E-03  0.000000000E+00  1.892401158E-03  3.763642725E+01  5.942600177E+02  7.103804079E-01 
        63  1.153289457E-02 -1.649999949E-03  0.000000000E+00  1.892401046E-03  3.805650614E+01  5.942599823E+02  7.103803656E-01 
        64  1.172932302E-02 -1.649999996E-03  0.000000000E+00  1.892401102E-03  3.833856346E+01  5.942600000E+02  7.103803868E-01 
        65  1.189299876E-02 -1.650000052E-03  0.000000000E+00  1.892401158E-03  3.861110702E+01  5.942600177E+02  7.103804079E-01 
        66  1.202938442E-02 -1.649999949E-03  0.000000000E+00  1.892401046E-03  3.887135008E+01  5.942599823E+02  7.103803656E-01 
        67  1.214303390E-02 -1.650000044E-03  0.000000000E+00  1.892401158E-03  3.910754682E+01  5.942600177E+02  7.103804079E-01 
        68  1.223773642E-02 -1.650000012E-03  0.000000000E+00  1.892401102E-03  3.931203374E+01  5.942600000E+02  7.103803868E-01 
        69  1.231665286E-02 -1.650000046E-03  0.000000000E+00  1.892401158E-03  3.946970113E+01  5.942600177E+02  7.103804079E-01 
        70  1.238241385E-02 -1.649999998E-03  0.000000000E+00  3.956209758E-03  3.953231298E+01  5.942600155E+02  0.000000000E+00 
        71  1.110245300E-02 -1.649999996E-03  9.860657205E-04  1.874222865E-03  3.722050210E+01  5.942599999E+02  7.118237767E-01 
        72  1.129741118E-02 -1.649999994E-03  9.860237298E-04  1.873715496E-03  3.734370633E+01  5.942599999E+02  7.119839847E-01 
        73  1.038815708E-02 -1.649999987E-03  9.861987235E-04  1.876011787E-03  3.678256772E+01  5.942600000E+02  7.112612911E-01 
        74  8.805574705E-03 -1.650000021E-03  9.864727040E-04  1.876046703E-03  3.611308937E+01  5.942600088E+02  7.107385113E-01 
        75  9.485717905E-03 -1.650000014E-03  9.863583903E-04  1.876095129E-03  3.635748835E+01  5.942600000E+02  7.108771383E-01 
        76  9.996766092E-03 -1.649999943E-03  9.862710097E-04  1.876049484E-03  3.659531341E+01  5.942599823E+02  7.110914677E-01 
        77  7.730630904E-03 -1.650000039E-03  9.866502961E-04  1.875998500E-03  3.580383764E+01  5.942600133E+02  7.106060694E-01 
        78  8.091212126E-03 -1.649999999E-03  9.865892570E-04  1.876012491E-03  3.590119248E+01  5.942600000E+02  7.106435085E-01 
        79  8.598423723E-03 -1.649999983E-03  9.865066297E-04  1.876032680E-03  3.604137786E+01  5.942599911E+02  7.106975030E-01 
        80  1.153309208E-02 -1.650000032E-03  9.865404178E-04  1.870901471E-03  3.752954739E+01  5.942600088E+02  7.122925212E-01 
        81  7.573036225E-03 -1.650000030E-03  9.866765862E-04  1.875995018E-03  3.576935930E+01  5.942600088E+02  7.105963691E-01 
        82  5.783215100E-03 -1.650000004E-03  9.869826635E-04  1.875966053E-03  3.544123270E+01  5.942600000E+02  7.105160315E-01 
        83  6.035506259E-03 -1.649999949E-03  9.869375075E-04  1.875968531E-03  3.547653427E+01  5.942599823E+02  7.105222329E-01 
        84  6.236595952E-03 -1.650000002E-03  9.869024133E-04  1.875971373E-03  3.551044266E+01  5.942600000E+02  7.105298135E-01 
        85  6.880806203E-03 -1.649999944E-03  9.867931445E-04  1.875980124E-03  3.562275345E+01  5.942599823E+02  7.105543079E-01 
        86  1.172947215E-02 -1.650000029E-03  9.869723181E-04  1.865854715E-03  3.770537784E+01  5.942600088E+02  7.126008106E-01 
        87  4.832561986E-03 -1.649999941E-03  9.871570102E-04  1.875957740E-03  3.531861518E+01  5.942599823E+02  7.104955457E-01 
        88  5.159606270E-03 -1.650000004E-03  9.870976822E-04  1.875960203E-03  3.535750639E+01  5.942600000E+02  7.105015509E-01 
        89  3.947734035E-03 -1.649999955E-03  9.873277149E-04  1.875951757E-03  3.522981260E+01  5.942599823E+02  7.104826860E-01 
        90  4.232942892E-03 -1.649999946E-03  9.872707921E-04  1.875953536E-03  3.525484913E+01  5.942599823E+02  7.104859405E-01 
        91  1.189310817E-02 -1.649999954E-03  9.873330752E-04  1.857001267E-03  3.787142715E+01  5.942599822E+02  7.128887246E-01 
        92  2.914795121E-03 -1.649999999E-03  9.875323253E-04  1.875945975E-03  3.515321035E+01  5.942600000E+02  7.104731061E-01 
        93  3.058937451E-03 -1.650000039E-03  9.875036176E-04  1.875946737E-03  3.516139523E+01  5.942600133E+02  7.104740233E-01 
        94  3.121859929E-03 -1.649999985E-03  9.874906111E-04  1.875947025E-03  3.516559556E+01  5.942599956E+02  7.104744937E-01 
        95  1.285714191E-03 -1.649999950E-03  9.878538017E-04  1.875938344E-03  3.508191183E+01  5.942599823E+02  7.104649935E-01 
        96  1.816924899E-03 -1.650000049E-03  9.877480907E-04  1.875940758E-03  3.509891066E+01  5.942600177E+02  7.104671040E-01 
        97  2.170191834E-03 -1.650000044E-03  9.876810309E-04  1.875942330E-03  3.511375518E+01  5.942600177E+02  7.104687634E-01 
        98  1.202946298E-02 -1.649999953E-03  9.876343321E-04  1.840707829E-03  3.802399575E+01  5.942599822E+02  7.130984680E-01 
        99  1.214308635E-02 -1.649999988E-03  9.878858045E-04  1.815908856E-03  3.815366117E+01  5.942600000E+02  7.127706521E-01 
       100 -3.542577826E-04 -1.650000007E-03  9.881497301E-04  1.875932515E-03  3.506382787E+01  5.942600000E+02  7.104628171E-01 
       101  2.031021205E-04 -1.649999952E-03  9.880507533E-04  1.875934276E-03  3.506337222E+01  5.942599823E+02  7.104628717E-01 
       102  4.512136878E-04 -1.649999952E-03  9.880065915E-04  1.875935117E-03  3.506422222E+01  5.942599823E+02  7.104627922E-01 
       103  5.803136392E-04 -1.649999997E-03  9.879823968E-04  1.875935679E-03  3.506624575E+01  5.942600000E+02  7.104633351E-01 
       104  1.223776813E-02 -1.650000009E-03  9.880956075E-04  2.125509366E-03  3.825665406E+01  5.942600008E+02  7.060367431E-01 
       105 -1.968786396E-03 -1.649999951E-03  9.883890366E-04  1.875928709E-03  3.510057156E+01  5.942599823E+02  7.104680529E-01 
       106 -1.652977683E-03 -1.649999996E-03  9.883474365E-04  1.875929322E-03  3.508947632E+01  5.942600000E+02  7.104666468E-01 
       107 -1.155706233E-03 -1.649999999E-03  9.882811823E-04  1.875930311E-03  3.507576447E+01  5.942600000E+02  7.104646350E-01 
       108 -7.328599352E-04 -1.649999953E-03  9.882105507E-04  1.875931409E-03  3.506826154E+01  5.942599823E+02  7.104634623E-01 
       109  1.231666688E-02 -1.649999993E-03  9.882706246E-04  6.512470526E-03  3.832290149E+01  5.942600058E+02  6.583288330E-01 
       110 -1.238224737E-02 -1.650000051E-03  9.884166253E-04  7.576818350E-03  3.833706457E+01  5.942600558E+02  0.000000000E+00 
       111 -1.231697450E-02 -1.649999999E-03  9.884940960E-04  6.585982099E-03  3.832498921E+01  5.942600056E+02  6.600958347E-01 
       112 -2.327584992E-03 -1.649999952E-03  9.884358288E-04  1.875928197E-03  3.511739894E+01  5.942599823E+02  7.104700881E-01 
       113  1.238241434E-02 -1.650000051E-03  9.884166253E-04  7.508773344E-03  3.833319521E+01  5.942600558E+02  0.000000000E+00 
       114 -1.223864467E-02 -1.650000051E-03  9.885870638E-04  2.137066141E-03  3.825644044E+01  5.942600185E+02  7.060740120E-01 
       115 -1.214464338E-02 -1.649999994E-03  9.886984689E-04  1.812297637E-03  3.815259271E+01  5.942600000E+02  7.125939970E-01 
       116 -4.517199587E-03 -1.649999963E-03  9.887236864E-04  1.875927319E-03  3.527749143E+01  5.942599867E+02  7.104910245E-01 
       117 -4.414670316E-03 -1.650000033E-03  9.887104562E-04  1.875927304E-03  3.526745309E+01  5.942600133E+02  7.104895597E-01 
       118 -3.651595001E-03 -1.650000048E-03  9.886098026E-04  1.875927188E-03  3.520170193E+01  5.942600177E+02  7.104804626E-01 
       119 -3.094823677E-03 -1.650000049E-03  9.885372614E-04  1.875927420E-03  3.516084035E+01  5.942600177E+02  7.104753122E-01 
       120 -2.793029229E-03 -1.649999951E-03  9.884973581E-04  1.875927591E-03  3.514188613E+01  5.942599823E+02  7.104730117E-01 
       121 -1.203183536E-02 -1.650000008E-03  9.888320552E-04  1.837945241E-03  3.802290088E+01  5.942599999E+02  7.129331601E-01 
       122 -5.373331867E-03 -1.650000002E-03  9.888373881E-04  1.875929179E-03  3.537808678E+01  5.942600000E+02  7.105072036E-01 
       123 -4.706021831E-03 -1.649999978E-03  9.887486688E-04  1.875927726E-03  3.529898609E+01  5.942599911E+02  7.104945333E-01 
       124 -1.189645587E-02 -1.650000052E-03  9.889921867E-04  1.855442396E-03  3.787046820E+01  5.942600176E+02  7.127515359E-01 
       125 -5.769750150E-03 -1.650000058E-03  9.888914969E-04  1.875930878E-03  3.543326547E+01  5.942600177E+02  7.105173269E-01 
       126 -7.038392819E-03 -1.649999978E-03  9.890637268E-04  1.875940736E-03  3.564693794E+01  5.942599911E+02  7.105643375E-01 
       127 -6.777981764E-03 -1.650000004E-03  9.890279205E-04  1.875938418E-03  3.559976710E+01  5.942600000E+02  7.105536156E-01 
       128 -6.208507374E-03 -1.649999986E-03  9.889500532E-04  1.875933243E-03  3.549931146E+01  5.942600000E+02  7.105301199E-01 
       129 -1.173398426E-02 -1.649999973E-03  9.891839625E-04  1.864892324E-03  3.770428354E+01  5.942599911E+02  7.124913151E-01 
       130 -7.317166953E-03 -1.650000004E-03  9.891033433E-04  1.875945552E-03  3.570792051E+01  5.942600000E+02  7.105820098E-01 
       131 -8.713682192E-03 -1.650000053E-03  9.893002256E-04  1.875987375E-03  3.607200815E+01  5.942600177E+02  7.107141760E-01 
       132 -8.332633425E-03 -1.649999946E-03  9.892454469E-04  1.875973182E-03  3.596308179E+01  5.942599823E+02  7.106712959E-01 
       133 -7.874710432E-03 -1.649999955E-03  9.891805000E-04  1.875956417E-03  3.583686737E+01  5.942599823E+02  7.106206715E-01 
       134 -1.153899587E-02 -1.649999945E-03  9.894136741E-04  1.870269522E-03  3.752750375E+01  5.942599822E+02  7.122099292E-01 
       135 -9.733691370E-03 -1.650000000E-03  9.894490791E-04  1.875999287E-03  3.645930446E+01  5.942600000E+02  7.109645553E-01 
       136 -9.556210586E-03 -1.650000046E-03  9.894235574E-04  1.876034341E-03  3.637524787E+01  5.942600177E+02  7.108895185E-01 
       137 -9.266405885E-03 -1.650000050E-03  9.893819229E-04  1.876017780E-03  3.626879053E+01  5.942600177E+02  7.108274861E-01 
       138 -1.041736222E-02 -1.649999955E-03  9.895527119E-04  1.875872942E-03  3.678976250E+01  5.942599823E+02  7.112549634E-01 
       139 -1.130497527E-02 -1.649999952E-03  9.896886455E-04  1.873288166E-03  3.733983640E+01  5.942599822E+02  7.119257388E-01 
       140 -1.104863784E-02 -1.650000007E-03  9.896471749E-04  1.874040308E-03  3.717829876E+01  5.942599999E+02  7.117292172E-01 
       141  1.110265300E-02 -1.649999997E-03  1.972140752E-03  1.860684480E-03  3.651573651E+01  5.942600000E+02  7.131372772E-01 
       142  1.129766783E-02 -1.649999997E-03  1.972047450E-03  1.859389444E-03  3.657336461E+01  5.942600000E+02  7.134049530E-01 
       143  1.038834619E-02 -1.649999990E-03  1.972439484E-03  1.865256756E-03  3.630809326E+01  5.942600000E+02  7.121938626E-01 
       144  9.996815845E-03 -1.649999998E-03  1.972603110E-03  1.865480568E-03  3.619686113E+01  5.942600000E+02  7.118847731E-01 
       145  9.485811853E-03 -1.649999993E-03  1.972800993E-03  1.865753813E-03  3.605556363E+01  5.942600000E+02  7.114938493E-01 
       146  8.598398070E-03 -1.649999998E-03  1.973137196E-03  1.865682232E-03  3.583232938E+01  5.942600000E+02  7.111282298E-01 
       147  8.805409659E-03 -1.650000022E-03  1.973060752E-03  1.865697943E-03  3.588284976E+01  5.942600088E+02  7.112114808E-01 
       148  1.153328860E-02 -1.649999970E-03  1.973080771E-03  1.853124159E-03  3.663418161E+01  5.942599911E+02  7.138743536E-01 
       149  8.091608969E-03 -1.650000003E-03  1.973322042E-03  1.865648012E-03  3.572332323E+01  5.942600000E+02  7.110107730E-01 
       150  7.572601876E-03 -1.650000025E-03  1.973515861E-03  1.865617975E-03  3.561887034E+01  5.942600088E+02  7.109071347E-01 
       151  7.730469083E-03 -1.650000002E-03  1.973458047E-03  1.865624184E-03  3.564741678E+01  5.942600000E+02  7.109291502E-01 
