nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
         1 -1.238224696E-02 -1.650000007E-03  0.000000000E+00  3.679021689E-03  3.708164211E+01  5.942600142E+02  0.000000000E+00 
         2 -1.231646687E-02 -1.649999949E-03  0.000000000E+00  1.730307604E-03  3.702587209E+01  5.942599823E+02  6.792756049E-01 
         3 -1.223752875E-02 -1.650000008E-03  0.000000000E+00  1.730307656E-03  3.688636576E+01  5.942600000E+02  6.792756251E-01 
         4 -1.214279805E-02 -1.649999951E-03  0.000000000E+00  1.730307604E-03  3.670552061E+01  5.942599823E+02  6.792756049E-01 
         5 -1.202911553E-02 -1.649999951E-03  0.000000000E+00  1.730307604E-03  3.649595862E+01  5.942599823E+02  6.792756049E-01 
         6 -1.189268779E-02 -1.650000001E-03  0.000000000E+00  1.730307656E-03  3.626413132E+01  5.942600000E+02  6.792756251E-01 
         7 -1.172896070E-02 -1.650000028E-03  0.000000000E+00  1.730307682E-03  3.601996258E+01  5.942600089E+02  6.792756352E-01 
         8 -1.153246726E-02 -1.649999968E-03  0.000000000E+00  1.730307630E-03  3.576608861E+01  5.942599911E+02  6.792756150E-01 
         9 -1.129664480E-02 -1.649999999E-03  0.000000000E+00  1.730307656E-03  3.538498417E+01  5.942600000E+02  6.792756251E-01 
        10 -1.104180182E-02 -1.649999952E-03  0.000000000E+00  1.730307604E-03  3.522736742E+01  5.942599823E+02  6.792756049E-01 
        11 -1.040965475E-02 -1.650000037E-03  0.000000000E+00  1.730307707E-03  3.484544075E+01  5.942600177E+02  6.792756453E-01 
        12 -9.727797567E-03 -1.649999974E-03  0.000000000E+00  1.730307630E-03  3.446701110E+01  5.942599911E+02  6.792756150E-01 
        13 -9.549135039E-03 -1.650000016E-03  0.000000000E+00  1.730307682E-03  3.436913131E+01  5.942600089E+02  6.792756352E-01 
        14 -9.257402967E-03 -1.649999996E-03  0.000000000E+00  1.730307656E-03  3.425483515E+01  5.942600000E+02  6.792756251E-01 
        15 -8.707201624E-03 -1.650000004E-03  0.000000000E+00  1.730307656E-03  3.404475278E+01  5.942600000E+02  6.792756251E-01 
        16 -8.327874969E-03 -1.650000002E-03  0.000000000E+00  1.730307656E-03  3.393103619E+01  5.942600000E+02  6.792756251E-01 
        17 -7.868819436E-03 -1.650000009E-03  0.000000000E+00  1.730307656E-03  3.379752203E+01  5.942600000E+02  6.792756251E-01 
        18 -7.309914944E-03 -1.650000005E-03  0.000000000E+00  1.730307656E-03  3.366557254E+01  5.942600000E+02  6.792756251E-01 
        19 -7.033056079E-03 -1.649999952E-03  0.000000000E+00  1.730307604E-03  3.360406098E+01  5.942599823E+02  6.792756049E-01 
        20 -6.774404682E-03 -1.650000049E-03  0.000000000E+00  1.730307707E-03  3.355765214E+01  5.942600177E+02  6.792756453E-01 
        21 -6.203718579E-03 -1.649999993E-03  0.000000000E+00  1.730307656E-03  3.345890064E+01  5.942600000E+02  6.792756251E-01 
        22 -5.764059055E-03 -1.650000057E-03  0.000000000E+00  1.730307707E-03  3.339266339E+01  5.942600177E+02  6.792756453E-01 
        23 -5.369046210E-03 -1.650000008E-03  0.000000000E+00  1.730307656E-03  3.333820685E+01  5.942600000E+02  6.792756251E-01 
        24 -4.703991919E-03 -1.649999998E-03  0.000000000E+00  1.730307656E-03  3.326027333E+01  5.942600000E+02  6.792756251E-01 
        25 -4.513416810E-03 -1.649999963E-03  0.000000000E+00  1.730307617E-03  3.323875736E+01  5.942599867E+02  6.792756099E-01 
        26 -4.409949101E-03 -1.650000002E-03  0.000000000E+00  1.730307656E-03  3.322879905E+01  5.942600000E+02  6.792756251E-01 
        27 -3.648226494E-03 -1.649999989E-03  0.000000000E+00  1.730307656E-03  3.316406007E+01  5.942600000E+02  6.792756251E-01 
        28 -3.090814824E-03 -1.649999990E-03  0.000000000E+00  1.730307656E-03  3.312317657E+01  5.942600000E+02  6.792756251E-01 
        29 -2.790049428E-03 -1.649999975E-03  0.000000000E+00  1.730307630E-03  3.310443929E+01  5.942599911E+02  6.792756150E-01 
        30 -2.326109559E-03 -1.650000046E-03  0.000000000E+00  1.730307707E-03  3.308060226E+01  5.942600177E+02  6.792756453E-01 
        31 -1.966101120E-03 -1.650000005E-03  0.000000000E+00  1.730307656E-03  3.306404998E+01  5.942600000E+02  6.792756251E-01 
        32 -1.649288649E-03 -1.650000004E-03  0.000000000E+00  1.730307656E-03  3.305332366E+01  5.942600000E+02  6.792756251E-01 
        33 -1.153324779E-03 -1.650000049E-03  0.000000000E+00  1.730307707E-03  3.304035731E+01  5.942600177E+02  6.792756453E-01 
        34 -7.314993435E-04 -1.649999992E-03  0.000000000E+00  1.730307656E-03  3.303291190E+01  5.942600000E+02  6.792756251E-01 
        35 -3.521276869E-04 -1.650000043E-03  0.000000000E+00  1.730307707E-03  3.302855659E+01  5.942600177E+02  6.792756453E-01 
        36  2.062356178E-04 -1.650000004E-03  0.000000000E+00  1.730307656E-03  3.302765373E+01  5.942600000E+02  6.792756251E-01 
        37  4.531226353E-04 -1.649999970E-03  0.000000000E+00  1.730307630E-03  3.302837825E+01  5.942599911E+02  6.792756150E-01 
        38  5.816147412E-04 -1.650000031E-03  0.000000000E+00  1.730307682E-03  3.303022127E+01  5.942600089E+02  6.792756352E-01 
        39  1.287381078E-03 -1.649999940E-03  0.000000000E+00  1.730307604E-03  3.304538780E+01  5.942599823E+02  6.792756049E-01 
        40  1.817906072E-03 -1.650000045E-03  0.000000000E+00  1.730307707E-03  3.306155967E+01  5.942600177E+02  6.792756453E-01 
        41  2.171618469E-03 -1.649999958E-03  0.000000000E+00  1.730307604E-03  3.307577380E+01  5.942599823E+02  6.792756049E-01 
        42  2.917015337E-03 -1.650000026E-03  0.000000000E+00  1.730307682E-03  3.311400875E+01  5.942600089E+02  6.792756352E-01 
        43  3.060138752E-03 -1.649999982E-03  0.000000000E+00  1.730307636E-03  3.312186811E+01  5.942599934E+02  6.792756175E-01 
