nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
         1 -1.238224696E-02 -1.650000007E-03  0.000000000E+00  4.636333283E-03  4.446002571E+01  5.942600183E+02  0.000000000E+00 
         2 -1.231646687E-02 -1.649999949E-03  0.000000000E+00  2.247194172E-03  4.439070787E+01  5.942599823E+02  7.741135327E-01 
         3 -1.223752875E-02 -1.650000008E-03  0.000000000E+00  2.247194239E-03  4.421684716E+01  5.942600000E+02  7.741135557E-01 
         4 -1.214279805E-02 -1.649999951E-03  0.000000000E+00  2.247194172E-03  4.399115974E+01  5.942599823E+02  7.741135327E-01 
         5 -1.202911553E-02 -1.649999951E-03  0.000000000E+00  2.247194172E-03  4.373016411E+01  5.942599823E+02  7.741135327E-01 
         6 -1.189268779E-02 -1.650000001E-03  0.000000000E+00  2.247194239E-03  4.344197641E+01  5.942600000E+02  7.741135557E-01 
         7 -1.172896070E-02 -1.650000028E-03  0.000000000E+00  2.247194273E-03  4.313852040E+01  5.942600089E+02  7.741135673E-01 
         8 -1.153246726E-02 -1.649999968E-03  0.000000000E+00  2.247194206E-03  4.282279965E+01  5.942599911E+02  7.741135442E-01 
         9 -1.129664480E-02 -1.649999999E-03  0.000000000E+00  2.247194239E-03  4.234834282E+01  5.942600000E+02  7.741135557E-01 
        10 -1.104180182E-02 -1.649999952E-03  0.000000000E+00  2.247194172E-03  4.215201727E+01  5.942599823E+02  7.741135327E-01 
        11 -1.040965475E-02 -1.650000037E-03  0.000000000E+00  2.247194306E-03  4.167632379E+01  5.942600177E+02  7.741135788E-01 
        12 -9.727797567E-03 -1.649999974E-03  0.000000000E+00  2.247194206E-03  4.120516567E+01  5.942599911E+02  7.741135442E-01 
        13 -9.549135039E-03 -1.650000016E-03  0.000000000E+00  2.247194273E-03  4.108330884E+01  5.942600089E+02  7.741135673E-01 
        14 -9.257402967E-03 -1.649999996E-03  0.000000000E+00  2.247194239E-03  4.094135567E+01  5.942600000E+02  7.741135557E-01 
        15 -8.707201624E-03 -1.650000004E-03  0.000000000E+00  2.247194239E-03  4.068047171E+01  5.942600000E+02  7.741135557E-01 
        16 -8.327874969E-03 -1.650000002E-03  0.000000000E+00  2.247194239E-03  4.053987821E+01  5.942600000E+02  7.741135557E-01 
        17 -7.868819436E-03 -1.650000009E-03  0.000000000E+00  2.247194239E-03  4.037480259E+01  5.942600000E+02  7.741135557E-01 
        18 -7.309914944E-03 -1.650000005E-03  0.000000000E+00  2.247194239E-03  4.021248330E+01  5.942600000E+02  7.741135557E-01 
        19 -7.033056079E-03 -1.649999952E-03  0.000000000E+00  2.247194172E-03  4.013687961E+01  5.942599823E+02  7.741135327E-01 
        20 -6.774404682E-03 -1.650000049E-03  0.000000000E+00  2.247194306E-03  4.008015550E+01  5.942600177E+02  7.741135788E-01 
        21 -6.203718579E-03 -1.649999993E-03  0.000000000E+00  2.247194239E-03  3.995942288E+01  5.942600000E+02  7.741135557E-01 
        22 -5.764059055E-03 -1.650000057E-03  0.000000000E+00  2.247194306E-03  3.987882782E+01  5.942600177E+02  7.741135788E-01 
        23 -5.369046210E-03 -1.650000008E-03  0.000000000E+00  2.247194239E-03  3.981269699E+01  5.942600000E+02  7.741135557E-01 
        24 -4.703991919E-03 -1.649999998E-03  0.000000000E+00  2.247194239E-03  3.971848340E+01  5.942600000E+02  7.741135557E-01 
        25 -4.513416810E-03 -1.649999963E-03  0.000000000E+00  2.247194189E-03  3.969247829E+01  5.942599867E+02  7.741135384E-01 
        26 -4.409949101E-03 -1.650000002E-03  0.000000000E+00  2.247194239E-03  3.968048481E+01  5.942600000E+02  7.741135557E-01 
        27 -3.648226494E-03 -1.649999989E-03  0.000000000E+00  2.247194239E-03  3.960281320E+01  5.942600000E+02  7.741135557E-01 
