nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
         1 -1.238224696E-02 -1.650000007E-03  0.000000000E+00  3.970741141E-03  3.935613333E+01  5.942600154E+02  0.000000000E+00 
         2 -1.231646687E-02 -1.649999949E-03  0.000000000E+00  1.886337139E-03  3.929621980E+01  5.942599823E+02  7.092413003E-01 
         3 -1.223752875E-02 -1.650000008E-03  0.000000000E+00  1.886337195E-03  3.914621191E+01  5.942600000E+02  7.092413214E-01 
         4 -1.214279805E-02 -1.649999951E-03  0.000000000E+00  1.886337139E-03  3.895174323E+01  5.942599823E+02  7.092413003E-01 
         5 -1.202911553E-02 -1.649999951E-03  0.000000000E+00  1.886337139E-03  3.872656828E+01  5.942599823E+02  7.092413003E-01 
         6 -1.189268779E-02 -1.650000001E-03  0.000000000E+00  1.886337195E-03  3.847751998E+01  5.942600000E+02  7.092413214E-01 
         7 -1.172896070E-02 -1.650000028E-03  0.000000000E+00  1.886337223E-03  3.821515194E+01  5.942600089E+02  7.092413320E-01 
         8 -1.153246726E-02 -1.649999968E-03  0.000000000E+00  1.886337167E-03  3.794224791E+01  5.942599911E+02  7.092413108E-01 
         9 -1.129664480E-02 -1.649999999E-03  0.000000000E+00  1.886337195E-03  3.753246240E+01  5.942600000E+02  7.092413214E-01 
        10 -1.104180182E-02 -1.649999952E-03  0.000000000E+00  1.886337139E-03  3.736303447E+01  5.942599823E+02  7.092413003E-01 
        11 -1.040965475E-02 -1.650000037E-03  0.000000000E+00  1.886337251E-03  3.695249267E+01  5.942600177E+02  7.092413426E-01 
        12 -9.727797567E-03 -1.649999974E-03  0.000000000E+00  1.886337167E-03  3.654608579E+01  5.942599911E+02  7.092413108E-01 
        13 -9.549135039E-03 -1.650000016E-03  0.000000000E+00  1.886337223E-03  3.644096879E+01  5.942600089E+02  7.092413320E-01 
        14 -9.257402967E-03 -1.649999996E-03  0.000000000E+00  1.886337195E-03  3.631845676E+01  5.942600000E+02  7.092413214E-01 
        15 -8.707201624E-03 -1.650000004E-03  0.000000000E+00  1.886337195E-03  3.609328496E+01  5.942600000E+02  7.092413214E-01 
        16 -8.327874969E-03 -1.650000002E-03  0.000000000E+00  1.886337195E-03  3.597170820E+01  5.942600000E+02  7.092413214E-01 
        17 -7.868819436E-03 -1.650000009E-03  0.000000000E+00  1.886337195E-03  3.582895469E+01  5.942600000E+02  7.092413214E-01 
        18 -7.309914944E-03 -1.650000005E-03  0.000000000E+00  1.886337195E-03  3.568821239E+01  5.942600000E+02  7.092413214E-01 
        19 -7.033056079E-03 -1.649999952E-03  0.000000000E+00  1.886337139E-03  3.562262381E+01  5.942599823E+02  7.092413003E-01 
        20 -6.774404682E-03 -1.650000049E-03  0.000000000E+00  1.886337251E-03  3.557324906E+01  5.942600177E+02  7.092413426E-01 
        21 -6.203718579E-03 -1.649999993E-03  0.000000000E+00  1.886337195E-03  3.546817187E+01  5.942600000E+02  7.092413214E-01 
        22 -5.764059055E-03 -1.650000057E-03  0.000000000E+00  1.886337251E-03  3.539781063E+01  5.942600177E+02  7.092413426E-01 
        23 -5.369046210E-03 -1.650000008E-03  0.000000000E+00  1.886337195E-03  3.533999965E+01  5.942600000E+02  7.092413214E-01 
        24 -4.703991919E-03 -1.649999998E-03  0.000000000E+00  1.886337195E-03  3.525738134E+01  5.942600000E+02  7.092413214E-01 
        25 -4.513416810E-03 -1.649999963E-03  0.000000000E+00  1.886337153E-03  3.523457278E+01  5.942599867E+02  7.092413056E-01 
        26 -4.409949101E-03 -1.650000002E-03  0.000000000E+00  1.886337195E-03  3.522402678E+01  5.942600000E+02  7.092413214E-01 
        27 -3.648226494E-03 -1.649999989E-03  0.000000000E+00  1.886337195E-03  3.515554056E+01  5.942600000E+02  7.092413214E-01 
        28 -3.090814824E-03 -1.649999990E-03  0.000000000E+00  1.886337195E-03  3.511233428E+01  5.942600000E+02  7.092413214E-01 
        29 -2.790049428E-03 -1.649999975E-03  0.000000000E+00  1.886337167E-03  3.509255834E+01  5.942599911E+02  7.092413108E-01 
        30 -2.326109559E-03 -1.650000046E-03  0.000000000E+00  1.886337251E-03  3.506743054E+01  5.942600177E+02  7.092413426E-01 
        31 -1.966101120E-03 -1.650000005E-03  0.000000000E+00  1.886337195E-03  3.504999724E+01  5.942600000E+02  7.092413214E-01 
        32 -1.649288649E-03 -1.650000004E-03  0.000000000E+00  1.886337195E-03  3.503872986E+01  5.942600000E+02  7.092413214E-01 
        33 -1.153324779E-03 -1.650000049E-03  0.000000000E+00  1.886337251E-03  3.502515611E+01  5.942600177E+02  7.092413426E-01 
        34 -7.314993435E-04 -1.649999992E-03  0.000000000E+00  1.886337195E-03  3.501741025E+01  5.942600000E+02  7.092413214E-01 
        35 -3.521276869E-04 -1.650000043E-03  0.000000000E+00  1.886337251E-03  3.501292760E+01  5.942600177E+02  7.092413426E-01 
        36  2.062356178E-04 -1.650000004E-03  0.000000000E+00  1.886337195E-03  3.501216431E+01  5.942600000E+02  7.092413214E-01 
        37  4.531226353E-04 -1.649999970E-03  0.000000000E+00  1.886337167E-03  3.501301947E+01  5.942599911E+02  7.092413108E-01 
        38  5.816147412E-04 -1.650000031E-03  0.000000000E+00  1.886337223E-03  3.501502050E+01  5.942600089E+02  7.092413320E-01 
        39  1.287381078E-03 -1.649999940E-03  0.000000000E+00  1.886337139E-03  3.503136686E+01  5.942599823E+02  7.092413003E-01 
        40  1.817906072E-03 -1.650000045E-03  0.000000000E+00  1.886337251E-03  3.504871487E+01  5.942600177E+02  7.092413426E-01 
        41  2.171618469E-03 -1.649999958E-03  0.000000000E+00  1.886337139E-03  3.506392495E+01  5.942599823E+02  7.092413003E-01 
        42  2.917015337E-03 -1.650000026E-03  0.000000000E+00  1.886337223E-03  3.510475989E+01  5.942600089E+02  7.092413320E-01 
