nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
         1 -1.238224696E-02 -1.650000007E-03  0.000000000E+00  3.934946408E-03  3.907915634E+01  5.942600153E+02  0.000000000E+00 
         2 -1.231646687E-02 -1.649999949E-03  0.000000000E+00  1.867114707E-03  3.901975049E+01  5.942599823E+02  7.056183390E-01 
         3 -1.223752875E-02 -1.650000008E-03  0.000000000E+00  1.867114762E-03  3.887102999E+01  5.942600000E+02  7.056183600E-01 
         4 -1.214279805E-02 -1.649999951E-03  0.000000000E+00  1.867114707E-03  3.867824184E+01  5.942599823E+02  7.056183390E-01 
         5 -1.202911553E-02 -1.649999951E-03  0.000000000E+00  1.867114707E-03  3.845499369E+01  5.942599823E+02  7.056183390E-01 
         6 -1.189268779E-02 -1.650000001E-03  0.000000000E+00  1.867114762E-03  3.820805537E+01  5.942600000E+02  7.056183600E-01 
         7 -1.172896070E-02 -1.650000028E-03  0.000000000E+00  1.867114790E-03  3.794790514E+01  5.942600089E+02  7.056183705E-01 
         8 -1.153246726E-02 -1.649999968E-03  0.000000000E+00  1.867114735E-03  3.767731030E+01  5.942599911E+02  7.056183495E-01 
         9 -1.129664480E-02 -1.649999999E-03  0.000000000E+00  1.867114762E-03  3.727099178E+01  5.942600000E+02  7.056183600E-01 
        10 -1.104180182E-02 -1.649999952E-03  0.000000000E+00  1.867114707E-03  3.710298856E+01  5.942599823E+02  7.056183390E-01 
        11 -1.040965475E-02 -1.650000037E-03  0.000000000E+00  1.867114818E-03  3.669589843E+01  5.942600177E+02  7.056183810E-01 
        12 -9.727797567E-03 -1.649999974E-03  0.000000000E+00  1.867114735E-03  3.629286394E+01  5.942599911E+02  7.056183495E-01 
        13 -9.549135039E-03 -1.650000016E-03  0.000000000E+00  1.867114790E-03  3.618861941E+01  5.942600089E+02  7.056183705E-01 
        14 -9.257402967E-03 -1.649999996E-03  0.000000000E+00  1.867114762E-03  3.606710142E+01  5.942600000E+02  7.056183600E-01 
        15 -8.707201624E-03 -1.650000004E-03  0.000000000E+00  1.867114762E-03  3.584375441E+01  5.942600000E+02  7.056183600E-01 
        16 -8.327874969E-03 -1.650000002E-03  0.000000000E+00  1.867114762E-03  3.572313578E+01  5.942600000E+02  7.056183600E-01 
        17 -7.868819436E-03 -1.650000009E-03  0.000000000E+00  1.867114762E-03  3.558150769E+01  5.942600000E+02  7.056183600E-01 
        18 -7.309914944E-03 -1.650000005E-03  0.000000000E+00  1.867114762E-03  3.544184483E+01  5.942600000E+02  7.056183600E-01 
        19 -7.033056079E-03 -1.649999952E-03  0.000000000E+00  1.867114707E-03  3.537675682E+01  5.942599823E+02  7.056183390E-01 
        20 -6.774404682E-03 -1.650000049E-03  0.000000000E+00  1.867114818E-03  3.532774814E+01  5.942600177E+02  7.056183810E-01 
        21 -6.203718579E-03 -1.649999993E-03  0.000000000E+00  1.867114762E-03  3.522345100E+01  5.942600000E+02  7.056183600E-01 
        22 -5.764059055E-03 -1.650000057E-03  0.000000000E+00  1.867114818E-03  3.515359948E+01  5.942600177E+02  7.056183810E-01 
