nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
         1 -1.238224696E-02 -1.650000007E-03  0.000000000E+00  4.416232518E-03  4.277434989E+01  5.942600174E+02  0.000000000E+00 
         2 -1.231646687E-02 -1.649999949E-03  0.000000000E+00  2.127181317E-03  4.270813081E+01  5.942599823E+02  7.531589037E-01 
         3 -1.223752875E-02 -1.650000008E-03  0.000000000E+00  2.127181380E-03  4.254213528E+01  5.942600000E+02  7.531589262E-01 
         4 -1.214279805E-02 -1.649999951E-03  0.000000000E+00  2.127181317E-03  4.232673976E+01  5.942599823E+02  7.531589037E-01 
         5 -1.202911553E-02 -1.649999951E-03  0.000000000E+00  2.127181317E-03  4.207754540E+01  5.942599823E+02  7.531589037E-01 
         6 -1.189268779E-02 -1.650000001E-03  0.000000000E+00  2.127181380E-03  4.180225940E+01  5.942600000E+02  7.531589262E-01 
         7 -1.172896070E-02 -1.650000028E-03  0.000000000E+00  2.127181412E-03  4.151235950E+01  5.942600089E+02  7.531589374E-01 
         8 -1.153246726E-02 -1.649999968E-03  0.000000000E+00  2.127181349E-03  4.121076911E+01  5.942599911E+02  7.531589149E-01 
         9 -1.129664480E-02 -1.649999999E-03  0.000000000E+00  2.127181380E-03  4.075764689E+01  5.942600000E+02  7.531589262E-01 
        10 -1.104180182E-02 -1.649999952E-03  0.000000000E+00  2.127181317E-03  4.057019294E+01  5.942599823E+02  7.531589037E-01 
        11 -1.040965475E-02 -1.650000037E-03  0.000000000E+00  2.127181444E-03  4.011598952E+01  5.942600177E+02  7.531589486E-01 
        12 -9.727797567E-03 -1.649999974E-03  0.000000000E+00  2.127181349E-03  3.966621926E+01  5.942599911E+02  7.531589149E-01 
        13 -9.549135039E-03 -1.650000016E-03  0.000000000E+00  2.127181412E-03  3.954989078E+01  5.942600089E+02  7.531589374E-01 
        14 -9.257402967E-03 -1.649999996E-03  0.000000000E+00  2.127181380E-03  3.941439073E+01  5.942600000E+02  7.531589262E-01 
        15 -8.707201624E-03 -1.650000004E-03  0.000000000E+00  2.127181380E-03  3.916536644E+01  5.942600000E+02  7.531589262E-01 
        16 -8.327874969E-03 -1.650000002E-03  0.000000000E+00  2.127181380E-03  3.903114004E+01  5.942600000E+02  7.531589262E-01 
        17 -7.868819436E-03 -1.650000009E-03  0.000000000E+00  2.127181380E-03  3.887353282E+01  5.942600000E+02  7.531589262E-01 
        18 -7.309914944E-03 -1.650000005E-03  0.000000000E+00  2.127181380E-03  3.871849016E+01  5.942600000E+02  7.531589262E-01 
        19 -7.033056079E-03 -1.649999952E-03  0.000000000E+00  2.127181317E-03  3.864626936E+01  5.942599823E+02  7.531589037E-01 
        20 -6.774404682E-03 -1.650000049E-03  0.000000000E+00  2.127181444E-03  3.859204513E+01  5.942600177E+02  7.531589486E-01 
        21 -6.203718579E-03 -1.649999993E-03  0.000000000E+00  2.127181380E-03  3.847663124E+01  5.942600000E+02  7.531589262E-01 
        22 -5.764059055E-03 -1.650000057E-03  0.000000000E+00  2.127181444E-03  3.839952759E+01  5.942600177E+02  7.531589486E-01 
