nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
         1 -1.238224696E-02 -1.650000007E-03  0.000000000E+00  4.871627118E-03  4.629345516E+01  5.942600194E+02  0.000000000E+00 
         2 -1.231646687E-02 -1.649999949E-03  0.000000000E+00  2.376182494E-03  4.622083767E+01  5.942599823E+02  7.960205061E-01 
         3 -1.223752875E-02 -1.650000008E-03  0.000000000E+00  2.376182565E-03  4.603859315E+01  5.942600000E+02  7.960205298E-01 
         4 -1.214279805E-02 -1.649999951E-03  0.000000000E+00  2.376182494E-03  4.580194176E+01  5.942599823E+02  7.960205061E-01 
         5 -1.202911553E-02 -1.649999951E-03  0.000000000E+00  2.376182494E-03  4.552838420E+01  5.942599823E+02  7.960205061E-01 
         6 -1.189268779E-02 -1.650000001E-03  0.000000000E+00  2.376182565E-03  4.522645251E+01  5.942600000E+02  7.960205298E-01 
         7 -1.172896070E-02 -1.650000028E-03  0.000000000E+00  2.376182600E-03  4.490854178E+01  5.942600089E+02  7.960205417E-01 
         8 -1.153246726E-02 -1.649999968E-03  0.000000000E+00  2.376182529E-03  4.457774409E+01  5.942599911E+02  7.960205180E-01 
         9 -1.129664480E-02 -1.649999999E-03  0.000000000E+00  2.376182565E-03  4.408051946E+01  5.942600000E+02  7.960205298E-01 
        10 -1.104180182E-02 -1.649999952E-03  0.000000000E+00  2.376182494E-03  4.387473077E+01  5.942599823E+02  7.960205061E-01 
        11 -1.040965475E-02 -1.650000037E-03  0.000000000E+00  2.376182635E-03  4.337611061E+01  5.942600177E+02  7.960205536E-01 
        12 -9.727797567E-03 -1.649999974E-03  0.000000000E+00  2.376182529E-03  4.288213092E+01  5.942599911E+02  7.960205180E-01 
        13 -9.549135039E-03 -1.650000016E-03  0.000000000E+00  2.376182600E-03  4.275437457E+01  5.942600089E+02  7.960205417E-01 
        14 -9.257402967E-03 -1.649999996E-03  0.000000000E+00  2.376182565E-03  4.260552174E+01  5.942600000E+02  7.960205298E-01 
        15 -8.707201624E-03 -1.650000004E-03  0.000000000E+00  2.376182565E-03  4.233195431E+01  5.942600000E+02  7.960205298E-01 
        16 -8.327874969E-03 -1.650000002E-03  0.000000000E+00  2.376182565E-03  4.218452594E+01  5.942600000E+02  7.960205298E-01 
        17 -7.868819436E-03 -1.650000009E-03  0.000000000E+00  2.376182565E-03  4.201143331E+01  5.942600000E+02  7.960205298E-01 
        18 -7.309914944E-03 -1.650000005E-03  0.000000000E+00  2.376182565E-03  4.184126599E+01  5.942600000E+02  7.960205298E-01 
        19 -7.033056079E-03 -1.649999952E-03  0.000000000E+00  2.376182494E-03  4.176200963E+01  5.942599823E+02  7.960205061E-01 
        20 -6.774404682E-03 -1.650000049E-03  0.000000000E+00  2.376182635E-03  4.170257189E+01  5.942600177E+02  7.960205536E-01 
        21 -6.203718579E-03 -1.649999993E-03  0.000000000E+00  2.376182565E-03  4.157606806E+01  5.942600000E+02  7.960205298E-01 
        22 -5.764059055E-03 -1.650000057E-03  0.000000000E+00  2.376182635E-03  4.149166894E+01  5.942600177E+02  7.960205536E-01 
        23 -5.369046210E-03 -1.650000008E-03  0.000000000E+00  2.376182565E-03  4.142243190E+01  5.942600000E+02  7.960205298E-01 
        24 -4.703991919E-03 -1.649999998E-03  0.000000000E+00  2.376182565E-03  4.132386857E+01  5.942600000E+02  7.960205298E-01 
        25 -4.513416810E-03 -1.649999963E-03  0.000000000E+00  2.376182512E-03  4.129666536E+01  5.942599867E+02  7.960205120E-01 
        26 -4.409949101E-03 -1.650000002E-03  0.000000000E+00  2.376182565E-03  4.128412923E+01  5.942600000E+02  7.960205298E-01 
        27 -3.648226494E-03 -1.649999989E-03  0.000000000E+00  2.376182565E-03  4.120299891E+01  5.942600000E+02  7.960205298E-01 
        28 -3.090814824E-03 -1.649999990E-03  0.000000000E+00  2.376182565E-03  4.115201411E+01  5.942600000E+02  7.960205298E-01 
        29 -2.790049428E-03 -1.649999975E-03  0.000000000E+00  2.376182529E-03  4.112878986E+01  5.942599911E+02  7.960205180E-01 
        30 -2.326109559E-03 -1.650000046E-03  0.000000000E+00  2.376182635E-03  4.109942949E+01  5.942600177E+02  7.960205536E-01 
        31 -1.966101120E-03 -1.650000005E-03  0.000000000E+00  2.376182565E-03  4.107913061E+01  5.942600000E+02  7.960205298E-01 
        32 -1.649288649E-03 -1.650000004E-03  0.000000000E+00  2.376182565E-03  4.106615754E+01  5.942600000E+02  7.960205298E-01 
        33 -1.153324779E-03 -1.650000049E-03  0.000000000E+00  2.376182635E-03  4.105074668E+01  5.942600177E+02  7.960205536E-01 
        34 -7.314993435E-04 -1.649999992E-03  0.000000000E+00  2.376182565E-03  4.104219055E+01  5.942600000E+02  7.960205298E-01 
        35 -3.521276869E-04 -1.650000043E-03  0.000000000E+00  2.376182635E-03  4.103747304E+01  5.942600177E+02  7.960205536E-01 
        36  2.062356178E-04 -1.650000004E-03  0.000000000E+00  2.376182565E-03  4.103749357E+01  5.942600000E+02  7.960205298E-01 
        37  4.531226353E-04 -1.649999970E-03  0.000000000E+00  2.376182529E-03  4.103893280E+01  5.942599911E+02  7.960205180E-01 
        38  5.816147412E-04 -1.650000031E-03  0.000000000E+00  2.376182600E-03  4.104155383E+01  5.942600089E+02  7.960205417E-01 
        39  1.287381078E-03 -1.649999940E-03  0.000000000E+00  2.376182494E-03  4.106238866E+01  5.942599823E+02  7.960205061E-01 
        40  1.817906072E-03 -1.650000045E-03  0.000000000E+00  2.376182635E-03  4.108413377E+01  5.942600177E+02  7.960205536E-01 
        41  2.171618469E-03 -1.649999958E-03  0.000000000E+00  2.376182494E-03  4.110300811E+01  5.942599823E+02  7.960205061E-01 
        42  2.917015337E-03 -1.650000026E-03  0.000000000E+00  2.376182600E-03  4.115333601E+01  5.942600089E+02  7.960205417E-01 
        43  3.060138752E-03 -1.649999982E-03  0.000000000E+00  2.376182538E-03  4.116365953E+01  5.942599934E+02  7.960205209E-01 
        44  3.122627803E-03 -1.650000012E-03  0.000000000E+00  2.376182582E-03  4.116907740E+01  5.942600044E+02  7.960205358E-01 
        45  3.948750735E-03 -1.649999946E-03  0.000000000E+00  2.376182494E-03  4.125159066E+01  5.942599823E+02  7.960205061E-01 
        46  4.233552192E-03 -1.650000005E-03  0.000000000E+00  2.376182565E-03  4.128222610E+01  5.942600000E+02  7.960205298E-01 
        47  4.833507872E-03 -1.649999945E-03  0.000000000E+00  2.376182494E-03  4.136112087E+01  5.942599823E+02  7.960205061E-01 
        48  5.160210487E-03 -1.649999946E-03  0.000000000E+00  2.376182494E-03  4.140972841E+01  5.942599823E+02  7.960205061E-01 
        49  5.783248106E-03 -1.650000052E-03  0.000000000E+00  2.376182635E-03  4.151961146E+01  5.942600177E+02  7.960205536E-01 
        50  6.035984549E-03 -1.649999976E-03  0.000000000E+00  2.376182529E-03  4.156674989E+01  5.942599911E+02  7.960205180E-01 
        51  6.237400109E-03 -1.650000022E-03  0.000000000E+00  2.376182600E-03  4.160977450E+01  5.942600089E+02  7.960205417E-01 
        52  6.881112835E-03 -1.650000056E-03  0.000000000E+00  2.376182635E-03  4.175371423E+01  5.942600177E+02  7.960205536E-01 
        53  7.573470319E-03 -1.649999997E-03  0.000000000E+00  2.376182565E-03  4.194470503E+01  5.942600000E+02  7.960205298E-01 
        54  7.730792309E-03 -1.650000003E-03  0.000000000E+00  2.376182565E-03  4.198960795E+01  5.942600000E+02  7.960205298E-01 
        55  8.090815089E-03 -1.650000001E-03  0.000000000E+00  2.376182565E-03  4.212047338E+01  5.942600000E+02  7.960205298E-01 
        56  8.598449542E-03 -1.650000003E-03  0.000000000E+00  2.376182565E-03  4.230947835E+01  5.942600000E+02  7.960205298E-01 
        57  8.805739513E-03 -1.650000003E-03  0.000000000E+00  2.376182565E-03  4.241056483E+01  5.942600000E+02  7.960205298E-01 
        58  9.485623847E-03 -1.649999997E-03  0.000000000E+00  2.376182565E-03  4.275486964E+01  5.942600000E+02  7.960205298E-01 
        59  9.996717122E-03 -1.650000053E-03  0.000000000E+00  2.376182635E-03  4.311471488E+01  5.942600177E+02  7.960205536E-01 
        60  1.038796781E-02 -1.650000000E-03  0.000000000E+00  2.376182565E-03  4.340241694E+01  5.942600000E+02  7.960205298E-01 
        61  1.110225324E-02 -1.650000050E-03  0.000000000E+00  2.376182635E-03  4.397275642E+01  5.942600177E+02  7.960205536E-01 
        62  1.129715473E-02 -1.650000051E-03  0.000000000E+00  2.376182635E-03  4.413166110E+01  5.942600177E+02  7.960205536E-01 
        63  1.153289457E-02 -1.649999949E-03  0.000000000E+00  2.376182494E-03  4.464041265E+01  5.942599823E+02  7.960205061E-01 
        64  1.172932302E-02 -1.649999996E-03  0.000000000E+00  2.376182565E-03  4.498177008E+01  5.942600000E+02  7.960205298E-01 
        65  1.189299876E-02 -1.650000052E-03  0.000000000E+00  2.376182635E-03  4.531147316E+01  5.942600177E+02  7.960205536E-01 
        66  1.202938442E-02 -1.649999949E-03  0.000000000E+00  2.376182494E-03  4.562641513E+01  5.942599823E+02  7.960205061E-01 
        67  1.214303390E-02 -1.650000044E-03  0.000000000E+00  2.376182635E-03  4.591280902E+01  5.942600177E+02  7.960205536E-01 
        68  1.223773642E-02 -1.650000012E-03  0.000000000E+00  2.376182565E-03  4.616129018E+01  5.942600000E+02  7.960205298E-01 
        69  1.231665286E-02 -1.650000046E-03  0.000000000E+00  2.376182635E-03  4.635264818E+01  5.942600177E+02  7.960205536E-01 
        70  1.238241385E-02 -1.649999998E-03  0.000000000E+00  4.841264061E-03  4.642842985E+01  5.942600194E+02  0.000000000E+00 
        71  1.110245300E-02 -1.649999996E-03  9.860657205E-04  2.353334350E-03  4.362829245E+01  5.942599999E+02  7.975786811E-01 
        72  1.129741118E-02 -1.649999994E-03  9.860237298E-04  2.352700495E-03  4.377766383E+01  5.942599999E+02  7.977515049E-01 
        73  1.038815708E-02 -1.649999987E-03  9.861987235E-04  2.355569913E-03  4.309731969E+01  5.942600000E+02  7.969719211E-01 
