nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
         1 -1.238224696E-02 -1.650000007E-03  0.000000000E+00  4.491582432E-03  4.335058795E+01  5.942600177E+02  0.000000000E+00 
         2 -1.231646687E-02 -1.649999949E-03  0.000000000E+00  2.168194095E-03  4.328330671E+01  5.942599823E+02  7.603848202E-01 
         3 -1.223752875E-02 -1.650000008E-03  0.000000000E+00  2.168194160E-03  4.311461604E+01  5.942600000E+02  7.603848428E-01 
         4 -1.214279805E-02 -1.649999951E-03  0.000000000E+00  2.168194095E-03  4.289569431E+01  5.942599823E+02  7.603848202E-01 
         5 -1.202911553E-02 -1.649999951E-03  0.000000000E+00  2.168194095E-03  4.264245579E+01  5.942599823E+02  7.603848202E-01 
         6 -1.189268779E-02 -1.650000001E-03  0.000000000E+00  2.168194160E-03  4.236274822E+01  5.942600000E+02  7.603848428E-01 
         7 -1.172896070E-02 -1.650000028E-03  0.000000000E+00  2.168194192E-03  4.206820308E+01  5.942600089E+02  7.603848542E-01 
         8 -1.153246726E-02 -1.649999968E-03  0.000000000E+00  2.168194127E-03  4.176177161E+01  5.942599911E+02  7.603848315E-01 
         9 -1.129664480E-02 -1.649999999E-03  0.000000000E+00  2.168194160E-03  4.130134155E+01  5.942600000E+02  7.603848428E-01 
        10 -1.104180182E-02 -1.649999952E-03  0.000000000E+00  2.168194095E-03  4.111084862E+01  5.942599823E+02  7.603848202E-01 
        11 -1.040965475E-02 -1.650000037E-03  0.000000000E+00  2.168194224E-03  4.064928758E+01  5.942600177E+02  7.603848655E-01 
        12 -9.727797567E-03 -1.649999974E-03  0.000000000E+00  2.168194127E-03  4.019219516E+01  5.942599911E+02  7.603848315E-01 
        13 -9.549135039E-03 -1.650000016E-03  0.000000000E+00  2.168194192E-03  4.007397374E+01  5.942600089E+02  7.603848542E-01 
        14 -9.257402967E-03 -1.649999996E-03  0.000000000E+00  2.168194160E-03  3.993626545E+01  5.942600000E+02  7.603848428E-01 
        15 -8.707201624E-03 -1.650000004E-03  0.000000000E+00  2.168194160E-03  3.968318496E+01  5.942600000E+02  7.603848428E-01 
