nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
         1 -1.238224696E-02 -1.650000007E-03  0.000000000E+00  4.353972411E-03  4.230005465E+01  5.942600171E+02  0.000000000E+00 
         2 -1.231646687E-02 -1.649999949E-03  0.000000000E+00  2.093354475E-03  4.223471233E+01  5.942599823E+02  7.471464672E-01 
         3 -1.223752875E-02 -1.650000008E-03  0.000000000E+00  2.093354538E-03  4.207094258E+01  5.942600000E+02  7.471464895E-01 
         4 -1.214279805E-02 -1.649999951E-03  0.000000000E+00  2.093354475E-03  4.185845675E+01  5.942599823E+02  7.471464672E-01 
         5 -1.202911553E-02 -1.649999951E-03  0.000000000E+00  2.093354475E-03  4.161259819E+01  5.942599823E+02  7.471464672E-01 
         6 -1.189268779E-02 -1.650000001E-03  0.000000000E+00  2.093354538E-03  4.134096159E+01  5.942600000E+02  7.471464895E-01 
         7 -1.172896070E-02 -1.650000028E-03  0.000000000E+00  2.093354569E-03  4.105489788E+01  5.942600089E+02  7.471465006E-01 
         8 -1.153246726E-02 -1.649999968E-03  0.000000000E+00  2.093354507E-03  4.075730595E+01  5.942599911E+02  7.471464784E-01 
         9 -1.129664480E-02 -1.649999999E-03  0.000000000E+00  2.093354538E-03  4.031021246E+01  5.942600000E+02  7.471464895E-01 
        10 -1.104180182E-02 -1.649999952E-03  0.000000000E+00  2.093354475E-03  4.012525289E+01  5.942599823E+02  7.471464672E-01 
        11 -1.040965475E-02 -1.650000037E-03  0.000000000E+00  2.093354600E-03  3.967708708E+01  5.942600177E+02  7.471465118E-01 
        12 -9.727797567E-03 -1.649999974E-03  0.000000000E+00  2.093354507E-03  3.923329198E+01  5.942599911E+02  7.471464784E-01 
        13 -9.549135039E-03 -1.650000016E-03  0.000000000E+00  2.093354569E-03  3.911850882E+01  5.942600089E+02  7.471465006E-01 
        14 -9.257402967E-03 -1.649999996E-03  0.000000000E+00  2.093354538E-03  3.898480054E+01  5.942600000E+02  7.471464895E-01 
        15 -8.707201624E-03 -1.650000004E-03  0.000000000E+00  2.093354538E-03  3.873905988E+01  5.942600000E+02  7.471464895E-01 
        16 -8.327874969E-03 -1.650000002E-03  0.000000000E+00  2.093354538E-03  3.860658791E+01  5.942600000E+02  7.471464895E-01 
        17 -7.868819436E-03 -1.650000009E-03  0.000000000E+00  2.093354538E-03  3.845104038E+01  5.942600000E+02  7.471464895E-01 
        18 -7.309914944E-03 -1.650000005E-03  0.000000000E+00  2.093354538E-03  3.829800039E+01  5.942600000E+02  7.471464895E-01 
        19 -7.033056079E-03 -1.649999952E-03  0.000000000E+00  2.093354475E-03  3.822670616E+01  5.942599823E+02  7.471464672E-01 
        20 -6.774404682E-03 -1.650000049E-03  0.000000000E+00  2.093354600E-03  3.817316682E+01  5.942600177E+02  7.471465118E-01 
        21 -6.203718579E-03 -1.649999993E-03  0.000000000E+00  2.093354538E-03  3.805921193E+01  5.942600000E+02  7.471464895E-01 
        22 -5.764059055E-03 -1.650000057E-03  0.000000000E+00  2.093354600E-03  3.798306788E+01  5.942600177E+02  7.471465118E-01 
        23 -5.369046210E-03 -1.650000008E-03  0.000000000E+00  2.093354538E-03  3.792055906E+01  5.942600000E+02  7.471464895E-01 
        24 -4.703991919E-03 -1.649999998E-03  0.000000000E+00  2.093354538E-03  3.783140634E+01  5.942600000E+02  7.471464895E-01 
        25 -4.513416810E-03 -1.649999963E-03  0.000000000E+00  2.093354491E-03  3.780679534E+01  5.942599867E+02  7.471464728E-01 
        26 -4.409949101E-03 -1.650000002E-03  0.000000000E+00  2.093354538E-03  3.779543330E+01  5.942600000E+02  7.471464895E-01 
        27 -3.648226494E-03 -1.649999989E-03  0.000000000E+00  2.093354538E-03  3.772176940E+01  5.942600000E+02  7.471464895E-01 
        28 -3.090814824E-03 -1.649999990E-03  0.000000000E+00  2.093354538E-03  3.767537114E+01  5.942600000E+02  7.471464895E-01 
        29 -2.790049428E-03 -1.649999975E-03  0.000000000E+00  2.093354507E-03  3.765417829E+01  5.942599911E+02  7.471464784E-01 
        30 -2.326109559E-03 -1.650000046E-03  0.000000000E+00  2.093354600E-03  3.762730225E+01  5.942600177E+02  7.471465118E-01 
        31 -1.966101120E-03 -1.650000005E-03  0.000000000E+00  2.093354538E-03  3.760868136E+01  5.942600000E+02  7.471464895E-01 
        32 -1.649288649E-03 -1.650000004E-03  0.000000000E+00  2.093354538E-03  3.759669668E+01  5.942600000E+02  7.471464895E-01 
        33 -1.153324779E-03 -1.650000049E-03  0.000000000E+00  2.093354600E-03  3.758233765E+01  5.942600177E+02  7.471465118E-01 
        34 -7.314993435E-04 -1.649999992E-03  0.000000000E+00  2.093354538E-03  3.757422487E+01  5.942600000E+02  7.471464895E-01 
        35 -3.521276869E-04 -1.650000043E-03  0.000000000E+00  2.093354600E-03  3.756961248E+01  5.942600177E+02  7.471465118E-01 
        36  2.062356178E-04 -1.650000004E-03  0.000000000E+00  2.093354538E-03  3.756911248E+01  5.942600000E+02  7.471464895E-01 
        37  4.531226353E-04 -1.649999970E-03  0.000000000E+00  2.093354507E-03  3.757018051E+01  5.942599911E+02  7.471464784E-01 
        38  5.816147412E-04 -1.650000031E-03  0.000000000E+00  2.093354569E-03  3.757241892E+01  5.942600089E+02  7.471465006E-01 
        39  1.287381078E-03 -1.649999940E-03  0.000000000E+00  2.093354475E-03  3.759050921E+01  5.942599823E+02  7.471464672E-01 
        40  1.817906072E-03 -1.650000045E-03  0.000000000E+00  2.093354600E-03  3.760957923E+01  5.942600177E+02  7.471465118E-01 
        41  2.171618469E-03 -1.649999958E-03  0.000000000E+00  2.093354475E-03  3.762623756E+01  5.942599823E+02  7.471464672E-01 
        42  2.917015337E-03 -1.650000026E-03  0.000000000E+00  2.093354569E-03  3.767084324E+01  5.942600089E+02  7.471465006E-01 
        43  3.060138752E-03 -1.649999982E-03  0.000000000E+00  2.093354514E-03  3.768000230E+01  5.942599934E+02  7.471464811E-01 
        44  3.122627803E-03 -1.650000012E-03  0.000000000E+00  2.093354553E-03  3.768482104E+01  5.942600044E+02  7.471464951E-01 
        45  3.948750735E-03 -1.649999946E-03  0.000000000E+00  2.093354475E-03  3.775832685E+01  5.942599823E+02  7.471464672E-01 
        46  4.233552192E-03 -1.650000005E-03  0.000000000E+00  2.093354538E-03  3.778564904E+01  5.942600000E+02  7.471464895E-01 
        47  4.833507872E-03 -1.649999945E-03  0.000000000E+00  2.093354475E-03  3.785611138E+01  5.942599823E+02  7.471464672E-01 
